date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,9.154572630312206e-05,0.23471832894244474,cnn_2d_residual_small_extra_pretrained,0.023333165794610977,,0.023333165794610977,0
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,1.5343017731917251e-06,-0.26532872183120193,cnn_2d_residual_small_extra_pretrained,-0.004801332019269466,,-0.004801332019269466,0
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,7.542047015731548e-05,0.39230992673930093,cnn_2d_residual_small_extra_pretrained,0.004098283126950264,,0.004098283126950264,0
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0.00011930164669696939,-0.2850304860617741,cnn_2d_residual_small_extra_pretrained,-0.0008341511711478233,,-0.0008341511711478233,0
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0.00010217940677684284,-0.43334473763528236,cnn_2d_residual_small_extra_pretrained,-0.0026705916970968246,,-0.0026705916970968246,0
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,9.966720242242362e-08,-0.09418052972047426,cnn_2d_residual_small_extra_pretrained,-0.008080895990133286,,-0.008080895990133286,0
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,2.0258272480145045e-06,0.09127702646031949,cnn_2d_residual_small_extra_pretrained,0.004050503950566053,,0.004050503950566053,0
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,8.589703405399184e-05,0.05669995857972194,cnn_2d_residual_small_extra_pretrained,0.022967465221881866,,0.022967465221881866,0
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,1.7182021775149902e-06,-0.04834331312345607,cnn_2d_residual_small_extra_pretrained,-0.006156284362077713,,-0.006156284362077713,0
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,7.10243184723592e-05,0.17687272058140271,cnn_2d_residual_small_extra_pretrained,0.001599585171788931,,0.001599585171788931,0
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015697e-05,-0.4103554233530369,cnn_2d_residual_small_extra_pretrained,0.004892398603260517,,0.004892398603260517,0
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,8.573976552675398e-05,-0.6564738666366867,cnn_2d_residual_small_extra_pretrained,-0.0015250612050294876,,-0.0015250612050294876,0
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,1.1077794032209089e-07,0.11919443224380108,cnn_2d_residual_small_extra_pretrained,-0.006160162389278412,,-0.006160162389278412,0
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,2.88849235031582e-06,0.21925949932418143,cnn_2d_residual_small_extra_pretrained,0.006308631040155888,,0.006308631040155888,0
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713049,cnn_2d_residual_small_extra_pretrained,0.018822018057107925,,0.018822018057107925,0
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,1.4769262913674535e-06,-0.14031037541810226,cnn_2d_residual_small_extra_pretrained,-0.00865282490849495,,-0.00865282490849495,0
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,7.133200035974769e-05,0.19640046618295706,cnn_2d_residual_small_extra_pretrained,0.002836883068084717,,0.002836883068084717,0
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015697e-05,-0.4224419637277874,cnn_2d_residual_small_extra_pretrained,0.007850072346627712,,0.007850072346627712,0
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,8.577740118394291e-05,-0.6283479213898633,cnn_2d_residual_small_extra_pretrained,-0.0006773453205823898,,-0.0006773453205823898,0
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,9.958658687355094e-08,-0.002512380938226225,cnn_2d_residual_small_extra_pretrained,-0.0017730500549077988,,-0.0017730500549077988,0
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,2.6630161604454956e-06,0.12947865323475485,cnn_2d_residual_small_extra_pretrained,0.0037545973900705576,,0.0037545973900705576,0
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,8.486101046512933e-05,-0.014379018268363549,cnn_2d_residual_small_extra_pretrained,0.020265107974410057,,0.020265107974410057,0
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,1.4679658231514884e-06,-0.25925511542891,cnn_2d_residual_small_extra_pretrained,-0.006313369609415531,,-0.006313369609415531,0
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,cnn_2d_residual_small_extra_pretrained,0.0010676942765712738,,0.0010676942765712738,0
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,cnn_2d_residual_small_extra_pretrained,0.0023543918505311012,,0.0023543918505311012,0
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,cnn_2d_residual_small_extra_pretrained,0.0249977745115757,,0.0249977745115757,0
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,cnn_2d_residual_small_extra_pretrained,0.0010229786857962608,,0.0010229786857962608,0
