date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,0,0.007864700630307198,-1.257937684362108,1.2454007986189748,2.56363693783031
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,0,0.005009381100535393,-1.1720771288880343,0.6517180063878211,-1.2432489644223699
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,0,0.007732203230261803,-0.16841263889321864,1.8404854919542026,-0.4083644599079725
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0,0.005540957674384117,1.621118438004589,0.9639695357185339,-1.368818545590253
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0,0.00477241538465023,-0.32882223581982767,0.5403755753036816,-1.427856537697885
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,0,0.006125865504145622,-3.2746290034789323,1.13958934905344,1.0984436577505978
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,0,0.0058126188814640045,-3.128998988910789,1.5836012999988047,-0.4595735908544171
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,0,0.008037801831960678,-1.4083305678170903,1.5131065447376921,2.821566246851645
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,0,0.005137518048286438,-1.129047499844027,0.9652765900384106,-0.5982733160025768
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,0,0.007705628871917725,-0.2729190098494935,1.9364955861522948,-0.7703735483828162
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,0,0.005035972222685814,1.4181079423952971,0.9537686341578036,-1.5874135408283492
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,0,0.0047689881175756454,-0.5773556009705393,1.428680792794162,-1.9390519636279864
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,0,0.0060911886394023895,-3.3196598005036075,1.0294010538138634,1.2283406194203508
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,0,0.005863780155777931,-3.3821734912624706,2.1901364325022614,-0.21612390315282332
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,0,0.00851747952401638,-1.1542181266746385,1.384598521950261,2.8996592368369396
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,0,0.004980387166142464,-1.1800034538620872,1.3876390472837372,-0.7974518925563043
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,0,0.007969876751303673,-0.07192831279921949,2.708548621641093,-1.2320115071856597
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,0,0.004811195656657219,1.699188178376784,0.7043482175777095,-1.6493947148783705
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,0,0.004897866398096085,-0.34345541259969065,1.372287016515829,-1.2189622971495082
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,0,0.006625119596719742,-3.027969636678425,1.0821248893890993,1.3239173401264386
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,0,0.006086926907300949,-3.2934695520883968,2.190541988055863,-0.05618115281038834
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,0,0.008394461125135422,-1.0293911056455063,1.0751724243669774,2.8252618147381328
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,0,0.0046841055154800415,-1.001533473779847,1.384617641741999,-0.7570913945318989
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,0,0.00802515260875225,0.6791083753330929,3.217325288286931,-1.8037426751022896
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,0,0.004275970160961151,1.5539457424998797,2.1829879062938615,-2.3672580460080135
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,0,0.005209013819694519,-0.13053324346079206,2.0872192093794446,-1.528094487101767
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,0,0.006425030529499054,-2.948350659258613,0.9811013488160782,1.8867594152291511
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,0,0.007012542337179184,-2.9306016454931796,1.923637568438935,0.2440552336170293
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,0,0.008339444175362587,-1.1065335153927038,0.9109276696254615,2.2834208483374137
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,0,0.004775466397404671,-0.9206185981027156,1.4210356878313741,-0.5663566989014808
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,0,0.007784077897667885,0.5812673923536986,3.4238059817327673,-2.253253771751744
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,0,0.004502493888139725,1.82911043698397,2.041947494359309,-1.709201958069661
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,0,0.0058415792882442474,0.6914547937111186,2.3050143394721925,-1.5505233432954706
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,0,0.005907963961362839,-3.11250527174924,0.6755880818636494,1.8048862731506174
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,0,0.006636200472712517,-3.185940996275749,1.6131118485386085,0.8520699029566221
2014-10-01,alternative,0.0,0.0,0,0.009050076827406883,-1.254996293801887,0.8506890195417757,1.7406032851213813
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,0,0.004342498257756233,-1.0661098495069807,1.247929666033341,-0.06657477776694261
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,0,0.007736705243587494,0.968884571101493,3.5359268171769216,-2.4053937990959855
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,0,0.00453389436006546,2.1752343247446144,2.67205862676205,-2.214878288126669
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,0,0.005869628861546516,1.408702204449291,3.33558608198902,-2.4927149399933035
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,0,0.005502842366695404,-2.8529815719873777,0.5524851495405715,1.7934047044763362
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,0,0.006525536999106407,-2.9502389926066606,1.3975440737960003,1.0497046645172545
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,0,0.008839685469865799,-1.1191532605446741,1.6003587419951324,1.0371223433523709
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,0,0.004391076043248177,-1.1373680503610015,1.2010283552586933,-0.5013844189957744
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,0,0.007785618305206299,0.6711626767993493,4.201957739864449,-1.9858834096030382
