date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,9.154572630312206e-05,0.23471832894244474,cnn_2d_residual_small_extra_pretrained,0.004460228607058525,,0.004460228607058525,0,2014-09-23
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,1.5343017731917251e-06,-0.26532872183120193,cnn_2d_residual_small_extra_pretrained,0.004345687106251717,,0.004345687106251717,0,2014-09-23
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,7.542047015731548e-05,0.39230992673930093,cnn_2d_residual_small_extra_pretrained,0.006053774617612362,,0.006053774617612362,0,2014-09-23
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0.00011930164669696939,-0.2850304860617741,cnn_2d_residual_small_extra_pretrained,0.007418944500386715,,0.007418944500386715,0,2014-09-23
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0.00010217940677684284,-0.43334473763528236,cnn_2d_residual_small_extra_pretrained,0.005635199137032032,,0.005635199137032032,0,2014-09-23
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,9.966720242242362e-08,-0.09418052972047426,cnn_2d_residual_small_extra_pretrained,-0.00044398754835128784,,-0.00044398754835128784,0,2014-09-23
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,2.0258272480145045e-06,0.09127702646031949,cnn_2d_residual_small_extra_pretrained,0.002379152923822403,,0.002379152923822403,0,2014-09-23
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,8.589703405399184e-05,0.05669995857972194,cnn_2d_residual_small_extra_pretrained,0.005700322799384594,,0.005700322799384594,0,2014-09-23
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,1.7182021775149902e-06,-0.04834331312345607,cnn_2d_residual_small_extra_pretrained,0.005054701119661331,,0.005054701119661331,0,2014-09-23
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,7.10243184723592e-05,0.17687272058140271,cnn_2d_residual_small_extra_pretrained,0.0054569970816373825,,0.0054569970816373825,0,2014-09-23
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015697e-05,-0.4103554233530369,cnn_2d_residual_small_extra_pretrained,0.007865406572818756,,0.007865406572818756,0,2014-09-23
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,8.573976552675398e-05,-0.6564738666366867,cnn_2d_residual_small_extra_pretrained,0.006077641621232033,,0.006077641621232033,0,2014-09-23
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,1.1077794032209089e-07,0.11919443224380108,cnn_2d_residual_small_extra_pretrained,-0.00027779117226600647,,-0.00027779117226600647,0,2014-09-23
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,2.88849235031582e-06,0.21925949932418143,cnn_2d_residual_small_extra_pretrained,0.0026825927197933197,,0.0026825927197933197,0,2014-09-23
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713049,cnn_2d_residual_small_extra_pretrained,0.004569403827190399,,0.004569403827190399,0,2014-09-23
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,1.4769262913674535e-06,-0.14031037541810226,cnn_2d_residual_small_extra_pretrained,0.004945172928273678,,0.004945172928273678,0,2014-09-23
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,7.133200035974769e-05,0.19640046618295706,cnn_2d_residual_small_extra_pretrained,0.006204497069120407,,0.006204497069120407,0,2014-09-23
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015697e-05,-0.4224419637277874,cnn_2d_residual_small_extra_pretrained,0.008156007155776024,,0.008156007155776024,0,2014-09-23
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,8.577740118394291e-05,-0.6283479213898633,cnn_2d_residual_small_extra_pretrained,0.0062467185780406,,0.0062467185780406,0,2014-09-23
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,9.958658687355094e-08,-0.002512380938226225,cnn_2d_residual_small_extra_pretrained,0.0005536321550607681,,0.0005536321550607681,0,2014-09-23
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,2.6630161604454956e-06,0.12947865323475485,cnn_2d_residual_small_extra_pretrained,0.0032761674374341965,,0.0032761674374341965,0,2014-09-23
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,8.486101046512933e-05,-0.014379018268363549,cnn_2d_residual_small_extra_pretrained,0.004318281076848507,,0.004318281076848507,0,2014-09-23
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,1.4679658231514884e-06,-0.25925511542891,cnn_2d_residual_small_extra_pretrained,0.004578141495585442,,0.004578141495585442,0,2014-09-23
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,cnn_2d_residual_small_extra_pretrained,0.006174672394990921,,0.006174672394990921,0,2014-09-23
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,cnn_2d_residual_small_extra_pretrained,0.007904542610049248,,0.007904542610049248,0,2014-09-23
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,cnn_2d_residual_small_extra_pretrained,0.00627499632537365,,0.00627499632537365,0,2014-09-23
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,cnn_2d_residual_small_extra_pretrained,0.0005612876266241074,,0.0005612876266241074,0,2014-09-23
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,2.6630161604454956e-06,0.2263191238721366,cnn_2d_residual_small_extra_pretrained,0.002569267526268959,,0.002569267526268959,0,2014-09-23
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,8.469927428145281e-05,-0.12966375578117165,cnn_2d_residual_small_extra_pretrained,0.0038377484306693077,,0.0038377484306693077,0,2014-09-23
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,2.0244526947974396e-06,-0.1674212638362008,cnn_2d_residual_small_extra_pretrained,0.004856426268815994,,0.004856426268815994,0,2014-09-23
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,7.05444921770273e-05,0.02313705253012371,cnn_2d_residual_small_extra_pretrained,0.006242855452001095,,0.006242855452001095,0,2014-09-23
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,7.809087722845869e-05,-0.30846865652173155,cnn_2d_residual_small_extra_pretrained,0.00819544680416584,,0.00819544680416584,0,2014-09-23
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,7.341846368118834e-05,-0.9891157533889855,cnn_2d_residual_small_extra_pretrained,0.00613103061914444,,0.00613103061914444,0,2014-09-23
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,9.956748611999767e-08,0.060440656925065186,cnn_2d_residual_small_extra_pretrained,0.0002420954406261444,,0.0002420954406261444,0,2014-09-23
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,2.927956005434633e-06,0.24138715760162993,cnn_2d_residual_small_extra_pretrained,0.0026108063757419586,,0.0026108063757419586,0,2014-09-23
2014-10-01,alternative,0.0,0.0,7.674535709752589e-05,-0.25597335538896293,cnn_2d_residual_small_extra_pretrained,0.003464946523308754,,0.003464946523308754,0,2014-09-23
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,2.193919395698562e-06,0.04018026508835873,cnn_2d_residual_small_extra_pretrained,0.0043882085010409355,,0.0043882085010409355,0,2014-09-23
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,6.811753256739364e-05,-0.02579020329334958,cnn_2d_residual_small_extra_pretrained,0.005943721160292625,,0.005943721160292625,0,2014-09-23
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,5.7175818511206195e-05,-0.36501624846635017,cnn_2d_residual_small_extra_pretrained,0.00803536456078291,,0.00803536456078291,0,2014-09-23
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,3.932832201630078e-05,-0.7597356955515873,cnn_2d_residual_small_extra_pretrained,0.006080050021409988,,0.006080050021409988,0,2014-09-23
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,1.8370088968056803e-07,-0.08268299567252353,cnn_2d_residual_small_extra_pretrained,0.0011061150580644608,,0.0011061150580644608,0,2014-09-23
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,3.4789842884110124e-06,0.3451726333750583,cnn_2d_residual_small_extra_pretrained,0.0032252073287963867,,0.0032252073287963867,0,2014-09-23
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.35334700085844334,cnn_2d_residual_small_extra_pretrained,0.0014958661049604416,,0.0014958661049604416,0,2014-09-23
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,2.193563775706229e-06,-0.01213783017832786,cnn_2d_residual_small_extra_pretrained,0.004232021048665047,,0.004232021048665047,0,2014-09-23
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,6.364493136907239e-05,-0.1308957640972228,cnn_2d_residual_small_extra_pretrained,0.006010371260344982,,0.006010371260344982,0,2014-09-23
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,5.7175818511206195e-05,-0.3928949161077515,cnn_2d_residual_small_extra_pretrained,0.007538957521319389,,0.007538957521319389,0,2014-09-23
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,3.8631459188720654e-05,-0.9139326450075549,cnn_2d_residual_small_extra_pretrained,0.00583764910697937,,0.00583764910697937,0,2014-09-23
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,1.8300149411064914e-07,-0.19270497483016671,cnn_2d_residual_small_extra_pretrained,0.0008762050420045853,,0.0008762050420045853,0,2014-09-23
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,3.037272198976723e-06,0.23568785913440315,cnn_2d_residual_small_extra_pretrained,0.003131084144115448,,0.003131084144115448,0,2014-09-23
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,7.520480042338435e-05,-0.458819430373479,cnn_2d_residual_small_extra_pretrained,0.0013619083911180496,,0.0013619083911180496,0,2014-09-23
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,2.194968198604528e-06,0.1275374571390227,cnn_2d_residual_small_extra_pretrained,0.0044845594093203545,,0.0044845594093203545,0,2014-09-23
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,6.36449313690724e-05,-0.14643568872175078,cnn_2d_residual_small_extra_pretrained,0.005977652966976166,,0.005977652966976166,0,2014-09-23
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,5.7175818511206195e-05,-0.3551768370328928,cnn_2d_residual_small_extra_pretrained,0.007118798792362213,,0.007118798792362213,0,2014-09-23
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,4.639923806538312e-05,-0.6794570635268753,cnn_2d_residual_small_extra_pretrained,0.0062577854841947556,,0.0062577854841947556,0,2014-09-23
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,1.410428819222683e-07,-0.17214219378038978,cnn_2d_residual_small_extra_pretrained,9.018182754516602e-05,,9.018182754516602e-05,0,2014-09-23
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,3.1637128476352383e-06,0.27996904632904135,cnn_2d_residual_small_extra_pretrained,0.0028392504900693893,,0.0028392504900693893,0,2014-09-23
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,7.780201202480403e-05,-0.30050617470518737,cnn_2d_residual_small_extra_pretrained,0.0016780216246843338,,0.0016780216246843338,0,2014-09-23
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,3.335604555529778e-06,0.01498068338858336,cnn_2d_residual_small_extra_pretrained,0.004362475126981735,,0.004362475126981735,0,2014-09-23
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,6.268442428845958e-05,-0.23054906004136327,cnn_2d_residual_small_extra_pretrained,0.00479995459318161,,0.00479995459318161,0,2014-09-23
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,6.0623416222838536e-05,-0.16047380590552823,cnn_2d_residual_small_extra_pretrained,0.006945393048226833,,0.006945393048226833,0,2014-09-23
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,6.025187253367104e-05,-0.5672132846747509,cnn_2d_residual_small_extra_pretrained,0.005486039444804192,,0.005486039444804192,0,2014-09-23
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,1.521903797300666e-07,0.010080843689306004,cnn_2d_residual_small_extra_pretrained,8.473172783851624e-06,,8.473172783851624e-06,0,2014-09-23
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,3.383117616592299e-06,0.42973822526873895,cnn_2d_residual_small_extra_pretrained,0.002433164045214653,,0.002433164045214653,0,2014-09-23
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,5.9412096921653855e-05,-0.4357131963268038,cnn_2d_residual_small_extra_pretrained,0.0013562925159931183,,0.0013562925159931183,0,2014-09-23
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,3.335604555529778e-06,-0.02459412187198255,cnn_2d_residual_small_extra_pretrained,0.004412733018398285,,0.004412733018398285,0,2014-09-23
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,5.5258273119621285e-05,-0.28236745914450356,cnn_2d_residual_small_extra_pretrained,0.004201306030154228,,0.004201306030154228,0,2014-09-23
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,5.670957778262065e-05,-0.28857621917545495,cnn_2d_residual_small_extra_pretrained,0.0065980590879917145,,0.0065980590879917145,0,2014-09-23
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,5.728222044874739e-05,-0.6368162586642162,cnn_2d_residual_small_extra_pretrained,0.005764579400420189,,0.005764579400420189,0,2014-09-23
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,1.528882890039224e-07,0.16443554355840792,cnn_2d_residual_small_extra_pretrained,0.0009168386459350586,,0.0009168386459350586,0,2014-09-23
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,3.383573058452412e-06,0.5097412124028392,cnn_2d_residual_small_extra_pretrained,0.002949211746454239,,0.002949211746454239,0,2014-09-23
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,5.9452897050332764e-05,-0.3361757259092032,cnn_2d_residual_small_extra_pretrained,0.0018206629902124405,,0.0018206629902124405,0,2014-09-23
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,3.5066707914032367e-06,-0.43811480368820077,cnn_2d_residual_small_extra_pretrained,0.004469716921448708,,0.004469716921448708,0,2014-09-23
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,5.525827311962128e-05,-0.4879755185308317,cnn_2d_residual_small_extra_pretrained,0.002687998116016388,,0.002687998116016388,0,2014-09-23
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,6.061967531219424e-05,-0.13625277387176699,cnn_2d_residual_small_extra_pretrained,0.005888357758522034,,0.005888357758522034,0,2014-09-23
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,6.985790223076299e-05,-0.41471623663037827,cnn_2d_residual_small_extra_pretrained,0.005608849227428436,,0.005608849227428436,0,2014-09-23
