date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-24 13:30:00,alternative,-0.05048719663949852,-0.05048719663949852,9.154572630312206e-05,0.23471832894244474,cnn_lstm_image_scale,-0.004088759422302246,,-0.004088759422302246,0
2014-09-24 13:30:00,corp_bond_ig,0.016269791832804525,0.016269791832804525,1.5343017731917251e-06,-0.26532872183120193,cnn_lstm_image_scale,-0.0023103244602680206,,-0.0023103244602680206,0
2014-09-24 13:30:00,developed_equity,-0.04109205550858197,-0.04109205550858197,7.542047015731548e-05,0.39230992673930093,cnn_lstm_image_scale,-0.007306680083274841,,-0.007306680083274841,0
2014-09-24 13:30:00,emerging_equity,-0.05628901073770609,-0.05628901073770609,0.00011930164669696939,-0.2850304860617741,cnn_lstm_image_scale,-0.005045898258686066,,-0.005045898258686066,0
2014-09-24 13:30:00,korea_equity,-0.0846190517767953,-0.0846190517767953,0.00010217940677684284,-0.43334473763528236,cnn_lstm_image_scale,-0.004306480288505554,,-0.004306480288505554,0
2014-09-24 13:30:00,short_treasury,0.0041424841161130654,0.0041424841161130654,9.966720242242362e-08,-0.09418052972047426,cnn_lstm_image_scale,-0.004361443221569061,,-0.004361443221569061,0
2014-09-24 13:30:00,treasury_7_10y,0.027449096730734146,0.027449096730734146,2.0258272480145045e-06,0.09127702646031949,cnn_lstm_image_scale,-0.00658765435218811,,-0.00658765435218811,0
2014-09-25 13:30:00,alternative,-0.035810206887055274,-0.035810206887055274,8.589703405399184e-05,0.05669995857972194,cnn_lstm_image_scale,-0.006231203675270081,,-0.006231203675270081,0
2014-09-25 13:30:00,corp_bond_ig,0.011321361363472615,0.011321361363472615,1.7182021775149902e-06,-0.04834331312345607,cnn_lstm_image_scale,-0.00243401899933815,,-0.00243401899933815,0
2014-09-25 13:30:00,developed_equity,-0.02129731148788916,-0.02129731148788916,7.10243184723592e-05,0.17687272058140271,cnn_lstm_image_scale,-0.009161785244941711,,-0.009161785244941711,0
2014-09-25 13:30:00,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015697e-05,-0.4103554233530369,cnn_lstm_image_scale,-0.006315171718597412,,-0.006315171718597412,0
2014-09-25 13:30:00,korea_equity,-0.06641824889883285,-0.06641824889883285,8.573976552675398e-05,-0.6564738666366867,cnn_lstm_image_scale,-0.007552869617938995,,-0.007552869617938995,0
2014-09-25 13:30:00,short_treasury,0.00295683017121795,0.00295683017121795,1.1077794032209089e-07,0.11919443224380108,cnn_lstm_image_scale,-0.0019069574773311615,,-0.0019069574773311615,0
2014-09-25 13:30:00,treasury_7_10y,0.018243237620515496,0.018243237620515496,2.88849235031582e-06,0.21925949932418143,cnn_lstm_image_scale,-0.004719235002994537,,-0.004719235002994537,0
2014-09-26 13:30:00,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713049,cnn_lstm_image_scale,-0.0065222010016441345,,-0.0065222010016441345,0
2014-09-26 13:30:00,corp_bond_ig,0.013971223939011956,0.013971223939011956,1.4769262913674535e-06,-0.14031037541810226,cnn_lstm_image_scale,-0.008094191551208496,,-0.008094191551208496,0
2014-09-26 13:30:00,developed_equity,-0.022720899107262937,-0.022720899107262937,7.133200035974769e-05,0.19640046618295706,cnn_lstm_image_scale,-0.009305484592914581,,-0.009305484592914581,0
2014-09-26 13:30:00,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015697e-05,-0.4224419637277874,cnn_lstm_image_scale,-0.005105137825012207,,-0.005105137825012207,0
2014-09-26 13:30:00,korea_equity,-0.06918846972304538,-0.06918846972304538,8.577740118394291e-05,-0.6283479213898633,cnn_lstm_image_scale,-0.005126833915710449,,-0.005126833915710449,0
2014-09-26 13:30:00,short_treasury,0.0036681759644738854,0.0036681759644738854,9.958658687355094e-08,-0.002512380938226225,cnn_lstm_image_scale,-0.004243180155754089,,-0.004243180155754089,0
2014-09-26 13:30:00,treasury_7_10y,0.021280756781641097,0.021280756781641097,2.6630161604454956e-06,0.12947865323475485,cnn_lstm_image_scale,-0.0063795968890190125,,-0.0063795968890190125,0
2014-09-29 13:30:00,alternative,-0.02517981564034144,-0.02517981564034144,8.486101046512933e-05,-0.014379018268363549,cnn_lstm_image_scale,-0.006752409040927887,,-0.006752409040927887,0
2014-09-29 13:30:00,corp_bond_ig,0.01567131237861963,0.01567131237861963,1.4679658231514884e-06,-0.25925511542891,cnn_lstm_image_scale,-0.007856041193008423,,-0.007856041193008423,0
2014-09-29 13:30:00,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,cnn_lstm_image_scale,-0.009821951389312744,,-0.009821951389312744,0
2014-09-29 13:30:00,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,cnn_lstm_image_scale,-0.007352963089942932,,-0.007352963089942932,0
2014-09-29 13:30:00,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,cnn_lstm_image_scale,-0.0052305907011032104,,-0.0052305907011032104,0
2014-09-29 13:30:00,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,cnn_lstm_image_scale,-0.0021333321928977966,,-0.0021333321928977966,0
2014-09-29 13:30:00,treasury_7_10y,0.01909173054105273,0.01909173054105273,2.6630161604454956e-06,0.2263191238721366,cnn_lstm_image_scale,-0.0036676377058029175,,-0.0036676377058029175,0
2014-09-30 13:30:00,alternative,-0.012612626359269408,-0.012612626359269408,8.469927428145281e-05,-0.12966375578117165,cnn_lstm_image_scale,-0.007023938000202179,,-0.007023938000202179,0
2014-09-30 13:30:00,corp_bond_ig,0.010827260751818724,0.010827260751818724,2.0244526947974396e-06,-0.1674212638362008,cnn_lstm_image_scale,-0.0005424320697784424,,-0.0005424320697784424,0
2014-09-30 13:30:00,developed_equity,-0.0021013435451932017,-0.0021013435451932017,7.05444921770273e-05,0.02313705253012371,cnn_lstm_image_scale,-0.008588418364524841,,-0.008588418364524841,0
2014-09-30 13:30:00,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,7.809087722845869e-05,-0.30846865652173155,cnn_lstm_image_scale,-0.0088791623711586,,-0.0088791623711586,0
2014-09-30 13:30:00,korea_equity,-0.03420921752178585,-0.03420921752178585,7.341846368118834e-05,-0.9891157533889855,cnn_lstm_image_scale,-0.009810209274291992,,-0.009810209274291992,0
2014-09-30 13:30:00,short_treasury,0.003431557309155675,0.003431557309155675,9.956748611999767e-08,0.060440656925065186,cnn_lstm_image_scale,-0.0016383975744247437,,-0.0016383975744247437,0
2014-09-30 13:30:00,treasury_7_10y,0.01746764630976072,0.01746764630976072,2.927956005434633e-06,0.24138715760162993,cnn_lstm_image_scale,-0.003231670707464218,,-0.003231670707464218,0
2014-10-01 13:30:00,alternative,0.0,0.0,7.674535709752589e-05,-0.25597335538896293,cnn_lstm_image_scale,-0.0068099647760391235,,-0.0068099647760391235,0
2014-10-01 13:30:00,corp_bond_ig,0.005733560825670336,0.005733560825670336,2.193919395698562e-06,0.04018026508835873,cnn_lstm_image_scale,0.0030560046434402466,,0.0030560046434402466,0
2014-10-01 13:30:00,developed_equity,0.002540941762859905,0.002540941762859905,6.811753256739364e-05,-0.02579020329334958,cnn_lstm_image_scale,-0.011632658541202545,,-0.011632658541202545,0
2014-10-01 13:30:00,emerging_equity,0.021370738544522982,0.021370738544522982,5.7175818511206195e-05,-0.36501624846635017,cnn_lstm_image_scale,-0.01128987967967987,,-0.01128987967967987,0
2014-10-01 13:30:00,korea_equity,0.0015272382847753008,0.0015272382847753008,3.932832201630078e-05,-0.7597356955515873,cnn_lstm_image_scale,-0.011928051710128784,,-0.011928051710128784,0
2014-10-01 13:30:00,short_treasury,0.0014189753696944862,0.0014189753696944862,1.8370088968056803e-07,-0.08268299567252353,cnn_lstm_image_scale,-0.009675659239292145,,-0.009675659239292145,0
2014-10-01 13:30:00,treasury_7_10y,0.00747841569007246,0.00747841569007246,3.4789842884110124e-06,0.3451726333750583,cnn_lstm_image_scale,-0.002562381327152252,,-0.002562381327152252,0
