date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2019-12-20,alternative,0.013107147172259248,0.013107147172259248,3.951894057038832e-05,-2.4520471935387347,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-20,corp_bond_ig,0.015823194075870406,0.015823194075870406,2.130525338220632e-06,-0.4082359288326964,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-20,developed_equity,0.023347836488548657,0.023347836488548657,9.07350585160245e-06,-0.530645068872053,cnn_2d_residual_small_extra_pretrained,0.0016854072455316782,,0.0016854072455316782,22,2019-12-19
2019-12-20,emerging_equity,0.018381521712733218,0.018381521712733218,5.66837332643002e-05,-0.7835044706713198,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-20,korea_equity,0.03181526613305263,0.03181526613305263,5.9575743145909e-05,-0.24156809146388272,cnn_2d_residual_small_extra_pretrained,0.007726247422397137,,0.007726247422397137,22,2019-12-19
2019-12-20,short_treasury,0.0033124190623490257,0.0033124190623490257,2.1607781971170202e-08,0.016442621678101798,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-20,treasury_7_10y,0.013420415064526292,0.013420415064526292,1.4626651291349652e-06,0.5990442976738124,cnn_2d_residual_small_extra_pretrained,0.004974870942533016,,0.004974870942533016,22,2019-12-19
2019-12-23,alternative,0.034865366574279744,0.034865366574279744,4.961782258807485e-06,0.08511187400670674,cnn_2d_residual_small_extra_pretrained,0.0006288121221587062,,0.0006288121221587062,22,2019-12-19
2019-12-23,corp_bond_ig,0.016677144240954123,0.016677144240954123,2.130525338220632e-06,-0.46299555361873634,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-23,developed_equity,0.022847277856450132,0.022847277856450132,9.100352339840837e-06,-0.513105256223443,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-23,emerging_equity,0.00649207359334425,0.00649207359334425,6.203531911326454e-05,-0.6066737095175415,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-23,korea_equity,0.02545395082776092,0.02545395082776092,6.384182213155896e-05,-0.18978402655207763,cnn_2d_residual_small_extra_pretrained,0.006443384103477001,,0.006443384103477001,22,2019-12-19
2019-12-23,short_treasury,0.0039047946197918737,0.0039047946197918737,1.8809686888595067e-08,-0.16251934891160918,cnn_2d_residual_small_extra_pretrained,0.0019938419573009014,,0.0019938419573009014,22,2019-12-19
2019-12-23,treasury_7_10y,0.016881472183697177,0.016881472183697177,1.4215536364649944e-06,0.409795543451459,cnn_2d_residual_small_extra_pretrained,0.005031903274357319,,0.005031903274357319,22,2019-12-19
2019-12-24,alternative,0.026898745924325063,0.026898745924325063,6.837929405682024e-06,0.09149201375487671,cnn_2d_residual_small_extra_pretrained,-0.0013686177553609014,,-0.0013686177553609014,22,2019-12-19
2019-12-24,corp_bond_ig,0.017364167982739653,0.017364167982739653,2.1305253382206326e-06,-0.5016237559326482,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-24,developed_equity,0.01552825330612273,0.01552825330612273,1.1312476147611386e-05,-0.39771803570635295,cnn_2d_residual_small_extra_pretrained,0.0016847231891006231,,0.0016847231891006231,22,2019-12-19
2019-12-24,emerging_equity,0.0006730711129072642,0.0006730711129072642,6.499045901534446e-05,-0.5197164791897141,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-24,korea_equity,0.027609907967388825,0.027609907967388825,6.246962819486329e-05,-0.20898178699483907,cnn_2d_residual_small_extra_pretrained,0.00617471756413579,,0.00617471756413579,22,2019-12-19
2019-12-24,short_treasury,0.004141104086808234,0.004141104086808234,1.8809686888595067e-08,-0.27440897029543565,cnn_2d_residual_small_extra_pretrained,0.0015358433593064547,,0.0015358433593064547,22,2019-12-19
2019-12-24,treasury_7_10y,0.018755093261862754,0.018755093261862754,1.4215536364649944e-06,0.3259234691928952,cnn_2d_residual_small_extra_pretrained,0.0048608421348035336,,0.0048608421348035336,22,2019-12-19
