date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2021-08-23,alternative,-0.04166664689729893,-0.04166664689729893,0.00016888917603003205,-2.9766092383155027,cnn_2d_residual_small_extra_pretrained,0.0017025959677994251,,0.0017025959677994251,29,2021-08-20
2021-08-23,corp_bond_ig,0.0032513296050609153,0.0032513296050609153,3.47680561360482e-06,0.4674170326520933,cnn_2d_residual_small_extra_pretrained,-0.0011168639175593853,,-0.0011168639175593853,29,2021-08-20
2021-08-23,developed_equity,-0.02100359087936221,-0.02100359087936221,2.5361499816052038e-05,-0.9884465592679761,cnn_2d_residual_small_extra_pretrained,-0.0006370202172547579,,-0.0006370202172547579,29,2021-08-20
2021-08-23,emerging_equity,0.002189066872667844,0.002189066872667844,6.334042158198712e-05,-0.31706718484991153,cnn_2d_residual_small_extra_pretrained,-0.019191840663552284,,-0.019191840663552284,29,2021-08-20
2021-08-23,korea_equity,-0.03394876209320419,-0.03394876209320419,0.00010518393847894661,0.045062779964119976,cnn_2d_residual_small_extra_pretrained,0.01913716085255146,,0.01913716085255146,29,2021-08-20
2021-08-23,short_treasury,0.0003481022013194224,0.0003481022013194224,2.5550151969455065e-08,0.5979359102936291,cnn_2d_residual_small_extra_pretrained,0.006114460062235594,,0.006114460062235594,29,2021-08-20
2021-08-23,treasury_7_10y,-0.004678423220357386,-0.004678423220357386,3.9601579260489135e-06,0.31951234202393064,cnn_2d_residual_small_extra_pretrained,-0.001712310709990561,,-0.001712310709990561,29,2021-08-20
2021-08-24,alternative,-0.041409127452852634,-0.041409127452852634,0.00016888917603003205,-2.9732840955021858,cnn_2d_residual_small_extra_pretrained,0.0016230023466050625,,0.0016230023466050625,29,2021-08-20
2021-08-24,corp_bond_ig,0.008369053386661163,0.008369053386661163,3.2144451582383748e-06,0.25977161833657136,cnn_2d_residual_small_extra_pretrained,-0.0027196446899324656,,-0.0027196446899324656,29,2021-08-20
2021-08-24,developed_equity,-0.014330397498484526,-0.014330397498484526,2.5361499816052038e-05,-0.7775408028346619,cnn_2d_residual_small_extra_pretrained,-0.0006568040698766708,,-0.0006568040698766708,29,2021-08-20
2021-08-24,emerging_equity,-0.00778357104363403,-0.00778357104363403,6.334042158198712e-05,-0.7362051510993143,cnn_2d_residual_small_extra_pretrained,-0.019194621592760086,,-0.019194621592760086,29,2021-08-20
2021-08-24,korea_equity,-0.040940461895639935,-0.040940461895639935,0.00010518393847894661,-0.014357038390690732,cnn_2d_residual_small_extra_pretrained,0.016435222700238228,,0.016435222700238228,29,2021-08-20
2021-08-24,short_treasury,-0.00011604752230132132,-0.00011604752230132132,4.1691022315407494e-08,0.21201469410472232,cnn_2d_residual_small_extra_pretrained,-0.0017030281014740467,,-0.0017030281014740467,29,2021-08-20
2021-08-24,treasury_7_10y,-0.0010234998240694626,-0.0010234998240694626,3.589690527368352e-06,0.1639873922566924,cnn_2d_residual_small_extra_pretrained,-0.0016765885520726442,,-0.0016765885520726442,29,2021-08-20
2021-08-25,alternative,-0.03198039367674299,-0.03198039367674299,0.00016888917603003205,-2.7503923767554634,cnn_2d_residual_small_extra_pretrained,0.0015518711879849434,,0.0015518711879849434,29,2021-08-20
