date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-08-03,alternative,-0.02861565731097182,-0.02861565731097182,3.2988774740799045e-05,-1.1861595251258852,cnn_2d_residual_small_extra_pretrained,0.005686573684215546,,0.005686573684215546,12,2017-08-02
2017-08-03,corp_bond_ig,0.003300070364658181,0.003300070364658181,2.2515982864721337e-06,-0.7162923645263948,cnn_2d_residual_small_extra_pretrained,0.0030867625027894974,,0.0030867625027894974,12,2017-08-02
2017-08-03,developed_equity,-0.0020600845353959674,-0.0020600845353959674,2.01323470313296e-05,-0.7441265698085355,cnn_2d_residual_small_extra_pretrained,0.008150041103363037,,0.008150041103363037,12,2017-08-02
2017-08-03,emerging_equity,0.023749734957383195,0.023749734957383195,4.1141054142018185e-05,-1.5689479809634157,cnn_2d_residual_small_extra_pretrained,0.0037659164518117905,,0.0037659164518117905,12,2017-08-02
2017-08-03,korea_equity,-0.003057645363126582,-0.003057645363126582,6.618179381040406e-05,-0.5349146662742508,cnn_2d_residual_small_extra_pretrained,0.0023670531809329987,,0.0023670531809329987,12,2017-08-02
2017-08-03,short_treasury,0.0017745359995868792,0.0017745359995868792,1.0463786386175121e-07,0.1478771690893466,cnn_2d_residual_small_extra_pretrained,0.004160383716225624,,0.004160383716225624,12,2017-08-02
2017-08-03,treasury_7_10y,0.009513119114472168,0.009513119114472168,1.4874412938192222e-06,-0.14745865877768927,cnn_2d_residual_small_extra_pretrained,0.006225043907761574,,0.006225043907761574,12,2017-08-02
2017-08-04,alternative,-0.026275069991148925,-0.026275069991148925,3.2988774740799045e-05,-1.1938692116260436,cnn_2d_residual_small_extra_pretrained,0.006111418828368187,,0.006111418828368187,12,2017-08-02
2017-08-04,corp_bond_ig,0.0005797556407383109,0.0005797556407383109,3.6636057578619627e-06,-1.249487121697521,cnn_2d_residual_small_extra_pretrained,0.004050891846418381,,0.004050891846418381,12,2017-08-02
2017-08-04,developed_equity,-0.0024207767004097436,-0.0024207767004097436,2.01323470313296e-05,-0.7357270591304225,cnn_2d_residual_small_extra_pretrained,0.007288176566362381,,0.007288176566362381,12,2017-08-02
