date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-05-25,alternative,0.019943004874262815,0.019943004874262815,4.5110036321490676e-05,-0.05222442126971411,cnn_2d_residual_small_extra_pretrained,0.002140309661626816,,0.002140309661626816,7,2016-05-24
2016-05-25,corp_bond_ig,0.014041857938788205,0.014041857938788205,1.5086351004078539e-06,0.9147528056359202,cnn_2d_residual_small_extra_pretrained,-0.0008651679381728172,,-0.0008651679381728172,7,2016-05-24
2016-05-25,developed_equity,0.008182870394040753,0.008182870394040753,3.26675067803762e-05,0.2556741777790994,cnn_2d_residual_small_extra_pretrained,0.002879854291677475,,0.002879854291677475,7,2016-05-24
2016-05-25,emerging_equity,0.057499222727844135,0.057499222727844135,5.1028290648937826e-05,-0.5628958712627187,cnn_2d_residual_small_extra_pretrained,0.0031765643507242203,,0.0031765643507242203,7,2016-05-24
2016-05-25,korea_equity,0.07012622742337027,0.07012622742337027,4.2715863134857275e-05,-0.31554407115346217,cnn_2d_residual_small_extra_pretrained,-0.0029133008792996407,,-0.0029133008792996407,7,2016-05-24
2016-05-25,short_treasury,0.002475820387033867,0.002475820387033867,1.6969479318351075e-07,0.11480204591285646,cnn_2d_residual_small_extra_pretrained,-0.00540531799197197,,-0.00540531799197197,7,2016-05-24
2016-05-25,treasury_7_10y,0.011053248113455094,0.011053248113455094,3.5802322517815825e-06,0.5435684471520715,cnn_2d_residual_small_extra_pretrained,-0.0063537005335092545,,-0.0063537005335092545,7,2016-05-24
2016-05-26,alternative,-0.05502849115551234,-0.05502849115551234,0.00030883483804544827,-2.5623468712824264,cnn_2d_residual_small_extra_pretrained,0.002355514094233513,,0.002355514094233513,7,2016-05-24
2016-05-26,corp_bond_ig,0.015930255549222228,0.015930255549222228,1.508635100407854e-06,0.8482887583822253,cnn_2d_residual_small_extra_pretrained,0.0017782282084226608,,0.0017782282084226608,7,2016-05-24
2016-05-26,developed_equity,-0.04595588155969332,-0.04595588155969332,0.0001882923537254134,-2.277769601124524,cnn_2d_residual_small_extra_pretrained,0.004171675071120262,,0.004171675071120262,7,2016-05-24
2016-05-26,emerging_equity,-0.013297027037776354,-0.013297027037776354,0.0002352641236215575,-1.9917802896480705,cnn_2d_residual_small_extra_pretrained,0.002814091742038727,,0.002814091742038727,7,2016-05-24
2016-05-26,korea_equity,0.0008009795079562121,0.0008009795079562121,0.00024892749935776046,-2.1154090581020784,cnn_2d_residual_small_extra_pretrained,0.001268584281206131,,0.001268584281206131,7,2016-05-24
2016-05-26,short_treasury,0.004241788602582064,0.004241788602582064,1.6969479318351075e-07,0.7564016839301924,cnn_2d_residual_small_extra_pretrained,-0.005571113899350166,,-0.005571113899350166,7,2016-05-24
2016-05-26,treasury_7_10y,0.021855947356690164,0.021855947356690164,3.5802322517815825e-06,1.3848264874350575,cnn_2d_residual_small_extra_pretrained,-0.005735559388995171,,-0.005735559388995171,7,2016-05-24
2016-05-27,alternative,-0.09848486435752746,-0.09848486435752746,0.00040641398001962177,-1.9588240010069633,cnn_2d_residual_small_extra_pretrained,0.003479843959212303,,0.003479843959212303,7,2016-05-24
2016-05-27,corp_bond_ig,0.020976673884866903,0.020976673884866903,1.4801670801984772e-06,0.6023550649582355,cnn_2d_residual_small_extra_pretrained,0.0013073477894067764,,0.0013073477894067764,7,2016-05-24
2016-05-27,developed_equity,-0.06875621376091545,-0.06875621376091545,0.00021333635352905545,-1.8930859525184522,cnn_2d_residual_small_extra_pretrained,0.004327733069658279,,0.004327733069658279,7,2016-05-24
2016-05-27,emerging_equity,-0.02569535192771355,-0.02569535192771355,0.00024353338267513457,-1.8293865352127663,cnn_2d_residual_small_extra_pretrained,0.003066590055823326,,0.003066590055823326,7,2016-05-24
2016-05-27,korea_equity,-0.01687086035633978,-0.01687086035633978,0.0002697113657975172,-1.860929680297106,cnn_2d_residual_small_extra_pretrained,0.00080893374979496,,0.00080893374979496,7,2016-05-24
2016-05-27,short_treasury,0.005423238459416391,0.005423238459416391,1.5233859528496492e-07,0.6277287596912433,cnn_2d_residual_small_extra_pretrained,-0.004714133217930794,,-0.004714133217930794,7,2016-05-24
2016-05-27,treasury_7_10y,0.03266425073810564,0.03266425073810564,3.397371271640823e-06,1.0620661959034015,cnn_2d_residual_small_extra_pretrained,-0.004767856560647488,,-0.004767856560647488,7,2016-05-24
2016-05-31,alternative,-0.07305507083646623,-0.07305507083646623,0.00040623463516633874,-1.738928635876512,cnn_2d_residual_small_extra_pretrained,0.0021866392344236374,,0.0021866392344236374,7,2016-05-24
2016-05-31,corp_bond_ig,0.024792688664083462,0.024792688664083462,1.4801670801984772e-06,0.4879942501057911,cnn_2d_residual_small_extra_pretrained,0.0015678033232688904,,0.0015678033232688904,7,2016-05-24
2016-05-31,developed_equity,-0.048528583621477495,-0.048528583621477495,0.0002131121064204274,-1.6947139203091897,cnn_2d_residual_small_extra_pretrained,0.003939727321267128,,0.003939727321267128,7,2016-05-24
2016-05-31,emerging_equity,0.0018116357254243098,0.0018116357254243098,0.00024353338267513454,-1.527320563726557,cnn_2d_residual_small_extra_pretrained,0.0013545975089073181,,0.0013545975089073181,7,2016-05-24
2016-05-31,korea_equity,0.014670485963776514,0.014670485963776514,0.0002696932105010206,-1.5844662104415888,cnn_2d_residual_small_extra_pretrained,-0.0003310497850179672,,-0.0003310497850179672,7,2016-05-24
2016-05-31,short_treasury,0.005302815755427792,0.005302815755427792,1.5233859528496492e-07,0.6534353906388388,cnn_2d_residual_small_extra_pretrained,-0.004520228132605553,,-0.004520228132605553,7,2016-05-24
2016-05-31,treasury_7_10y,0.03125854552303764,0.03125854552303764,3.3989320628564357e-06,1.0960653224585852,cnn_2d_residual_small_extra_pretrained,-0.003902902826666832,,-0.003902902826666832,7,2016-05-24
2016-06-01,alternative,-0.055924185079420874,-0.055924185079420874,0.00040623463516633874,-1.6910306676111158,cnn_2d_residual_small_extra_pretrained,0.0031019579619169235,,0.0031019579619169235,7,2016-05-24
2016-06-01,corp_bond_ig,0.026607337461685088,0.026607337461685088,1.2662743799621752e-06,0.5022539341402844,cnn_2d_residual_small_extra_pretrained,0.0014466755092144012,,0.0014466755092144012,7,2016-05-24
2016-06-01,developed_equity,-0.02910012052481703,-0.02910012052481703,0.0002131121064204274,-1.4982572666045413,cnn_2d_residual_small_extra_pretrained,0.004190521314740181,,0.004190521314740181,7,2016-05-24
2016-06-01,emerging_equity,0.027794623143619468,0.027794623143619468,0.00024351514920845882,-1.464163362726564,cnn_2d_residual_small_extra_pretrained,0.001027831807732582,,0.001027831807732582,7,2016-05-24
2016-06-01,korea_equity,0.034641561670189835,0.034641561670189835,0.0002696932105010206,-1.5439872105178432,cnn_2d_residual_small_extra_pretrained,0.00041509605944156647,,0.00041509605944156647,7,2016-05-24
2016-06-01,short_treasury,0.006253672912057473,0.006253672912057473,7.450680506596936e-08,1.1123614195543605,cnn_2d_residual_small_extra_pretrained,-0.004412882961332798,,-0.004412882961332798,7,2016-05-24
2016-06-01,treasury_7_10y,0.028941826022776507,0.028941826022776507,4.059072635178158e-06,1.0267173748195082,cnn_2d_residual_small_extra_pretrained,-0.004042452201247215,,-0.004042452201247215,7,2016-05-24
2016-06-02,alternative,-0.04549765925836802,-0.04549765925836802,0.00040623463516633874,-1.715921114468336,cnn_2d_residual_small_extra_pretrained,0.0019204262644052505,,0.0019204262644052505,7,2016-05-24
2016-06-02,corp_bond_ig,0.028145423753185517,0.028145423753185517,1.2662743799621752e-06,0.4224140034012676,cnn_2d_residual_small_extra_pretrained,0.0014967937022447586,,0.0014967937022447586,7,2016-05-24
2016-06-02,developed_equity,-0.021591853882560685,-0.021591853882560685,0.0002131121064204274,-1.5256946059666137,cnn_2d_residual_small_extra_pretrained,0.004593834280967712,,0.004593834280967712,7,2016-05-24
2016-06-02,emerging_equity,0.029667417145790242,0.029667417145790242,0.00024351514920845882,-1.4694540772918578,cnn_2d_residual_small_extra_pretrained,-0.00031895749270915985,,-0.00031895749270915985,7,2016-05-24
2016-06-02,korea_equity,0.031089102867806417,0.031089102867806417,0.00026969321050102063,-1.5346779154863064,cnn_2d_residual_small_extra_pretrained,0.00010017864406108856,,0.00010017864406108856,7,2016-05-24
2016-06-02,short_treasury,0.005894836144764826,0.005894836144764826,7.450680506596936e-08,1.2114507565304957,cnn_2d_residual_small_extra_pretrained,-0.005296509712934494,,-0.005296509712934494,7,2016-05-24
2016-06-02,treasury_7_10y,0.02803307658746701,0.02803307658746701,4.059072635178157e-06,1.0631533437169314,cnn_2d_residual_small_extra_pretrained,-0.003898010589182377,,-0.003898010589182377,7,2016-05-24
2016-06-03,alternative,-0.04245283018867929,-0.04245283018867929,0.00040623463516633874,-1.7224342216497208,cnn_2d_residual_small_extra_pretrained,0.003194499760866165,,0.003194499760866165,7,2016-05-24
2016-06-03,corp_bond_ig,0.022519584480109378,0.022519584480109378,1.2662743799621752e-06,0.018365306751945712,cnn_2d_residual_small_extra_pretrained,0.0011236835271120071,,0.0011236835271120071,7,2016-05-24
2016-06-03,developed_equity,-0.023046752875818477,-0.023046752875818477,0.00021311210642042735,-1.5176953060374712,cnn_2d_residual_small_extra_pretrained,0.005518052726984024,,0.005518052726984024,7,2016-05-24
2016-06-03,emerging_equity,0.02390783745742109,0.02390783745742109,0.0002435151492084588,-1.4719120873441038,cnn_2d_residual_small_extra_pretrained,-0.000916740857064724,,-0.000916740857064724,7,2016-05-24
2016-06-03,korea_equity,0.026622673357089344,0.026622673357089344,0.0002696932105010206,-1.5545036978585764,cnn_2d_residual_small_extra_pretrained,0.0005777031183242798,,0.0005777031183242798,7,2016-05-24
2016-06-03,short_treasury,0.004001929978213692,0.004001929978213692,7.725332340481738e-08,1.564852329195014,cnn_2d_residual_small_extra_pretrained,-0.005063435062766075,,-0.005063435062766075,7,2016-05-24
2016-06-03,treasury_7_10y,0.01983945315493929,0.01983945315493929,4.059072635178157e-06,1.327941608342476,cnn_2d_residual_small_extra_pretrained,-0.0034608133137226105,,-0.0034608133137226105,7,2016-05-24
2016-06-06,alternative,-0.07778815051315713,-0.07778815051315713,0.0004528748862743642,-1.4097915824368699,cnn_2d_residual_small_extra_pretrained,0.0031494926661252975,,0.0031494926661252975,7,2016-05-24
2016-06-06,corp_bond_ig,0.028488113969233675,0.028488113969233675,9.759216571106339e-07,-0.1579925674176542,cnn_2d_residual_small_extra_pretrained,0.0016307402402162552,,0.0016307402402162552,7,2016-05-24
2016-06-06,developed_equity,-0.03727583575333537,-0.03727583575333537,0.00022006839997538346,-1.360399029799884,cnn_2d_residual_small_extra_pretrained,0.005366042256355286,,0.005366042256355286,7,2016-05-24
2016-06-06,emerging_equity,-0.008469652491568724,-0.008469652491568724,0.00026626729547764955,-1.1961080392037875,cnn_2d_residual_small_extra_pretrained,-0.0018036169931292534,,-0.0018036169931292534,7,2016-05-24
2016-06-06,korea_equity,-0.0013445964843967761,-0.0013445964843967761,0.00028233380450694366,-1.33424999271611,cnn_2d_residual_small_extra_pretrained,-0.0019361050799489021,,-0.0019361050799489021,7,2016-05-24
2016-06-06,short_treasury,0.004709134506563073,0.004709134506563073,7.448348013427792e-08,1.4494484162264902,cnn_2d_residual_small_extra_pretrained,-0.004746798425912857,,-0.004746798425912857,7,2016-05-24
2016-06-06,treasury_7_10y,0.028119354911919414,0.028119354911919414,3.717105807098628e-06,1.0943485471855527,cnn_2d_residual_small_extra_pretrained,-0.002252204343676567,,-0.002252204343676567,7,2016-05-24
2016-06-07,alternative,-0.07857812353581106,-0.07857812353581106,0.0004528748862743642,-1.4058694579565352,cnn_2d_residual_small_extra_pretrained,0.003060001879930496,,0.003060001879930496,7,2016-05-24
2016-06-07,corp_bond_ig,0.02877816674595568,0.02877816674595568,9.759216571106339e-07,-0.17651784284596073,cnn_2d_residual_small_extra_pretrained,0.0010746289044618607,,0.0010746289044618607,7,2016-05-24
2016-06-07,developed_equity,-0.03934151343217274,-0.03934151343217274,0.0002200683999753835,-1.34963507488692,cnn_2d_residual_small_extra_pretrained,0.004982432350516319,,0.004982432350516319,7,2016-05-24
2016-06-07,emerging_equity,-0.019971017133014746,-0.019971017133014746,0.0002666186753810328,-1.1264018923693306,cnn_2d_residual_small_extra_pretrained,-0.002536313608288765,,-0.002536313608288765,7,2016-05-24
2016-06-07,korea_equity,-0.026020944100232035,-0.026020944100232035,0.0002916588419775351,-1.1561185650634693,cnn_2d_residual_small_extra_pretrained,-0.000691169872879982,,-0.000691169872879982,7,2016-05-24
2016-06-07,short_treasury,0.004001929978213692,0.004001929978213692,8.546440563733675e-08,1.4503309202730925,cnn_2d_residual_small_extra_pretrained,-0.00521277729421854,,-0.00521277729421854,7,2016-05-24
2016-06-07,treasury_7_10y,0.02681474506519166,0.02681474506519166,3.717105807098628e-06,1.1346368763376848,cnn_2d_residual_small_extra_pretrained,-0.0029822848737239838,,-0.0029822848737239838,7,2016-05-24
2016-06-08,alternative,-0.07843138791368554,-0.07843138791368554,0.0004528748862743642,-1.406555956372703,cnn_2d_residual_small_extra_pretrained,0.0034045465290546417,,0.0034045465290546417,7,2016-05-24
2016-06-08,corp_bond_ig,0.025532636169959266,0.025532636169959266,9.759216571106339e-07,-0.002366197668115877,cnn_2d_residual_small_extra_pretrained,-0.0006173625588417053,,-0.0006173625588417053,7,2016-05-24
2016-06-08,developed_equity,-0.04623076339703913,-0.04623076339703913,0.000220338357728871,-1.3012865529012239,cnn_2d_residual_small_extra_pretrained,0.005244782194495201,,0.005244782194495201,7,2016-05-24
2016-06-08,emerging_equity,-0.02959766672063513,-0.02959766672063513,0.00026697192570810784,-1.06377866602032,cnn_2d_residual_small_extra_pretrained,-0.0032750945538282394,,-0.0032750945538282394,7,2016-05-24
2016-06-08,korea_equity,-0.026191810771463042,-0.026191810771463042,0.0002916588419775351,-1.155627586416256,cnn_2d_residual_small_extra_pretrained,-0.0012512840330600739,,-0.0012512840330600739,7,2016-05-24
2016-06-08,short_treasury,0.0032948784212307736,0.0032948784212307736,9.645982438926821e-08,1.474299390268985,cnn_2d_residual_small_extra_pretrained,-0.004859743639826775,,-0.004859743639826775,7,2016-05-24
2016-06-08,treasury_7_10y,0.024258296115180045,0.024258296115180045,3.804084175018947e-06,1.1855017861014683,cnn_2d_residual_small_extra_pretrained,-0.0028718039393424988,,-0.0028718039393424988,7,2016-05-24
2016-06-09,alternative,-0.06654169331949589,-0.06654169331949589,0.000452177434198699,-1.4562798495300784,cnn_2d_residual_small_extra_pretrained,0.005261087790131569,,0.005261087790131569,7,2016-05-24
2016-06-09,corp_bond_ig,0.029801311118996088,0.029801311118996088,9.759216571106339e-07,-0.009892434104600235,cnn_2d_residual_small_extra_pretrained,-0.0017040595412254333,,-0.0017040595412254333,7,2016-05-24
2016-06-09,developed_equity,-0.02324273418193168,-0.02324273418193168,0.00021675241186687376,-1.3893867300590708,cnn_2d_residual_small_extra_pretrained,0.005736926570534706,,0.005736926570534706,7,2016-05-24
2016-06-09,emerging_equity,0.0029069322582984114,0.0029069322582984114,0.00026036610856061443,-1.1760249040681379,cnn_2d_residual_small_extra_pretrained,-0.0030243368819355965,,-0.0030243368819355965,7,2016-05-24
2016-06-09,korea_equity,-0.0037979636065130773,-0.0037979636065130773,0.00028867456434223846,-1.267972095868747,cnn_2d_residual_small_extra_pretrained,-0.0011762389913201332,,-0.0011762389913201332,7,2016-05-24
2016-06-09,short_treasury,0.00305884866153483,0.00305884866153483,9.645982438926818e-08,1.5236973910608747,cnn_2d_residual_small_extra_pretrained,-0.004704141989350319,,-0.004704141989350319,7,2016-05-24
2016-06-09,treasury_7_10y,0.024671398824031465,0.024671398824031465,3.804084175018947e-06,1.1687885757566363,cnn_2d_residual_small_extra_pretrained,-0.0033593717962503433,,-0.0033593717962503433,7,2016-05-24
2016-06-10,alternative,-0.03256706394813702,-0.03256706394813702,0.0004289449776466706,-1.6761564446780137,cnn_2d_residual_small_extra_pretrained,0.003428390249609947,,0.003428390249609947,7,2016-05-24
2016-06-10,corp_bond_ig,0.025963282009769495,0.025963282009769495,1.3067695410227018e-06,0.036452433660321595,cnn_2d_residual_small_extra_pretrained,-0.0023793652653694153,,-0.0023793652653694153,7,2016-05-24
2016-06-10,developed_equity,0.0008547878117519669,0.0008547878117519669,0.00020192253515009177,-1.647443529598134,cnn_2d_residual_small_extra_pretrained,0.005328027531504631,,0.005328027531504631,7,2016-05-24
2016-06-10,emerging_equity,0.03877134205446198,0.03877134205446198,0.00022838494002727232,-1.4853613261007168,cnn_2d_residual_small_extra_pretrained,-0.0023794053122401237,,-0.0023794053122401237,7,2016-05-24
2016-06-10,korea_equity,0.017971020389870196,0.017971020389870196,0.0002737434941779581,-1.4718176041709665,cnn_2d_residual_small_extra_pretrained,-0.0020091794431209564,,-0.0020091794431209564,7,2016-05-24
2016-06-10,short_treasury,0.0014108772825613958,0.0014108772825613958,1.5217873698737426e-07,1.409060534591363,cnn_2d_residual_small_extra_pretrained,-0.004248638637363911,,-0.004248638637363911,7,2016-05-24
2016-06-10,treasury_7_10y,0.01570210899882496,0.01570210899882496,5.1940265435695255e-06,1.181787276930367,cnn_2d_residual_small_extra_pretrained,-0.0034054452553391457,,-0.0034054452553391457,7,2016-05-24
2016-06-13,alternative,-0.00581957791465626,-0.00581957791465626,0.0004211921926887541,-1.8176354306489555,cnn_2d_residual_small_extra_pretrained,0.004326250404119492,,0.004326250404119492,7,2016-05-24
2016-06-13,corp_bond_ig,0.021695884985426073,0.021695884985426073,2.7873702384911093e-06,-0.3424801036483276,cnn_2d_residual_small_extra_pretrained,-0.002351215109229088,,-0.002351215109229088,7,2016-05-24
2016-06-13,developed_equity,0.019070861367858294,0.019070861367858294,0.0001998673386458617,-1.768733149264638,cnn_2d_residual_small_extra_pretrained,0.0038059987127780914,,0.0038059987127780914,7,2016-05-24
2016-06-13,emerging_equity,0.06836050295385165,0.06836050295385165,0.0002185608156742702,-1.7218732792630456,cnn_2d_residual_small_extra_pretrained,-0.003654642030596733,,-0.003654642030596733,7,2016-05-24
2016-06-13,korea_equity,0.05283912146441061,0.05283912146441061,0.0002539363110865805,-1.7591298305898422,cnn_2d_residual_small_extra_pretrained,-0.002162463031709194,,-0.002162463031709194,7,2016-05-24
2016-06-13,short_treasury,0.000822848184734104,0.000822848184734104,1.583817671686967e-07,1.501126233155406,cnn_2d_residual_small_extra_pretrained,-0.0052597858011722565,,-0.0052597858011722565,7,2016-05-24
