date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-04-23,alternative,0.016339869077347524,0.016339869077347524,1.0886636990330499e-05,-0.19512723215941552,cnn_2d_residual_small_extra_pretrained,0.0015213596634566784,,0.0015213596634566784,15,2018-04-20
2018-04-23,corp_bond_ig,-0.009270487885972956,-0.009270487885972956,5.903713581450163e-06,-0.3877766471132785,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-23,developed_equity,0.020292494434935637,0.020292494434935637,1.0199865947266806e-05,-0.2245719042533536,cnn_2d_residual_small_extra_pretrained,-0.0003417409025132656,,-0.0003417409025132656,15,2018-04-20
2018-04-23,emerging_equity,-0.011305515825907775,-0.011305515825907775,4.9559283112210905e-05,0.2535268119498306,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-23,korea_equity,-0.009444206040170378,-0.009444206040170378,5.092901423255997e-05,0.7509864745875064,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-23,short_treasury,-0.0009609829556118665,-0.0009609829556118665,1.846693137358065e-07,-1.8082254881796507,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-23,treasury_7_10y,-0.006405849197391067,-0.006405849197391067,3.3092457573631627e-06,-0.20747402346579033,cnn_2d_residual_small_extra_pretrained,0.0030229140538722277,,0.0030229140538722277,15,2018-04-20
2018-04-24,alternative,0.026337423442322372,0.026337423442322372,8.183340694071463e-06,-0.3020840137740227,cnn_2d_residual_small_extra_pretrained,0.00044696731492877007,,0.00044696731492877007,15,2018-04-20
2018-04-24,corp_bond_ig,-0.007386152768479537,-0.007386152768479537,5.524905400532727e-06,-0.48117009597737576,cnn_2d_residual_small_extra_pretrained,0.004887608345597982,,0.004887608345597982,15,2018-04-20
2018-04-24,developed_equity,0.028486417566058186,0.028486417566058186,6.149059674456047e-06,-0.021073055162524067,cnn_2d_residual_small_extra_pretrained,-0.0010747155174613,,-0.0010747155174613,15,2018-04-20
2018-04-24,emerging_equity,-0.0032147776761560776,-0.0032147776761560776,4.845813697495822e-05,0.12900311530977424,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-24,korea_equity,0.006142464306858608,0.006142464306858608,4.419774952143601e-05,0.6383524405772821,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-24,short_treasury,-0.0012008944175864178,-0.0012008944175864178,1.846693137358065e-07,-1.787552096432386,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
