date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-10-31,alternative,0.08543258665546238,0.08543258665546238,0.0001690808147506901,1.53759295038498,cnn_2d_residual_small_extra_pretrained,-0.0130056357011199,,-0.0130056357011199,34,2022-10-28
2022-10-31,corp_bond_ig,0.05041934570582507,0.05041934570582507,9.470997166880053e-06,2.03003222423717,cnn_2d_residual_small_extra_pretrained,-0.0022680191323161125,,-0.0022680191323161125,34,2022-10-28
2022-10-31,developed_equity,0.046453226384495006,0.046453226384495006,6.93740002564416e-05,1.4703530811513588,cnn_2d_residual_small_extra_pretrained,-0.007350287400186062,,-0.007350287400186062,34,2022-10-28
2022-10-31,emerging_equity,0.12342794355675957,0.12342794355675957,4.472098047157875e-05,0.6793369294675666,cnn_2d_residual_small_extra_pretrained,-0.0016283625736832619,,-0.0016283625736832619,34,2022-10-28
2022-10-31,korea_equity,0.1264234522957799,0.1264234522957799,0.0001442403122416741,0.028264323211835803,cnn_2d_residual_small_extra_pretrained,-0.008191204629838467,,-0.008191204629838467,34,2022-10-28
2022-10-31,short_treasury,0.0022222259898243557,0.0022222259898243557,7.785518621951838e-07,1.5587570915970705,cnn_2d_residual_small_extra_pretrained,0.004426334518939257,,0.004426334518939257,34,2022-10-28
2022-10-31,treasury_7_10y,0.024679526652695793,0.024679526652695793,6.5667166901779145e-06,1.827579059939259,cnn_2d_residual_small_extra_pretrained,-0.00038934126496315,,-0.00038934126496315,34,2022-10-28
2022-11-01,alternative,0.08387100055653551,0.08387100055653551,0.0001690808147506901,1.5501408732172732,cnn_2d_residual_small_extra_pretrained,-0.009459647350013256,,-0.009459647350013256,34,2022-10-28
2022-11-01,corp_bond_ig,0.058858265606243076,0.058858265606243076,9.470997166880053e-06,1.799723263648848,cnn_2d_residual_small_extra_pretrained,-0.0024321870878338814,,-0.0024321870878338814,34,2022-10-28
2022-11-01,developed_equity,0.07446016212036954,0.07446016212036954,6.93740002564416e-05,1.1709840091802286,cnn_2d_residual_small_extra_pretrained,-0.00703540351241827,,-0.00703540351241827,34,2022-10-28
2022-11-01,emerging_equity,0.13497991970511358,0.13497991970511358,4.472098047157875e-05,0.6264822258140551,cnn_2d_residual_small_extra_pretrained,-0.00324848759919405,,-0.00324848759919405,34,2022-10-28
2022-11-01,korea_equity,0.15158417410825753,0.15158417410825753,0.0001442403122416741,0.03175740813039087,cnn_2d_residual_small_extra_pretrained,-0.011845354922115803,,-0.011845354922115803,34,2022-10-28
2022-11-01,short_treasury,0.007922745720720048,0.007922745720720048,4.097015565187236e-07,1.6577427706819228,cnn_2d_residual_small_extra_pretrained,0.005707346368581057,,0.005707346368581057,34,2022-10-28
2022-11-01,treasury_7_10y,0.036309566623834,0.036309566623834,6.295207736242177e-06,1.517358433559716,cnn_2d_residual_small_extra_pretrained,-0.002690572291612625,,-0.002690572291612625,34,2022-10-28
2022-11-02,alternative,0.11693985735783796,0.11693985735783796,0.00015607353067160584,1.4558166327633237,cnn_2d_residual_small_extra_pretrained,-0.011214925907552242,,-0.011214925907552242,34,2022-10-28
2022-11-02,corp_bond_ig,0.07385469438278291,0.07385469438278291,8.311902634366135e-06,1.64687962605931,cnn_2d_residual_small_extra_pretrained,-0.001310376450419426,,-0.001310376450419426,34,2022-10-28
2022-11-02,developed_equity,0.10336284984229538,0.10336284984229538,4.294794607662448e-05,1.4123273567242438,cnn_2d_residual_small_extra_pretrained,-0.006109338253736496,,-0.006109338253736496,34,2022-10-28
2022-11-02,emerging_equity,0.14074719902004373,0.14074719902004373,4.1793764646236185e-05,0.6245169547480564,cnn_2d_residual_small_extra_pretrained,-0.0014340542256832123,,-0.0014340542256832123,34,2022-10-28
2022-11-02,korea_equity,0.16563586039447098,0.16563586039447098,0.00012937170559784283,0.016816683856285458,cnn_2d_residual_small_extra_pretrained,-0.009502573870122433,,-0.009502573870122433,34,2022-10-28
2022-11-02,short_treasury,0.00854598042683219,0.00854598042683219,3.9744122587501594e-07,1.6405648038766976,cnn_2d_residual_small_extra_pretrained,0.006300319917500019,,0.006300319917500019,34,2022-10-28
2022-11-02,treasury_7_10y,0.047325371002945316,0.047325371002945316,6.150923051943648e-06,1.2508400070931283,cnn_2d_residual_small_extra_pretrained,-0.0004308568313717842,,-0.0004308568313717842,34,2022-10-28
2022-11-03,alternative,0.12263099636834007,0.12263099636834007,0.00014749469718667416,1.4824320221979368,cnn_2d_residual_small_extra_pretrained,-0.004251847043633461,,-0.004251847043633461,34,2022-10-28
2022-11-03,corp_bond_ig,0.08422513034305212,0.08422513034305212,7.680176122259935e-06,1.5769363325586403,cnn_2d_residual_small_extra_pretrained,-0.004127258434891701,,-0.004127258434891701,34,2022-10-28
2022-11-03,developed_equity,0.1130459854147472,0.1130459854147472,3.819685916264799e-05,1.4440191633457922,cnn_2d_residual_small_extra_pretrained,-0.0027974918484687805,,-0.0027974918484687805,34,2022-10-28
2022-11-03,emerging_equity,0.13849701804462766,0.13849701804462766,4.1793764646236185e-05,0.6420036942897843,cnn_2d_residual_small_extra_pretrained,-0.0024146614596247673,,-0.0024146614596247673,34,2022-10-28
2022-11-03,korea_equity,0.14241783627257343,0.14241783627257343,0.0001397764777662406,0.10748130407464697,cnn_2d_residual_small_extra_pretrained,-0.011902480386197567,,-0.011902480386197567,34,2022-10-28
2022-11-03,short_treasury,0.010175051017258907,0.010175051017258907,2.2787903252339564e-07,1.9273755311965004,cnn_2d_residual_small_extra_pretrained,0.008679764345288277,,0.008679764345288277,34,2022-10-28
2022-11-03,treasury_7_10y,0.05404825261851931,0.05404825261851931,5.200326024154474e-06,1.2538204524903984,cnn_2d_residual_small_extra_pretrained,0.004337788093835115,,0.004337788093835115,34,2022-10-28
2022-11-04,alternative,0.05894962293783523,0.05894962293783523,0.00016529451270585373,1.7988643874270058,cnn_2d_residual_small_extra_pretrained,-0.008907652460038662,,-0.008907652460038662,34,2022-10-28
2022-11-04,corp_bond_ig,0.07288365226470073,0.07288365226470073,1.1292134857833176e-05,1.4451686785866193,cnn_2d_residual_small_extra_pretrained,-0.00040427688509225845,,-0.00040427688509225845,34,2022-10-28
2022-11-04,developed_equity,0.0707688872263792,0.0707688872263792,5.4049987378109616e-05,1.5338570849049509,cnn_2d_residual_small_extra_pretrained,-0.003625350072979927,,-0.003625350072979927,34,2022-10-28
2022-11-04,emerging_equity,0.07983423560054548,0.07983423560054548,4.827000792307071e-05,0.6790878731105027,cnn_2d_residual_small_extra_pretrained,-0.002442188560962677,,-0.002442188560962677,34,2022-10-28
2022-11-04,korea_equity,0.07658077219997472,0.07658077219997472,0.00016672710436707502,0.29382123476617783,cnn_2d_residual_small_extra_pretrained,-0.010361745022237301,,-0.010361745022237301,34,2022-10-28
2022-11-04,short_treasury,0.006197322733127564,0.006197322733127564,6.269800225300453e-07,1.3731980926955771,cnn_2d_residual_small_extra_pretrained,0.009938981384038925,,0.009938981384038925,34,2022-10-28
2022-11-04,treasury_7_10y,0.045600537569337796,0.045600537569337796,1.0106787972553915e-05,0.8820056247383202,cnn_2d_residual_small_extra_pretrained,0.00633755698800087,,0.00633755698800087,34,2022-10-28
2022-11-07,alternative,0.018907595687597034,0.018907595687597034,0.0001818904800333228,1.9752172252571818,cnn_2d_residual_small_extra_pretrained,-0.001707269810140133,,-0.001707269810140133,34,2022-10-28
2022-11-07,corp_bond_ig,0.08009925255408645,0.08009925255408645,1.0622703958190727e-05,1.420516928804873,cnn_2d_residual_small_extra_pretrained,-0.0004480453208088875,,-0.0004480453208088875,34,2022-10-28
2022-11-07,developed_equity,0.050313263238226824,0.050313263238226824,6.079731306404205e-05,1.5991458208667466,cnn_2d_residual_small_extra_pretrained,-0.0022165970876812935,,-0.0022165970876812935,34,2022-10-28
2022-11-07,emerging_equity,0.07785752622261999,0.07785752622261999,4.835181020429577e-05,0.693540724585355,cnn_2d_residual_small_extra_pretrained,0.0009089792147278786,,0.0009089792147278786,34,2022-10-28
2022-11-07,korea_equity,0.043319370978652794,0.043319370978652794,0.0001809722753524699,0.4585835996113416,cnn_2d_residual_small_extra_pretrained,-0.006184392608702183,,-0.006184392608702183,34,2022-10-28
2022-11-07,short_treasury,0.008187520502637158,0.008187520502637158,5.893416778351445e-07,1.239973428203583,cnn_2d_residual_small_extra_pretrained,0.008757468312978745,,0.008757468312978745,34,2022-10-28
2022-11-07,treasury_7_10y,0.055752526002557756,0.055752526002557756,9.482876466761374e-06,0.7282162594339379,cnn_2d_residual_small_extra_pretrained,0.003217284567654133,,0.003217284567654133,34,2022-10-28
2022-11-08,alternative,0.019936976239680382,0.019936976239680382,0.0001818904800333228,1.9689082545417183,cnn_2d_residual_small_extra_pretrained,-0.0026757465675473213,,-0.0026757465675473213,34,2022-10-28
2022-11-08,corp_bond_ig,0.08757537581009034,0.08757537581009034,1.0622703958190727e-05,1.2684695220868716,cnn_2d_residual_small_extra_pretrained,0.0016907299868762493,,0.0016907299868762493,34,2022-10-28
2022-11-08,developed_equity,0.04150419078332268,0.04150419078332268,6.0875006701253195e-05,1.6849011492059127,cnn_2d_residual_small_extra_pretrained,-0.001296832226216793,,-0.001296832226216793,34,2022-10-28
2022-11-08,emerging_equity,0.0638706650299441,0.0638706650299441,5.008722904974136e-05,0.8004410672446377,cnn_2d_residual_small_extra_pretrained,-0.000513874925673008,,-0.000513874925673008,34,2022-10-28
2022-11-08,korea_equity,0.02628757633828882,0.02628757633828882,0.00018097227535246994,0.5693511223521239,cnn_2d_residual_small_extra_pretrained,-0.004837854765355587,,-0.004837854765355587,34,2022-10-28
2022-11-08,short_treasury,0.009294831792137082,0.009294831792137082,5.893416778351445e-07,1.1065288253830898,cnn_2d_residual_small_extra_pretrained,0.011586222797632217,,0.011586222797632217,34,2022-10-28
2022-11-08,treasury_7_10y,0.0579447269045541,0.0579447269045541,9.482876466761374e-06,0.6818257601032489,cnn_2d_residual_small_extra_pretrained,0.00815284252166748,,0.00815284252166748,34,2022-10-28
2022-11-09,alternative,0.041489377934881944,0.041489377934881944,0.00017258641111117718,1.8959617756453488,cnn_2d_residual_small_extra_pretrained,0.0010547665879130363,,0.0010547665879130363,34,2022-10-28
2022-11-09,corp_bond_ig,0.08690909052418805,0.08690909052418805,1.0798408379351412e-05,1.2641355374382364,cnn_2d_residual_small_extra_pretrained,0.0043707783333957195,,0.0043707783333957195,34,2022-10-28
2022-11-09,developed_equity,0.0692788135634832,0.0692788135634832,4.2936094736342466e-05,1.7813955325843192,cnn_2d_residual_small_extra_pretrained,1.687556505203247e-06,,1.687556505203247e-06,34,2022-10-28
2022-11-09,emerging_equity,0.09567644215248117,0.09567644215248117,3.5174987580790006e-05,0.73974401924057,cnn_2d_residual_small_extra_pretrained,-0.002285401336848736,,-0.002285401336848736,34,2022-10-28
2022-11-09,korea_equity,0.031876768883110085,0.031876768883110085,0.00018086994743305966,0.5308689259148939,cnn_2d_residual_small_extra_pretrained,-0.0032463520765304565,,-0.0032463520765304565,34,2022-10-28
