date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2019-04-05,alternative,0.03069052327758781,0.03069052327758781,1.0675637361010791e-05,0.0417716313318009,cnn_2d_residual_small_extra_pretrained,0.0034771952778100967,,0.0034771952778100967,19,2019-04-04
2019-04-05,corp_bond_ig,0.004554983317014871,0.004554983317014871,2.787652359713368e-06,0.2537622938706772,cnn_2d_residual_small_extra_pretrained,0.0056953709572553635,,0.0056953709572553635,19,2019-04-04
2019-04-05,developed_equity,0.010152263750400348,0.010152263750400348,8.08068567650871e-06,0.055630666474825265,cnn_2d_residual_small_extra_pretrained,0.0028847679495811462,,0.0028847679495811462,19,2019-04-04
2019-04-05,emerging_equity,-0.024549552142528075,-0.024549552142528075,4.277667605220526e-05,-0.8093452844833435,cnn_2d_residual_small_extra_pretrained,0.004288101568818092,,0.004288101568818092,19,2019-04-04
2019-04-05,korea_equity,-0.048242178126575275,-0.048242178126575275,7.538672520563433e-05,-0.372936738877945,cnn_2d_residual_small_extra_pretrained,0.00410747155547142,,0.00410747155547142,19,2019-04-04
2019-04-05,short_treasury,0.0004768826518495306,0.0004768826518495306,4.3068517720408155e-07,-2.15887701626764,cnn_2d_residual_small_extra_pretrained,0.004823237657546997,,0.004823237657546997,19,2019-04-04
2019-04-05,treasury_7_10y,0.00018912931458925364,0.00018912931458925364,3.1394550959418604e-06,-0.26997269379778616,cnn_2d_residual_small_extra_pretrained,0.006403164938092232,,0.006403164938092232,19,2019-04-04
2019-04-08,alternative,0.015358388213548624,0.015358388213548624,2.2988109032730958e-05,-0.437404754046962,cnn_2d_residual_small_extra_pretrained,0.003210192546248436,,0.003210192546248436,19,2019-04-04
2019-04-08,corp_bond_ig,0.005913199813125658,0.005913199813125658,2.685180559626992e-06,0.19218725961774638,cnn_2d_residual_small_extra_pretrained,0.0063290949910879135,,0.0063290949910879135,19,2019-04-04
2019-04-08,developed_equity,-0.008046774108364962,-0.008046774108364962,2.2416200229553756e-05,-0.9390705489860715,cnn_2d_residual_small_extra_pretrained,0.003127945587038994,,0.003127945587038994,19,2019-04-04
2019-04-08,emerging_equity,-0.04369374717871355,-0.04369374717871355,6.20356789998049e-05,-0.7282166689784313,cnn_2d_residual_small_extra_pretrained,0.004051404073834419,,0.004051404073834419,19,2019-04-04
2019-04-08,korea_equity,-0.05917816300928613,-0.05917816300928613,8.910538729822105e-05,-0.3099430993884241,cnn_2d_residual_small_extra_pretrained,0.0034889932721853256,,0.0034889932721853256,19,2019-04-04
2019-04-08,short_treasury,0.0011924454256293515,0.0011924454256293515,4.2784354818947455e-07,-2.265566707472624,cnn_2d_residual_small_extra_pretrained,0.004716867581009865,,0.004716867581009865,19,2019-04-04
2019-04-08,treasury_7_10y,0.005210335965122548,0.005210335965122548,3.0101841340604797e-06,-0.4215361994136129,cnn_2d_residual_small_extra_pretrained,0.005647284910082817,,0.005647284910082817,19,2019-04-04
2019-04-09,alternative,0.03012048271876444,0.03012048271876444,1.934799655297806e-05,-0.6720602967346342,cnn_2d_residual_small_extra_pretrained,0.00401717983186245,,0.00401717983186245,19,2019-04-04
2019-04-09,corp_bond_ig,0.00042150428150988795,0.00042150428150988795,3.2493578947056273e-06,0.3578991442288462,cnn_2d_residual_small_extra_pretrained,0.005992520600557327,,0.005992520600557327,19,2019-04-04
2019-04-09,developed_equity,-0.002660730287022739,-0.002660730287022739,2.0778982898364936e-05,-1.1149897837420872,cnn_2d_residual_small_extra_pretrained,0.0036669988185167313,,0.0036669988185167313,19,2019-04-04
2019-04-09,emerging_equity,-0.04310538903669303,-0.04310538903669303,6.19300700965676e-05,-0.7394423298685803,cnn_2d_residual_small_extra_pretrained,0.004988858476281166,,0.004988858476281166,19,2019-04-04
2019-04-09,korea_equity,-0.05680739138448643,-0.05680739138448643,8.910412915638202e-05,-0.33857457864857005,cnn_2d_residual_small_extra_pretrained,0.003986390307545662,,0.003986390307545662,19,2019-04-04
2019-04-09,short_treasury,0.0009537879938059657,0.0009537879938059657,4.2855314341514014e-07,-2.20996768371547,cnn_2d_residual_small_extra_pretrained,0.004655750468373299,,0.004655750468373299,19,2019-04-04
2019-04-09,treasury_7_10y,0.0015130369939420074,0.0015130369939420074,3.187809140991562e-06,-0.2207788816547444,cnn_2d_residual_small_extra_pretrained,0.005911694839596748,,0.005911694839596748,19,2019-04-04
2019-04-10,alternative,0.01619773100641786,0.01619773100641786,2.0220408761260974e-05,-0.5121491118934152,cnn_2d_residual_small_extra_pretrained,0.004208682104945183,,0.004208682104945183,19,2019-04-04
2019-04-10,corp_bond_ig,-0.0035231790300384036,-0.0035231790300384036,3.2493578947056273e-06,0.336145696767597,cnn_2d_residual_small_extra_pretrained,0.00639837421476841,,0.00639837421476841,19,2019-04-04
2019-04-10,developed_equity,-0.01060538135300726,-0.01060538135300726,2.176752328197037e-05,-0.9190401159685971,cnn_2d_residual_small_extra_pretrained,0.002937711775302887,,0.002937711775302887,19,2019-04-04
2019-04-10,emerging_equity,-0.06266848353189547,-0.06266848353189547,7.441512443571836e-05,-0.5028413310539226,cnn_2d_residual_small_extra_pretrained,0.004215812310576439,,0.004215812310576439,19,2019-04-04
2019-04-10,korea_equity,-0.09340053785487601,-0.09340053785487601,0.0001391221902254471,-0.48946587156514104,cnn_2d_residual_small_extra_pretrained,0.003528682515025139,,0.003528682515025139,19,2019-04-04
2019-04-10,short_treasury,0.0007147671771350339,0.0007147671771350339,4.2855314341514014e-07,-2.2862519278932156,cnn_2d_residual_small_extra_pretrained,0.005649590864777565,,0.005649590864777565,19,2019-04-04
2019-04-10,treasury_7_10y,0.0017924758623228954,0.0017924758623228954,3.187809140991562e-06,-0.21851118526124225,cnn_2d_residual_small_extra_pretrained,0.005755217745900154,,0.005755217745900154,19,2019-04-04
2019-04-11,alternative,0.022203232348424695,0.022203232348424695,2.0075045777436183e-05,-0.6444216101453191,cnn_2d_residual_small_extra_pretrained,0.005686400458216667,,0.005686400458216667,19,2019-04-04
2019-04-11,corp_bond_ig,-0.0019312766362550304,-0.0019312766362550304,3.1986906827331136e-06,0.23821240851537526,cnn_2d_residual_small_extra_pretrained,0.006187852472066879,,0.006187852472066879,19,2019-04-04
2019-04-11,developed_equity,-0.005857718711620663,-0.005857718711620663,2.175776316266013e-05,-0.9753198832959775,cnn_2d_residual_small_extra_pretrained,0.002528255805373192,,0.002528255805373192,19,2019-04-04
2019-04-11,emerging_equity,-0.046775688702692886,-0.046775688702692886,6.860291399209817e-05,-0.7108249130911308,cnn_2d_residual_small_extra_pretrained,0.005015334114432335,,0.005015334114432335,19,2019-04-04
2019-04-11,korea_equity,-0.08435071699010643,-0.08435071699010643,0.00013693411620175315,-0.5919999941741204,cnn_2d_residual_small_extra_pretrained,0.004078758880496025,,0.004078758880496025,19,2019-04-04
2019-04-11,short_treasury,0.0015496156200236477,0.0015496156200236477,4.1081022437716585e-07,-2.5485568820385938,cnn_2d_residual_small_extra_pretrained,0.0060387663543224335,,0.0060387663543224335,19,2019-04-04
2019-04-11,treasury_7_10y,0.00340393913653525,0.00340393913653525,2.953221492668668e-06,-0.29247141194733167,cnn_2d_residual_small_extra_pretrained,0.005394713953137398,,0.005394713953137398,19,2019-04-04
2019-04-12,alternative,-0.009314127758961233,-0.009314127758961233,4.551452826335752e-05,-1.084334471327996,cnn_2d_residual_small_extra_pretrained,0.004484988749027252,,0.004484988749027252,19,2019-04-04
