date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-01-25,alternative,-0.0454544782670836,-0.0454544782670836,0.00019133427522184855,-1.6688463792024804,cnn_2d_residual_small_extra_pretrained,5.081295967102051e-05,,5.081295967102051e-05,14,2018-01-24
2018-01-25,corp_bond_ig,-0.028995112472420037,-0.028995112472420037,9.957743194227291e-06,0.41143215882159767,cnn_2d_residual_small_extra_pretrained,0.0008642189204692841,,0.0008642189204692841,14,2018-01-24
2018-01-25,developed_equity,-0.03580613616637318,-0.03580613616637318,0.00017861644548816782,-1.138042283519028,cnn_2d_residual_small_extra_pretrained,-0.001038435846567154,,-0.001038435846567154,14,2018-01-24
2018-01-25,emerging_equity,-0.03211987045920506,-0.03211987045920506,0.00024393097509799725,-0.22010106455749323,cnn_2d_residual_small_extra_pretrained,-0.00024934113025665283,,-0.00024934113025665283,14,2018-01-24
2018-01-25,korea_equity,-0.05146212367433056,-0.05146212367433056,0.00037072728653327834,-0.28779656344487203,cnn_2d_residual_small_extra_pretrained,0.00032044947147369385,,0.00032044947147369385,14,2018-01-24
2018-01-25,short_treasury,-0.0025095492794789953,-0.0025095492794789953,3.004967333602959e-07,0.4850863265725494,cnn_2d_residual_small_extra_pretrained,0.0006134845316410065,,0.0006134845316410065,14,2018-01-24
2018-01-25,treasury_7_10y,-0.018735631661517593,-0.018735631661517593,7.873522519811636e-06,0.7164411572515453,cnn_2d_residual_small_extra_pretrained,0.0025472454726696014,,0.0025472454726696014,14,2018-01-24
2018-01-26,alternative,-0.04733723403066681,-0.04733723403066681,0.00019133427522184855,-1.6738430494577001,cnn_2d_residual_small_extra_pretrained,-2.0697712898254395e-05,,-2.0697712898254395e-05,14,2018-01-24
2018-01-26,corp_bond_ig,-0.026462068524682025,-0.026462068524682025,9.869901250113465e-06,0.2949150546226308,cnn_2d_residual_small_extra_pretrained,0.0010372325778007507,,0.0010372325778007507,14,2018-01-24
2018-01-26,developed_equity,-0.034867638885273,-0.034867638885273,0.00017861644548816785,-1.1360710943285837,cnn_2d_residual_small_extra_pretrained,-0.00032664835453033447,,-0.00032664835453033447,14,2018-01-24
2018-01-26,emerging_equity,-0.03648236288551665,-0.03648236288551665,0.00024393097509799725,-0.20372869334615945,cnn_2d_residual_small_extra_pretrained,-0.0003416687250137329,,-0.0003416687250137329,14,2018-01-24
2018-01-26,korea_equity,-0.04959511795976246,-0.04959511795976246,0.0003707272865332783,-0.2956228637651861,cnn_2d_residual_small_extra_pretrained,0.00036000460386276245,,0.00036000460386276245,14,2018-01-24
2018-01-26,short_treasury,-0.0017935418080889942,-0.0017935418080889942,2.8264338498034835e-07,0.35072964393456774,cnn_2d_residual_small_extra_pretrained,0.0003862939774990082,,0.0003862939774990082,14,2018-01-24
2018-01-26,treasury_7_10y,-0.01464774686554804,-0.01464774686554804,7.429941100971089e-06,0.5453870067590185,cnn_2d_residual_small_extra_pretrained,0.0027036145329475403,,0.0027036145329475403,14,2018-01-24
2018-01-29,alternative,-0.05153095004484187,-0.05153095004484187,0.00019647675314802887,-1.6011488937373597,cnn_2d_residual_small_extra_pretrained,-0.0005233809351921082,,-0.0005233809351921082,14,2018-01-24
2018-01-29,corp_bond_ig,-0.028112823658318353,-0.028112823658318353,1.0461804662493997e-05,0.32748962889548566,cnn_2d_residual_small_extra_pretrained,0.0008577890694141388,,0.0008577890694141388,14,2018-01-24
2018-01-29,developed_equity,-0.042794478953253945,-0.042794478953253945,0.00018715155362385069,-1.0321420357507631,cnn_2d_residual_small_extra_pretrained,-0.0012846365571022034,,-0.0012846365571022034,14,2018-01-24
2018-01-29,emerging_equity,-0.050107226534406024,-0.050107226534406024,0.00027475271107599666,-0.1862087216950146,cnn_2d_residual_small_extra_pretrained,-0.0003054216504096985,,-0.0003054216504096985,14,2018-01-24
2018-01-29,korea_equity,-0.0708381010986503,-0.0708381010986503,0.0004069825437414509,-0.18498707782954737,cnn_2d_residual_small_extra_pretrained,0.00042484700679779053,,0.00042484700679779053,14,2018-01-24
2018-01-29,short_treasury,-0.002153113737573875,-0.002153113737573875,3.0204326725176177e-07,0.38157852932291425,cnn_2d_residual_small_extra_pretrained,-7.793307304382324e-05,,-7.793307304382324e-05,14,2018-01-24
2018-01-29,treasury_7_10y,-0.015264243053296878,-0.015264243053296878,7.605781510309272e-06,0.5549718900891859,cnn_2d_residual_small_extra_pretrained,0.002653498202562332,,0.002653498202562332,14,2018-01-24
2018-01-30,alternative,-0.05191869235042079,-0.05191869235042079,0.00019678801380050933,-1.5951171916893188,cnn_2d_residual_small_extra_pretrained,-0.0005440227687358856,,-0.0005440227687358856,14,2018-01-24
2018-01-30,corp_bond_ig,-0.022951093365081943,-0.022951093365081943,9.880344778260792e-06,0.12370859603620128,cnn_2d_residual_small_extra_pretrained,0.0008186884224414825,,0.0008186884224414825,14,2018-01-24
2018-01-30,developed_equity,-0.04193685034800254,-0.04193685034800254,0.00018628949395023162,-1.0433999542927732,cnn_2d_residual_small_extra_pretrained,-0.0009898804128170013,,-0.0009898804128170013,14,2018-01-24
2018-01-30,emerging_equity,-0.050800547283508024,-0.050800547283508024,0.00027576118237957793,-0.18180310143999567,cnn_2d_residual_small_extra_pretrained,-0.00038626790046691895,,-0.00038626790046691895,14,2018-01-24
2018-01-30,korea_equity,-0.07172298559826595,-0.07172298559826595,0.00040818711917988977,-0.17930879139703493,cnn_2d_residual_small_extra_pretrained,0.000363767147064209,,0.000363767147064209,14,2018-01-24
2018-01-30,short_treasury,-0.0020332276964996066,-0.0020332276964996066,3.0204326725176177e-07,0.3547006971900872,cnn_2d_residual_small_extra_pretrained,6.474554538726807e-06,,6.474554538726807e-06,14,2018-01-24
2018-01-30,treasury_7_10y,-0.010651675315948905,-0.010651675315948905,7.33697007928186e-06,0.35886870359580075,cnn_2d_residual_small_extra_pretrained,0.002713508903980255,,0.002713508903980255,14,2018-01-24
2018-01-31,alternative,-0.06376594002551983,-0.06376594002551983,0.00020132313812587646,-1.4634896843232326,cnn_2d_residual_small_extra_pretrained,-0.0008352100849151611,,-0.0008352100849151611,14,2018-01-24
2018-01-31,corp_bond_ig,-0.028733213600490193,-0.028733213600490193,1.0619095480851425e-05,0.3382829722519408,cnn_2d_residual_small_extra_pretrained,0.0007190778851509094,,0.0007190778851509094,14,2018-01-24
2018-01-31,developed_equity,-0.05621492303967657,-0.05621492303967657,0.00019500075201704523,-0.8793186087050414,cnn_2d_residual_small_extra_pretrained,-0.0009194761514663696,,-0.0009194761514663696,14,2018-01-24
2018-01-31,emerging_equity,-0.06074855081867625,-0.06074855081867625,0.0002759368178289068,-0.11079693222394675,cnn_2d_residual_small_extra_pretrained,-0.0005525015294551849,,-0.0005525015294551849,14,2018-01-24
2018-01-31,korea_equity,-0.0833332927030358,-0.0833332927030358,0.0004095041986579322,-0.10353593201525611,cnn_2d_residual_small_extra_pretrained,0.00044271349906921387,,0.00044271349906921387,14,2018-01-24
2018-01-31,short_treasury,-0.0016744335441507552,-0.0016744335441507552,3.0204326725176177e-07,0.2771639662173702,cnn_2d_residual_small_extra_pretrained,0.0003756508231163025,,0.0003756508231163025,14,2018-01-24
2018-01-31,treasury_7_10y,-0.008228519636051757,-0.008228519636051757,7.33697007928186e-06,0.2677556122888994,cnn_2d_residual_small_extra_pretrained,0.003018774092197418,,0.003018774092197418,14,2018-01-24
2018-02-01,alternative,-0.07078986748162108,-0.07078986748162108,0.00020135524468949123,-1.4440759821019256,cnn_2d_residual_small_extra_pretrained,-0.0007919818162918091,,-0.0007919818162918091,14,2018-01-24
2018-02-01,corp_bond_ig,-0.02491193751294285,-0.02491193751294285,8.616656111589406e-06,0.5098225060337764,cnn_2d_residual_small_extra_pretrained,0.00159415602684021,,0.00159415602684021,14,2018-01-24
2018-02-01,developed_equity,-0.05309159669967567,-0.05309159669967567,0.0001950001696678468,-0.9032242078352613,cnn_2d_residual_small_extra_pretrained,-0.0006130114197731018,,-0.0006130114197731018,14,2018-01-24
2018-02-01,emerging_equity,-0.04390145168402515,-0.04390145168402515,0.00026679536250353306,-0.24333215003028136,cnn_2d_residual_small_extra_pretrained,-0.0001674368977546692,,-0.0001674368977546692,14,2018-01-24
2018-02-01,korea_equity,-0.06286452855732261,-0.06286452855732261,0.00039979993869470644,-0.23856759217616091,cnn_2d_residual_small_extra_pretrained,0.000519774854183197,,0.000519774854183197,14,2018-01-24
2018-02-01,short_treasury,-0.0007186197164796848,-0.0007186197164796848,2.1052640831024896e-07,0.5981352763426179,cnn_2d_residual_small_extra_pretrained,0.00035359710454940796,,0.00035359710454940796,14,2018-01-24
2018-02-01,treasury_7_10y,-0.0051656801869305324,-0.0051656801869305324,5.728845275943568e-06,0.5021522915617929,cnn_2d_residual_small_extra_pretrained,0.002836868166923523,,0.002836868166923523,14,2018-01-24
2018-02-02,alternative,-0.04112720030745354,-0.04112720030745354,0.00017800673527415016,-1.7536117480056117,cnn_2d_residual_small_extra_pretrained,-0.0012550801038742065,,-0.0012550801038742065,14,2018-01-24
2018-02-02,corp_bond_ig,-0.020234394347262596,-0.020234394347262596,7.3135982863277955e-06,0.4305098726731116,cnn_2d_residual_small_extra_pretrained,0.003050863742828369,,0.003050863742828369,14,2018-01-24
2018-02-02,developed_equity,-0.022707203823577937,-0.022707203823577937,0.0001728610902168195,-1.173351158624385,cnn_2d_residual_small_extra_pretrained,-0.0008653029799461365,,-0.0008653029799461365,14,2018-01-24
2018-02-02,emerging_equity,-0.01732922502226797,-0.01732922502226797,0.00023396137592507723,-0.40150561622220576,cnn_2d_residual_small_extra_pretrained,-0.00033881887793540955,,-0.00033881887793540955,14,2018-01-24
2018-02-02,korea_equity,-0.028228038106991038,-0.028228038106991038,0.0003197225182056414,-0.3096957797266051,cnn_2d_residual_small_extra_pretrained,0.0006525665521621704,,0.0006525665521621704,14,2018-01-24
2018-02-02,short_treasury,-0.0008383196984936836,-0.0008383196984936836,2.1052640831024896e-07,0.629827044633822,cnn_2d_residual_small_extra_pretrained,0.0003995075821876526,,0.0003995075821876526,14,2018-01-24
2018-02-02,treasury_7_10y,-0.0027391780077593575,-0.0027391780077593575,5.124088087260851e-06,0.48454438212023937,cnn_2d_residual_small_extra_pretrained,0.0034790709614753723,,0.0034790709614753723,14,2018-01-24
2018-02-05,alternative,0.011990407820111182,0.011990407820111182,6.651965233988622e-05,-1.2761773002048826,cnn_2d_residual_small_extra_pretrained,-0.001551888883113861,,-0.001551888883113861,14,2018-01-24
2018-02-05,corp_bond_ig,-0.01996968942102928,-0.01996968942102928,7.3135982863277955e-06,0.4175740738776438,cnn_2d_residual_small_extra_pretrained,0.0032549425959587097,,0.0032549425959587097,14,2018-01-24
2018-02-05,developed_equity,0.023014959319700434,0.023014959319700434,8.420867620200635e-05,-0.9458999258841526,cnn_2d_residual_small_extra_pretrained,-0.0006638206541538239,,-0.0006638206541538239,14,2018-01-24
2018-02-05,emerging_equity,0.027889280451244947,0.027889280451244947,0.00017247943372878256,-0.5358693958449355,cnn_2d_residual_small_extra_pretrained,-0.0006455183029174805,,-0.0006455183029174805,14,2018-01-24
2018-02-05,korea_equity,0.03674320731682834,0.03674320731682834,0.00027597772463950775,-0.4487886362699202,cnn_2d_residual_small_extra_pretrained,0.00034046173095703125,,0.00034046173095703125,14,2018-01-24
2018-02-05,short_treasury,-0.002869071839709192,-0.002869071839709192,2.1339877382040995e-07,-0.6632710759234267,cnn_2d_residual_small_extra_pretrained,0.0008189044892787933,,0.0008189044892787933,14,2018-01-24
2018-02-05,treasury_7_10y,-0.01096446031619136,-0.01096446031619136,5.124569443112617e-06,-0.3208839899578044,cnn_2d_residual_small_extra_pretrained,0.003414630889892578,,0.003414630889892578,14,2018-01-24
2018-02-06,alternative,0.0023752606105666985,0.0023752606105666985,6.651965233988623e-05,-1.2377899369114873,cnn_2d_residual_small_extra_pretrained,-0.0017800889909267426,,-0.0017800889909267426,14,2018-01-24
2018-02-06,corp_bond_ig,-0.01832156158062692,-0.01832156158062692,7.115042172225409e-06,0.33316678314407133,cnn_2d_residual_small_extra_pretrained,0.0033802278339862823,,0.0033802278339862823,14,2018-01-24
2018-02-06,developed_equity,0.004631763190893645,0.004631763190893645,8.420867620200635e-05,-1.0386723311545012,cnn_2d_residual_small_extra_pretrained,-0.0009168125689029694,,-0.0009168125689029694,14,2018-01-24
2018-02-06,emerging_equity,-0.0034785793464464643,-0.0034785793464464643,0.00017247943372878256,-0.7273427707546924,cnn_2d_residual_small_extra_pretrained,-0.0003473907709121704,,-0.0003473907709121704,14,2018-01-24
2018-02-06,korea_equity,-0.004955836169745709,-0.004955836169745709,0.00027633815454528406,-0.505967854746165,cnn_2d_residual_small_extra_pretrained,0.0004502236843109131,,0.0004502236843109131,14,2018-01-24
2018-02-06,short_treasury,-0.0021532801012895675,-0.0021532801012895675,1.8767020082588666e-07,-0.8863338409861021,cnn_2d_residual_small_extra_pretrained,0.0006456077098846436,,0.0006456077098846436,14,2018-01-24
2018-02-06,treasury_7_10y,-0.006627037336818575,-0.006627037336818575,4.1713148957337835e-06,-0.4696338286202047,cnn_2d_residual_small_extra_pretrained,0.0033518970012664795,,0.0033518970012664795,14,2018-01-24
2018-02-07,alternative,0.0007898773722458952,0.0007898773722458952,6.651965233988623e-05,-1.2171880153596126,cnn_2d_residual_small_extra_pretrained,-0.0015899911522865295,,-0.0015899911522865295,14,2018-01-24
2018-02-07,corp_bond_ig,-0.013631365693265951,-0.013631365693265951,6.726886543592357e-06,0.12856466286685456,cnn_2d_residual_small_extra_pretrained,0.003036908805370331,,0.003036908805370331,14,2018-01-24
2018-02-07,developed_equity,0.015358344148875158,0.015358344148875158,8.175586700938812e-05,-1.20000491326283,cnn_2d_residual_small_extra_pretrained,-0.000609319657087326,,-0.000609319657087326,14,2018-01-24
2018-02-07,emerging_equity,0.02915692372765788,0.02915692372765788,0.00012282875934020447,-0.8400862547653701,cnn_2d_residual_small_extra_pretrained,-0.0003230571746826172,,-0.0003230571746826172,14,2018-01-24
2018-02-07,korea_equity,0.0401741889629168,0.0401741889629168,0.00016885264467155872,-0.34753408316977424,cnn_2d_residual_small_extra_pretrained,0.0008659698069095612,,0.0008659698069095612,14,2018-01-24
2018-02-07,short_treasury,-0.001197156417843459,-0.001197156417843459,1.6191122752249926e-07,-1.1705250345253653,cnn_2d_residual_small_extra_pretrained,0.0009195506572723389,,0.0009195506572723389,14,2018-01-24
2018-02-07,treasury_7_10y,-0.0016615987977907087,-0.0016615987977907087,3.7439075627010167e-06,-0.7000907732861604,cnn_2d_residual_small_extra_pretrained,0.003086663782596588,,0.003086663782596588,14,2018-01-24
2018-02-08,alternative,0.045639822679684805,0.045639822679684805,1.9070095861847664e-05,-0.04433850486123141,cnn_2d_residual_small_extra_pretrained,-0.0020176731050014496,,-0.0020176731050014496,14,2018-01-24
2018-02-08,corp_bond_ig,-0.012840154386249858,-0.012840154386249858,6.413908183929142e-06,0.1401647883397277,cnn_2d_residual_small_extra_pretrained,0.003406837582588196,,0.003406837582588196,14,2018-01-24
2018-02-08,developed_equity,0.061742915151943745,0.061742915151943745,2.8452227418589167e-05,-0.5256226562899574,cnn_2d_residual_small_extra_pretrained,-0.0003685876727104187,,-0.0003685876727104187,14,2018-01-24
2018-02-08,emerging_equity,0.08885973944673453,0.08885973944673453,6.279626964377672e-05,-0.6469996161939369,cnn_2d_residual_small_extra_pretrained,-0.00026438385248184204,,-0.00026438385248184204,14,2018-01-24
2018-02-08,korea_equity,0.10546926753053443,0.10546926753053443,0.00011846202628497526,-0.42492034996842826,cnn_2d_residual_small_extra_pretrained,0.000724542886018753,,0.000724542886018753,14,2018-01-24
2018-02-08,short_treasury,-0.0017955652889036777,-0.0017955652889036777,1.7340507359898643e-07,-0.9548822188731046,cnn_2d_residual_small_extra_pretrained,0.0007042847573757172,,0.0007042847573757172,14,2018-01-24
2018-02-08,treasury_7_10y,-0.004687532712704834,-0.004687532712704834,3.975875779312116e-06,-0.5106438844067657,cnn_2d_residual_small_extra_pretrained,0.0031950846314430237,,0.0031950846314430237,14,2018-01-24
2018-02-09,alternative,0.044897959183673564,0.044897959183673564,1.9210637041495202e-05,-0.03362646258163463,cnn_2d_residual_small_extra_pretrained,-0.0005291663110256195,,-0.0005291663110256195,14,2018-01-24
2018-02-09,corp_bond_ig,-0.008360376614298448,-0.008360376614298448,5.891853150608347e-06,-0.051136074469722084,cnn_2d_residual_small_extra_pretrained,0.0037876516580581665,,0.0037876516580581665,14,2018-01-24
2018-02-09,developed_equity,0.04898434295947718,0.04898434295947718,2.8452227418589167e-05,-0.4410874493843016,cnn_2d_residual_small_extra_pretrained,-0.00027084723114967346,,-0.00027084723114967346,14,2018-01-24
2018-02-09,emerging_equity,0.07432143255118606,0.07432143255118606,6.279626964377671e-05,-0.5573286310253447,cnn_2d_residual_small_extra_pretrained,-0.0004616677761077881,,-0.0004616677761077881,14,2018-01-24
2018-02-09,korea_equity,0.07977890431861345,0.07977890431861345,0.00011846202628497526,-0.3059305801400245,cnn_2d_residual_small_extra_pretrained,0.0007526129484176636,,0.0007526129484176636,14,2018-01-24
2018-02-09,short_treasury,-0.0021528561638772814,-0.0021528561638772814,1.7340507359898643e-07,-1.4209129320166278,cnn_2d_residual_small_extra_pretrained,0.0005499348044395447,,0.0005499348044395447,14,2018-01-24
2018-02-09,treasury_7_10y,-0.0005869453910903877,-0.0005869453910903877,3.8213800207892444e-06,-0.6847646249062316,cnn_2d_residual_small_extra_pretrained,0.003021709620952606,,0.003021709620952606,14,2018-01-24
