date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-07-05,alternative,-0.01626150581718311,-0.01626150581718311,0.0001352642700373246,-0.8259268262987707,cnn_2d_residual_small_extra_pretrained,0.019018029794096947,,0.019018029794096947,41,2024-07-03
2024-07-05,corp_bond_ig,0.022748280916932817,0.022748280916932817,5.188581893001454e-06,0.051310344164413164,cnn_2d_residual_small_extra_pretrained,0.001321518560871482,,0.001321518560871482,41,2024-07-03
2024-07-05,developed_equity,-0.039069799885797396,-0.039069799885797396,6.920954232456429e-05,-0.156856472019247,cnn_2d_residual_small_extra_pretrained,0.010602256283164024,,0.010602256283164024,41,2024-07-03
2024-07-05,emerging_equity,-0.04652767692636317,-0.04652767692636317,7.009740375290772e-05,0.4232166020213385,cnn_2d_residual_small_extra_pretrained,0.001924724318087101,,0.001924724318087101,41,2024-07-03
2024-07-05,korea_equity,-0.07845127493092219,-0.07845127493092219,0.00012384772221141535,0.7921569797927864,cnn_2d_residual_small_extra_pretrained,-0.0025359028950333595,,-0.0025359028950333595,41,2024-07-03
2024-07-05,short_treasury,0.012492304029450896,0.012492304029450896,1.521863827479215e-07,2.1379233370674267,cnn_2d_residual_small_extra_pretrained,-0.0027578515000641346,,-0.0027578515000641346,41,2024-07-03
2024-07-05,treasury_7_10y,0.03738314046479663,0.03738314046479663,1.7887354743643566e-06,1.6381884805176192,cnn_2d_residual_small_extra_pretrained,-0.00048093037912622094,,-0.00048093037912622094,41,2024-07-03
2024-07-08,alternative,-0.04401492769051396,-0.04401492769051396,0.00019868685153990375,-0.8514517499519182,cnn_2d_residual_small_extra_pretrained,0.022627973929047585,,0.022627973929047585,41,2024-07-03
2024-07-08,corp_bond_ig,0.020253421779653724,0.020253421779653724,5.50861282925651e-06,0.10850918175253264,cnn_2d_residual_small_extra_pretrained,0.00441194511950016,,0.00441194511950016,41,2024-07-03
2024-07-08,developed_equity,-0.06425438271528505,-0.06425438271528505,0.00010626433960981825,-0.3230720616931775,cnn_2d_residual_small_extra_pretrained,0.009497089311480522,,0.009497089311480522,41,2024-07-03
2024-07-08,emerging_equity,-0.07378554687759509,-0.07378554687759509,0.00011032717973180571,0.0796896400020239,cnn_2d_residual_small_extra_pretrained,0.0019239201210439205,,0.0019239201210439205,41,2024-07-03
2024-07-08,korea_equity,-0.11875089551152007,-0.11875089551152007,0.0002644395054432609,-0.5247065827713425,cnn_2d_residual_small_extra_pretrained,-0.0024766731075942516,,-0.0024766731075942516,41,2024-07-03
2024-07-08,short_treasury,0.012371412834166762,0.012371412834166762,1.5436148934186069e-07,2.1323794492694326,cnn_2d_residual_small_extra_pretrained,-0.002525942400097847,,-0.002525942400097847,41,2024-07-03
2024-07-08,treasury_7_10y,0.03811440964898494,0.03811440964898494,1.7887354743643566e-06,1.624800817556103,cnn_2d_residual_small_extra_pretrained,0.0004889827687293291,,0.0004889827687293291,41,2024-07-03
2024-07-09,alternative,-0.030273314847668042,-0.030273314847668042,0.00019589594279750445,-0.9721156504301727,cnn_2d_residual_small_extra_pretrained,0.022688807919621468,,0.022688807919621468,41,2024-07-03
2024-07-09,corp_bond_ig,0.015472974744958234,0.015472974744958234,7.4673090836798435e-06,0.014685986257791642,cnn_2d_residual_small_extra_pretrained,0.005326995626091957,,0.005326995626091957,41,2024-07-03
2024-07-09,developed_equity,-0.05763477093049907,-0.05763477093049907,0.00010626433960981822,-0.36085398214594266,cnn_2d_residual_small_extra_pretrained,0.008318884298205376,,0.008318884298205376,41,2024-07-03
2024-07-09,emerging_equity,-0.07234135534053265,-0.07234135534053265,0.00011032717973180571,0.06872536928682108,cnn_2d_residual_small_extra_pretrained,0.0021728910505771637,,0.0021728910505771637,41,2024-07-03
2024-07-09,korea_equity,-0.12755025652482366,-0.12755025652482366,0.0002705826845504179,-0.4344326801037408,cnn_2d_residual_small_extra_pretrained,-0.0013876408338546753,,-0.0013876408338546753,41,2024-07-03
2024-07-09,short_treasury,0.01139426946680322,0.01139426946680322,2.245550345262659e-07,1.96489977455774,cnn_2d_residual_small_extra_pretrained,-0.002678890712559223,,-0.002678890712559223,41,2024-07-03
2024-07-09,treasury_7_10y,0.03029987430884451,0.03029987430884451,5.651735517239316e-06,0.7855125860202383,cnn_2d_residual_small_extra_pretrained,9.608175605535507e-05,,9.608175605535507e-05,41,2024-07-03
