date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2019-07-02,alternative,-0.014900687138116875,-0.014900687138116875,1.9163950801594764e-05,0.07498713703771823,cnn_2d_residual_small_extra_pretrained,0.006214569788426161,,0.006214569788426161,20,2019-07-01
2019-07-02,corp_bond_ig,-0.0020868008225222168,-0.0020868008225222168,6.814783281694338e-06,-1.0328678223658723,cnn_2d_residual_small_extra_pretrained,-0.012111621908843517,,-0.012111621908843517,20,2019-07-01
2019-07-02,developed_equity,-0.0008701525878863636,-0.0008701525878863636,9.846599405607258e-06,0.11136517419090818,cnn_2d_residual_small_extra_pretrained,0.002136578783392906,,0.002136578783392906,20,2019-07-01
2019-07-02,emerging_equity,-0.03555762795419937,-0.03555762795419937,2.154920259956933e-05,-0.03702908053939179,cnn_2d_residual_small_extra_pretrained,-0.013877279125154018,,-0.013877279125154018,20,2019-07-01
2019-07-02,korea_equity,-0.06418917547446101,-0.06418917547446101,7.255554197027037e-05,-0.06430343159002624,cnn_2d_residual_small_extra_pretrained,-0.005168314091861248,,-0.005168314091861248,20,2019-07-01
2019-07-02,short_treasury,-0.0005909129063439433,-0.0005909129063439433,3.141412410382345e-07,-0.07231827725457418,cnn_2d_residual_small_extra_pretrained,-0.0038765212520956993,,-0.0038765212520956993,20,2019-07-01
2019-07-02,treasury_7_10y,-0.0019076951397123398,-0.0019076951397123398,3.995130243148898e-06,-0.7162027680309486,cnn_2d_residual_small_extra_pretrained,-0.012263995595276356,,-0.012263995595276356,20,2019-07-01
2019-07-03,alternative,-0.029605250981045383,-0.029605250981045383,2.269477489593838e-05,0.2579589995839585,cnn_2d_residual_small_extra_pretrained,0.0052159689366817474,,0.0052159689366817474,20,2019-07-01
2019-07-03,corp_bond_ig,0.00048024940724555876,0.00048024940724555876,6.814783281694338e-06,-0.8263805146327301,cnn_2d_residual_small_extra_pretrained,-0.012911139987409115,,-0.012911139987409115,20,2019-07-01
2019-07-03,developed_equity,-0.018794615022143857,-0.018794615022143857,1.6011429307337536e-05,-0.11784191132525221,cnn_2d_residual_small_extra_pretrained,0.001981613226234913,,0.001981613226234913,20,2019-07-01
2019-07-03,emerging_equity,-0.05274112429886291,-0.05274112429886291,4.064800729990845e-05,-0.7723098746942735,cnn_2d_residual_small_extra_pretrained,-0.01159557793289423,,-0.01159557793289423,20,2019-07-01
