date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2020-12-03,alternative,0.0346687202942948,0.0346687202942948,1.9912334768707257e-05,-0.3517398614808364,cnn_2d_residual_small_extra_pretrained,-0.0018657739274203777,,-0.0018657739274203777,26,2020-12-02
2020-12-03,corp_bond_ig,-0.0023954837704229792,-0.0023954837704229792,3.836137039472804e-06,-0.38129051203504294,cnn_2d_residual_small_extra_pretrained,-0.0019464613869786263,,-0.0019464613869786263,26,2020-12-02
2020-12-03,developed_equity,0.011874524675648646,0.011874524675648646,1.0821612330902324e-05,0.24142147924985183,cnn_2d_residual_small_extra_pretrained,0.003860202617943287,,0.003860202617943287,26,2020-12-02
2020-12-03,emerging_equity,0.03318096777645829,0.03318096777645829,3.3076676388522726e-05,-0.3488965957582593,cnn_2d_residual_small_extra_pretrained,-0.0012354296632111073,,-0.0012354296632111073,26,2020-12-02
2020-12-03,korea_equity,0.09361066565898701,0.09361066565898701,5.565743887272922e-05,-0.05540068104873462,cnn_2d_residual_small_extra_pretrained,-0.020887982100248337,,-0.020887982100248337,26,2020-12-02
2020-12-03,short_treasury,0.0002315230106577637,0.0002315230106577637,1.4737381650231457e-08,0.8519671483036637,cnn_2d_residual_small_extra_pretrained,0.001638340763747692,,0.001638340763747692,26,2020-12-02
2020-12-03,treasury_7_10y,0.0015861293927215137,0.0015861293927215137,1.314861928711006e-06,-0.39767368329853114,cnn_2d_residual_small_extra_pretrained,0.04231175407767296,,0.04231175407767296,26,2020-12-02
2020-12-04,alternative,0.0430108005743024,0.0430108005743024,1.9912334768707257e-05,-0.38261389376983224,cnn_2d_residual_small_extra_pretrained,-0.0017269565723836422,,-0.0017269565723836422,26,2020-12-02
2020-12-04,corp_bond_ig,-7.295260464190712e-05,-7.295260464190712e-05,2.826874152696313e-06,-0.10576477071146959,cnn_2d_residual_small_extra_pretrained,-0.0033844676800072193,,-0.0033844676800072193,26,2020-12-02
2020-12-04,developed_equity,0.009603300237016388,0.009603300237016388,1.0821612330902324e-05,0.15091052269228608,cnn_2d_residual_small_extra_pretrained,0.0035553821362555027,,0.0035553821362555027,26,2020-12-02
2020-12-04,emerging_equity,0.04719767154172749,0.04719767154172749,3.3076676388522726e-05,0.08934860970125764,cnn_2d_residual_small_extra_pretrained,-0.003985548857599497,,-0.003985548857599497,26,2020-12-02
2020-12-04,korea_equity,0.09085433316800984,0.09085433316800984,5.565743887272922e-05,-0.09874341303845789,cnn_2d_residual_small_extra_pretrained,-0.021805839613080025,,-0.021805839613080025,26,2020-12-02
2020-12-04,short_treasury,0.00034736891019981897,0.00034736891019981897,1.4066833963945417e-08,0.79877975372945,cnn_2d_residual_small_extra_pretrained,-0.0003596148453652859,,-0.0003596148453652859,26,2020-12-02
2020-12-04,treasury_7_10y,0.0031846903653189873,0.0031846903653189873,8.174778773875278e-07,0.16619291240660758,cnn_2d_residual_small_extra_pretrained,0.03210246562957764,,0.03210246562957764,26,2020-12-02
2020-12-07,alternative,0.05011565268265872,0.05011565268265872,1.917496035324015e-05,-0.5223456689940971,cnn_2d_residual_small_extra_pretrained,0.0006103445775806904,,0.0006103445775806904,26,2020-12-02
2020-12-07,corp_bond_ig,-0.009043102964781058,-0.009043102964781058,6.109630678512412e-06,-0.7159711582578779,cnn_2d_residual_small_extra_pretrained,-0.0048361062072217464,,-0.0048361062072217464,26,2020-12-02
2020-12-07,developed_equity,0.01945767040040325,0.01945767040040325,1.0144589960495729e-05,-0.06381410855672773,cnn_2d_residual_small_extra_pretrained,0.003745471825823188,,0.003745471825823188,26,2020-12-02
2020-12-07,emerging_equity,0.038348098750324855,0.038348098750324855,3.664740859149992e-05,0.15428101713085393,cnn_2d_residual_small_extra_pretrained,-0.0006972556002438068,,-0.0006972556002438068,26,2020-12-02
2020-12-07,korea_equity,0.08719182040836859,0.08719182040836859,5.5760537605818954e-05,-0.06272213591743689,cnn_2d_residual_small_extra_pretrained,-0.0198956485837698,,-0.0198956485837698,26,2020-12-02
2020-12-07,short_treasury,-0.00046308076868761816,-0.00046308076868761816,3.0817654432359816e-08,0.1383381920391219,cnn_2d_residual_small_extra_pretrained,0.0024520177394151688,,0.0024520177394151688,26,2020-12-02
2020-12-07,treasury_7_10y,-0.00576491291947312,-0.00576491291947312,2.5273908962662836e-06,-1.3212677293155353,cnn_2d_residual_small_extra_pretrained,0.014550039544701576,,0.014550039544701576,26,2020-12-02
2020-12-08,alternative,0.046012272092305295,0.046012272092305295,1.917496035324015e-05,-0.4455532546430788,cnn_2d_residual_small_extra_pretrained,0.0008322568610310555,,0.0008322568610310555,26,2020-12-02
2020-12-08,corp_bond_ig,-0.008031586226581622,-0.008031586226581622,6.042645983799517e-06,-0.7750504911997184,cnn_2d_residual_small_extra_pretrained,-0.006189280655235052,,-0.006189280655235052,26,2020-12-02
2020-12-08,developed_equity,0.027835129726763164,0.027835129726763164,1.014458996049573e-05,0.06340631467698359,cnn_2d_residual_small_extra_pretrained,0.003792518749833107,,0.003792518749833107,26,2020-12-02
2020-12-08,emerging_equity,0.04776882949082761,0.04776882949082761,3.664740859149992e-05,0.028339828250229758,cnn_2d_residual_small_extra_pretrained,0.0019340510480105877,,0.0019340510480105877,26,2020-12-02
2020-12-08,korea_equity,0.13172771666876515,0.13172771666876515,3.3103970298720614e-05,-0.1089532009961546,cnn_2d_residual_small_extra_pretrained,-0.01885889656841755,,-0.01885889656841755,26,2020-12-02
2020-12-08,short_treasury,0.0,0.0,2.8138129380053213e-08,-0.07813538519519155,cnn_2d_residual_small_extra_pretrained,-0.002117125317454338,,-0.002117125317454338,26,2020-12-02
2020-12-08,treasury_7_10y,-0.010266219452492287,-0.010266219452492287,3.150222835809491e-06,-1.0088614833304046,cnn_2d_residual_small_extra_pretrained,0.01156143844127655,,0.01156143844127655,26,2020-12-02
