date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2021-11-16,alternative,-0.06562317131090545,-0.06562317131090545,9.73083280336787e-05,0.9363997067199693,cnn_2d_residual_small_extra_pretrained,-0.011431824415922165,,-0.011431824415922165,30,2021-11-15
2021-11-16,corp_bond_ig,0.009184111680206275,0.009184111680206275,1.1020444831503273e-05,-0.35880608351253673,cnn_2d_residual_small_extra_pretrained,-0.005053957924246788,,-0.005053957924246788,30,2021-11-15
2021-11-16,developed_equity,-0.02091747598910554,-0.02091747598910554,6.892492547400324e-05,0.09979318831289817,cnn_2d_residual_small_extra_pretrained,0.00270108156837523,,0.00270108156837523,30,2021-11-15
2021-11-16,emerging_equity,-0.06859347338392452,-0.06859347338392452,0.00012462465166218482,-1.1200919312390094,cnn_2d_residual_small_extra_pretrained,0.006708037108182907,,0.006708037108182907,30,2021-11-15
2021-11-16,korea_equity,-0.012547051923344599,-0.012547051923344599,0.00017085010412264945,-0.9151115509669716,cnn_2d_residual_small_extra_pretrained,-0.002307880437001586,,-0.002307880437001586,30,2021-11-15
2021-11-16,short_treasury,-0.002215166368752297,-0.002215166368752297,3.395720018761032e-07,0.6166657018033909,cnn_2d_residual_small_extra_pretrained,0.0013723594602197409,,0.0013723594602197409,30,2021-11-15
2021-11-16,treasury_7_10y,0.012711466223559453,0.012711466223559453,6.74603801823157e-06,0.6993971499430767,cnn_2d_residual_small_extra_pretrained,-0.002287873299792409,,-0.002287873299792409,30,2021-11-15
2021-11-17,alternative,-0.07168671021978534,-0.07168671021978534,9.980188523158243e-05,1.015936203413314,cnn_2d_residual_small_extra_pretrained,-0.006380384787917137,,-0.006380384787917137,30,2021-11-15
2021-11-17,corp_bond_ig,0.0031750693439758226,0.0031750693439758226,1.1211653363500035e-05,-0.192586158735149,cnn_2d_residual_small_extra_pretrained,-0.009695716202259064,,-0.009695716202259064,30,2021-11-15
2021-11-17,developed_equity,-0.02303337182184817,-0.02303337182184817,6.972670953724815e-05,0.12858204773863607,cnn_2d_residual_small_extra_pretrained,0.003979560919106007,,0.003979560919106007,30,2021-11-15
2021-11-17,emerging_equity,-0.06256051666501039,-0.06256051666501039,0.00012327144457381634,-1.1949367065755496,cnn_2d_residual_small_extra_pretrained,0.010737325996160507,,0.010737325996160507,30,2021-11-15
2021-11-17,korea_equity,-0.0057193307892321466,-0.0057193307892321466,0.00016444394485983063,-0.9938825208414791,cnn_2d_residual_small_extra_pretrained,-0.011186731979250908,,-0.011186731979250908,30,2021-11-15
2021-11-17,short_treasury,-0.0019814194905947158,-0.0019814194905947158,3.3957200187610314e-07,0.5747512887392277,cnn_2d_residual_small_extra_pretrained,0.0014961448032408953,,0.0014961448032408953,30,2021-11-15
2021-11-17,treasury_7_10y,0.011093611162001027,0.011093611162001027,6.74603801823157e-06,0.7609091115618911,cnn_2d_residual_small_extra_pretrained,-0.0020447364076972008,,-0.0020447364076972008,30,2021-11-15
2021-11-18,alternative,-0.07669089214340097,-0.07669089214340097,0.00010254362383024995,1.0763455202185985,cnn_2d_residual_small_extra_pretrained,0.0071312859654426575,,0.0071312859654426575,30,2021-11-15
2021-11-18,corp_bond_ig,0.003243269496475021,0.003243269496475021,1.1211653363500035e-05,-0.19426971073169888,cnn_2d_residual_small_extra_pretrained,-0.004995616618543863,,-0.004995616618543863,30,2021-11-15
2021-11-18,developed_equity,-0.03575095487847746,-0.03575095487847746,7.53665476009124e-05,0.2772722729355729,cnn_2d_residual_small_extra_pretrained,0.0052707381546497345,,0.0052707381546497345,30,2021-11-15
2021-11-18,emerging_equity,-0.05568627750172339,-0.05568627750172339,0.00011705616695002134,-1.3253902257554437,cnn_2d_residual_small_extra_pretrained,0.007163400761783123,,0.007163400761783123,30,2021-11-15
2021-11-18,korea_equity,0.004346111764042204,0.004346111764042204,0.0001628084076259977,-1.095273444104867,cnn_2d_residual_small_extra_pretrained,-0.0008541790302842855,,-0.0008541790302842855,30,2021-11-15
2021-11-18,short_treasury,-0.002331327375012515,-0.002331327375012515,3.498033506991901e-07,0.632634945549425,cnn_2d_residual_small_extra_pretrained,0.0015652456786483526,,0.0015652456786483526,30,2021-11-15
2021-11-18,treasury_7_10y,0.012745517639253245,0.012745517639253245,6.746038018231569e-06,0.6983413398230865,cnn_2d_residual_small_extra_pretrained,-0.001869467319920659,,-0.001869467319920659,30,2021-11-15
2021-11-19,alternative,-0.10833842191804743,-0.10833842191804743,0.00018706432852802932,0.13666415676433472,cnn_2d_residual_small_extra_pretrained,0.009107609279453754,,0.009107609279453754,30,2021-11-15
2021-11-19,corp_bond_ig,-0.0048843488603090846,-0.0048843488603090846,1.2162389896734852e-05,0.017525097532622293,cnn_2d_residual_small_extra_pretrained,-0.01193352323025465,,-0.01193352323025465,30,2021-11-15
2021-11-19,developed_equity,-0.03959589522582829,-0.03959589522582829,7.790319659542106e-05,0.3182367583791799,cnn_2d_residual_small_extra_pretrained,0.008142642676830292,,0.008142642676830292,30,2021-11-15
2021-11-19,emerging_equity,-0.06834249150383298,-0.06834249150383298,0.00012810854301913328,-1.105008441136928,cnn_2d_residual_small_extra_pretrained,0.006594190374016762,,0.006594190374016762,30,2021-11-15
2021-11-19,korea_equity,-0.017977861234514392,-0.017977861234514392,0.0001822674564572034,-0.8658738298295263,cnn_2d_residual_small_extra_pretrained,0.006266636773943901,,0.006266636773943901,30,2021-11-15
2021-11-19,short_treasury,-0.0018654079395696854,-0.0018654079395696854,3.470847702986776e-07,0.5339964401661885,cnn_2d_residual_small_extra_pretrained,-0.0005228929221630096,,-0.0005228929221630096,30,2021-11-15
2021-11-19,treasury_7_10y,0.009141590163487923,0.009141590163487923,6.783188622407932e-06,0.8249086104855973,cnn_2d_residual_small_extra_pretrained,-0.0005837250500917435,,-0.0005837250500917435,30,2021-11-15
2021-11-22,alternative,-0.08604794260969562,-0.08604794260969562,0.00018232258412725325,-0.011743809661314207,cnn_2d_residual_small_extra_pretrained,0.008270551450550556,,0.008270551450550556,30,2021-11-15
2021-11-22,corp_bond_ig,0.005836903298579665,0.005836903298579665,8.36344382469796e-06,0.04282019561521934,cnn_2d_residual_small_extra_pretrained,-0.007921417243778706,,-0.007921417243778706,30,2021-11-15
2021-11-22,developed_equity,-0.01904826638236068,-0.01904826638236068,7.657116401086135e-05,0.16818361640476473,cnn_2d_residual_small_extra_pretrained,0.01009010523557663,,0.01009010523557663,30,2021-11-15
2021-11-22,emerging_equity,-0.0449415307562715,-0.0449415307562715,0.00012486693397188102,-1.0161550099274395,cnn_2d_residual_small_extra_pretrained,-0.0008857151260599494,,-0.0008857151260599494,30,2021-11-15
2021-11-22,korea_equity,-0.026989829634654683,-0.026989829634654683,0.0001822674564572034,-0.9457639748412122,cnn_2d_residual_small_extra_pretrained,-0.0001553224865347147,,-0.0001553224865347147,30,2021-11-15
2021-11-22,short_treasury,-0.0012840038835373324,-0.0012840038835373324,2.961771164415709e-07,0.6130194710854804,cnn_2d_residual_small_extra_pretrained,0.003637735964730382,,0.003637735964730382,30,2021-11-15
2021-11-22,treasury_7_10y,0.012541662403765308,0.012541662403765308,4.896492221180982e-06,1.0938436004553795,cnn_2d_residual_small_extra_pretrained,-0.0007094460306689143,,-0.0007094460306689143,30,2021-11-15
2021-11-23,alternative,-0.05472638609916747,-0.05472638609916747,0.00017550391956254506,-0.11657204031189895,cnn_2d_residual_small_extra_pretrained,0.006631758064031601,,0.006631758064031601,30,2021-11-15
2021-11-23,corp_bond_ig,0.01465871302163757,0.01465871302163757,5.8247712330678675e-06,0.0591369875418727,cnn_2d_residual_small_extra_pretrained,-0.010734396986663342,,-0.010734396986663342,30,2021-11-15
2021-11-23,developed_equity,-0.010449777513205083,-0.010449777513205083,7.657116401086135e-05,0.07119105246382632,cnn_2d_residual_small_extra_pretrained,0.011049643158912659,,0.011049643158912659,30,2021-11-15
2021-11-23,emerging_equity,-0.03943713634314916,-0.03943713634314916,0.00012481794006740252,-1.0593770414832062,cnn_2d_residual_small_extra_pretrained,-0.0012521448079496622,,-0.0012521448079496622,30,2021-11-15
2021-11-23,korea_equity,-0.012592871853463361,-0.012592871853463361,0.0001792666297097028,-1.0774686339383912,cnn_2d_residual_small_extra_pretrained,-0.00023574032820761204,,-0.00023574032820761204,30,2021-11-15
2021-11-23,short_treasury,-0.001400666741592116,-0.001400666741592116,2.968593784934727e-07,0.638108549473517,cnn_2d_residual_small_extra_pretrained,0.005340315401554108,,0.005340315401554108,30,2021-11-15
2021-11-23,treasury_7_10y,0.0177014042520085,0.0177014042520085,4.046936578648385e-06,1.0885120700307114,cnn_2d_residual_small_extra_pretrained,-0.0018634259467944503,,-0.0018634259467944503,30,2021-11-15
2021-11-24,alternative,-0.04114707665753359,-0.04114707665753359,0.0001751945071287773,-0.21399417905284562,cnn_2d_residual_small_extra_pretrained,0.006141086108982563,,0.006141086108982563,30,2021-11-15
2021-11-24,corp_bond_ig,0.008282017573403966,0.008282017573403966,5.938002618196302e-06,0.2554056232509163,cnn_2d_residual_small_extra_pretrained,-0.0039807772263884544,,-0.0039807772263884544,30,2021-11-15
2021-11-24,developed_equity,-0.004073191562837697,-0.004073191562837697,7.657116401086135e-05,-0.003041244767208835,cnn_2d_residual_small_extra_pretrained,0.013933679088950157,,0.013933679088950157,30,2021-11-15
2021-11-24,emerging_equity,-0.03314146039240429,-0.03314146039240429,0.00012472171952050673,-1.1101829254343374,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-24,korea_equity,-0.005303773019209257,-0.005303773019209257,0.00017888286083086647,-1.1430345783071671,cnn_2d_residual_small_extra_pretrained,0.01217644102871418,,0.01217644102871418,30,2021-11-15
2021-11-24,short_treasury,-0.0012843036589826884,-0.0012843036589826884,2.948187194467512e-07,0.6157948387340328,cnn_2d_residual_small_extra_pretrained,0.02360105887055397,,0.02360105887055397,30,2021-11-15
2021-11-24,treasury_7_10y,0.012467060139790043,0.012467060139790043,4.2625966320708095e-06,1.2490872873229104,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-26,alternative,-0.009548058190472775,-0.009548058190472775,0.0001540310810180375,-0.43675849917082965,cnn_2d_residual_small_extra_pretrained,0.006544891744852066,,0.006544891744852066,30,2021-11-15
2021-11-26,corp_bond_ig,0.003090169465951531,0.003090169465951531,5.938002618196302e-06,0.021142229915974902,cnn_2d_residual_small_extra_pretrained,-0.000590392155572772,,-0.000590392155572772,30,2021-11-15
2021-11-26,developed_equity,0.030000050862630134,0.030000050862630134,5.139472030310062e-05,-0.025955743425283655,cnn_2d_residual_small_extra_pretrained,0.019254792481660843,,0.019254792481660843,30,2021-11-15
2021-11-26,emerging_equity,0.004928087474531662,0.004928087474531662,6.848059423566323e-05,-1.067586070041797,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-26,korea_equity,0.04382259241300246,0.04382259241300246,8.50796705828276e-05,-0.9114430007513343,cnn_2d_residual_small_extra_pretrained,0.010290151461958885,,0.010290151461958885,30,2021-11-15
2021-11-26,short_treasury,-0.0036121831705441254,-0.0036121831705441254,3.009682033485172e-07,-0.28688917554577903,cnn_2d_residual_small_extra_pretrained,0.02123771235346794,,0.02123771235346794,30,2021-11-15
2021-11-26,treasury_7_10y,-8.669616011414139e-05,-8.669616011414139e-05,4.2625966320708095e-06,0.44074104448726253,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
