date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-10-27,alternative,-0.018764671596921745,-0.018764671596921745,2.904472680648709e-05,-0.45916441184189893,cnn_2d_residual_small_extra_pretrained,-0.0021493416279554367,,-0.0021493416279554367,13,2017-10-26
2017-10-27,corp_bond_ig,0.0017368214218198563,0.0017368214218198563,2.416886451821492e-06,-0.1439293430770478,cnn_2d_residual_small_extra_pretrained,0.01323355920612812,,0.01323355920612812,13,2017-10-26
2017-10-27,developed_equity,0.011322531124492885,0.011322531124492885,3.796029218097317e-06,0.4361920508766728,cnn_2d_residual_small_extra_pretrained,0.0022943560034036636,,0.0022943560034036636,13,2017-10-26
2017-10-27,emerging_equity,0.01885563379699451,0.01885563379699451,2.303455444075757e-05,0.528223026878517,cnn_2d_residual_small_extra_pretrained,0.00752610806375742,,0.00752610806375742,13,2017-10-26
2017-10-27,korea_equity,0.027067540587976113,0.027067540587976113,5.28465240165076e-05,0.16836196495304157,cnn_2d_residual_small_extra_pretrained,0.0055555664002895355,,0.0055555664002895355,13,2017-10-26
2017-10-27,short_treasury,-0.0024907969464322832,-0.0024907969464322832,1.451366561333157e-07,0.21106757401633763,cnn_2d_residual_small_extra_pretrained,-0.018276553601026535,,-0.018276553601026535,13,2017-10-26
2017-10-27,treasury_7_10y,0.004723665632571983,0.004723665632571983,1.9338281430233304e-06,-0.47960709331613893,cnn_2d_residual_small_extra_pretrained,0.01383860595524311,,0.01383860595524311,13,2017-10-26
2017-10-30,alternative,-0.014878574329601935,-0.014878574329601935,2.8922459941549773e-05,-0.542706227457272,cnn_2d_residual_small_extra_pretrained,-0.0021171323023736477,,-0.0021171323023736477,13,2017-10-26
2017-10-30,corp_bond_ig,-0.00016483920096332927,-0.00016483920096332927,2.416886451821492e-06,-0.1798556781805894,cnn_2d_residual_small_extra_pretrained,0.012990657240152359,,0.012990657240152359,13,2017-10-26
2017-10-30,developed_equity,0.019621586676985325,0.019621586676985325,3.779000852242343e-06,0.3346185810411228,cnn_2d_residual_small_extra_pretrained,0.003326273523271084,,0.003326273523271084,13,2017-10-26
2017-10-30,emerging_equity,0.03293352642274927,0.03293352642274927,2.1059343086692122e-05,0.33187393372479984,cnn_2d_residual_small_extra_pretrained,0.0072275614365935326,,0.0072275614365935326,13,2017-10-26
2017-10-30,korea_equity,0.047996749187166454,0.047996749187166454,5.1439547327805514e-05,-0.029121205741432045,cnn_2d_residual_small_extra_pretrained,0.006900368258357048,,0.006900368258357048,13,2017-10-26
2017-10-30,short_treasury,-0.0028452622182697507,-0.0028452622182697507,1.451366561333157e-07,0.23522861901888117,cnn_2d_residual_small_extra_pretrained,-0.01910962164402008,,-0.01910962164402008,13,2017-10-26
2017-10-30,treasury_7_10y,0.0013178893459886432,0.0013178893459886432,1.9338281430233304e-06,-0.6093622601863327,cnn_2d_residual_small_extra_pretrained,0.011475400999188423,,0.011475400999188423,13,2017-10-26
2017-10-31,alternative,-0.021840838447864552,-0.021840838447864552,2.9427972555708122e-05,-0.4046759539569353,cnn_2d_residual_small_extra_pretrained,-0.0031872140243649483,,-0.0031872140243649483,13,2017-10-26
2017-10-31,corp_bond_ig,-0.0027241359808267696,-0.0027241359808267696,3.101781262784455e-06,-0.21647097149711006,cnn_2d_residual_small_extra_pretrained,0.010864805430173874,,0.010864805430173874,13,2017-10-26
2017-10-31,developed_equity,0.014089416897652418,0.014089416897652418,4.068340431144856e-06,0.5103053947141813,cnn_2d_residual_small_extra_pretrained,0.004593046382069588,,0.004593046382069588,13,2017-10-26
2017-10-31,emerging_equity,0.007130549692285326,0.007130549692285326,3.3598522964599806e-05,0.2793359038626081,cnn_2d_residual_small_extra_pretrained,0.007200181484222412,,0.007200181484222412,13,2017-10-26
2017-10-31,korea_equity,0.018191553925765325,0.018191553925765325,5.37413076481597e-05,0.06278295142718426,cnn_2d_residual_small_extra_pretrained,0.0017465343698859215,,0.0017465343698859215,13,2017-10-26
2017-10-31,short_treasury,-0.0024911827552158705,-0.0024911827552158705,1.3039942970316045e-07,0.18492059329499155,cnn_2d_residual_small_extra_pretrained,-0.020726872608065605,,-0.020726872608065605,13,2017-10-26
2017-10-31,treasury_7_10y,-0.0012246126443842265,-0.0012246126443842265,2.4229750728768935e-06,-0.5243171301106195,cnn_2d_residual_small_extra_pretrained,0.010670827701687813,,0.010670827701687813,13,2017-10-26
2017-11-01,alternative,-0.01880878961268695,-0.01880878961268695,2.8459960993691524e-05,-0.4833132834389277,cnn_2d_residual_small_extra_pretrained,-0.00289327884092927,,-0.00289327884092927,13,2017-10-26
2017-11-01,corp_bond_ig,-0.0028097178851578253,-0.0028097178851578253,3.1113478235320804e-06,-0.21109853617484217,cnn_2d_residual_small_extra_pretrained,0.00936015322804451,,0.00936015322804451,13,2017-10-26
2017-11-01,developed_equity,0.019443453030767888,0.019443453030767888,4.068340431144856e-06,0.33486453784475817,cnn_2d_residual_small_extra_pretrained,0.003053208813071251,,0.003053208813071251,13,2017-10-26
2017-11-01,emerging_equity,-0.009028417444318704,-0.009028417444318704,3.958478574888437e-05,0.432507045006588,cnn_2d_residual_small_extra_pretrained,0.007633596658706665,,0.007633596658706665,13,2017-10-26
2017-11-01,korea_equity,-0.01416767392751861,-0.01416767392751861,6.186057749128031e-05,0.17390766246568218,cnn_2d_residual_small_extra_pretrained,-0.007083451841026545,,-0.007083451841026545,13,2017-10-26
2017-11-01,short_treasury,-0.002018740895303739,-0.002018740895303739,9.107853330742887e-08,0.8079212350951185,cnn_2d_residual_small_extra_pretrained,-0.009822423569858074,,-0.009822423569858074,13,2017-10-26
2017-11-01,treasury_7_10y,-0.003394310943225065,-0.003394310943225065,2.8629381338431314e-06,-0.4445784623876872,cnn_2d_residual_small_extra_pretrained,0.007296601310372353,,0.007296601310372353,13,2017-10-26
2017-11-02,alternative,-0.014984238802449812,-0.014984238802449812,2.6781665807845218e-05,-0.5760412266782505,cnn_2d_residual_small_extra_pretrained,-0.004736593458801508,,-0.004736593458801508,13,2017-10-26
2017-11-02,corp_bond_ig,-0.002231561681407701,-0.002231561681407701,3.1099814388356387e-06,-0.24949400807494304,cnn_2d_residual_small_extra_pretrained,0.008675241842865944,,0.008675241842865944,13,2017-10-26
2017-11-02,developed_equity,0.015450764437308306,0.015450764437308306,4.2150659646039145e-06,0.4689999911048294,cnn_2d_residual_small_extra_pretrained,0.0046641211956739426,,0.0046641211956739426,13,2017-10-26
2017-11-02,emerging_equity,-0.015886682039016997,-0.015886682039016997,4.117519638301113e-05,0.5363970192530142,cnn_2d_residual_small_extra_pretrained,0.009195227175951004,,0.009195227175951004,13,2017-10-26
2017-11-02,korea_equity,-0.010544392023155047,-0.010544392023155047,6.080211440521587e-05,0.12371695810862604,cnn_2d_residual_small_extra_pretrained,-0.004808154888451099,,-0.004808154888451099,13,2017-10-26
