date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-04-25,alternative,0.010858819753036597,0.010858819753036597,9.527884200929194e-05,-0.21318755912717255,cnn_2d_residual_small_extra_pretrained,-0.013434065505862236,,-0.013434065505862236,36,2023-04-24
2023-04-25,corp_bond_ig,-0.0288286485571001,-0.0288286485571001,2.9854677194736342e-05,-0.40248017672493897,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-25,developed_equity,0.013107506541220726,0.013107506541220726,2.0652411089085256e-05,0.6748536065161423,cnn_2d_residual_small_extra_pretrained,-0.003429858712479472,,-0.003429858712479472,36,2023-04-24
2023-04-25,emerging_equity,0.013092433044768814,0.013092433044768814,3.090573226224832e-05,0.1900039968246596,cnn_2d_residual_small_extra_pretrained,-0.0048125190660357475,,-0.0048125190660357475,36,2023-04-24
2023-04-25,korea_equity,0.0491334032298667,0.0491334032298667,4.267102623770092e-05,-0.0896113500927387,cnn_2d_residual_small_extra_pretrained,-0.004366762936115265,,-0.004366762936115265,36,2023-04-24
2023-04-25,short_treasury,-0.007407414956337344,-0.007407414956337344,2.179501649000806e-06,0.11522088901829323,cnn_2d_residual_small_extra_pretrained,0.005140920169651508,,0.005140920169651508,36,2023-04-24
2023-04-25,treasury_7_10y,-0.02419272416752416,-0.02419272416752416,2.21620245454763e-05,0.4667775415327943,cnn_2d_residual_small_extra_pretrained,0.0038797417655587196,,0.0038797417655587196,36,2023-04-24
2023-04-26,alternative,-0.001974378791820275,-0.001974378791820275,0.0001033374275777842,-0.09895918969036804,cnn_2d_residual_small_extra_pretrained,-0.01232889387756586,,-0.01232889387756586,36,2023-04-24
2023-04-26,corp_bond_ig,-0.02840701968387893,-0.02840701968387893,2.9675334255301426e-05,-0.4130906599311343,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-26,developed_equity,0.006831210379885322,0.006831210379885322,2.4556172982455766e-05,0.6357862152974527,cnn_2d_residual_small_extra_pretrained,-0.0036011538468301296,,-0.0036011538468301296,36,2023-04-24
2023-04-26,emerging_equity,-0.00026030516982356033,-0.00026030516982356033,3.371478496934194e-05,0.3751292310505612,cnn_2d_residual_small_extra_pretrained,-0.003660016693174839,,-0.003660016693174839,36,2023-04-24
2023-04-26,korea_equity,0.04334003054438895,0.04334003054438895,4.267102623770092e-05,-0.010244087519319704,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-26,short_treasury,-0.007416420794547851,-0.007416420794547851,2.1806061667279004e-06,0.11581139607867799,cnn_2d_residual_small_extra_pretrained,0.006058587692677975,,0.006058587692677975,36,2023-04-24
2023-04-26,treasury_7_10y,-0.02288236444463232,-0.02288236444463232,2.1729973595641293e-05,0.44045662576079825,cnn_2d_residual_small_extra_pretrained,0.004622320644557476,,0.004622320644557476,36,2023-04-24
2023-04-27,alternative,-0.025193784408976794,-0.025193784408976794,0.00010456037480001321,0.022750060807429605,cnn_2d_residual_small_extra_pretrained,-0.012160389684140682,,-0.012160389684140682,36,2023-04-24
2023-04-27,corp_bond_ig,-0.028052852370938353,-0.028052852370938353,2.9549232564882053e-05,-0.4223728381685718,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-27,developed_equity,-0.0064607873896185275,-0.0064607873896185275,2.4556172982455766e-05,0.4720529671662007,cnn_2d_residual_small_extra_pretrained,-0.004398294724524021,,-0.004398294724524021,36,2023-04-24
2023-04-27,emerging_equity,-0.015669165311320676,-0.015669165311320676,3.393180877520447e-05,0.5266057314476805,cnn_2d_residual_small_extra_pretrained,-0.001406939933076501,,-0.001406939933076501,36,2023-04-24
2023-04-27,korea_equity,0.025111523020277193,0.025111523020277193,4.382856997721609e-05,0.18801498323075364,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-27,short_treasury,-0.007674470477801454,-0.007674470477801454,2.234448414103874e-06,0.11702910341133255,cnn_2d_residual_small_extra_pretrained,0.006189622916281223,,0.006189622916281223,36,2023-04-24
2023-04-27,treasury_7_10y,-0.02262852724628006,-0.02262852724628006,2.1564941032265866e-05,0.4410831620402676,cnn_2d_residual_small_extra_pretrained,0.006943590007722378,,0.006943590007722378,36,2023-04-24
2023-04-28,alternative,-0.020076467540682152,-0.020076467540682152,0.00010456037480001321,0.06014383342795945,cnn_2d_residual_small_extra_pretrained,-0.008012892678380013,,-0.008012892678380013,36,2023-04-24
2023-04-28,corp_bond_ig,-0.03147456631372125,-0.03147456631372125,2.9549232564882053e-05,-0.5045800626964096,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-28,developed_equity,0.0010017759885205813,0.0010017759885205813,2.4556172982455772e-05,0.47945008208479395,cnn_2d_residual_small_extra_pretrained,-0.0036777611821889877,,-0.0036777611821889877,36,2023-04-24
2023-04-28,emerging_equity,-0.0033222863421070725,-0.0033222863421070725,3.3931808775204466e-05,0.602914041997523,cnn_2d_residual_small_extra_pretrained,-0.002726823091506958,,-0.002726823091506958,36,2023-04-24
2023-04-28,korea_equity,0.040052750593613906,0.040052750593613906,4.382856997721609e-05,0.09396409020998471,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-04-28,short_treasury,-0.009004597968137573,-0.009004597968137573,2.2374613881587122e-06,0.21378158538956604,cnn_2d_residual_small_extra_pretrained,0.006479394622147083,,0.006479394622147083,36,2023-04-24
2023-04-28,treasury_7_10y,-0.02807583432777605,-0.02807583432777605,2.1564941032265866e-05,0.49748815064610336,cnn_2d_residual_small_extra_pretrained,0.00759832002222538,,0.00759832002222538,36,2023-04-24
2023-05-01,alternative,-0.011516285829050732,-0.011516285829050732,0.0001038291853037734,-0.038506389141028566,cnn_2d_residual_small_extra_pretrained,-0.007384623400866985,,-0.007384623400866985,36,2023-04-24
2023-05-01,corp_bond_ig,-0.00482423479027938,-0.00482423479027938,1.0601168477702339e-05,0.842638860162284,cnn_2d_residual_small_extra_pretrained,-0.002558307722210884,,-0.002558307722210884,36,2023-04-24
2023-05-01,developed_equity,-0.0012534597490939658,-0.0012534597490939658,2.503493231181829e-05,0.517071398397047,cnn_2d_residual_small_extra_pretrained,-0.003050756175071001,,-0.003050756175071001,36,2023-04-24
2023-05-01,emerging_equity,-0.011538481101011633,-0.011538481101011633,4.0036756754177024e-05,0.5925648272241171,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-01,korea_equity,0.052596617635116694,0.052596617635116694,4.165518303639082e-05,-0.04933436017637867,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-01,short_treasury,-0.00256691224470762,-0.00256691224470762,1.223905681820562e-06,0.6372290187498265,cnn_2d_residual_small_extra_pretrained,0.005640866234898567,,0.005640866234898567,36,2023-04-24
2023-05-01,treasury_7_10y,-0.00640762057946942,-0.00640762057946942,1.1570492905300097e-05,0.9525721218166706,cnn_2d_residual_small_extra_pretrained,0.007492224685847759,,0.007492224685847759,36,2023-04-24
2023-05-02,alternative,0.009842519832859109,0.009842519832859109,7.34531489858709e-05,0.07197414205987135,cnn_2d_residual_small_extra_pretrained,-0.003445770125836134,,-0.003445770125836134,36,2023-04-24
2023-05-02,corp_bond_ig,-0.013475053998127207,-0.013475053998127207,1.0601168477702339e-05,0.48100213025803457,cnn_2d_residual_small_extra_pretrained,-0.0017276969738304615,,-0.0017276969738304615,36,2023-04-24
2023-05-02,developed_equity,0.0019430237577289233,0.0019430237577289233,2.2097040399521587e-05,0.5981900313043859,cnn_2d_residual_small_extra_pretrained,0.00193472346290946,,0.00193472346290946,36,2023-04-24
2023-05-02,emerging_equity,-0.011134135605083584,-0.011134135605083584,3.9650267069915325e-05,0.5956250863071624,cnn_2d_residual_small_extra_pretrained,-0.00428538303822279,,-0.00428538303822279,36,2023-04-24
2023-05-02,korea_equity,0.03940392704126405,0.03940392704126405,4.706685352290319e-05,0.054383764046822006,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-02,short_treasury,-0.004873312828406529,-0.004873312828406529,1.223905681820562e-06,0.4790447718755597,cnn_2d_residual_small_extra_pretrained,0.00508055929094553,,0.00508055929094553,36,2023-04-24
2023-05-02,treasury_7_10y,-0.01546185681847645,-0.01546185681847645,1.1570492905300098e-05,0.5850752391210953,cnn_2d_residual_small_extra_pretrained,0.007509531453251839,,0.007509531453251839,36,2023-04-24
2023-05-03,alternative,0.011741728116141381,0.011741728116141381,7.345314898587088e-05,0.05292984101021359,cnn_2d_residual_small_extra_pretrained,-0.0027665842790156603,,-0.0027665842790156603,36,2023-04-24
2023-05-03,corp_bond_ig,-0.015283227054544657,-0.015283227054544657,1.0602896023338618e-05,0.5525950404230958,cnn_2d_residual_small_extra_pretrained,-0.0013723538722842932,,-0.0013723538722842932,36,2023-04-24
2023-05-03,developed_equity,0.018411659237296263,0.018411659237296263,2.1168863662635767e-05,0.3813002471489843,cnn_2d_residual_small_extra_pretrained,0.0011997707188129425,,0.0011997707188129425,36,2023-04-24
2023-05-03,emerging_equity,0.008039355486342714,0.008039355486342714,3.9529593365019615e-05,0.4689945110208226,cnn_2d_residual_small_extra_pretrained,-0.004563181195408106,,-0.004563181195408106,36,2023-04-24
2023-05-03,korea_equity,0.06125160416650255,0.06125160416650255,4.566340905344788e-05,-0.14147697200564582,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-03,short_treasury,-0.008142904458986133,-0.008142904458986133,1.2606280631626846e-06,0.5931355842991065,cnn_2d_residual_small_extra_pretrained,0.005671468563377857,,0.005671468563377857,36,2023-04-24
2023-05-03,treasury_7_10y,-0.021446399260637516,-0.021446399260637516,1.1570492905300098e-05,0.6814129417476614,cnn_2d_residual_small_extra_pretrained,0.008646190166473389,,0.008646190166473389,36,2023-04-24
2023-05-04,alternative,0.050999984741211035,0.050999984741211035,5.02838765923966e-05,0.007343937748694926,cnn_2d_residual_small_extra_pretrained,-0.0030460041016340256,,-0.0030460041016340256,36,2023-04-24
2023-05-04,corp_bond_ig,-0.015233583954424867,-0.015233583954424867,1.058921960019648e-05,0.5515329650550573,cnn_2d_residual_small_extra_pretrained,-0.0019092319998890162,,-0.0019092319998890162,36,2023-04-24
2023-05-04,developed_equity,0.038707484696816064,0.038707484696816064,1.9999400967813862e-05,0.216619588095929,cnn_2d_residual_small_extra_pretrained,0.004644786007702351,,0.004644786007702351,36,2023-04-24
2023-05-04,emerging_equity,0.017236995164745972,0.017236995164745972,3.9529593365019615e-05,0.4517004451831263,cnn_2d_residual_small_extra_pretrained,0.0007441029883921146,,0.0007441029883921146,36,2023-04-24
2023-05-04,korea_equity,0.07595776394495113,0.07595776394495113,4.566340905344788e-05,-0.11815515529606103,cnn_2d_residual_small_extra_pretrained,-0.004954567179083824,,-0.004954567179083824,36,2023-04-24
