date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-08-05,alternative,-0.095813981876817,-0.095813981876817,0.00021043925006526565,0.162357455854954,cnn_2d_residual_small_extra_pretrained,-0.03807432949542999,,-0.03807432949542999,33,2022-08-04
2022-08-05,corp_bond_ig,-0.04096617758749521,-0.04096617758749521,3.4491760915142587e-05,0.5503301618153438,cnn_2d_residual_small_extra_pretrained,-0.00363708334043622,,-0.00363708334043622,33,2022-08-04
2022-08-05,developed_equity,-0.05759249453360871,-0.05759249453360871,9.633965964043429e-05,-0.1756575435391982,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-05,emerging_equity,-0.03245139808269093,-0.03245139808269093,4.4510452035172144e-05,0.8445833720541968,cnn_2d_residual_small_extra_pretrained,-0.015681808814406395,,-0.015681808814406395,33,2022-08-04
2022-08-05,korea_equity,-0.07903835457338115,-0.07903835457338115,0.00013857075716448603,0.057163584481894895,cnn_2d_residual_small_extra_pretrained,-0.005591617431491613,,-0.005591617431491613,33,2022-08-04
2022-08-05,short_treasury,-0.0019401438067301324,-0.0019401438067301324,5.31222008861415e-07,0.4288842673410461,cnn_2d_residual_small_extra_pretrained,-0.005814903881400824,,-0.005814903881400824,33,2022-08-04
2022-08-05,treasury_7_10y,-0.029542432263897078,-0.029542432263897078,1.7774858609653255e-05,0.12151889214794845,cnn_2d_residual_small_extra_pretrained,-0.006910373456776142,,-0.006910373456776142,33,2022-08-04
2022-08-08,alternative,-0.10055351819600011,-0.10055351819600011,0.00021043925006526562,0.1974779117324731,cnn_2d_residual_small_extra_pretrained,-0.0426526740193367,,-0.0426526740193367,33,2022-08-04
2022-08-08,corp_bond_ig,-0.05772453495455432,-0.05772453495455432,4.36883539246874e-05,0.6339180493329055,cnn_2d_residual_small_extra_pretrained,-0.0007438688771799207,,-0.0007438688771799207,33,2022-08-04
2022-08-08,developed_equity,-0.06133214906121143,-0.06133214906121143,9.726365855952841e-05,-0.12058861232090895,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-08,emerging_equity,-0.04512593731608894,-0.04512593731608894,5.1552783134450494e-05,0.9355085696670054,cnn_2d_residual_small_extra_pretrained,-0.016506116837263107,,-0.016506116837263107,33,2022-08-04
2022-08-08,korea_equity,-0.09990177123524657,-0.09990177123524657,0.00015360996366376128,0.26068787098320106,cnn_2d_residual_small_extra_pretrained,-0.006063058972358704,,-0.006063058972358704,33,2022-08-04
2022-08-08,short_treasury,-0.005087895612511439,-0.005087895612511439,7.703394802824455e-07,0.3898242733612236,cnn_2d_residual_small_extra_pretrained,-0.005922204349189997,,-0.005922204349189997,33,2022-08-04
2022-08-08,treasury_7_10y,-0.045973709600602986,-0.045973709600602986,2.398208138105788e-05,0.07390339037811267,cnn_2d_residual_small_extra_pretrained,-0.003911060746759176,,-0.003911060746759176,33,2022-08-04
2022-08-09,alternative,-0.06928840182048202,-0.06928840182048202,0.0001995461732879932,0.02070758097598196,cnn_2d_residual_small_extra_pretrained,-0.04124573990702629,,-0.04124573990702629,33,2022-08-04
2022-08-09,corp_bond_ig,-0.04054534231741391,-0.04054534231741391,4.267828298659893e-05,0.562062310938167,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-09,developed_equity,-0.042079607712998346,-0.042079607712998346,9.600498509376994e-05,-0.1834637885077102,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-09,emerging_equity,-0.03303302615282422,-0.03303302615282422,5.085349522254258e-05,0.720852723073928,cnn_2d_residual_small_extra_pretrained,-0.015140917152166367,,-0.015140917152166367,33,2022-08-04
2022-08-09,korea_equity,-0.09032573172146163,-0.09032573172146163,0.0001525585333491178,0.15126174338671639,cnn_2d_residual_small_extra_pretrained,-0.0033373318146914244,,-0.0033373318146914244,33,2022-08-04
2022-08-09,short_treasury,-0.0026676514786796446,-0.0026676514786796446,7.233786603334977e-07,0.1945441714203302,cnn_2d_residual_small_extra_pretrained,-0.005296363960951567,,-0.005296363960951567,33,2022-08-04
2022-08-09,treasury_7_10y,-0.03686940992419152,-0.03686940992419152,2.35394361071054e-05,0.028260121438698202,cnn_2d_residual_small_extra_pretrained,-0.00598802650347352,,-0.00598802650347352,33,2022-08-04
2022-08-10,alternative,-0.10840108699922191,-0.10840108699922191,0.00020202587237622632,-0.6408367580080626,cnn_2d_residual_small_extra_pretrained,-0.03743092343211174,,-0.03743092343211174,33,2022-08-04
2022-08-10,corp_bond_ig,-0.05174078390808612,-0.05174078390808612,4.294432593384488e-05,0.7311582252152116,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-10,developed_equity,-0.058007992791756835,-0.058007992791756835,9.600498509376994e-05,-0.5727329837331984,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-10,emerging_equity,-0.05017298134531911,-0.05017298134531911,5.233032549236535e-05,0.9704434029248248,cnn_2d_residual_small_extra_pretrained,-0.014966363087296486,,-0.014966363087296486,33,2022-08-04
2022-08-10,korea_equity,-0.11221181319654772,-0.11221181319654772,0.00015884583122938593,0.33129318306971,cnn_2d_residual_small_extra_pretrained,0.0016370222438126802,,0.0016370222438126802,33,2022-08-04
2022-08-10,short_treasury,-0.00484556645780021,-0.00484556645780021,7.972855520033608e-07,0.41517016274611085,cnn_2d_residual_small_extra_pretrained,-0.004667484201490879,,-0.004667484201490879,33,2022-08-04
2022-08-10,treasury_7_10y,-0.040985203349710675,-0.040985203349710675,2.422326223065819e-05,0.15397488628809683,cnn_2d_residual_small_extra_pretrained,-0.001862059230916202,,-0.001862059230916202,33,2022-08-04
2022-08-11,alternative,-0.08483755656114833,-0.08483755656114833,0.00020202587237622632,-0.26004892886619546,cnn_2d_residual_small_extra_pretrained,-0.035316552966833115,,-0.035316552966833115,33,2022-08-04
2022-08-11,corp_bond_ig,-0.04029047232322813,-0.04029047232322813,3.829150937521493e-05,0.5630109381074243,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-11,developed_equity,-0.03996596096280103,-0.03996596096280103,9.600498509376994e-05,-0.34605312488653994,cnn_2d_residual_small_extra_pretrained,0.00038703158497810364,,0.00038703158497810364,33,2022-08-04
2022-08-11,emerging_equity,-0.03988180636344485,-0.03988180636344485,5.233032549236535e-05,0.8925840041788341,cnn_2d_residual_small_extra_pretrained,-0.015436423011124134,,-0.015436423011124134,33,2022-08-04
