date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-09-30,alternative,0.007329228833966361,0.007329228833966361,3.64069253003034e-05,0.23737308019671718,cnn_2d_residual_small_extra_pretrained,0.0004804951313417405,,0.0004804951313417405,42,2024-09-27
2024-09-30,corp_bond_ig,-0.033280244507973955,-0.033280244507973955,1.4297777752814936e-05,-0.4527218213408307,cnn_2d_residual_small_extra_pretrained,-0.0001214260992128402,,-0.0001214260992128402,42,2024-09-27
2024-09-30,developed_equity,-0.00044616227509308715,-0.00044616227509308715,1.9037424419275743e-05,-0.4238611014972451,cnn_2d_residual_small_extra_pretrained,0.00030275792232714593,,0.00030275792232714593,42,2024-09-27
2024-09-30,emerging_equity,-0.011774987098570944,-0.011774987098570944,6.712134491809453e-05,-0.59398728096516,cnn_2d_residual_small_extra_pretrained,-7.467225077562034e-05,,-7.467225077562034e-05,42,2024-09-27
2024-09-30,korea_equity,-0.035021855782254474,-0.035021855782254474,5.049828231725982e-05,-0.6737759326633418,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-09-30,short_treasury,-0.009260424032840109,-0.009260424032840109,1.3393372350245073e-06,-0.9250945618779257,cnn_2d_residual_small_extra_pretrained,3.058521542698145e-05,,3.058521542698145e-05,42,2024-09-27
2024-09-30,treasury_7_10y,-0.035161072982714536,-0.035161072982714536,1.3029264411756306e-05,-0.38657330752240815,cnn_2d_residual_small_extra_pretrained,0.0013926821993663907,,0.0013926821993663907,42,2024-09-27
2024-10-01,alternative,0.012907939131922008,0.012907939131922008,3.1327051501884124e-05,0.2767172529260008,cnn_2d_residual_small_extra_pretrained,0.000135816604597494,,0.000135816604597494,42,2024-09-27
2024-10-01,corp_bond_ig,-0.03324199554364038,-0.03324199554364038,1.4297777752814936e-05,-0.4528817397434148,cnn_2d_residual_small_extra_pretrained,-9.276600030716509e-05,,-9.276600030716509e-05,42,2024-09-27
2024-10-01,developed_equity,0.007904348838214892,0.007904348838214892,1.5605343783810163e-05,-0.5609222890194858,cnn_2d_residual_small_extra_pretrained,0.0003274656774010509,,0.0003274656774010509,42,2024-09-27
2024-10-01,emerging_equity,-0.021866169118030077,-0.021866169118030077,6.75984812553883e-05,-0.47999432787422947,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-01,korea_equity,-0.0283553757095244,-0.0283553757095244,4.7703270556508045e-05,-0.8207036415720214,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-01,short_treasury,-0.006270307984479251,-0.006270307984479251,9.89314976787765e-07,-1.1768029242992513,cnn_2d_residual_small_extra_pretrained,0.00012317232904024422,,0.00012317232904024422,42,2024-09-27
2024-10-01,treasury_7_10y,-0.03544152429378167,-0.03544152429378167,1.3029264411756308e-05,-0.38275120244438543,cnn_2d_residual_small_extra_pretrained,0.0014910585014149547,,0.0014910585014149547,42,2024-09-27
2024-10-02,alternative,0.015604033408788354,0.015604033408788354,3.119387108150265e-05,0.23153469796299636,cnn_2d_residual_small_extra_pretrained,-3.1770061468705535e-05,,-3.1770061468705535e-05,42,2024-09-27
2024-10-02,corp_bond_ig,-0.03234096673878739,-0.03234096673878739,1.4135476943714689e-05,-0.49362477236584706,cnn_2d_residual_small_extra_pretrained,-0.00012163571955170482,,-0.00012163571955170482,42,2024-09-27
2024-10-02,developed_equity,0.004112313625707076,0.004112313625707076,1.6265723883681385e-05,-0.450168967103767,cnn_2d_residual_small_extra_pretrained,0.0002882055414374918,,0.0002882055414374918,42,2024-09-27
2024-10-02,emerging_equity,-0.05010609070297489,-0.05010609070297489,7.23406847617211e-05,-0.7946108329654182,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
