date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-07-21,alternative,-0.06522512099530064,-0.06522512099530064,7.781167017671584e-05,-0.3623160079660753,cnn_2d_residual_small_extra_pretrained,-0.0011329520493745804,,-0.0011329520493745804,37,2023-07-20
2023-07-21,corp_bond_ig,-0.03584331483586167,-0.03584331483586167,2.8589788029648195e-05,-0.042024680423274,cnn_2d_residual_small_extra_pretrained,-0.004080301150679588,,-0.004080301150679588,37,2023-07-20
2023-07-21,developed_equity,-0.04379907193267352,-0.04379907193267352,3.168848452536784e-05,-0.13297957420294598,cnn_2d_residual_small_extra_pretrained,5.608401261270046e-05,,5.608401261270046e-05,37,2023-07-20
2023-07-21,emerging_equity,-0.04761900256640572,-0.04761900256640572,7.641370460735189e-05,0.4007859270312844,cnn_2d_residual_small_extra_pretrained,-0.0005263778148218989,,-0.0005263778148218989,37,2023-07-20
2023-07-21,korea_equity,-0.08117523412755456,-0.08117523412755456,0.00011634838416226098,0.01149924359687123,cnn_2d_residual_small_extra_pretrained,0.007035824935883284,,0.007035824935883284,37,2023-07-20
2023-07-21,short_treasury,-0.0016021352525984467,-0.0016021352525984467,9.113321715194093e-07,-0.9849355723662191,cnn_2d_residual_small_extra_pretrained,-0.00312655046582222,,-0.00312655046582222,37,2023-07-20
2023-07-21,treasury_7_10y,-0.029448402067499324,-0.029448402067499324,1.8564752426486653e-05,0.3173266526504867,cnn_2d_residual_small_extra_pretrained,-0.004276575520634651,,-0.004276575520634651,37,2023-07-20
2023-07-24,alternative,-0.06845400855814876,-0.06845400855814876,7.846973215186082e-05,-0.3061486430654373,cnn_2d_residual_small_extra_pretrained,-0.0010689394548535347,,-0.0010689394548535347,37,2023-07-20
2023-07-24,corp_bond_ig,-0.040430203347708304,-0.040430203347708304,3.0290853969945884e-05,0.06935769637795158,cnn_2d_residual_small_extra_pretrained,-0.003955166786909103,,-0.003955166786909103,37,2023-07-20
2023-07-24,developed_equity,-0.03934475105534285,-0.03934475105534285,3.168848452536783e-05,-0.12003699782747336,cnn_2d_residual_small_extra_pretrained,-3.606383688747883e-05,,-3.606383688747883e-05,37,2023-07-20
2023-07-24,emerging_equity,-0.05823335736770019,-0.05823335736770019,7.641370460735189e-05,0.4478376028493583,cnn_2d_residual_small_extra_pretrained,-0.00021786417346447706,,-0.00021786417346447706,37,2023-07-20
2023-07-24,korea_equity,-0.09242200503199927,-0.09242200503199927,0.00011634838416226098,-0.2803934040127135,cnn_2d_residual_small_extra_pretrained,0.005218599922955036,,0.005218599922955036,37,2023-07-20
2023-07-24,short_treasury,-0.001480784121746459,-0.001480784121746459,8.971079400922945e-07,-1.00148323423871,cnn_2d_residual_small_extra_pretrained,-0.0030790669843554497,,-0.0030790669843554497,37,2023-07-20
2023-07-24,treasury_7_10y,-0.03315666221559177,-0.03315666221559177,2.020024924643585e-05,0.37754135632337127,cnn_2d_residual_small_extra_pretrained,-0.004320851992815733,,-0.004320851992815733,37,2023-07-20
2023-07-25,alternative,-0.07788271046781203,-0.07788271046781203,8.112753108793822e-05,-0.1545680062879466,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-07-25,corp_bond_ig,-0.03594311491595925,-0.03594311491595925,3.0166603293253027e-05,-0.025885516282587385,cnn_2d_residual_small_extra_pretrained,-0.004110300447791815,,-0.004110300447791815,37,2023-07-20
2023-07-25,developed_equity,-0.044637266777720064,-0.044637266777720064,3.2119812979075616e-05,-0.0014226210781715946,cnn_2d_residual_small_extra_pretrained,0.00015658687334507704,,0.00015658687334507704,37,2023-07-20
2023-07-25,emerging_equity,-0.06794465661892113,-0.06794465661892113,7.662971467775028e-05,0.5848154939462583,cnn_2d_residual_small_extra_pretrained,0.0002548883203417063,,0.0002548883203417063,37,2023-07-20
2023-07-25,korea_equity,-0.10486012645917775,-0.10486012645917775,0.00011755459511221287,-0.22615181085816888,cnn_2d_residual_small_extra_pretrained,0.0028169811703264713,,0.0028169811703264713,37,2023-07-20
2023-07-25,short_treasury,-0.001851185093652341,-0.001851185093652341,9.085642321991689e-07,-0.9429504662594655,cnn_2d_residual_small_extra_pretrained,-0.002299247309565544,,-0.002299247309565544,37,2023-07-20
2023-07-25,treasury_7_10y,-0.030927848156376503,-0.030927848156376503,2.0025233926543628e-05,0.3038396066433465,cnn_2d_residual_small_extra_pretrained,-0.004371121991425753,,-0.004371121991425753,37,2023-07-20
2023-07-26,alternative,-0.07497340800277819,-0.07497340800277819,8.11275310879382e-05,-0.11817591918254394,cnn_2d_residual_small_extra_pretrained,-0.0009963164338842034,,-0.0009963164338842034,37,2023-07-20
2023-07-26,corp_bond_ig,-0.02690206232757686,-0.02690206232757686,3.016660329325302e-05,0.3645635753292661,cnn_2d_residual_small_extra_pretrained,-0.00382583262398839,,-0.00382583262398839,37,2023-07-20
2023-07-26,developed_equity,-0.03515344554104438,-0.03515344554104438,3.2119812979075616e-05,0.13619031597911138,cnn_2d_residual_small_extra_pretrained,0.000588952680118382,,0.000588952680118382,37,2023-07-20
2023-07-26,emerging_equity,-0.05862485549936225,-0.05862485549936225,7.662971467775029e-05,0.6184328869094936,cnn_2d_residual_small_extra_pretrained,-0.00014969566836953163,,-0.00014969566836953163,37,2023-07-20
2023-07-26,korea_equity,-0.08855323042105034,-0.08855323042105034,0.00011606988956189088,-0.2165931435321604,cnn_2d_residual_small_extra_pretrained,0.0022821761667728424,,0.0022821761667728424,37,2023-07-20
2023-07-26,short_treasury,-0.0009863374485596932,-0.0009863374485596932,9.085642321991689e-07,-0.7545508758546394,cnn_2d_residual_small_extra_pretrained,-0.0024340569507330656,,-0.0024340569507330656,37,2023-07-20
2023-07-26,treasury_7_10y,-0.02376505708823473,-0.02376505708823473,2.0025233926543625e-05,0.5296848143614896,cnn_2d_residual_small_extra_pretrained,-0.004222312942147255,,-0.004222312942147255,37,2023-07-20
2023-07-27,alternative,-0.06750905370859484,-0.06750905370859484,6.994205909800523e-05,-0.07035208249501944,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-07-27,corp_bond_ig,-0.01824985471304874,-0.01824985471304874,2.3305786274988567e-05,0.47364617566634226,cnn_2d_residual_small_extra_pretrained,-0.003663979936391115,,-0.003663979936391115,37,2023-07-20
2023-07-27,developed_equity,-0.04205312390179772,-0.04205312390179772,3.903116591248042e-05,0.06091661742345139,cnn_2d_residual_small_extra_pretrained,0.00014314078725874424,,0.00014314078725874424,37,2023-07-20
2023-07-27,emerging_equity,-0.05056179199463284,-0.05056179199463284,6.979915645051045e-05,0.5648500033131484,cnn_2d_residual_small_extra_pretrained,8.651113603264093e-06,,8.651113603264093e-06,37,2023-07-20
2023-07-27,korea_equity,-0.07252716217467658,-0.07252716217467658,0.00010003836251582388,-0.3971487894586032,cnn_2d_residual_small_extra_pretrained,0.0020125429145991802,,0.0020125429145991802,37,2023-07-20
2023-07-27,short_treasury,-0.00012340421162559956,-0.00012340421162559956,8.181516902685548e-07,-0.8555602886743803,cnn_2d_residual_small_extra_pretrained,-0.0022405306808650494,,-0.0022405306808650494,37,2023-07-20
2023-07-27,treasury_7_10y,-0.01668236678857493,-0.01668236678857493,1.4780513610353435e-05,0.7710357736979913,cnn_2d_residual_small_extra_pretrained,-0.00414119940251112,,-0.00414119940251112,37,2023-07-20
2023-07-28,alternative,-0.06921284881958822,-0.06921284881958822,6.994205909800522e-05,-0.0778950564061565,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-07-28,corp_bond_ig,-0.024081858612674534,-0.024081858612674534,2.330578627498857e-05,0.5892448963886971,cnn_2d_residual_small_extra_pretrained,-0.0036719893105328083,,-0.0036719893105328083,37,2023-07-20
2023-07-28,developed_equity,-0.044690169604929886,-0.044690169604929886,3.903116591248042e-05,-0.014371155055081951,cnn_2d_residual_small_extra_pretrained,0.0006380131235346198,,0.0006380131235346198,37,2023-07-20
2023-07-28,emerging_equity,-0.07202481363661917,-0.07202481363661917,6.979915645051045e-05,-0.2333635299942567,cnn_2d_residual_small_extra_pretrained,-0.0008780176285654306,,-0.0008780176285654306,37,2023-07-20
2023-07-28,korea_equity,-0.0811972101895434,-0.0811972101895434,0.00010003836251582388,-0.7814200895584523,cnn_2d_residual_small_extra_pretrained,0.0013937788316980004,,0.0013937788316980004,37,2023-07-20
2023-07-28,short_treasury,-0.0020961550202687196,-0.0020961550202687196,8.372154012406717e-07,-0.7578772578416352,cnn_2d_residual_small_extra_pretrained,-0.002678447403013706,,-0.002678447403013706,37,2023-07-20
2023-07-28,treasury_7_10y,-0.020184064523516176,-0.020184064523516176,1.4785636471668546e-05,0.893055692703106,cnn_2d_residual_small_extra_pretrained,-0.004073879215866327,,-0.004073879215866327,37,2023-07-20
2023-07-31,alternative,-0.06499998910086491,-0.06499998910086491,6.994205909800522e-05,-0.04822818654006223,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-07-31,corp_bond_ig,-0.0237366490015114,-0.0237366490015114,2.3305786274988567e-05,0.5808209896449806,cnn_2d_residual_small_extra_pretrained,-0.002631007693707943,,-0.002631007693707943,37,2023-07-20
2023-07-31,developed_equity,-0.0381203839460057,-0.0381203839460057,3.903116591248042e-05,-0.031308761785408076,cnn_2d_residual_small_extra_pretrained,0.0003526882501319051,,0.0003526882501319051,37,2023-07-20
2023-07-31,emerging_equity,-0.06340881523325437,-0.06340881523325437,6.979915645051045e-05,-0.1850841272881862,cnn_2d_residual_small_extra_pretrained,-0.0001656938693486154,,-0.0001656938693486154,37,2023-07-20
2023-07-31,korea_equity,-0.07488532479124177,-0.07488532479124177,0.00010003836251582391,-0.7413126782227156,cnn_2d_residual_small_extra_pretrained,-0.0001340667367912829,,-0.0001340667367912829,37,2023-07-20
2023-07-31,short_treasury,-0.0017258306818084268,-0.0017258306818084268,8.372154012406717e-07,-0.781735346161355,cnn_2d_residual_small_extra_pretrained,-0.0026010768488049507,,-0.0026010768488049507,37,2023-07-20
2023-07-31,treasury_7_10y,-0.018696479584993764,-0.018696479584993764,1.4785636471668546e-05,0.8400065873175071,cnn_2d_residual_small_extra_pretrained,-0.004047653637826443,,-0.004047653637826443,37,2023-07-20
2023-08-01,alternative,-0.03851697536808296,-0.03851697536808296,6.685534367221134e-05,0.19459593404084383,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-08-01,corp_bond_ig,-0.0026313917776052964,-0.0026313917776052964,1.4392218467507335e-05,0.7637378092329401,cnn_2d_residual_small_extra_pretrained,-0.0027511916123330593,,-0.0027511916123330593,37,2023-07-20
