date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-07-18,alternative,-0.031872509960159334,-0.031872509960159334,3.91218620902474e-05,-0.4948767143083594,cnn_2d_residual_small_extra_pretrained,0.002054407261312008,,0.002054407261312008,16,2018-07-17
2018-07-18,corp_bond_ig,0.002686054490573797,0.002686054490573797,4.0338553160902325e-06,-1.1051706078033756,cnn_2d_residual_small_extra_pretrained,0.0020857900381088257,,0.0020857900381088257,16,2018-07-17
2018-07-18,developed_equity,-0.011814506733969554,-0.011814506733969554,1.4975291871443928e-05,-0.5354863889251827,cnn_2d_residual_small_extra_pretrained,-0.004859369248151779,,-0.004859369248151779,16,2018-07-17
2018-07-18,emerging_equity,-0.05401100020264493,-0.05401100020264493,0.000109905103207091,-0.24225120141109432,cnn_2d_residual_small_extra_pretrained,-0.001093265600502491,,-0.001093265600502491,16,2018-07-17
2018-07-18,korea_equity,-0.04366223142088621,-0.04366223142088621,0.00012971125748327436,-0.15325881643022735,cnn_2d_residual_small_extra_pretrained,-0.007244293577969074,,-0.007244293577969074,16,2018-07-17
2018-07-18,short_treasury,0.0007210378470601242,0.0007210378470601242,1.560402197538115e-07,-1.2428990887230633,cnn_2d_residual_small_extra_pretrained,-0.0067488448694348335,,-0.0067488448694348335,16,2018-07-17
2018-07-18,treasury_7_10y,0.0018572317335669997,0.0018572317335669997,3.1751888416897798e-06,-0.4808745276147306,cnn_2d_residual_small_extra_pretrained,-0.006364000029861927,,-0.006364000029861927,16,2018-07-17
2018-07-19,alternative,-0.019277120689790372,-0.019277120689790372,3.5947309305370975e-05,-0.7151452580825574,cnn_2d_residual_small_extra_pretrained,0.0005087088793516159,,0.0005087088793516159,16,2018-07-17
2018-07-19,corp_bond_ig,0.0024224103950389875,0.0024224103950389875,4.0338553160902325e-06,-1.1015687123595008,cnn_2d_residual_small_extra_pretrained,0.0025503337383270264,,0.0025503337383270264,16,2018-07-17
2018-07-19,developed_equity,-0.00022401200198551852,-0.00022401200198551852,1.387960550764232e-05,-0.6322494441076772,cnn_2d_residual_small_extra_pretrained,-0.004862624686211348,,-0.004862624686211348,16,2018-07-17
2018-07-19,emerging_equity,-0.03622518895469995,-0.03622518895469995,0.00010233283936707943,-0.4461401254428608,cnn_2d_residual_small_extra_pretrained,0.001868906430900097,,0.001868906430900097,16,2018-07-17
2018-07-19,korea_equity,-0.020380045778703892,-0.020380045778703892,0.00011984047930618329,-0.36611293566609326,cnn_2d_residual_small_extra_pretrained,-0.0040857382118701935,,-0.0040857382118701935,16,2018-07-17
2018-07-19,short_treasury,0.0,0.0,1.5892363439499743e-07,-1.1105534872369274,cnn_2d_residual_small_extra_pretrained,-0.00654642004519701,,-0.00654642004519701,16,2018-07-17
2018-07-19,treasury_7_10y,-0.0011698454322476293,-0.0011698454322476293,3.1794724938872304e-06,-0.39711289477483186,cnn_2d_residual_small_extra_pretrained,-0.0067162890918552876,,-0.0067162890918552876,16,2018-07-17
2018-07-20,alternative,-0.014400024414062629,-0.014400024414062629,3.5947309305370975e-05,-0.6310293612428545,cnn_2d_residual_small_extra_pretrained,0.0008574984967708588,,0.0008574984967708588,16,2018-07-17
2018-07-20,corp_bond_ig,0.0062472990950379614,0.0062472990950379614,3.601263814890072e-06,-1.3830484551573976,cnn_2d_residual_small_extra_pretrained,0.0021697450429201126,,0.0021697450429201126,16,2018-07-17
2018-07-20,developed_equity,0.00044663819358836676,0.00044663819358836676,1.387960550764232e-05,-0.6359939155704221,cnn_2d_residual_small_extra_pretrained,-0.006039067637175322,,-0.006039067637175322,16,2018-07-17
2018-07-20,emerging_equity,-0.03980891802652764,-0.03980891802652764,0.00010233283936707943,-0.4935301169112933,cnn_2d_residual_small_extra_pretrained,0.0024995142593979836,,0.0024995142593979836,16,2018-07-17
2018-07-20,korea_equity,-0.02562949692006189,-0.02562949692006189,0.00011984047930618329,-0.4005531313188425,cnn_2d_residual_small_extra_pretrained,-0.004718417767435312,,-0.004718417767435312,16,2018-07-17
2018-07-20,short_treasury,0.0003603456972598451,0.0003603456972598451,1.5892363439499743e-07,-1.1672390676368825,cnn_2d_residual_small_extra_pretrained,-0.006477215327322483,,-0.006477215327322483,16,2018-07-17
2018-07-20,treasury_7_10y,0.0027391780077592465,0.0027391780077592465,2.563656344902515e-06,-0.5554269377452751,cnn_2d_residual_small_extra_pretrained,-0.005893884226679802,,-0.005893884226679802,16,2018-07-17
2018-07-23,alternative,-0.0032180331139038953,-0.0032180331139038953,3.437932297721617e-05,-0.8209898900278101,cnn_2d_residual_small_extra_pretrained,0.0010956376791000366,,0.0010956376791000366,16,2018-07-17
2018-07-23,corp_bond_ig,0.012893071833218084,0.012893071833218084,2.804733937030728e-06,-1.7570953944542664,cnn_2d_residual_small_extra_pretrained,0.002040185034275055,,0.002040185034275055,16,2018-07-17
2018-07-23,developed_equity,0.004577466378322015,0.004577466378322015,1.387960550764232e-05,-0.7058696167581678,cnn_2d_residual_small_extra_pretrained,-0.0046283164992928505,,-0.0046283164992928505,16,2018-07-17
2018-07-23,emerging_equity,-0.029081673833673993,-0.029081673833673993,0.00010015686691513693,-0.629124412047257,cnn_2d_residual_small_extra_pretrained,0.0035528987646102905,,0.0035528987646102905,16,2018-07-17
2018-07-23,korea_equity,-0.00507851360428524,-0.00507851360428524,9.912874143531236e-05,-0.5557617536033854,cnn_2d_residual_small_extra_pretrained,-0.0034396518021821976,,-0.0034396518021821976,16,2018-07-17
2018-07-23,short_treasury,0.0015625587449645817,0.0015625587449645817,1.4088537858896094e-07,-1.4133932917358574,cnn_2d_residual_small_extra_pretrained,-0.006180313415825367,,-0.006180313415825367,16,2018-07-17
2018-07-23,treasury_7_10y,0.010813984082977068,0.010813984082977068,1.3673614500641134e-06,-0.35699356436477153,cnn_2d_residual_small_extra_pretrained,-0.005728661082684994,,-0.005728661082684994,16,2018-07-17
2018-07-24,alternative,0.000801973584306781,0.000801973584306781,3.437932297721617e-05,-0.8139590604013129,cnn_2d_residual_small_extra_pretrained,0.0014831703156232834,,0.0014831703156232834,16,2018-07-17
