date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2020-03-19,alternative,0.19272242102291082,0.19272242102291082,0.0004797664646346082,0.5128916279728298,cnn_2d_residual_small_extra_pretrained,0.02181469276547432,,0.02181469276547432,23,2020-03-18
2020-03-19,corp_bond_ig,0.2428366850619439,0.2428366850619439,2.369917518878506e-05,1.5137111970711912,cnn_2d_residual_small_extra_pretrained,-0.006493621505796909,,-0.006493621505796909,23,2020-03-18
2020-03-19,developed_equity,0.19619459333443579,0.19619459333443579,0.00026329749135469273,0.6100070270439922,cnn_2d_residual_small_extra_pretrained,-0.002128688618540764,,-0.002128688618540764,23,2020-03-18
2020-03-19,emerging_equity,0.16479278185243196,0.16479278185243196,0.0003332684317578728,-0.052385490620524326,cnn_2d_residual_small_extra_pretrained,0.03651092201471329,,0.03651092201471329,23,2020-03-18
2020-03-19,korea_equity,0.3017948835324018,0.3017948835324018,0.0005165490998987297,0.327773955158038,cnn_2d_residual_small_extra_pretrained,0.05046396702528,,0.05046396702528,23,2020-03-18
2020-03-19,short_treasury,0.004521207743914957,0.004521207743914957,1.532968631919854e-07,1.0045732118167991,cnn_2d_residual_small_extra_pretrained,-0.01351095549762249,,-0.01351095549762249,23,2020-03-18
2020-03-19,treasury_7_10y,0.047942844553221065,0.047942844553221065,4.971761863693138e-06,1.9921473467963113,cnn_2d_residual_small_extra_pretrained,-0.009082388132810593,,-0.009082388132810593,23,2020-03-18
2020-03-20,alternative,0.2116181850146035,0.2116181850146035,0.0004521530552590323,0.49807053880864716,cnn_2d_residual_small_extra_pretrained,0.022023851051926613,,0.022023851051926613,23,2020-03-18
2020-03-20,corp_bond_ig,0.21622643734643754,0.21622643734643754,2.5305382929535065e-05,1.594914208117539,cnn_2d_residual_small_extra_pretrained,-0.007818810641765594,,-0.007818810641765594,23,2020-03-18
2020-03-20,developed_equity,0.21900053927137342,0.21900053927137342,0.00021999922423960767,0.6687974970003894,cnn_2d_residual_small_extra_pretrained,0.0015217603649944067,,0.0015217603649944067,23,2020-03-18
2020-03-20,emerging_equity,0.1415815861063281,0.1415815861063281,0.0003413153275950952,0.03730483081510076,cnn_2d_residual_small_extra_pretrained,0.027692396193742752,,0.027692396193742752,23,2020-03-18
2020-03-20,korea_equity,0.22375548562466463,0.22375548562466463,0.0005404493312495096,0.5123077165977149,cnn_2d_residual_small_extra_pretrained,0.04303614795207977,,0.04303614795207977,23,2020-03-18
2020-03-20,short_treasury,0.001849967233915173,0.001849967233915173,1.532968631919854e-07,-0.09499322099194489,cnn_2d_residual_small_extra_pretrained,-0.0017320732586085796,,-0.0017320732586085796,23,2020-03-18
2020-03-20,treasury_7_10y,0.024592918584741552,0.024592918584741552,4.971761863693138e-06,0.5831066869788165,cnn_2d_residual_small_extra_pretrained,-0.004695151001214981,,-0.004695151001214981,23,2020-03-18
2020-03-23,alternative,0.25997055977670325,0.25997055977670325,0.0002842211775397125,0.752805924331763,cnn_2d_residual_small_extra_pretrained,0.0215847697108984,,0.0215847697108984,23,2020-03-18
2020-03-23,corp_bond_ig,0.12850042493126201,0.12850042493126201,2.5933173930998927e-05,1.4159440064679818,cnn_2d_residual_small_extra_pretrained,-0.001658738125115633,,-0.001658738125115633,23,2020-03-18
2020-03-23,developed_equity,0.20730080645836924,0.20730080645836924,0.00024146806179858486,0.6396564659580511,cnn_2d_residual_small_extra_pretrained,0.004678352735936642,,0.004678352735936642,23,2020-03-18
2020-03-23,emerging_equity,0.13721008425981918,0.13721008425981918,0.0003509530179594179,0.034987400999789725,cnn_2d_residual_small_extra_pretrained,0.023884881287813187,,0.023884881287813187,23,2020-03-18
2020-03-23,korea_equity,0.23710540349844034,0.23710540349844034,0.0005043729334148294,0.5366573802127448,cnn_2d_residual_small_extra_pretrained,0.039096541702747345,,0.039096541702747345,23,2020-03-18
2020-03-23,short_treasury,0.0009239153994475835,0.0009239153994475835,1.5329686319198542e-07,-0.19827498875443564,cnn_2d_residual_small_extra_pretrained,-0.01111617498099804,,-0.01111617498099804,23,2020-03-18
2020-03-23,treasury_7_10y,0.015429287127873392,0.015429287127873392,4.971761863693139e-06,0.08356929860950903,cnn_2d_residual_small_extra_pretrained,-0.005201761145144701,,-0.005201761145144701,23,2020-03-18
2020-03-24,alternative,0.14819757340439987,0.14819757340439987,0.0002842211775397125,0.5555876113136478,cnn_2d_residual_small_extra_pretrained,0.014395681209862232,,0.014395681209862232,23,2020-03-18
2020-03-24,corp_bond_ig,0.1065139231228629,0.1065139231228629,2.5933173930998927e-05,1.6513877555847283,cnn_2d_residual_small_extra_pretrained,0.00034638727083802223,,0.00034638727083802223,23,2020-03-18
2020-03-24,developed_equity,0.1285365207987661,0.1285365207987661,0.00024146806179858486,0.15650069243895462,cnn_2d_residual_small_extra_pretrained,0.008794613182544708,,0.008794613182544708,23,2020-03-18
2020-03-24,emerging_equity,0.0865997717209106,0.0865997717209106,0.0003509530179594179,-0.4349354663050899,cnn_2d_residual_small_extra_pretrained,0.027780910953879356,,0.027780910953879356,23,2020-03-18
2020-03-24,korea_equity,0.13281605968408172,0.13281605968408172,0.0005043729334148294,-0.3540606096847768,cnn_2d_residual_small_extra_pretrained,0.04559745639562607,,0.04559745639562607,23,2020-03-18
2020-03-24,short_treasury,0.0019659785653456385,0.0019659785653456385,6.326703747407066e-08,0.6825572467623119,cnn_2d_residual_small_extra_pretrained,0.0008391601149924099,,0.0008391601149924099,23,2020-03-18
2020-03-24,treasury_7_10y,0.019209850145135654,0.019209850145135654,3.1401498248546877e-06,0.46887636348439116,cnn_2d_residual_small_extra_pretrained,-0.0013659186661243439,,-0.0013659186661243439,23,2020-03-18
2020-03-25,alternative,0.0917085828102262,0.0917085828102262,0.0002842211775397125,0.6684785866626237,cnn_2d_residual_small_extra_pretrained,0.011880135163664818,,0.011880135163664818,23,2020-03-18
2020-03-25,corp_bond_ig,0.060450347131844495,0.060450347131844495,2.5933173930998927e-05,1.899967009166114,cnn_2d_residual_small_extra_pretrained,-0.005344291217625141,,-0.005344291217625141,23,2020-03-18
2020-03-25,developed_equity,0.10809733248462594,0.10809733248462594,0.00024147968344543337,0.26239416703478313,cnn_2d_residual_small_extra_pretrained,-0.0027949949726462364,,-0.0027949949726462364,23,2020-03-18
2020-03-25,emerging_equity,0.04578812407585686,0.04578812407585686,0.00035161377740197534,-0.3245114774774495,cnn_2d_residual_small_extra_pretrained,0.03417385369539261,,0.03417385369539261,23,2020-03-18
2020-03-25,korea_equity,0.07752269364875208,0.07752269364875208,0.0005043729334148294,-0.3118439552288415,cnn_2d_residual_small_extra_pretrained,0.05081772059202194,,0.05081772059202194,23,2020-03-18
2020-03-25,short_treasury,0.0006930525448221037,0.0006930525448221037,6.393341241038174e-08,0.6704009975093622,cnn_2d_residual_small_extra_pretrained,0.0008864160627126694,,0.0008864160627126694,23,2020-03-18
2020-03-25,treasury_7_10y,0.01928211602461949,0.01928211602461949,3.1401498248546877e-06,0.4656264341418901,cnn_2d_residual_small_extra_pretrained,0.00028843479230999947,,0.00028843479230999947,23,2020-03-18
2020-03-26,alternative,0.043632037913770905,0.043632037913770905,0.0002842211775397125,0.6472841417322703,cnn_2d_residual_small_extra_pretrained,0.012177834287285805,,0.012177834287285805,23,2020-03-18
2020-03-26,corp_bond_ig,0.05885224627770058,0.05885224627770058,2.5957148290380005e-05,1.9103574579679643,cnn_2d_residual_small_extra_pretrained,-0.01176369283348322,,-0.01176369283348322,23,2020-03-18
2020-03-26,developed_equity,0.0611237919038623,0.0611237919038623,0.00024147968344543331,0.19736930216874116,cnn_2d_residual_small_extra_pretrained,-5.621463060379028e-06,,-5.621463060379028e-06,23,2020-03-18
2020-03-26,emerging_equity,0.0062217538717666,0.0062217538717666,0.0003517122385938361,-0.2632092159347309,cnn_2d_residual_small_extra_pretrained,0.030047940090298653,,0.030047940090298653,23,2020-03-18
2020-03-26,korea_equity,0.041387950165573395,0.041387950165573395,0.0005043729334148295,-0.21167856995532866,cnn_2d_residual_small_extra_pretrained,0.04865991324186325,,0.04865991324186325,23,2020-03-18
2020-03-26,short_treasury,-0.00046153128386328124,-0.00046153128386328124,6.393341241038173e-08,-0.13266662734913987,cnn_2d_residual_small_extra_pretrained,0.0008864160627126694,,0.0008864160627126694,23,2020-03-18
2020-03-26,treasury_7_10y,0.01707055636832422,0.01707055636832422,3.1401498248546886e-06,0.5721810478650216,cnn_2d_residual_small_extra_pretrained,0.0005640320596285164,,0.0005640320596285164,23,2020-03-18
2020-03-27,alternative,0.09408920722309455,0.09408920722309455,0.00025912045818263414,0.4525335176286345,cnn_2d_residual_small_extra_pretrained,0.015661537647247314,,0.015661537647247314,23,2020-03-18
2020-03-27,corp_bond_ig,0.05243817513956528,0.05243817513956528,2.9016295041612525e-05,1.881045410296781,cnn_2d_residual_small_extra_pretrained,-0.012319590896368027,,-0.012319590896368027,23,2020-03-18
2020-03-27,developed_equity,0.11080654606408591,0.11080654606408591,0.0001953568196529425,0.0751866046543061,cnn_2d_residual_small_extra_pretrained,0.0019247918389737606,,0.0019247918389737606,23,2020-03-18
2020-03-27,emerging_equity,0.08845579903784984,0.08845579903784984,0.00019015050126562166,-0.025540928840934736,cnn_2d_residual_small_extra_pretrained,0.04782697558403015,,0.04782697558403015,23,2020-03-18
