date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-05-09,alternative,0.02822580645161299,0.02822580645161299,2.1315397229779765e-05,-1.0823514199543516,cnn_2d_residual_small_extra_pretrained,0.0033990382216870785,,0.0033990382216870785,11,2017-05-08
2017-05-09,corp_bond_ig,0.018357145637016847,0.018357145637016847,1.2790356551062093e-06,0.40979918579844654,cnn_2d_residual_small_extra_pretrained,0.0009429215569980443,,0.0009429215569980443,11,2017-05-08
2017-05-09,developed_equity,0.019649557757714264,0.019649557757714264,1.3966716775581093e-05,-1.4513201081368337,cnn_2d_residual_small_extra_pretrained,0.0022966363467276096,,0.0022966363467276096,11,2017-05-08
2017-05-09,emerging_equity,0.02433034435683079,0.02433034435683079,3.278511793808077e-05,-0.29955359520068287,cnn_2d_residual_small_extra_pretrained,0.0022526865359395742,,0.0022526865359395742,11,2017-05-08
2017-05-09,korea_equity,0.03321146138705733,0.03321146138705733,3.7112103592803586e-05,-0.15297110119769014,cnn_2d_residual_small_extra_pretrained,0.0005786497495137155,,0.0005786497495137155,11,2017-05-08
2017-05-09,short_treasury,0.001421574599947073,0.001421574599947073,1.1036438294123047e-07,0.2145274445346389,cnn_2d_residual_small_extra_pretrained,0.0012831361964344978,,0.0012831361964344978,11,2017-05-08
2017-05-09,treasury_7_10y,0.018180079138803817,0.018180079138803817,9.648653097419993e-07,1.1143504078533226,cnn_2d_residual_small_extra_pretrained,0.0006022368324920535,,0.0006022368324920535,11,2017-05-08
2017-05-10,alternative,0.023368263993038152,0.023368263993038152,2.2084332254770155e-05,-0.9483719331730974,cnn_2d_residual_small_extra_pretrained,0.003487075213342905,,0.003487075213342905,11,2017-05-08
2017-05-10,corp_bond_ig,0.015206516690017269,0.015206516690017269,1.431194130794944e-06,0.5146438802351595,cnn_2d_residual_small_extra_pretrained,0.000838795502204448,,0.000838795502204448,11,2017-05-08
2017-05-10,developed_equity,0.019639725379980932,0.019639725379980932,1.3966716775581093e-05,-1.4509831202547914,cnn_2d_residual_small_extra_pretrained,0.001963908551260829,,0.001963908551260829,11,2017-05-08
2017-05-10,emerging_equity,0.02368167095664897,0.02368167095664897,3.278511793808077e-05,-0.2938384767601585,cnn_2d_residual_small_extra_pretrained,0.0011582871666178107,,0.0011582871666178107,11,2017-05-08
2017-05-10,korea_equity,0.05158605402184446,0.05158605402184446,3.1425863922112646e-05,-0.34359527918995464,cnn_2d_residual_small_extra_pretrained,0.0004067191621288657,,0.0004067191621288657,11,2017-05-08
2017-05-10,short_treasury,0.0009475521824648947,0.0009475521824648947,1.1316247802380563e-07,0.3414160167671947,cnn_2d_residual_small_extra_pretrained,0.0012696961639449,,0.0012696961639449,11,2017-05-08
2017-05-10,treasury_7_10y,0.016955583221575976,0.016955583221575976,1.0826604394905822e-06,1.0970053450244674,cnn_2d_residual_small_extra_pretrained,0.0003033648245036602,,0.0003033648245036602,11,2017-05-08
2017-05-11,alternative,0.022598832831962845,0.022598832831962845,2.2233479149572926e-05,-0.9271253987133374,cnn_2d_residual_small_extra_pretrained,0.0030782530084252357,,0.0030782530084252357,11,2017-05-08
2017-05-11,corp_bond_ig,0.013678989634446692,0.013678989634446692,1.4810487086981713e-06,0.5758747708793456,cnn_2d_residual_small_extra_pretrained,0.0006893713725730777,,0.0006893713725730777,11,2017-05-08
2017-05-11,developed_equity,0.02005774314714981,0.02005774314714981,1.3888083934066728e-05,-1.4694326623954133,cnn_2d_residual_small_extra_pretrained,0.0023457594215869904,,0.0023457594215869904,11,2017-05-08
2017-05-11,emerging_equity,0.013641933829451558,0.013641933829451558,3.56973058946081e-05,-0.1453587369686255,cnn_2d_residual_small_extra_pretrained,0.0004317743587307632,,0.0004317743587307632,11,2017-05-08
2017-05-11,korea_equity,0.029550002133085895,0.029550002133085895,3.273923687758358e-05,-0.23283574585220362,cnn_2d_residual_small_extra_pretrained,0.0004972005845047534,,0.0004972005845047534,11,2017-05-08
2017-05-11,short_treasury,0.00047371997123168974,0.00047371997123168974,1.1946277389023415e-07,0.44757132123636634,cnn_2d_residual_small_extra_pretrained,0.001096998224966228,,0.001096998224966228,11,2017-05-08
2017-05-11,treasury_7_10y,0.015239002244190392,0.015239002244190392,1.1260386607899018e-06,1.1494484249097854,cnn_2d_residual_small_extra_pretrained,0.0002936357632279396,,0.0002936357632279396,11,2017-05-08
2017-05-12,alternative,0.01775623019490169,0.01775623019490169,2.33547669248265e-05,-0.8027478244829083,cnn_2d_residual_small_extra_pretrained,0.002835939172655344,,0.002835939172655344,11,2017-05-08
2017-05-12,corp_bond_ig,0.00882133128224849,0.00882133128224849,1.481048708698171e-06,0.7149693905014209,cnn_2d_residual_small_extra_pretrained,0.0006790168699808419,,0.0006790168699808419,11,2017-05-08
2017-05-12,developed_equity,0.017411992456045633,0.017411992456045633,1.4057999316313904e-05,-1.3664002503481174,cnn_2d_residual_small_extra_pretrained,0.002550906967371702,,0.002550906967371702,11,2017-05-08
2017-05-12,emerging_equity,0.00412416700414675,0.00412416700414675,3.709504057558965e-05,0.013635501422757858,cnn_2d_residual_small_extra_pretrained,0.0005077941459603608,,0.0005077941459603608,11,2017-05-08
2017-05-12,korea_equity,0.020491896778966234,0.020491896778966234,3.806083016673129e-05,-0.16768246380038382,cnn_2d_residual_small_extra_pretrained,0.0004713872913271189,,0.0004713872913271189,11,2017-05-08
2017-05-12,short_treasury,-0.0008280067904679056,-0.0008280067904679056,1.2016366038259764e-07,0.35549262922845,cnn_2d_residual_small_extra_pretrained,0.001206294517032802,,0.001206294517032802,11,2017-05-08
2017-05-12,treasury_7_10y,0.009887893381890223,0.009887893381890223,1.1277778223343146e-06,1.4850375360935937,cnn_2d_residual_small_extra_pretrained,0.0002695494331419468,,0.0002695494331419468,11,2017-05-08
2017-05-15,alternative,0.020883521880490807,0.020883521880490807,2.33547669248265e-05,-0.7896468874515435,cnn_2d_residual_small_extra_pretrained,0.0027783140540122986,,0.0027783140540122986,11,2017-05-08
2017-05-15,corp_bond_ig,0.009998340404721917,0.009998340404721917,1.4806956534457886e-06,0.6338141649459585,cnn_2d_residual_small_extra_pretrained,0.0005644590128213167,,0.0005644590128213167,11,2017-05-08
2017-05-15,developed_equity,0.0164281234585133,0.0164281234585133,1.4057999316313904e-05,-1.4049190365189879,cnn_2d_residual_small_extra_pretrained,0.0027870689518749714,,0.0027870689518749714,11,2017-05-08
2017-05-15,emerging_equity,-0.0012007501871620363,-0.0012007501871620363,3.709504057558965e-05,0.037266535728851705,cnn_2d_residual_small_extra_pretrained,0.00026036216877400875,,0.00026036216877400875,11,2017-05-08
2017-05-15,korea_equity,0.024507550760249464,0.024507550760249464,3.806083016673129e-05,-0.13901124145164256,cnn_2d_residual_small_extra_pretrained,0.0004311805823817849,,0.0004311805823817849,11,2017-05-08
2017-05-15,short_treasury,-0.000709778297174668,-0.000709778297174668,1.194637683675488e-07,0.3165443184394499,cnn_2d_residual_small_extra_pretrained,0.0011240667663514614,,0.0011240667663514614,11,2017-05-08
2017-05-15,treasury_7_10y,0.010930983817301065,0.010930983817301065,1.1060510588828597e-06,1.447765338138719,cnn_2d_residual_small_extra_pretrained,0.0005871504545211792,,0.0005871504545211792,11,2017-05-08
2017-05-16,alternative,0.015987210426814835,0.015987210426814835,2.33547669248265e-05,-0.7035373480281153,cnn_2d_residual_small_extra_pretrained,0.0022928076796233654,,0.0022928076796233654,11,2017-05-08
2017-05-16,corp_bond_ig,0.01543750566491675,0.01543750566491675,1.4806956534457886e-06,0.7816546065368596,cnn_2d_residual_small_extra_pretrained,0.0005543342558667064,,0.0005543342558667064,11,2017-05-08
2017-05-16,developed_equity,0.011297281169935225,0.011297281169935225,1.4388581706464471e-05,-1.2347574004469661,cnn_2d_residual_small_extra_pretrained,0.0024899370037019253,,0.0024899370037019253,11,2017-05-08
2017-05-16,emerging_equity,-0.0023991956187360275,-0.0023991956187360275,3.709793023300887e-05,0.06047092978500876,cnn_2d_residual_small_extra_pretrained,0.00022970454301685095,,0.00022970454301685095,11,2017-05-08
2017-05-16,korea_equity,0.02928802785542506,0.02928802785542506,3.806083016673129e-05,-0.21118107419938958,cnn_2d_residual_small_extra_pretrained,0.0005042034899815917,,0.0005042034899815917,11,2017-05-08
2017-05-16,short_treasury,-0.0002365626801748011,-0.0002365626801748011,1.194637683675488e-07,0.19631529132551578,cnn_2d_residual_small_extra_pretrained,0.0010490757413208485,,0.0010490757413208485,11,2017-05-08
2017-05-16,treasury_7_10y,0.014869133915831334,0.014869133915831334,1.1060510588828597e-06,1.1984357762801587,cnn_2d_residual_small_extra_pretrained,0.00013741303700953722,,0.00013741303700953722,11,2017-05-08
2017-05-17,alternative,0.02607990755685652,0.02607990755685652,9.409163648819364e-06,0.40230771925557324,cnn_2d_residual_small_extra_pretrained,0.0020987193565815687,,0.0020987193565815687,11,2017-05-08
2017-05-17,corp_bond_ig,0.006837889487531168,0.006837889487531168,1.7677622659170826e-06,0.9032271377672086,cnn_2d_residual_small_extra_pretrained,0.0003778183017857373,,0.0003778183017857373,11,2017-05-08
2017-05-17,developed_equity,0.0220764485191014,0.0220764485191014,3.221443018085812e-06,0.5030084876669636,cnn_2d_residual_small_extra_pretrained,0.002756750211119652,,0.002756750211119652,11,2017-05-08
2017-05-17,emerging_equity,0.00439346594612311,0.00439346594612311,2.7936523902405967e-05,0.3644258788256873,cnn_2d_residual_small_extra_pretrained,0.00015966093633323908,,0.00015966093633323908,11,2017-05-08
2017-05-17,korea_equity,0.03042344828551502,0.03042344828551502,3.621513871264199e-05,-0.1640411318867445,cnn_2d_residual_small_extra_pretrained,0.0005142097361385822,,0.0005142097361385822,11,2017-05-08
2017-05-17,short_treasury,-0.0016544479449818184,-0.0016544479449818184,1.2576406423397732e-07,-0.022342782321567025,cnn_2d_residual_small_extra_pretrained,0.0010815636487677693,,0.0010815636487677693,11,2017-05-08
2017-05-17,treasury_7_10y,0.005041554592943864,0.005041554592943864,1.2612517890138075e-06,0.8977949243241089,cnn_2d_residual_small_extra_pretrained,0.00015655870083719492,,0.00015655870083719492,11,2017-05-08
