date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,9.154572630312206e-05,0.23471832894244474,cnn_2d_residual_small_extra_pretrained,0.016274381428956985,,0.016274381428956985,0,2014-09-23
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,1.5343017731917251e-06,-0.26532872183120193,cnn_2d_residual_small_extra_pretrained,-0.003025352954864502,,-0.003025352954864502,0,2014-09-23
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,7.542047015731548e-05,0.39230992673930093,cnn_2d_residual_small_extra_pretrained,0.005982774775475264,,0.005982774775475264,0,2014-09-23
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0.00011930164669696939,-0.2850304860617741,cnn_2d_residual_small_extra_pretrained,0.013080000877380371,,0.013080000877380371,0,2014-09-23
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0.00010217940677684284,-0.43334473763528236,cnn_2d_residual_small_extra_pretrained,0.0016983766108751297,,0.0016983766108751297,0,2014-09-23
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,9.966720242242362e-08,-0.09418052972047426,cnn_2d_residual_small_extra_pretrained,0.00024375971406698227,,0.00024375971406698227,0,2014-09-23
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,2.0258272480145045e-06,0.09127702646031949,cnn_2d_residual_small_extra_pretrained,0.00281083513982594,,0.00281083513982594,0,2014-09-23
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,8.589703405399184e-05,0.05669995857972194,cnn_2d_residual_small_extra_pretrained,0.013757443986833096,,0.013757443986833096,0,2014-09-23
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,1.7182021775149902e-06,-0.04834331312345607,cnn_2d_residual_small_extra_pretrained,-0.0033423621207475662,,-0.0033423621207475662,0,2014-09-23
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,7.10243184723592e-05,0.17687272058140271,cnn_2d_residual_small_extra_pretrained,0.0034160546492785215,,0.0034160546492785215,0,2014-09-23
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015697e-05,-0.4103554233530369,cnn_2d_residual_small_extra_pretrained,0.016144536435604095,,0.016144536435604095,0,2014-09-23
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,8.573976552675398e-05,-0.6564738666366867,cnn_2d_residual_small_extra_pretrained,-0.0005073277279734612,,-0.0005073277279734612,0,2014-09-23
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,1.1077794032209089e-07,0.11919443224380108,cnn_2d_residual_small_extra_pretrained,0.003227336797863245,,0.003227336797863245,0,2014-09-23
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,2.88849235031582e-06,0.21925949932418143,cnn_2d_residual_small_extra_pretrained,0.006303098984062672,,0.006303098984062672,0,2014-09-23
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713049,cnn_2d_residual_small_extra_pretrained,0.01085398718714714,,0.01085398718714714,0,2014-09-23
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,1.4769262913674535e-06,-0.14031037541810226,cnn_2d_residual_small_extra_pretrained,-0.005463428795337677,,-0.005463428795337677,0,2014-09-23
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,7.133200035974769e-05,0.19640046618295706,cnn_2d_residual_small_extra_pretrained,0.004721817560493946,,0.004721817560493946,0,2014-09-23
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015697e-05,-0.4224419637277874,cnn_2d_residual_small_extra_pretrained,0.018886836245656013,,0.018886836245656013,0,2014-09-23
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,8.577740118394291e-05,-0.6283479213898633,cnn_2d_residual_small_extra_pretrained,4.114629700779915e-05,,4.114629700779915e-05,0,2014-09-23
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,9.958658687355094e-08,-0.002512380938226225,cnn_2d_residual_small_extra_pretrained,0.0037388959899544716,,0.0037388959899544716,0,2014-09-23
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,2.6630161604454956e-06,0.12947865323475485,cnn_2d_residual_small_extra_pretrained,0.0028750672936439514,,0.0028750672936439514,0,2014-09-23
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,8.486101046512933e-05,-0.014379018268363549,cnn_2d_residual_small_extra_pretrained,0.013591911643743515,,0.013591911643743515,0,2014-09-23
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,1.4679658231514884e-06,-0.25925511542891,cnn_2d_residual_small_extra_pretrained,-0.0030713994055986404,,-0.0030713994055986404,0,2014-09-23
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,cnn_2d_residual_small_extra_pretrained,0.0048907846212387085,,0.0048907846212387085,0,2014-09-23
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,cnn_2d_residual_small_extra_pretrained,0.007927821949124336,,0.007927821949124336,0,2014-09-23
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,cnn_2d_residual_small_extra_pretrained,0.01843796670436859,,0.01843796670436859,0,2014-09-23
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,cnn_2d_residual_small_extra_pretrained,0.003868657164275646,,0.003868657164275646,0,2014-09-23
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,2.6630161604454956e-06,0.2263191238721366,cnn_2d_residual_small_extra_pretrained,0.004225788172334433,,0.004225788172334433,0,2014-09-23
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,8.469927428145281e-05,-0.12966375578117165,cnn_2d_residual_small_extra_pretrained,0.01871562749147415,,0.01871562749147415,0,2014-09-23
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,2.0244526947974396e-06,-0.1674212638362008,cnn_2d_residual_small_extra_pretrained,-0.003304092213511467,,-0.003304092213511467,0,2014-09-23
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,7.05444921770273e-05,0.02313705253012371,cnn_2d_residual_small_extra_pretrained,0.0031486591324210167,,0.0031486591324210167,0,2014-09-23
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,7.809087722845869e-05,-0.30846865652173155,cnn_2d_residual_small_extra_pretrained,0.007396654225885868,,0.007396654225885868,0,2014-09-23
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,7.341846368118834e-05,-0.9891157533889855,cnn_2d_residual_small_extra_pretrained,0.03119615837931633,,0.03119615837931633,0,2014-09-23
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,9.956748611999767e-08,0.060440656925065186,cnn_2d_residual_small_extra_pretrained,0.0037705558352172375,,0.0037705558352172375,0,2014-09-23
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,2.927956005434633e-06,0.24138715760162993,cnn_2d_residual_small_extra_pretrained,0.0037295003421604633,,0.0037295003421604633,0,2014-09-23
2014-10-01,alternative,0.0,0.0,7.674535709752589e-05,-0.25597335538896293,cnn_2d_residual_small_extra_pretrained,0.013646655716001987,,0.013646655716001987,0,2014-09-23
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,2.193919395698562e-06,0.04018026508835873,cnn_2d_residual_small_extra_pretrained,-0.002529185265302658,,-0.002529185265302658,0,2014-09-23
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,6.811753256739364e-05,-0.02579020329334958,cnn_2d_residual_small_extra_pretrained,0.0016721496358513832,,0.0016721496358513832,0,2014-09-23
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,5.7175818511206195e-05,-0.36501624846635017,cnn_2d_residual_small_extra_pretrained,0.012835515663027763,,0.012835515663027763,0,2014-09-23
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,3.932832201630078e-05,-0.7597356955515873,cnn_2d_residual_small_extra_pretrained,0.05048225447535515,,0.05048225447535515,0,2014-09-23
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,1.8370088968056803e-07,-0.08268299567252353,cnn_2d_residual_small_extra_pretrained,0.004676496610045433,,0.004676496610045433,0,2014-09-23
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,3.4789842884110124e-06,0.3451726333750583,cnn_2d_residual_small_extra_pretrained,0.00488296477124095,,0.00488296477124095,0,2014-09-23
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.35334700085844334,cnn_2d_residual_small_extra_pretrained,0.012454340234398842,,0.012454340234398842,0,2014-09-23
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,2.193563775706229e-06,-0.01213783017832786,cnn_2d_residual_small_extra_pretrained,-0.004482084885239601,,-0.004482084885239601,0,2014-09-23
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,6.364493136907239e-05,-0.1308957640972228,cnn_2d_residual_small_extra_pretrained,-6.143935024738312e-05,,-6.143935024738312e-05,0,2014-09-23
