date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-10-11,alternative,0.0026619614896317145,0.0026619614896317145,9.358399201619472e-05,-0.23420084383875983,cnn_2d_residual_small_extra_pretrained,-0.000547356903553009,,-0.000547356903553009,17,2018-10-10
2018-10-11,corp_bond_ig,-0.010591390514689714,-0.010591390514689714,3.5767408617143193e-06,-0.2897548558682621,cnn_2d_residual_small_extra_pretrained,-0.004372779279947281,,-0.004372779279947281,17,2018-10-10
2018-10-11,developed_equity,0.019795116814224967,0.019795116814224967,7.19529129252778e-05,-0.46573741255326323,cnn_2d_residual_small_extra_pretrained,0.0006965501233935356,,0.0006965501233935356,17,2018-10-10
2018-10-11,emerging_equity,0.03602452400101508,0.03602452400101508,0.00016119621408639158,-0.09199078227979023,cnn_2d_residual_small_extra_pretrained,-0.0018036696128547192,,-0.0018036696128547192,17,2018-10-10
2018-10-11,korea_equity,-0.00016468986466777746,-0.00016468986466777746,0.00018579959242031907,-0.35666404436965105,cnn_2d_residual_small_extra_pretrained,0.00012071430683135986,,0.00012071430683135986,17,2018-10-10
2018-10-11,short_treasury,-0.001205527158530062,-0.001205527158530062,2.1250269664236042e-07,0.41978581451565666,cnn_2d_residual_small_extra_pretrained,-0.0016932841390371323,,-0.0016932841390371323,17,2018-10-10
2018-10-11,treasury_7_10y,-0.006274323870483434,-0.006274323870483434,3.181439988462537e-06,0.49686087875190915,cnn_2d_residual_small_extra_pretrained,6.387382745742798e-05,,6.387382745742798e-05,17,2018-10-10
2018-10-12,alternative,-0.015817249591277616,-0.015817249591277616,9.749972543306369e-05,-0.04940205764284576,cnn_2d_residual_small_extra_pretrained,-0.0007570143789052963,,-0.0007570143789052963,17,2018-10-10
2018-10-12,corp_bond_ig,-0.010060001700657462,-0.010060001700657462,3.5767408617143184e-06,-0.3169205289061208,cnn_2d_residual_small_extra_pretrained,-0.004664612002670765,,-0.004664612002670765,17,2018-10-10
2018-10-12,developed_equity,0.0027637667352058415,0.0027637667352058415,7.358258458492656e-05,-0.29707478736683957,cnn_2d_residual_small_extra_pretrained,-0.000127516221255064,,-0.000127516221255064,17,2018-10-10
2018-10-12,emerging_equity,-0.012161868139296983,-0.012161868139296983,0.00017830073169086615,0.07447837272246591,cnn_2d_residual_small_extra_pretrained,-0.0017241677269339561,,-0.0017241677269339561,17,2018-10-10
2018-10-12,korea_equity,-0.04363927779486154,-0.04363927779486154,0.00020908780265952272,-0.16766702436481898,cnn_2d_residual_small_extra_pretrained,-0.0013493564911186695,,-0.0013493564911186695,17,2018-10-10
2018-10-12,short_treasury,-0.0007232978999527351,-0.0007232978999527351,2.1250269664236042e-07,0.3096965391318221,cnn_2d_residual_small_extra_pretrained,-0.0019388198852539062,,-0.0019388198852539062,17,2018-10-10
