date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2015-09-08,alternative,-0.012635392484826258,-0.012635392484826258,9.180342671469151e-05,-0.21615931838670632,cnn_2d_residual_small_extra_pretrained,0.019698072224855423,,0.019698072224855423,4,2015-09-04
2015-09-08,corp_bond_ig,0.005540227126394903,0.005540227126394903,5.627524401135719e-06,-0.07366771740457209,cnn_2d_residual_small_extra_pretrained,0.007789827883243561,,0.007789827883243561,4,2015-09-04
2015-09-08,developed_equity,0.0029019817607429665,0.0029019817607429665,9.668538390437521e-05,-0.20589858666392374,cnn_2d_residual_small_extra_pretrained,0.03814646229147911,,0.03814646229147911,4,2015-09-04
2015-09-08,emerging_equity,0.04071165501607954,0.04071165501607954,7.325882832774867e-05,0.27941179033421853,cnn_2d_residual_small_extra_pretrained,0.009586824104189873,,0.009586824104189873,4,2015-09-04
2015-09-08,korea_equity,0.0764842339285432,0.0764842339285432,5.449542478313206e-05,0.875311140005773,cnn_2d_residual_small_extra_pretrained,-0.002950001507997513,,-0.002950001507997513,4,2015-09-04
2015-09-08,short_treasury,0.00271326372586822,0.00271326372586822,1.7773854007925886e-07,0.7442797394336139,cnn_2d_residual_small_extra_pretrained,0.011159848421812057,,0.011159848421812057,4,2015-09-04
2015-09-08,treasury_7_10y,0.013427232912448739,0.013427232912448739,6.943126714222932e-06,-0.3040723325231598,cnn_2d_residual_small_extra_pretrained,-0.0037600472569465637,,-0.0037600472569465637,4,2015-09-04
2015-09-09,alternative,0.016468393157417438,0.016468393157417438,8.26396820905241e-05,-0.41678163247625966,cnn_2d_residual_small_extra_pretrained,0.017732486128807068,,0.017732486128807068,4,2015-09-04
2015-09-09,corp_bond_ig,0.006910279648917328,0.006910279648917328,5.62752440113572e-06,-0.09963999217118749,cnn_2d_residual_small_extra_pretrained,0.00926213338971138,,0.00926213338971138,4,2015-09-04
2015-09-09,developed_equity,0.025294135598575407,0.025294135598575407,8.777588218835707e-05,-0.4148159533864859,cnn_2d_residual_small_extra_pretrained,0.038406435400247574,,0.038406435400247574,4,2015-09-04
2015-09-09,emerging_equity,0.07396176121753939,0.07396176121753939,7.19447251914979e-05,0.12498954597230995,cnn_2d_residual_small_extra_pretrained,0.005656169727444649,,0.005656169727444649,4,2015-09-04
2015-09-09,korea_equity,0.0949103709240171,0.0949103709240171,5.449542478313206e-05,0.7721974459507189,cnn_2d_residual_small_extra_pretrained,-0.0014869645237922668,,-0.0014869645237922668,4,2015-09-04
2015-09-09,short_treasury,0.0027139039166206302,0.0027139039166206302,1.7772350322034033e-07,0.7442204485458371,cnn_2d_residual_small_extra_pretrained,0.011296691372990608,,0.011296691372990608,4,2015-09-04
2015-09-09,treasury_7_10y,0.01051250926372771,0.01051250926372771,7.256024418512569e-06,-0.2023873409355489,cnn_2d_residual_small_extra_pretrained,-0.00238766148686409,,-0.00238766148686409,4,2015-09-04
2015-09-10,alternative,0.008152187621736084,0.008152187621736084,8.26396820905241e-05,-0.3481442200227847,cnn_2d_residual_small_extra_pretrained,0.016526024788618088,,0.016526024788618088,4,2015-09-04
2015-09-10,corp_bond_ig,0.004933353732972101,0.004933353732972101,6.208776058720081e-06,-0.08015207253629984,cnn_2d_residual_small_extra_pretrained,0.006614755839109421,,0.006614755839109421,4,2015-09-04
2015-09-10,developed_equity,0.02480191453689673,0.02480191453689673,8.777588218835707e-05,-0.409119560726436,cnn_2d_residual_small_extra_pretrained,0.03751497343182564,,0.03751497343182564,4,2015-09-04
2015-09-10,emerging_equity,0.07440742292206015,0.07440742292206015,7.19447251914979e-05,0.12121187537481912,cnn_2d_residual_small_extra_pretrained,0.0042419880628585815,,0.0042419880628585815,4,2015-09-04
2015-09-10,korea_equity,0.09092783190540432,0.09092783190540432,5.4495424783132076e-05,0.8120487678116864,cnn_2d_residual_small_extra_pretrained,-0.0011817030608654022,,-0.0011817030608654022,4,2015-09-04
2015-09-10,short_treasury,0.0021231458807209336,0.0021231458807209336,1.804941555890024e-07,0.8530861784870994,cnn_2d_residual_small_extra_pretrained,0.009279521182179451,,0.009279521182179451,4,2015-09-04
