date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2021-03-03,alternative,0.0020718442364298095,0.0020718442364298095,5.972956286335047e-05,-0.2642826537369852,cnn_2d_residual_small_extra_pretrained,0.004245406948029995,,0.004245406948029995,27,2021-03-02
2021-03-03,corp_bond_ig,-0.007251885101085431,-0.007251885101085431,1.644614009427966e-05,-0.8961639095007722,cnn_2d_residual_small_extra_pretrained,-0.019632134586572647,,-0.019632134586572647,27,2021-03-02
2021-03-03,developed_equity,0.03196305677320721,0.03196305677320721,2.4311332484463912e-05,-0.17716026169865187,cnn_2d_residual_small_extra_pretrained,4.6030618250370026e-05,,4.6030618250370026e-05,27,2021-03-02
2021-03-03,emerging_equity,-0.021643439018125488,-0.021643439018125488,0.00014445427674164435,0.18508551468566145,cnn_2d_residual_small_extra_pretrained,0.018582917749881744,,0.018582917749881744,27,2021-03-02
2021-03-03,korea_equity,0.005943689471572311,0.005943689471572311,0.00013607185007180177,-0.21894117221821544,cnn_2d_residual_small_extra_pretrained,0.005149656906723976,,0.005149656906723976,27,2021-03-02
2021-03-03,short_treasury,-0.00011595335013636632,-0.00011595335013636632,1.6793534407362144e-08,-0.19635619670222595,cnn_2d_residual_small_extra_pretrained,-0.011400344781577587,,-0.011400344781577587,27,2021-03-02
2021-03-03,treasury_7_10y,-0.019279211387628115,-0.019279211387628115,8.196297026398078e-06,0.014837871550453534,cnn_2d_residual_small_extra_pretrained,-0.01093260757625103,,-0.01093260757625103,27,2021-03-02
2021-03-04,alternative,0.04651167292036895,0.04651167292036895,3.967415030589203e-05,0.006725426071374734,cnn_2d_residual_small_extra_pretrained,0.005068399012088776,,0.005068399012088776,27,2021-03-02
2021-03-04,corp_bond_ig,0.005233648679309644,0.005233648679309644,1.3110333107851806e-05,-1.1708074241268407,cnn_2d_residual_small_extra_pretrained,-0.013214880600571632,,-0.013214880600571632,27,2021-03-02
2021-03-04,developed_equity,0.055888541973236894,0.055888541973236894,1.7088769036910555e-05,-0.28124342807614955,cnn_2d_residual_small_extra_pretrained,0.0015316549688577652,,0.0015316549688577652,27,2021-03-02
2021-03-04,emerging_equity,0.011455410523034004,0.011455410523034004,0.00011732326072802656,0.04006867245378611,cnn_2d_residual_small_extra_pretrained,0.02091313898563385,,0.02091313898563385,27,2021-03-02
2021-03-04,korea_equity,0.0358652116527296,0.0358652116527296,0.00011956896405861852,-0.4339496476481227,cnn_2d_residual_small_extra_pretrained,0.009039723314344883,,0.009039723314344883,27,2021-03-02
2021-03-04,short_treasury,-0.0003477716039178569,-0.0003477716039178569,1.9481142784931582e-08,-0.07228912053486136,cnn_2d_residual_small_extra_pretrained,-0.009097310714423656,,-0.009097310714423656,27,2021-03-02
2021-03-04,treasury_7_10y,-0.010647592958690777,-0.010647592958690777,6.971141129988233e-06,-0.1564016267217138,cnn_2d_residual_small_extra_pretrained,-0.022881265729665756,,-0.022881265729665756,27,2021-03-02
2021-03-05,alternative,0.05778726257742561,0.05778726257742561,3.967415030589203e-05,-0.12948865372542698,cnn_2d_residual_small_extra_pretrained,0.005811044946312904,,0.005811044946312904,27,2021-03-02
2021-03-05,corp_bond_ig,0.0016184241889445339,0.0016184241889445339,1.4225278796132912e-05,-1.024373519429483,cnn_2d_residual_small_extra_pretrained,-0.0012000519782304764,,-0.0012000519782304764,27,2021-03-02
2021-03-05,developed_equity,0.05536718772898985,0.05536718772898985,1.708876903691056e-05,-0.29904007992637255,cnn_2d_residual_small_extra_pretrained,0.0012434972450137138,,0.0012434972450137138,27,2021-03-02
2021-03-05,emerging_equity,0.00445844056485023,0.00445844056485023,0.00011732326072802656,0.0995133886339424,cnn_2d_residual_small_extra_pretrained,0.016479194164276123,,0.016479194164276123,27,2021-03-02
