date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-12-18,alternative,-0.03928572790963314,-0.03928572790963314,4.258400329650912e-05,-0.4755462285852873,cnn_2d_residual_small_extra_pretrained,0.0029525654390454292,,0.0029525654390454292,1,2014-12-17
2014-12-18,corp_bond_ig,0.018754167933548338,0.018754167933548338,4.970525818644238e-06,-1.4449941722372552,cnn_2d_residual_small_extra_pretrained,0.0019915681332349777,,0.0019915681332349777,1,2014-12-17
2014-12-18,developed_equity,-0.014761141827484892,-0.014761141827484892,5.2254600595991165e-05,0.05614413603963117,cnn_2d_residual_small_extra_pretrained,0.0046923281624913216,,0.0046923281624913216,1,2014-12-17
2014-12-18,emerging_equity,0.022297138116570192,0.022297138116570192,3.7057373308460066e-05,0.1911798384926502,cnn_2d_residual_small_extra_pretrained,0.002982071600854397,,0.002982071600854397,1,2014-12-17
2014-12-18,korea_equity,0.019593647532346825,0.019593647532346825,2.6367990010231502e-05,0.276877512653474,cnn_2d_residual_small_extra_pretrained,0.006013418547809124,,0.006013418547809124,1,2014-12-17
2014-12-18,short_treasury,0.0037860826731406227,0.0037860826731406227,1.5070996811314356e-07,-0.13448977551654512,cnn_2d_residual_small_extra_pretrained,-0.0022190269082784653,,-0.0022190269082784653,1,2014-12-17
2014-12-18,treasury_7_10y,0.0330750331704186,0.0330750331704186,7.0117918041159875e-06,-0.8786970357185082,cnn_2d_residual_small_extra_pretrained,0.002556063234806061,,0.002556063234806061,1,2014-12-17
2014-12-19,alternative,-0.020871102414308673,-0.020871102414308673,2.9669418688977667e-05,-0.5349845063568739,cnn_2d_residual_small_extra_pretrained,0.003229524940252304,,0.003229524940252304,1,2014-12-17
2014-12-19,corp_bond_ig,0.01884737855391072,0.01884737855391072,4.966349689739468e-06,-1.4517058611051126,cnn_2d_residual_small_extra_pretrained,0.001698831096291542,,0.001698831096291542,1,2014-12-17
2014-12-19,developed_equity,-0.01971124584812778,-0.01971124584812778,5.242340565932037e-05,0.13768807123357796,cnn_2d_residual_small_extra_pretrained,0.004672042094171047,,0.004672042094171047,1,2014-12-17
2014-12-19,emerging_equity,0.037590089565830764,0.037590089565830764,3.7057373308460066e-05,0.30283628309663624,cnn_2d_residual_small_extra_pretrained,0.003910422325134277,,0.003910422325134277,1,2014-12-17
2014-12-19,korea_equity,0.026044467405761607,0.026044467405761607,2.6367990010231506e-05,0.18912676690514402,cnn_2d_residual_small_extra_pretrained,0.004927786998450756,,0.004927786998450756,1,2014-12-17
2014-12-19,short_treasury,0.004499138734750829,0.004499138734750829,1.2551474438520472e-07,-0.18713582413250596,cnn_2d_residual_small_extra_pretrained,-0.0023609213531017303,,-0.0023609213531017303,1,2014-12-17
2014-12-19,treasury_7_10y,0.024385688632058145,0.024385688632058145,8.143076314219687e-06,-0.6275593722941055,cnn_2d_residual_small_extra_pretrained,0.0021510040387511253,,0.0021510040387511253,1,2014-12-17
2014-12-22,alternative,-0.00363307476314767,-0.00363307476314767,2.9628247483265294e-05,0.0014835643275936782,cnn_2d_residual_small_extra_pretrained,0.0025339024141430855,,0.0025339024141430855,1,2014-12-17
2014-12-22,corp_bond_ig,0.015113539798828679,0.015113539798828679,4.978515912598437e-06,-1.3260602650410391,cnn_2d_residual_small_extra_pretrained,0.002244032919406891,,0.002244032919406891,1,2014-12-17
2014-12-22,developed_equity,-0.011611782975037954,-0.011611782975037954,5.242340565932037e-05,0.10942154388605298,cnn_2d_residual_small_extra_pretrained,0.003831455484032631,,0.003831455484032631,1,2014-12-17
2014-12-22,emerging_equity,0.042915149336481884,0.042915149336481884,3.7057373308460066e-05,0.3314884538938462,cnn_2d_residual_small_extra_pretrained,0.0031979158520698547,,0.0031979158520698547,1,2014-12-17
2014-12-22,korea_equity,0.02592527722202198,0.02592527722202198,2.6367990010231506e-05,0.18866899555283317,cnn_2d_residual_small_extra_pretrained,0.004034047015011311,,0.004034047015011311,1,2014-12-17
2014-12-22,short_treasury,0.003906181209130777,0.003906181209130777,1.3176612422547968e-07,-0.06757406402195605,cnn_2d_residual_small_extra_pretrained,-0.0021811360493302345,,-0.0021811360493302345,1,2014-12-17
2014-12-22,treasury_7_10y,0.021843514874517966,0.021843514874517966,8.451007349382034e-06,-0.5395979187209055,cnn_2d_residual_small_extra_pretrained,0.003571358509361744,,0.003571358509361744,1,2014-12-17
2014-12-23,alternative,-0.008166913987366686,-0.008166913987366686,3.0293005375746526e-05,0.09444642543218379,cnn_2d_residual_small_extra_pretrained,0.003155522048473358,,0.003155522048473358,1,2014-12-17
2014-12-23,corp_bond_ig,0.028859910384623655,0.028859910384623655,2.0916095726778784e-06,-0.8325819666600948,cnn_2d_residual_small_extra_pretrained,0.0011891089379787445,,0.0011891089379787445,1,2014-12-17
2014-12-23,developed_equity,-0.020678246223717944,-0.020678246223717944,5.4492936274173736e-05,0.24295281632162447,cnn_2d_residual_small_extra_pretrained,0.0036517949774861336,,0.0036517949774861336,1,2014-12-17
2014-12-23,emerging_equity,0.044592461387922055,0.044592461387922055,3.572753619037569e-05,0.33608799518392773,cnn_2d_residual_small_extra_pretrained,0.004373101517558098,,0.004373101517558098,1,2014-12-17
2014-12-23,korea_equity,0.03761305352172095,0.03761305352172095,2.0023993542925057e-05,0.20211572148913196,cnn_2d_residual_small_extra_pretrained,0.003957963548600674,,0.003957963548600674,1,2014-12-17
2014-12-23,short_treasury,0.0054508719966774866,0.0054508719966774866,7.501356302385973e-08,0.01694390205741285,cnn_2d_residual_small_extra_pretrained,-0.0006919819861650467,,-0.0006919819861650467,1,2014-12-17
2014-12-23,treasury_7_10y,0.03712138958267874,0.03712138958267874,5.018576255915152e-06,-0.535592803166169,cnn_2d_residual_small_extra_pretrained,0.0032575130462646484,,0.0032575130462646484,1,2014-12-17
2014-12-24,alternative,0.001809927133413325,0.001809927133413325,3.029300537574653e-05,0.11066791387526904,cnn_2d_residual_small_extra_pretrained,0.0033515403047204018,,0.0033515403047204018,1,2014-12-17
