date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2019-09-26,alternative,0.005843046163694687,0.005843046163694687,4.6447127727780146e-05,-0.3014432004461624,cnn_2d_residual_small_extra_pretrained,0.003105658106505871,,0.003105658106505871,21,2019-09-25
2019-09-26,corp_bond_ig,0.003070136136315682,0.003070136136315682,3.951329776523497e-06,-0.591812678854021,cnn_2d_residual_small_extra_pretrained,0.00842443760484457,,0.00842443760484457,21,2019-09-25
2019-09-26,developed_equity,0.016416551986591088,0.016416551986591088,3.865642182827907e-05,-0.8155677486274131,cnn_2d_residual_small_extra_pretrained,-0.00028477516025304794,,-0.00028477516025304794,21,2019-09-25
2019-09-26,emerging_equity,0.02987620625791987,0.02987620625791987,2.2001501951286154e-05,-0.0020007153619026876,cnn_2d_residual_small_extra_pretrained,0.002861598040908575,,0.002861598040908575,21,2019-09-25
2019-09-26,korea_equity,0.044947814386316676,0.044947814386316676,4.971469907606873e-05,-0.5519148017552777,cnn_2d_residual_small_extra_pretrained,0.00438559940084815,,0.00438559940084815,21,2019-09-25
2019-09-26,short_treasury,0.0009441071461211425,0.0009441071461211425,2.1344992364674227e-07,0.7386260450268307,cnn_2d_residual_small_extra_pretrained,0.012052980251610279,,0.012052980251610279,21,2019-09-25
2019-09-26,treasury_7_10y,-0.003564440576793615,-0.003564440576793615,7.015375440143576e-06,-0.6748182541244387,cnn_2d_residual_small_extra_pretrained,0.005929160863161087,,0.005929160863161087,21,2019-09-25
2019-09-27,alternative,0.016877637130801704,0.016877637130801704,4.055943563495614e-05,-0.43124178140993885,cnn_2d_residual_small_extra_pretrained,0.0031357496045529842,,0.0031357496045529842,21,2019-09-25
2019-09-27,corp_bond_ig,0.0011018368671373846,0.0011018368671373846,4.100384243714764e-06,-0.4731359887751378,cnn_2d_residual_small_extra_pretrained,0.00842443760484457,,0.00842443760484457,21,2019-09-25
2019-09-27,developed_equity,0.023367540367560613,0.023367540367560613,3.771082401719294e-05,-0.9571355548739049,cnn_2d_residual_small_extra_pretrained,-0.0004300633445382118,,-0.0004300633445382118,21,2019-09-25
2019-09-27,emerging_equity,0.05068901093083489,0.05068901093083489,1.3715251653644185e-05,0.0054378277221612085,cnn_2d_residual_small_extra_pretrained,0.003934742417186499,,0.003934742417186499,21,2019-09-25
2019-09-27,korea_equity,0.06711169403251427,0.06711169403251427,3.1451984521280535e-05,-0.5324829932220996,cnn_2d_residual_small_extra_pretrained,0.00445987842977047,,0.00445987842977047,21,2019-09-25
