date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2021-05-27,alternative,-0.027742805712136165,-0.027742805712136165,4.593379972289431e-05,-0.9770829821327224,cnn_2d_residual_small_extra_pretrained,0.003209387883543968,,0.003209387883543968,28,2021-05-26
2021-05-27,corp_bond_ig,0.014285634778349765,0.014285634778349765,4.2095012177526665e-06,0.0003606340623051972,cnn_2d_residual_small_extra_pretrained,-0.020401066169142723,,-0.020401066169142723,28,2021-05-26
2021-05-27,developed_equity,0.011168739871727507,0.011168739871727507,1.5542716220149907e-05,-0.33029634058173674,cnn_2d_residual_small_extra_pretrained,0.014099099673330784,,0.014099099673330784,28,2021-05-26
2021-05-27,emerging_equity,0.017975046478503343,0.017975046478503343,2.425005653670988e-05,0.34650863744441157,cnn_2d_residual_small_extra_pretrained,0.012826682068407536,,0.012826682068407536,28,2021-05-26
2021-05-27,korea_equity,0.03546647415169746,0.03546647415169746,2.140435047460005e-05,0.11694106755963882,cnn_2d_residual_small_extra_pretrained,-0.0037061944603919983,,-0.0037061944603919983,28,2021-05-26
2021-05-27,short_treasury,-0.002316924802470588,-0.002316924802470588,1.2574100595009023e-07,-0.43625326709288625,cnn_2d_residual_small_extra_pretrained,0.00303097628057003,,0.00303097628057003,28,2021-05-26
2021-05-27,treasury_7_10y,0.004195399984048942,0.004195399984048942,4.261772324494502e-06,-0.08169190888693283,cnn_2d_residual_small_extra_pretrained,-0.006831282749772072,,-0.006831282749772072,28,2021-05-26
2021-05-28,alternative,-0.03268392210901583,-0.03268392210901583,4.6123057013833276e-05,-0.9066533312960373,cnn_2d_residual_small_extra_pretrained,-0.0002528093755245209,,-0.0002528093755245209,28,2021-05-26
2021-05-28,corp_bond_ig,0.017766276050491303,0.017766276050491303,4.2095012177526665e-06,-0.10259427716570699,cnn_2d_residual_small_extra_pretrained,-0.014049181714653969,,-0.014049181714653969,28,2021-05-26
2021-05-28,developed_equity,0.008598740797574278,0.008598740797574278,1.5557966097879003e-05,-0.26109019138962586,cnn_2d_residual_small_extra_pretrained,0.01036001555621624,,0.01036001555621624,28,2021-05-26
