date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-03-01,alternative,0.061855670103092786,0.061855670103092786,3.724793175778443e-05,-0.5056604080522525,cnn_2d_residual_small_extra_pretrained,0.0010720794089138508,,0.0010720794089138508,6,2016-02-29
2016-03-01,corp_bond_ig,0.0377027208005587,0.0377027208005587,3.9529371951186405e-07,-0.04246759949599172,cnn_2d_residual_small_extra_pretrained,0.01981775276362896,,0.01981775276362896,6,2016-02-29
2016-03-01,developed_equity,0.04918039370614524,0.04918039370614524,1.625993666628925e-05,0.46716258731514765,cnn_2d_residual_small_extra_pretrained,-0.010712901130318642,,-0.010712901130318642,6,2016-02-29
2016-03-01,emerging_equity,0.09171971961002856,0.09171971961002856,4.1812244753787427e-05,-0.2953521310158482,cnn_2d_residual_small_extra_pretrained,0.028357094153761864,,0.028357094153761864,6,2016-02-29
2016-03-01,korea_equity,0.11252607970662343,0.11252607970662343,4.5133295668497555e-05,-0.40734968639076696,cnn_2d_residual_small_extra_pretrained,0.0008764313533902168,,0.0008764313533902168,6,2016-02-29
2016-03-01,short_treasury,0.002240504777998087,0.002240504777998087,1.3218050874095417e-07,1.2615658504432035,cnn_2d_residual_small_extra_pretrained,-0.009628823027014732,,-0.009628823027014732,6,2016-02-29
2016-03-01,treasury_7_10y,0.0035600125858890053,0.0035600125858890053,3.5103046971456063e-06,0.7007004357021422,cnn_2d_residual_small_extra_pretrained,-0.004948372486978769,,-0.004948372486978769,6,2016-02-29
2016-03-02,alternative,0.05527125582961534,0.05527125582961534,3.724793175778443e-05,-0.4141641544288336,cnn_2d_residual_small_extra_pretrained,0.002922658110037446,,0.002922658110037446,6,2016-02-29
2016-03-02,corp_bond_ig,0.03972699478493369,0.03972699478493369,3.9529371951186405e-07,-0.13527915111256883,cnn_2d_residual_small_extra_pretrained,0.021253641694784164,,0.021253641694784164,6,2016-02-29
2016-03-02,developed_equity,0.03862856409176785,0.03862856409176785,1.782267004560399e-05,0.5869474789934809,cnn_2d_residual_small_extra_pretrained,-0.010390171781182289,,-0.010390171781182289,6,2016-02-29
2016-03-02,emerging_equity,0.07636707506226159,0.07636707506226159,4.185053565381056e-05,-0.13697256086834128,cnn_2d_residual_small_extra_pretrained,0.031289733946323395,,0.031289733946323395,6,2016-02-29
2016-03-02,korea_equity,0.0940348183578279,0.0940348183578279,4.9022641136623934e-05,-0.23764976318343553,cnn_2d_residual_small_extra_pretrained,0.002666296437382698,,0.002666296437382698,6,2016-02-29
2016-03-02,short_treasury,0.002830497242341412,0.002830497242341412,1.3148490197216804e-07,1.131792408359396,cnn_2d_residual_small_extra_pretrained,-0.010181179270148277,,-0.010181179270148277,6,2016-02-29
2016-03-02,treasury_7_10y,0.008961189850672957,0.008961189850672957,3.3598992451544924e-06,0.4744527409352428,cnn_2d_residual_small_extra_pretrained,-0.00236969580873847,,-0.00236969580873847,6,2016-02-29
2016-03-03,alternative,0.050761421319796884,0.050761421319796884,3.724793175778443e-05,-0.3617428192206872,cnn_2d_residual_small_extra_pretrained,0.001188312191516161,,0.001188312191516161,6,2016-02-29
2016-03-03,corp_bond_ig,0.035272627264607115,0.035272627264607115,3.9529371951186405e-07,0.04752007426837217,cnn_2d_residual_small_extra_pretrained,0.0223880335688591,,0.0223880335688591,6,2016-02-29
2016-03-03,developed_equity,0.030221807870100648,0.030221807870100648,1.8122969158266264e-05,0.7381766445165453,cnn_2d_residual_small_extra_pretrained,-0.009149234741926193,,-0.009149234741926193,6,2016-02-29
2016-03-03,emerging_equity,0.0612181852710012,0.0612181852710012,4.227675739504546e-05,0.034026685847223605,cnn_2d_residual_small_extra_pretrained,0.02994568459689617,,0.02994568459689617,6,2016-02-29
2016-03-03,korea_equity,0.06375159039909128,0.06375159039909128,5.937402661917921e-05,-0.041808684528562394,cnn_2d_residual_small_extra_pretrained,0.006868131458759308,,0.006868131458759308,6,2016-02-29
2016-03-03,short_treasury,0.0012968711476932793,0.0012968711476932793,2.0063812162959513e-07,0.9994304495084737,cnn_2d_residual_small_extra_pretrained,-0.010851843282580376,,-0.010851843282580376,6,2016-02-29
2016-03-03,treasury_7_10y,0.005936629268069593,0.005936629268069593,3.52416642890915e-06,0.5909166008407041,cnn_2d_residual_small_extra_pretrained,-0.0016486491076648235,,-0.0016486491076648235,6,2016-02-29
2016-03-04,alternative,0.03216077334916756,0.03216077334916756,4.0235188789789076e-05,-0.14449675044489194,cnn_2d_residual_small_extra_pretrained,0.0008700289763510227,,0.0008700289763510227,6,2016-02-29
2016-03-04,corp_bond_ig,0.03554001823345487,0.03554001823345487,3.937771961292363e-07,0.04060907010224791,cnn_2d_residual_small_extra_pretrained,0.022439761087298393,,0.022439761087298393,6,2016-02-29
2016-03-04,developed_equity,0.017994004961581878,0.017994004961581878,1.8461270980089365e-05,0.973866985858466,cnn_2d_residual_small_extra_pretrained,-0.00933334045112133,,-0.00933334045112133,6,2016-02-29
2016-03-04,emerging_equity,0.02803174869583147,0.02803174869583147,4.948378091997269e-05,0.19862419221371655,cnn_2d_residual_small_extra_pretrained,0.030695514753460884,,0.030695514753460884,6,2016-02-29
2016-03-04,korea_equity,0.03920379739525348,0.03920379739525348,6.18996672157583e-05,0.1655458968801774,cnn_2d_residual_small_extra_pretrained,0.007208907976746559,,0.007208907976746559,6,2016-02-29
2016-03-04,short_treasury,0.002713493649627363,0.002713493649627363,1.7562081058283766e-07,0.8219615853340186,cnn_2d_residual_small_extra_pretrained,-0.01251283846795559,,-0.01251283846795559,6,2016-02-29
2016-03-04,treasury_7_10y,0.010538800105743151,0.010538800105743151,2.9531966850868383e-06,0.5039912411422374,cnn_2d_residual_small_extra_pretrained,-0.0004087686538696289,,-0.0004087686538696289,6,2016-02-29
2016-03-07,alternative,0.008000030517578027,0.008000030517578027,5.73484805510883e-05,-0.1048540704586209,cnn_2d_residual_small_extra_pretrained,-0.0012548207305371761,,-0.0012548207305371761,6,2016-02-29
2016-03-07,corp_bond_ig,0.037675122418491025,0.037675122418491025,3.937771961292363e-07,-0.08907469837646874,cnn_2d_residual_small_extra_pretrained,0.021303627640008926,,0.021303627640008926,6,2016-02-29
2016-03-07,developed_equity,0.007548877363237727,0.007548877363237727,2.7307223767889568e-05,0.6914689272068383,cnn_2d_residual_small_extra_pretrained,-0.01177876815199852,,-0.01177876815199852,6,2016-02-29
2016-03-07,emerging_equity,0.009459913608807158,0.009459913608807158,6.850005063983804e-05,0.13310340732883694,cnn_2d_residual_small_extra_pretrained,0.028811605647206306,,0.028811605647206306,6,2016-02-29
2016-03-07,korea_equity,0.02299312923652197,0.02299312923652197,7.898981830741422e-05,0.15195577046394607,cnn_2d_residual_small_extra_pretrained,0.008908553048968315,,0.008908553048968315,6,2016-02-29
2016-03-07,short_treasury,0.003778036674780161,0.003778036674780161,1.5056169797519717e-07,0.7465053066466847,cnn_2d_residual_small_extra_pretrained,-0.01233578845858574,,-0.01233578845858574,6,2016-02-29
2016-03-07,treasury_7_10y,0.016620730332713718,0.016620730332713718,2.749955626173817e-06,0.28059340357767,cnn_2d_residual_small_extra_pretrained,0.0008509601466357708,,0.0008509601466357708,6,2016-02-29
2016-03-08,alternative,0.03350256905337878,0.03350256905337878,4.609848055108831e-05,-0.29189138872035764,cnn_2d_residual_small_extra_pretrained,0.0009770705364644527,,0.0009770705364644527,6,2016-02-29
2016-03-08,corp_bond_ig,0.031331164253916244,0.031331164253916244,4.289305790620161e-07,0.0666296394698508,cnn_2d_residual_small_extra_pretrained,0.01973765715956688,,0.01973765715956688,6,2016-02-29
2016-03-08,developed_equity,0.034436223848420155,0.034436223848420155,2.081238435421825e-05,0.578785419488584,cnn_2d_residual_small_extra_pretrained,-0.009289206936955452,,-0.009289206936955452,6,2016-02-29
2016-03-08,emerging_equity,0.03942876416832619,0.03942876416832619,5.389862391017419e-05,-0.026577611608056228,cnn_2d_residual_small_extra_pretrained,0.030187269672751427,,0.030187269672751427,6,2016-02-29
2016-03-08,korea_equity,0.06585471783327734,0.06585471783327734,5.25554417930584e-05,0.09949608143238312,cnn_2d_residual_small_extra_pretrained,0.010629106312990189,,0.010629106312990189,6,2016-02-29
2016-03-08,short_treasury,0.002713493649627363,0.002713493649627363,1.5678663558634637e-07,0.9386767774346216,cnn_2d_residual_small_extra_pretrained,-0.012978242710232735,,-0.012978242710232735,6,2016-02-29
2016-03-08,treasury_7_10y,0.008582146004587843,0.008582146004587843,2.9849248931832873e-06,0.46805632513618106,cnn_2d_residual_small_extra_pretrained,0.001001652330160141,,0.001001652330160141,6,2016-02-29
2016-03-09,alternative,0.018329970546807184,0.018329970546807184,6.12668900524207e-05,-0.29646990753266284,cnn_2d_residual_small_extra_pretrained,0.005506685469299555,,0.005506685469299555,6,2016-02-29
2016-03-09,corp_bond_ig,0.03526557114355633,0.03526557114355633,3.6563496401252945e-07,-0.10433833429033017,cnn_2d_residual_small_extra_pretrained,0.01714693009853363,,0.01714693009853363,6,2016-02-29
2016-03-09,developed_equity,0.012332751322787328,0.012332751322787328,3.0465806596891323e-05,0.5720604600746556,cnn_2d_residual_small_extra_pretrained,-0.010764012113213539,,-0.010764012113213539,6,2016-02-29
2016-03-09,emerging_equity,0.012341916931877028,0.012341916931877028,7.392241701020251e-05,0.035252224102045794,cnn_2d_residual_small_extra_pretrained,0.025101004168391228,,0.025101004168391228,6,2016-02-29
2016-03-09,korea_equity,0.04245290362545684,0.04245290362545684,6.455996407079458e-05,0.21353192433063653,cnn_2d_residual_small_extra_pretrained,0.012435423210263252,,0.012435423210263252,6,2016-02-29
2016-03-09,short_treasury,0.0036586515556698007,0.0036586515556698007,1.5052345041088443e-07,0.7733927986981398,cnn_2d_residual_small_extra_pretrained,-0.012924592941999435,,-0.012924592941999435,6,2016-02-29
2016-03-09,treasury_7_10y,0.017781874138764753,0.017781874138764753,2.2143029587812224e-06,0.34125964184580615,cnn_2d_residual_small_extra_pretrained,0.0006249458529055119,,0.0006249458529055119,6,2016-02-29
2016-03-10,alternative,0.02650355264589499,0.02650355264589499,6.121504183829315e-05,-0.39817369584061213,cnn_2d_residual_small_extra_pretrained,0.007730494718998671,,0.007730494718998671,6,2016-02-29
2016-03-10,corp_bond_ig,0.02864785324281205,0.02864785324281205,6.209761226849792e-07,0.01687771866029561,cnn_2d_residual_small_extra_pretrained,0.016314109787344933,,0.016314109787344933,6,2016-02-29
2016-03-10,developed_equity,0.028490393893662036,0.028490393893662036,2.971954057381062e-05,0.3515991226198502,cnn_2d_residual_small_extra_pretrained,-0.00837099738419056,,-0.00837099738419056,6,2016-02-29
2016-03-10,emerging_equity,0.028342637387277714,0.028342637387277714,7.392241701020251e-05,-0.05560456458985169,cnn_2d_residual_small_extra_pretrained,0.02598588541150093,,0.02598588541150093,6,2016-02-29
2016-03-10,korea_equity,0.037926186800270045,0.037926186800270045,6.455996407079458e-05,0.2336129906752098,cnn_2d_residual_small_extra_pretrained,0.013107271865010262,,0.013107271865010262,6,2016-02-29
2016-03-10,short_treasury,0.0037771445964760453,0.0037771445964760453,1.4982669381622412e-07,0.7566089085997143,cnn_2d_residual_small_extra_pretrained,-0.013080595061182976,,-0.013080595061182976,6,2016-02-29
2016-03-10,treasury_7_10y,0.019869411096498757,0.019869411096498757,1.6925726176799531e-06,0.43036449810395805,cnn_2d_residual_small_extra_pretrained,-7.391022518277168e-05,,-7.391022518277168e-05,6,2016-02-29
2016-03-11,alternative,0.007984062635960631,0.007984062635960631,6.121504183829315e-05,-0.6226389674398796,cnn_2d_residual_small_extra_pretrained,0.005033743567764759,,0.005033743567764759,6,2016-02-29
2016-03-11,corp_bond_ig,0.02564098860986963,0.02564098860986963,6.213281125556783e-07,0.19618331575488296,cnn_2d_residual_small_extra_pretrained,0.019039342179894447,,0.019039342179894447,6,2016-02-29
2016-03-11,developed_equity,0.00043717251670272184,0.00043717251670272184,3.06660626713628e-05,-0.08655884335529251,cnn_2d_residual_small_extra_pretrained,-0.010492540895938873,,-0.010492540895938873,6,2016-02-29
2016-03-11,emerging_equity,0.020217320337424516,0.020217320337424516,7.392241701020251e-05,-0.11089795834251728,cnn_2d_residual_small_extra_pretrained,0.02417617291212082,,0.02417617291212082,6,2016-02-29
2016-03-11,korea_equity,0.026061197533227887,0.026061197533227887,6.455996407079457e-05,0.24127319628596453,cnn_2d_residual_small_extra_pretrained,0.015476580709218979,,0.015476580709218979,6,2016-02-29
2016-03-11,short_treasury,0.004607743294668953,0.004607743294668953,1.0593243735529689e-07,0.9122497889009937,cnn_2d_residual_small_extra_pretrained,-0.01240578107535839,,-0.01240578107535839,6,2016-02-29
2016-03-11,treasury_7_10y,0.022601447543866282,0.022601447543866282,1.287618910150433e-06,0.4660097749864467,cnn_2d_residual_small_extra_pretrained,-0.0006532142870128155,,-0.0006532142870128155,6,2016-02-29
2016-03-14,alternative,0.017857096903449943,0.017857096903449943,6.121504183829315e-05,-0.5435559129820396,cnn_2d_residual_small_extra_pretrained,0.006764186546206474,,0.006764186546206474,6,2016-02-29
2016-03-14,corp_bond_ig,0.018617071412076802,0.018617071412076802,1.3986508794841677e-06,0.102110582218202,cnn_2d_residual_small_extra_pretrained,0.013720415532588959,,0.013720415532588959,6,2016-02-29
2016-03-14,developed_equity,0.015506108091421389,0.015506108091421389,2.9948231398785914e-05,-0.23123207297330986,cnn_2d_residual_small_extra_pretrained,-0.007729654666036367,,-0.007729654666036367,6,2016-02-29
2016-03-14,emerging_equity,0.04219803467807792,0.04219803467807792,7.210133997842586e-05,-0.2917173384756552,cnn_2d_residual_small_extra_pretrained,0.022517623379826546,,0.022517623379826546,6,2016-02-29
2016-03-14,korea_equity,0.044187844980852375,0.044187844980852375,6.128370324534342e-05,0.061247371523787356,cnn_2d_residual_small_extra_pretrained,0.014837687835097313,,0.014837687835097313,6,2016-02-29
2016-03-14,short_treasury,0.004371488058248829,0.004371488058248829,1.0869772203760552e-07,0.9316232784908982,cnn_2d_residual_small_extra_pretrained,-0.01170370914041996,,-0.01170370914041996,6,2016-02-29
2016-03-14,treasury_7_10y,0.017791300197746773,0.017791300197746773,2.0753785618149716e-06,0.3719155426556266,cnn_2d_residual_small_extra_pretrained,-0.001558221410959959,,-0.001558221410959959,6,2016-02-29
2016-03-15,alternative,0.04404405864537542,0.04404405864537542,5.722905917608837e-05,-0.6914224070909905,cnn_2d_residual_small_extra_pretrained,0.003729758784174919,,0.003729758784174919,6,2016-02-29
2016-03-15,corp_bond_ig,0.022485434449572184,0.022485434449572184,1.3927622963890874e-06,-0.08499307323532466,cnn_2d_residual_small_extra_pretrained,0.007603239733725786,,0.007603239733725786,6,2016-02-29
