date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-05-10,alternative,0.0785241560207619,0.0785241560207619,0.00012898922191248845,0.11969897240085466,cnn_2d_residual_small_extra_pretrained,0.013480521738529205,,0.013480521738529205,32,2022-05-09
2022-05-10,corp_bond_ig,0.0059998046022322615,0.0059998046022322615,1.4399296760508e-05,0.3693015438990519,cnn_2d_residual_small_extra_pretrained,-0.0035842042416334152,,-0.0035842042416334152,32,2022-05-09
2022-05-10,developed_equity,0.040946512826484316,0.040946512826484316,9.894258545567061e-05,-0.4475477858025795,cnn_2d_residual_small_extra_pretrained,0.026580797508358955,,0.026580797508358955,32,2022-05-09
2022-05-10,emerging_equity,0.07561343419136035,0.07561343419136035,6.485818967393267e-05,-0.2709336858927292,cnn_2d_residual_small_extra_pretrained,0.008439740166068077,,0.008439740166068077,32,2022-05-09
2022-05-10,korea_equity,0.0269050644701605,0.0269050644701605,0.00012265653622985784,0.3812376647737228,cnn_2d_residual_small_extra_pretrained,0.012628402560949326,,0.012628402560949326,32,2022-05-09
2022-05-10,short_treasury,-0.0009634131764529874,-0.0009634131764529874,8.419365936153174e-07,-0.39623198160027917,cnn_2d_residual_small_extra_pretrained,0.021303078159689903,,0.021303078159689903,32,2022-05-09
2022-05-10,treasury_7_10y,-0.003523200325664222,-0.003523200325664222,1.7596775153046255e-05,-0.28772351842954774,cnn_2d_residual_small_extra_pretrained,-0.030561620369553566,,-0.030561620369553566,32,2022-05-09
2022-05-11,alternative,0.06022947556080971,0.06022947556080971,0.0001605470284479156,0.0708474758546081,cnn_2d_residual_small_extra_pretrained,0.009202200919389725,,0.009202200919389725,32,2022-05-09
2022-05-11,corp_bond_ig,-0.0052589709817796315,-0.0052589709817796315,1.6568809104933675e-05,0.5542442553590455,cnn_2d_residual_small_extra_pretrained,-0.012851348146796227,,-0.012851348146796227,32,2022-05-09
2022-05-11,developed_equity,0.02146584423974529,0.02146584423974529,0.0001403819277312401,-0.5831320339567836,cnn_2d_residual_small_extra_pretrained,0.025135250762104988,,0.025135250762104988,32,2022-05-09
2022-05-11,emerging_equity,0.048663648830087336,0.048663648830087336,0.00011324978793881618,-0.5613684008855578,cnn_2d_residual_small_extra_pretrained,0.007397607900202274,,0.007397607900202274,32,2022-05-09
2022-05-11,korea_equity,0.018553464362989436,0.018553464362989436,0.00013464943752925385,0.3715851794315666,cnn_2d_residual_small_extra_pretrained,0.012111498974263668,,0.012111498974263668,32,2022-05-09
2022-05-11,short_treasury,-0.0018061591856345371,-0.0018061591856345371,8.680882790822763e-07,-0.28302819696924736,cnn_2d_residual_small_extra_pretrained,0.022480949759483337,,0.022480949759483337,32,2022-05-09
2022-05-11,treasury_7_10y,-0.010504758557597027,-0.010504758557597027,1.763583706499498e-05,-0.19662627102493052,cnn_2d_residual_small_extra_pretrained,-0.032988663762807846,,-0.032988663762807846,32,2022-05-09
2022-05-12,alternative,0.030710217575401932,0.030710217575401932,0.00020961740374901482,0.05487283733759822,cnn_2d_residual_small_extra_pretrained,0.008004746399819851,,0.008004746399819851,32,2022-05-09
2022-05-12,corp_bond_ig,-0.015324316228077173,-0.015324316228077173,2.125144737949889e-05,0.5494874570343069,cnn_2d_residual_small_extra_pretrained,-0.020429544150829315,,-0.020429544150829315,32,2022-05-09
2022-05-12,developed_equity,-0.007187807994810003,-0.007187807994810003,0.00018070525603541398,-0.46585563650114353,cnn_2d_residual_small_extra_pretrained,0.024805380031466484,,0.024805380031466484,32,2022-05-09
2022-05-12,emerging_equity,0.04390861612276886,0.04390861612276886,0.00011721748390826567,-0.5220899902069093,cnn_2d_residual_small_extra_pretrained,0.00572798540815711,,0.00572798540815711,32,2022-05-09
2022-05-12,korea_equity,0.00717933568520257,0.00717933568520257,0.00015662513190577986,0.31010004097526495,cnn_2d_residual_small_extra_pretrained,0.021854637190699577,,0.021854637190699577,32,2022-05-09
2022-05-12,short_treasury,-0.007454552492932476,-0.007454552492932476,1.7593253224018678e-06,-0.8555181006563842,cnn_2d_residual_small_extra_pretrained,0.013400895521044731,,0.013400895521044731,32,2022-05-09
2022-05-12,treasury_7_10y,-0.023460961058136,-0.023460961058136,2.2467224735591783e-05,-0.05215855926937088,cnn_2d_residual_small_extra_pretrained,-0.028018886223435402,,-0.028018886223435402,32,2022-05-09
2022-05-13,alternative,-0.06880733944954132,-0.06880733944954132,0.0003605092169130991,-0.4357686310847128,cnn_2d_residual_small_extra_pretrained,0.006835350766777992,,0.006835350766777992,32,2022-05-09
2022-05-13,corp_bond_ig,-0.03296014558784233,-0.03296014558784233,4.64873647622653e-05,-0.5553431099230345,cnn_2d_residual_small_extra_pretrained,-0.025642085820436478,,-0.025642085820436478,32,2022-05-09
2022-05-13,developed_equity,-0.06928874744539593,-0.06928874744539593,0.00025466975307683414,-0.4647475051812074,cnn_2d_residual_small_extra_pretrained,0.019968142732977867,,0.019968142732977867,32,2022-05-09
2022-05-13,emerging_equity,-0.019758039481220235,-0.019758039481220235,0.00017850598774596507,-0.6423923248929466,cnn_2d_residual_small_extra_pretrained,0.006334216799587011,,0.006334216799587011,32,2022-05-09
2022-05-13,korea_equity,-0.07985951615261355,-0.07985951615261355,0.0002599638418679264,-0.4381641265408226,cnn_2d_residual_small_extra_pretrained,0.013606010004878044,,0.013606010004878044,32,2022-05-09
2022-05-13,short_treasury,-0.012148209569944002,-0.012148209569944002,3.0471544632360083e-06,-1.0492373735240381,cnn_2d_residual_small_extra_pretrained,0.014513405039906502,,0.014513405039906502,32,2022-05-09
2022-05-13,treasury_7_10y,-0.03576647643616804,-0.03576647643616804,3.688606168936885e-05,-0.5659890404064781,cnn_2d_residual_small_extra_pretrained,-0.022759925574064255,,-0.022759925574064255,32,2022-05-09
2022-05-16,alternative,-0.08172636732024208,-0.08172636732024208,0.00037138707887000806,-0.33758773244235585,cnn_2d_residual_small_extra_pretrained,0.006946019362658262,,0.006946019362658262,32,2022-05-09
2022-05-16,corp_bond_ig,-0.03926654087492354,-0.03926654087492354,4.7832407422836176e-05,-0.42826882115039766,cnn_2d_residual_small_extra_pretrained,-0.020634746178984642,,-0.020634746178984642,32,2022-05-09
2022-05-16,developed_equity,-0.07116498414899775,-0.07116498414899775,0.00025547035516414586,-0.4469362089554746,cnn_2d_residual_small_extra_pretrained,0.019334515556693077,,0.019334515556693077,32,2022-05-09
2022-05-16,emerging_equity,-0.0022315930697178743,-0.0022315930697178743,0.00017772523494354598,-0.7456544089839522,cnn_2d_residual_small_extra_pretrained,0.011492175981402397,,0.011492175981402397,32,2022-05-09
2022-05-16,korea_equity,-0.058387378807935986,-0.058387378807935986,0.0002534062772531095,-0.5888413859919576,cnn_2d_residual_small_extra_pretrained,0.00973501056432724,,0.00973501056432724,32,2022-05-09
