date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-08-19,alternative,-0.01467888508367976,-0.01467888508367976,5.9812746035619995e-05,-1.481488176753938,cnn_2d_residual_small_extra_pretrained,-0.0003241938538849354,,-0.0003241938538849354,8,2016-08-18
2016-08-19,corp_bond_ig,-0.014097041719739689,-0.014097041719739689,7.072007632037214e-06,-0.3431108053384741,cnn_2d_residual_small_extra_pretrained,-0.0008037274237722158,,-0.0008037274237722158,8,2016-08-18
2016-08-19,developed_equity,-0.020979004153223513,-0.020979004153223513,5.029332841323043e-05,-1.4488962016451095,cnn_2d_residual_small_extra_pretrained,0.001458378043025732,,0.001458378043025732,8,2016-08-18
2016-08-19,emerging_equity,-0.021276576317181384,-0.021276576317181384,0.00011147576933205912,-0.6578405792864894,cnn_2d_residual_small_extra_pretrained,-0.005180451087653637,,-0.005180451087653637,8,2016-08-18
2016-08-19,korea_equity,-0.026550226336483407,-0.026550226336483407,0.00013611217871683056,-0.5267744094559598,cnn_2d_residual_small_extra_pretrained,-0.00455204164609313,,-0.00455204164609313,8,2016-08-18
2016-08-19,short_treasury,-0.00047037764695090356,-0.00047037764695090356,1.0583362798466953e-07,0.1200923461531296,cnn_2d_residual_small_extra_pretrained,-0.0019183522090315819,,-0.0019183522090315819,8,2016-08-18
2016-08-19,treasury_7_10y,-0.00858214803535251,-0.00858214803535251,4.439070547503417e-06,0.03748399812806462,cnn_2d_residual_small_extra_pretrained,-0.0024566841311752796,,-0.0024566841311752796,8,2016-08-18
2016-08-22,alternative,-0.013748854454437076,-0.013748854454437076,5.9812746035619995e-05,-1.4922661909361183,cnn_2d_residual_small_extra_pretrained,-0.000409458763897419,,-0.000409458763897419,8,2016-08-18
2016-08-22,corp_bond_ig,-0.016148567013651638,-0.016148567013651638,7.072007632037215e-06,-0.3923218424477184,cnn_2d_residual_small_extra_pretrained,-0.0007712943479418755,,-0.0007712943479418755,8,2016-08-18
2016-08-22,developed_equity,-0.021978104896205664,-0.021978104896205664,5.05267959850601e-05,-1.4248135514794007,cnn_2d_residual_small_extra_pretrained,0.0015362165868282318,,0.0015362165868282318,8,2016-08-18
