date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2015-03-18,alternative,0.027681700863976033,0.027681700863976033,1.5420877584291537e-05,-0.73919180476223,cnn_2d_residual_small_extra_pretrained,0.004266421776264906,,0.004266421776264906,2,2015-03-17
2015-03-18,corp_bond_ig,0.0009854869827563562,0.0009854869827563562,5.189340044845224e-06,-0.896848922040192,cnn_2d_residual_small_extra_pretrained,0.007491543423384428,,0.007491543423384428,2,2015-03-17
2015-03-18,developed_equity,0.008879268350012293,0.008879268350012293,1.9080834561445027e-05,0.34456968778861374,cnn_2d_residual_small_extra_pretrained,0.006623648107051849,,0.006623648107051849,2,2015-03-17
2015-03-18,emerging_equity,0.08190194337800061,0.08190194337800061,3.445290625605329e-05,-0.4043702643381312,cnn_2d_residual_small_extra_pretrained,0.009248386137187481,,0.009248386137187481,2,2015-03-17
2015-03-18,korea_equity,0.06142169478130177,0.06142169478130177,2.1821394414283406e-05,-0.07965772719677752,cnn_2d_residual_small_extra_pretrained,0.007019893266260624,,0.007019893266260624,2,2015-03-17
2015-03-18,short_treasury,0.0016505469246892446,0.0016505469246892446,1.3336109247445694e-07,-0.6861211032204195,cnn_2d_residual_small_extra_pretrained,0.009585796855390072,,0.009585796855390072,2,2015-03-17
2015-03-18,treasury_7_10y,0.003506227093953429,0.003506227093953429,4.90111778055414e-06,-0.6480488292571696,cnn_2d_residual_small_extra_pretrained,0.011230824515223503,,0.011230824515223503,2,2015-03-17
2015-03-19,alternative,0.02979843620813072,0.02979843620813072,1.2989564572312866e-05,-0.5785273626757578,cnn_2d_residual_small_extra_pretrained,0.0032696607522666454,,0.0032696607522666454,2,2015-03-17
2015-03-19,corp_bond_ig,0.00883202378330683,0.00883202378330683,3.893158138970301e-06,-1.152402985958412,cnn_2d_residual_small_extra_pretrained,0.008020538836717606,,0.008020538836717606,2,2015-03-17
2015-03-19,developed_equity,0.006785180939538726,0.006785180939538726,2.106436163229002e-05,0.27136340366751366,cnn_2d_residual_small_extra_pretrained,0.005084507167339325,,0.005084507167339325,2,2015-03-17
2015-03-19,emerging_equity,0.08128637498192393,0.08128637498192393,3.541539356126331e-05,-0.42398103138516263,cnn_2d_residual_small_extra_pretrained,0.009209412150084972,,0.009209412150084972,2,2015-03-17
2015-03-19,korea_equity,0.06659677389026708,0.06659677389026708,1.6752030292655088e-05,0.05242524390473341,cnn_2d_residual_small_extra_pretrained,0.006525054574012756,,0.006525054574012756,2,2015-03-17
2015-03-19,short_treasury,0.002479035376487859,0.002479035376487859,6.035095442879721e-08,-0.0176437349800053,cnn_2d_residual_small_extra_pretrained,0.009293916635215282,,0.009293916635215282,2,2015-03-17
2015-03-19,treasury_7_10y,0.010290169482606304,0.010290169482606304,3.7939773015015512e-06,-0.8781154446718159,cnn_2d_residual_small_extra_pretrained,0.011173413135111332,,0.011173413135111332,2,2015-03-17
2015-03-20,alternative,0.03248460841680956,0.03248460841680956,1.283594538447615e-05,-0.6569620338424914,cnn_2d_residual_small_extra_pretrained,0.002064925618469715,,0.002064925618469715,2,2015-03-17
2015-03-20,corp_bond_ig,0.0036217174182491263,0.0036217174182491263,4.1746618826276925e-06,-0.925171012603442,cnn_2d_residual_small_extra_pretrained,0.007767336443066597,,0.007767336443066597,2,2015-03-17
2015-03-20,developed_equity,0.002539800128417813,0.002539800128417813,2.106436163229002e-05,0.03731842484218467,cnn_2d_residual_small_extra_pretrained,0.004343185108155012,,0.004343185108155012,2,2015-03-17
2015-03-20,emerging_equity,0.06437120505215121,0.06437120505215121,3.545927229656728e-05,-0.27736547641637327,cnn_2d_residual_small_extra_pretrained,0.008629045449197292,,0.008629045449197292,2,2015-03-17
2015-03-20,korea_equity,0.06889388109224881,0.06889388109224881,1.6752030292655088e-05,0.041914191291637565,cnn_2d_residual_small_extra_pretrained,0.005820757709443569,,0.005820757709443569,2,2015-03-17
2015-03-20,short_treasury,0.0016516105295187877,0.0016516105295187877,6.104353896543688e-08,0.1496699076681353,cnn_2d_residual_small_extra_pretrained,0.008632280863821507,,0.008632280863821507,2,2015-03-17
2015-03-20,treasury_7_10y,0.004339407545908669,0.004339407545908669,3.9623827901920774e-06,-0.76770186734253,cnn_2d_residual_small_extra_pretrained,0.009381317533552647,,0.009381317533552647,2,2015-03-17
