date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-02-11,alternative,-0.12017479703755007,-0.12017479703755007,0.0003690742465682207,0.6802357781614922,cnn_2d_residual_small_extra_pretrained,-0.004794765263795853,,-0.004794765263795853,31,2022-02-10
2022-02-11,corp_bond_ig,-0.05126557260673281,-0.05126557260673281,4.7126436172795983e-05,-0.3241963286392028,cnn_2d_residual_small_extra_pretrained,0.013118414208292961,,0.013118414208292961,31,2022-02-10
2022-02-11,developed_equity,-0.06482943085945514,-0.06482943085945514,0.00012555563227564873,0.7539628700002692,cnn_2d_residual_small_extra_pretrained,-0.010262276977300644,,-0.010262276977300644,31,2022-02-10
2022-02-11,emerging_equity,-0.1473727447717038,-0.1473727447717038,0.00023875079625908943,0.7387535337028228,cnn_2d_residual_small_extra_pretrained,-0.014607205986976624,,-0.014607205986976624,31,2022-02-10
2022-02-11,korea_equity,-0.08340194381060939,-0.08340194381060939,0.00022076774444867238,0.3597506774835565,cnn_2d_residual_small_extra_pretrained,-0.0011146888136863708,,-0.0011146888136863708,31,2022-02-10
2022-02-11,short_treasury,-0.0059206633282229415,-0.0059206633282229415,1.4051499990525532e-06,-0.3798360497892506,cnn_2d_residual_small_extra_pretrained,0.005987450480461121,,0.005987450480461121,31,2022-02-10
2022-02-11,treasury_7_10y,-0.017815329660002543,-0.017815329660002543,2.9491615700278982e-05,-0.11380074333962857,cnn_2d_residual_small_extra_pretrained,0.0011653415858745575,,0.0011653415858745575,31,2022-02-10
2022-02-14,alternative,-0.10800884583690695,-0.10800884583690695,0.0003652548988955221,0.5844399011563729,cnn_2d_residual_small_extra_pretrained,-0.016037192195653915,,-0.016037192195653915,31,2022-02-10
2022-02-14,corp_bond_ig,-0.0352380222424622,-0.0352380222424622,4.317365315632518e-05,-0.47690515912112386,cnn_2d_residual_small_extra_pretrained,0.008573956787586212,,0.008573956787586212,31,2022-02-10
2022-02-14,developed_equity,-0.04313696308839521,-0.04313696308839521,0.0001246798867169998,0.5630259449152494,cnn_2d_residual_small_extra_pretrained,-0.009323645383119583,,-0.009323645383119583,31,2022-02-10
2022-02-14,emerging_equity,-0.14014060447101762,-0.14014060447101762,0.00023631571394059142,0.647820609342787,cnn_2d_residual_small_extra_pretrained,0.007755666971206665,,0.007755666971206665,31,2022-02-10
2022-02-14,korea_equity,-0.06478405929636577,-0.06478405929636577,0.00021666940789049952,0.20021459103874095,cnn_2d_residual_small_extra_pretrained,-0.001734767109155655,,-0.001734767109155655,31,2022-02-10
2022-02-14,short_treasury,-0.003441240034233184,-0.003441240034233184,1.1779976613016764e-06,-0.5889670317355715,cnn_2d_residual_small_extra_pretrained,0.006459435448050499,,0.006459435448050499,31,2022-02-10
2022-02-14,treasury_7_10y,-0.011416164762843573,-0.011416164762843573,2.7102131221108726e-05,-0.23792232593207577,cnn_2d_residual_small_extra_pretrained,-0.0043725501745939255,,-0.0043725501745939255,31,2022-02-10
2022-02-15,alternative,-0.08183776939073839,-0.08183776939073839,0.0003652548988955221,0.7598122283029629,cnn_2d_residual_small_extra_pretrained,-0.020546335726976395,,-0.020546335726976395,31,2022-02-10
2022-02-15,corp_bond_ig,-0.022094072026788814,-0.022094072026788814,4.1918180721633446e-05,-0.5728272881137733,cnn_2d_residual_small_extra_pretrained,0.009223693050444126,,0.009223693050444126,31,2022-02-10
2022-02-15,developed_equity,-0.03484022692423383,-0.03484022692423383,0.0001246798867169998,0.6018747377376753,cnn_2d_residual_small_extra_pretrained,-0.008548082783818245,,-0.008548082783818245,31,2022-02-10
2022-02-15,emerging_equity,-0.0906332088726941,-0.0906332088726941,0.00023631571394059145,2.203358486233937,cnn_2d_residual_small_extra_pretrained,0.008363854140043259,,0.008363854140043259,31,2022-02-10
2022-02-15,korea_equity,-0.03131876803728173,-0.03131876803728173,0.0002166694078904995,0.4431507585373859,cnn_2d_residual_small_extra_pretrained,-0.0017727389931678772,,-0.0017727389931678772,31,2022-02-10
2022-02-15,short_treasury,-0.004744976410419821,-0.004744976410419821,1.223372812290693e-06,-0.43569534024084405,cnn_2d_residual_small_extra_pretrained,0.004742139019072056,,0.004742139019072056,31,2022-02-10
2022-02-15,treasury_7_10y,-0.009814629426291632,-0.009814629426291632,2.674963844422547e-05,-0.2766057470753234,cnn_2d_residual_small_extra_pretrained,-0.003918904811143875,,-0.003918904811143875,31,2022-02-10
2022-02-16,alternative,-0.07055427086823507,-0.07055427086823507,0.00036484260432531764,0.6792777480965061,cnn_2d_residual_small_extra_pretrained,-0.015493113547563553,,-0.015493113547563553,31,2022-02-10
2022-02-16,corp_bond_ig,-0.013950857392576288,-0.013950857392576288,4.191818072163345e-05,-0.5298967929209645,cnn_2d_residual_small_extra_pretrained,0.011358759365975857,,0.011358759365975857,31,2022-02-10
