date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2020-06-15,alternative,0.0173577927167754,0.0173577927167754,8.190884031168057e-05,-0.42448957586008745,cnn_2d_residual_small_extra_pretrained,0.005277736112475395,,0.005277736112475395,24,2020-06-12
2020-06-15,corp_bond_ig,0.015496958814912087,0.015496958814912087,1.824852257617718e-06,0.3369649174582366,cnn_2d_residual_small_extra_pretrained,0.01104049477726221,,0.01104049477726221,24,2020-06-12
2020-06-15,developed_equity,0.04423035994639535,0.04423035994639535,6.941799523473099e-05,-0.9922871684596974,cnn_2d_residual_small_extra_pretrained,0.0025324663147330284,,0.0025324663147330284,24,2020-06-12
2020-06-15,emerging_equity,0.09495925809962791,0.09495925809962791,3.4877512888474704e-05,1.0009426175962546,cnn_2d_residual_small_extra_pretrained,0.01586330309510231,,0.01586330309510231,24,2020-06-12
2020-06-15,korea_equity,0.06396395021730705,0.06396395021730705,3.484152944085071e-05,0.3906832642881193,cnn_2d_residual_small_extra_pretrained,0.0052865659818053246,,0.0052865659818053246,24,2020-06-12
2020-06-15,short_treasury,0.0002311830896006839,0.0002311830896006839,7.067579807321693e-08,-1.6045773838819202,cnn_2d_residual_small_extra_pretrained,0.02657003328204155,,0.02657003328204155,24,2020-06-12
2020-06-15,treasury_7_10y,0.005936196020021267,0.005936196020021267,1.1483092557627111e-06,0.08736231971270424,cnn_2d_residual_small_extra_pretrained,0.0010235002264380455,,0.0010235002264380455,24,2020-06-12
2020-06-16,alternative,0.02287894652972744,0.02287894652972744,8.190884031168057e-05,-0.39370381183181935,cnn_2d_residual_small_extra_pretrained,0.007953734137117863,,0.007953734137117863,24,2020-06-12
2020-06-16,corp_bond_ig,0.020321263329637462,0.020321263329637462,1.4449013266692118e-06,0.22985491182486137,cnn_2d_residual_small_extra_pretrained,0.0026913415640592575,,0.0026913415640592575,24,2020-06-12
2020-06-16,developed_equity,0.03790648955341491,0.03790648955341491,6.941799523473099e-05,-1.0749505474454746,cnn_2d_residual_small_extra_pretrained,0.0002985382452607155,,0.0002985382452607155,24,2020-06-12
2020-06-16,emerging_equity,0.09132306404831536,0.09132306404831536,3.4877512888474704e-05,1.0402296038521535,cnn_2d_residual_small_extra_pretrained,0.009547575376927853,,0.009547575376927853,24,2020-06-12
2020-06-16,korea_equity,0.04808030293991017,0.04808030293991017,3.484152944085071e-05,0.39239067291491814,cnn_2d_residual_small_extra_pretrained,0.0021578259766101837,,0.0021578259766101837,24,2020-06-12
2020-06-16,short_treasury,0.00046233145029317413,0.00046233145029317413,7.00077278117507e-08,-1.7232448197670567,cnn_2d_residual_small_extra_pretrained,0.03215795382857323,,0.03215795382857323,24,2020-06-12
2020-06-16,treasury_7_10y,0.007683412905993059,0.007683412905993059,9.412612607813145e-07,0.07401396739600774,cnn_2d_residual_small_extra_pretrained,0.009103565476834774,,0.009103565476834774,24,2020-06-12
2020-06-17,alternative,0.017192006726109543,0.017192006726109543,8.450649779884057e-05,-0.32928074261036944,cnn_2d_residual_small_extra_pretrained,0.0018397541716694832,,0.0018397541716694832,24,2020-06-12
2020-06-17,corp_bond_ig,0.025151588460659013,0.025151588460659013,1.2562271196803067e-06,0.04898252847694079,cnn_2d_residual_small_extra_pretrained,-0.0034449491649866104,,-0.0034449491649866104,24,2020-06-12
2020-06-17,developed_equity,0.034170593004724026,0.034170593004724026,7.04130801419689e-05,-1.0128207164712646,cnn_2d_residual_small_extra_pretrained,0.007386829704046249,,0.007386829704046249,24,2020-06-12
2020-06-17,emerging_equity,0.06564768082941153,0.06564768082941153,4.4874526287678874e-05,1.0813844504494008,cnn_2d_residual_small_extra_pretrained,0.006152295507490635,,0.006152295507490635,24,2020-06-12
2020-06-17,korea_equity,0.025949176697686482,0.025949176697686482,3.9924181964819487e-05,0.5879264964073192,cnn_2d_residual_small_extra_pretrained,0.00696223508566618,,0.00696223508566618,24,2020-06-12
2020-06-17,short_treasury,0.00011547667803046835,0.00011547667803046835,7.00077278117507e-08,-1.7445557301351589,cnn_2d_residual_small_extra_pretrained,0.03133939579129219,,0.03133939579129219,24,2020-06-12
2020-06-17,treasury_7_10y,0.006846442123872976,0.006846442123872976,9.412612607813145e-07,0.13833305869241194,cnn_2d_residual_small_extra_pretrained,0.0026813969016075134,,0.0026813969016075134,24,2020-06-12
2020-06-18,alternative,0.02007646754068193,0.02007646754068193,8.446088744803394e-05,-0.364409889707713,cnn_2d_residual_small_extra_pretrained,-3.757886588573456e-07,,-3.757886588573456e-07,24,2020-06-12
2020-06-18,corp_bond_ig,0.025618104042171685,0.025618104042171685,1.2562271196803067e-06,0.02598607007243822,cnn_2d_residual_small_extra_pretrained,-0.0015503433533012867,,-0.0015503433533012867,24,2020-06-12
2020-06-18,developed_equity,0.03829561131204673,0.03829561131204673,7.038461278050458e-05,-1.0713767007962451,cnn_2d_residual_small_extra_pretrained,0.01011864747852087,,0.01011864747852087,24,2020-06-12
2020-06-18,emerging_equity,0.07112447109647935,0.07112447109647935,4.4874526287678874e-05,1.025334003713621,cnn_2d_residual_small_extra_pretrained,0.006440320052206516,,0.006440320052206516,24,2020-06-12
2020-06-18,korea_equity,0.03843460663401421,0.03843460663401421,3.9432853720466484e-05,0.42024626875283344,cnn_2d_residual_small_extra_pretrained,0.009197584353387356,,0.009197584353387356,24,2020-06-12
2020-06-18,short_treasury,0.00046222457943345674,0.00046222457943345674,6.933996633629545e-08,-1.860472628164326,cnn_2d_residual_small_extra_pretrained,0.030860040336847305,,0.030860040336847305,24,2020-06-12
2020-06-18,treasury_7_10y,0.004362129870756126,0.004362129870756126,9.442814242923861e-07,0.3128588307532679,cnn_2d_residual_small_extra_pretrained,0.004161243326961994,,0.004161243326961994,24,2020-06-12
2020-06-19,alternative,0.03753610653131245,0.03753610653131245,8.222165622463419e-05,-0.5425921147573984,cnn_2d_residual_small_extra_pretrained,0.0027129873633384705,,0.0027129873633384705,24,2020-06-12
2020-06-19,corp_bond_ig,0.027688568572134198,0.027688568572134198,1.2562271196803067e-06,-0.09246738968644765,cnn_2d_residual_small_extra_pretrained,0.001077784225344658,,0.001077784225344658,24,2020-06-12
2020-06-19,developed_equity,0.05171849148271557,0.05171849148271557,6.90993425847171e-05,-1.2490780246515252,cnn_2d_residual_small_extra_pretrained,0.009619236923754215,,0.009619236923754215,24,2020-06-12
2020-06-19,emerging_equity,0.08517038281138611,0.08517038281138611,4.4871388981476306e-05,0.8704240079420057,cnn_2d_residual_small_extra_pretrained,0.012645306997001171,,0.012645306997001171,24,2020-06-12
2020-06-19,korea_equity,0.052863436123347984,0.052863436123347984,3.576876598605918e-05,0.29399370099027394,cnn_2d_residual_small_extra_pretrained,0.009624595753848553,,0.009624595753848553,24,2020-06-12
2020-06-19,short_treasury,0.0,0.0,7.200916159747986e-08,-1.654000270351323,cnn_2d_residual_small_extra_pretrained,0.033403415232896805,,0.033403415232896805,24,2020-06-12
2020-06-19,treasury_7_10y,0.004689811506751518,0.004689811506751518,9.442814242923861e-07,0.2800635724645941,cnn_2d_residual_small_extra_pretrained,-0.00016983645036816597,,-0.00016983645036816597,24,2020-06-12
