date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-02-10,alternative,0.00765958745428863,0.00765958745428863,9.697431029436e-06,0.2193316902314116,cnn_2d_residual_small_extra_pretrained,-0.0012280228547751904,,-0.0012280228547751904,10,2017-02-09
2017-02-10,corp_bond_ig,-0.016251136327343207,-0.016251136327343207,8.306309348802962e-06,-0.4790569216133769,cnn_2d_residual_small_extra_pretrained,0.002109228167682886,,0.002109228167682886,10,2017-02-09
2017-02-10,developed_equity,0.023424119349074735,0.023424119349074735,3.9204441813404325e-06,0.32092982998988234,cnn_2d_residual_small_extra_pretrained,0.0010417927987873554,,0.0010417927987873554,10,2017-02-09
2017-02-10,emerging_equity,0.008372571549026597,0.008372571549026597,3.672815596130989e-05,-0.11297113720577605,cnn_2d_residual_small_extra_pretrained,-0.002160722855478525,,-0.002160722855478525,10,2017-02-09
2017-02-10,korea_equity,0.020474921942116753,0.020474921942116753,2.6804142013303758e-05,0.5008705792606897,cnn_2d_residual_small_extra_pretrained,-0.0024773478507995605,,-0.0024773478507995605,10,2017-02-09
2017-02-10,short_treasury,-0.0033124190623489147,-0.0033124190623489147,2.9009995708463594e-07,-0.37092394509449106,cnn_2d_residual_small_extra_pretrained,0.008794339373707771,,0.008794339373707771,10,2017-02-09
2017-02-10,treasury_7_10y,-0.014349539941651779,-0.014349539941651779,6.862847396537783e-06,-0.29613277013096717,cnn_2d_residual_small_extra_pretrained,0.005745030473917723,,0.005745030473917723,10,2017-02-09
2017-02-13,alternative,-0.0059271545917554125,-0.0059271545917554125,1.3264131083596408e-05,0.3093164316299754,cnn_2d_residual_small_extra_pretrained,-0.0025892071425914764,,-0.0025892071425914764,10,2017-02-09
2017-02-13,corp_bond_ig,-0.014981291163936539,-0.014981291163936539,8.297261756459537e-06,-0.5274590612792454,cnn_2d_residual_small_extra_pretrained,0.002295489888638258,,0.002295489888638258,10,2017-02-09
2017-02-13,developed_equity,0.010345742656008516,0.010345742656008516,7.098213607550038e-06,0.14482817763303793,cnn_2d_residual_small_extra_pretrained,0.0006581167690455914,,0.0006581167690455914,10,2017-02-09
2017-02-13,emerging_equity,-0.0005216603464808234,-0.0005216603464808234,3.835743977952703e-05,0.03208313770601069,cnn_2d_residual_small_extra_pretrained,-0.0028586522676050663,,-0.0028586522676050663,10,2017-02-09
2017-02-13,korea_equity,0.021866332696762303,0.021866332696762303,2.678046233299955e-05,0.4782039252105501,cnn_2d_residual_small_extra_pretrained,-0.002567973919212818,,-0.002567973919212818,10,2017-02-09
2017-02-13,short_treasury,-0.0031949386538375757,-0.0031949386538375757,2.8800658057260627e-07,-0.4035333646537066,cnn_2d_residual_small_extra_pretrained,0.007993537932634354,,0.007993537932634354,10,2017-02-09
2017-02-13,treasury_7_10y,-0.011801635741611527,-0.011801635741611527,6.7472493004317285e-06,-0.41602795252169794,cnn_2d_residual_small_extra_pretrained,0.006048095878213644,,0.006048095878213644,10,2017-02-09
2017-02-14,alternative,0.0016877379598496667,0.0016877379598496667,1.3264131083596408e-05,0.42679298949155947,cnn_2d_residual_small_extra_pretrained,-0.0019529606215655804,,-0.0019529606215655804,10,2017-02-09
2017-02-14,corp_bond_ig,-0.004095526792129989,-0.004095526792129989,8.013222709558102e-06,0.015790829882482284,cnn_2d_residual_small_extra_pretrained,0.0017438237555325031,,0.0017438237555325031,10,2017-02-09
