date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-10-16,alternative,0.014299697417162305,0.014299697417162305,9.036880706108875e-05,0.2325250408050152,cnn_2d_residual_small_extra_pretrained,0.0003803684376180172,,0.0003803684376180172,38,2023-10-13
2023-10-16,corp_bond_ig,0.014898688870215393,0.014898688870215393,2.104970616333553e-05,-0.1437706316101083,cnn_2d_residual_small_extra_pretrained,0.021273132413625717,,0.021273132413625717,38,2023-10-13
2023-10-16,developed_equity,0.008453006091055704,0.008453006091055704,3.751745959288241e-05,0.23815991598766764,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-16,emerging_equity,0.005243858577347993,0.005243858577347993,3.934817178745602e-05,0.4238460863984347,cnn_2d_residual_small_extra_pretrained,-0.0046808114275336266,,-0.0046808114275336266,38,2023-10-13
2023-10-16,korea_equity,0.010153976520083097,0.010153976520083097,0.00014160907488355436,0.8680882369311689,cnn_2d_residual_small_extra_pretrained,-0.005508694797754288,,-0.005508694797754288,38,2023-10-13
2023-10-16,short_treasury,0.0018546183354695156,0.0018546183354695156,6.282868207393646e-07,0.1439224538927494,cnn_2d_residual_small_extra_pretrained,0.002931447932496667,,0.002931447932496667,38,2023-10-13
2023-10-16,treasury_7_10y,0.00474090760357071,0.00474090760357071,1.83267266520548e-05,-0.31539586922871676,cnn_2d_residual_small_extra_pretrained,0.017714347690343857,,0.017714347690343857,38,2023-10-13
2023-10-17,alternative,0.05952846146294011,0.05952846146294011,8.993714111486766e-05,0.4636515400594634,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-17,corp_bond_ig,0.0390468725783375,0.0390468725783375,1.7892762183836628e-05,-0.10654038148010579,cnn_2d_residual_small_extra_pretrained,0.02023211307823658,,0.02023211307823658,38,2023-10-13
2023-10-17,developed_equity,0.029711119955576182,0.029711119955576182,3.7517122690192126e-05,0.2629008747812348,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-17,emerging_equity,0.03470030659976708,0.03470030659976708,3.9004459239633986e-05,0.5179991784167582,cnn_2d_residual_small_extra_pretrained,-0.005928236059844494,,-0.005928236059844494,38,2023-10-13
2023-10-17,korea_equity,0.04827233113019069,0.04827233113019069,0.00014157327605816215,0.6680366897317708,cnn_2d_residual_small_extra_pretrained,-0.005405833013355732,,-0.005405833013355732,38,2023-10-13
2023-10-17,short_treasury,0.008054542137043486,0.008054542137043486,3.8063915916184266e-07,0.8422350258608265,cnn_2d_residual_small_extra_pretrained,-0.00044666556641459465,,-0.00044666556641459465,38,2023-10-13
2023-10-17,treasury_7_10y,0.029952149142986384,0.029952149142986384,1.3512407502103329e-05,0.0041443067605214535,cnn_2d_residual_small_extra_pretrained,0.018363121896982193,,0.018363121896982193,38,2023-10-13
2023-10-18,alternative,0.09070792861636678,0.09070792861636678,6.306522390109603e-05,0.5154842829094105,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-18,corp_bond_ig,0.041986232901047194,0.041986232901047194,1.6038833687962098e-05,-0.08691870058530261,cnn_2d_residual_small_extra_pretrained,0.012524223886430264,,0.012524223886430264,38,2023-10-13
2023-10-18,developed_equity,0.04664339677986917,0.04664339677986917,2.6845519732350884e-05,0.29886065356211977,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-18,emerging_equity,0.059530154744735775,0.059530154744735775,2.738067082076334e-05,0.47754902402856114,cnn_2d_residual_small_extra_pretrained,-0.005325654521584511,,-0.005325654521584511,38,2023-10-13
2023-10-18,korea_equity,0.06618776895996503,0.06618776895996503,0.00013691284015267664,0.5675521322049402,cnn_2d_residual_small_extra_pretrained,-0.009059918113052845,,-0.009059918113052845,38,2023-10-13
2023-10-18,short_treasury,0.006195787099232186,0.006195787099232186,5.506381173545163e-07,0.7106555562367364,cnn_2d_residual_small_extra_pretrained,0.0004810076206922531,,0.0004810076206922531,38,2023-10-13
2023-10-18,treasury_7_10y,0.026736764805540547,0.026736764805540547,1.544829072925375e-05,-0.03013880090253103,cnn_2d_residual_small_extra_pretrained,0.009406731463968754,,0.009406731463968754,38,2023-10-13
2023-10-19,alternative,0.10106379948365785,0.10106379948365785,5.1651800846834734e-05,0.5885904404112221,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-19,corp_bond_ig,0.0591167850097456,0.0591167850097456,1.2779106311732174e-05,-0.27269937268275285,cnn_2d_residual_small_extra_pretrained,0.014394081197679043,,0.014394081197679043,38,2023-10-13
2023-10-19,developed_equity,0.05614389071024095,0.05614389071024095,2.279960997630555e-05,0.27048541144283167,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-19,emerging_equity,0.05558538135139646,0.05558538135139646,3.02393447970474e-05,0.4574241939371537,cnn_2d_residual_small_extra_pretrained,-0.00280841626226902,,-0.00280841626226902,38,2023-10-13
2023-10-19,korea_equity,0.08785305450105874,0.08785305450105874,0.00012846523853774964,0.4663081372857089,cnn_2d_residual_small_extra_pretrained,-0.006962510757148266,,-0.006962510757148266,38,2023-10-13
2023-10-19,short_treasury,0.006558579325690372,0.006558579325690372,5.506381173545163e-07,0.6773661438212328,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-19,treasury_7_10y,0.03957284309418396,0.03957284309418396,1.4236849616750198e-05,-0.24774002230031614,cnn_2d_residual_small_extra_pretrained,-0.009842644445598125,,-0.009842644445598125,38,2023-10-13
2023-10-20,alternative,0.13659043457889175,0.13659043457889175,3.891971128684121e-05,0.48920511646068376,cnn_2d_residual_small_extra_pretrained,0.003762129694223404,,0.003762129694223404,38,2023-10-13
2023-10-20,corp_bond_ig,0.05797102794011577,0.05797102794011577,1.2779106311732174e-05,-0.24785185783974528,cnn_2d_residual_small_extra_pretrained,0.020294178277254105,,0.020294178277254105,38,2023-10-13
2023-10-20,developed_equity,0.07352317393702879,0.07352317393702879,1.6551818469486712e-05,0.24034305427725547,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-20,emerging_equity,0.06985592908043503,0.06985592908043503,2.2938432680269146e-05,0.4765595498636431,cnn_2d_residual_small_extra_pretrained,-0.0038163941353559494,,-0.0038163941353559494,38,2023-10-13
2023-10-20,korea_equity,0.09440926214917011,0.09440926214917011,0.00012168632617601525,0.4608579485571044,cnn_2d_residual_small_extra_pretrained,-0.0038477135822176933,,-0.0038477135822176933,38,2023-10-13
2023-10-20,short_treasury,0.004200597079753621,0.004200597079753621,5.778418729489266e-07,0.9009348083955697,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-20,treasury_7_10y,0.03420138053922006,0.03420138053922006,1.42368496167502e-05,-0.13499380869803507,cnn_2d_residual_small_extra_pretrained,-0.008832192979753017,,-0.008832192979753017,38,2023-10-13
2023-10-23,alternative,0.14585930339629494,0.14585930339629494,3.888513829968456e-05,0.41555649165679637,cnn_2d_residual_small_extra_pretrained,-0.03205414488911629,,-0.03205414488911629,38,2023-10-13
2023-10-23,corp_bond_ig,0.05400236308674389,0.05400236308674389,1.2779106311732174e-05,-0.18792285283207594,cnn_2d_residual_small_extra_pretrained,0.007582448422908783,,0.007582448422908783,38,2023-10-13
2023-10-23,developed_equity,0.0814468059133977,0.0814468059133977,1.6470539631908135e-05,0.1188262361016155,cnn_2d_residual_small_extra_pretrained,0.004740814678370953,,0.004740814678370953,38,2023-10-13
2023-10-23,emerging_equity,0.08405876751027574,0.08405876751027574,2.290517989582704e-05,0.29281881458784365,cnn_2d_residual_small_extra_pretrained,-0.002054909709841013,,-0.002054909709841013,38,2023-10-13
2023-10-23,korea_equity,0.11206439577627325,0.11206439577627325,0.00012168632617601523,0.34261115251841034,cnn_2d_residual_small_extra_pretrained,-0.003935853019356728,,-0.003935853019356728,38,2023-10-13
2023-10-23,short_treasury,0.0037041987859098846,0.0037041987859098846,5.778418729489266e-07,0.9607456674624808,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-23,treasury_7_10y,0.03081548883378815,0.03081548883378815,1.42368496167502e-05,-0.05897575355888275,cnn_2d_residual_small_extra_pretrained,-0.009680569171905518,,-0.009680569171905518,38,2023-10-13
2023-10-24,alternative,0.1288128594607203,0.1288128594607203,4.0368954664976036e-05,0.5292005954337784,cnn_2d_residual_small_extra_pretrained,-0.008927502669394016,,-0.008927502669394016,38,2023-10-13
2023-10-24,corp_bond_ig,0.048399963378906286,0.048399963378906286,1.2779106311732174e-05,-0.0683738614796137,cnn_2d_residual_small_extra_pretrained,0.012366340495646,,0.012366340495646,38,2023-10-13
2023-10-24,developed_equity,0.07185122384385001,0.07185122384385001,1.6696275554163736e-05,0.2609592623985266,cnn_2d_residual_small_extra_pretrained,0.003933855798095465,,0.003933855798095465,38,2023-10-13
2023-10-24,emerging_equity,0.06365831214142426,0.06365831214142426,2.4873036295415855e-05,0.502186990447975,cnn_2d_residual_small_extra_pretrained,-0.006235717795789242,,-0.006235717795789242,38,2023-10-13
2023-10-24,korea_equity,0.08676115459400036,0.08676115459400036,0.00012660630364548235,0.4843137903715495,cnn_2d_residual_small_extra_pretrained,-0.007771297357976437,,-0.007771297357976437,38,2023-10-13
2023-10-24,short_treasury,0.004569533303809603,0.004569533303809603,5.747938276388268e-07,0.868170204576649,cnn_2d_residual_small_extra_pretrained,0.0031279874965548515,,0.0031279874965548515,38,2023-10-13
2023-10-24,treasury_7_10y,0.03031644236558151,0.03031644236558151,1.42368496167502e-05,-0.04659894531593058,cnn_2d_residual_small_extra_pretrained,-0.006063105538487434,,-0.006063105538487434,38,2023-10-13
2023-10-25,alternative,0.16196888125057884,0.16196888125057884,1.9971303636801465e-05,0.742538843310185,cnn_2d_residual_small_extra_pretrained,-0.007580818608403206,,-0.007580818608403206,38,2023-10-13
2023-10-25,corp_bond_ig,0.06226668711643235,0.06226668711643235,8.638572986469806e-06,-0.09380068255454797,cnn_2d_residual_small_extra_pretrained,0.00703063141554594,,0.00703063141554594,38,2023-10-13
2023-10-25,developed_equity,0.08957786258948475,0.08957786258948475,8.33279613467416e-06,0.4929642248555207,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-25,emerging_equity,0.07566681143964726,0.07566681143964726,1.641600170090713e-05,0.6396554025846356,cnn_2d_residual_small_extra_pretrained,-0.009243149310350418,,-0.009243149310350418,38,2023-10-13
2023-10-25,korea_equity,0.11562334684047815,0.11562334684047815,9.433262076505994e-05,0.5193321701502672,cnn_2d_residual_small_extra_pretrained,0.0002664262428879738,,0.0002664262428879738,38,2023-10-13
2023-10-25,short_treasury,0.005811093430560854,0.005811093430560854,5.130142380420346e-07,0.8337292006938531,cnn_2d_residual_small_extra_pretrained,0.005313514731824398,,0.005313514731824398,38,2023-10-13
2023-10-25,treasury_7_10y,0.039099235718625946,0.039099235718625946,1.0393875971179595e-05,-0.00833634604898681,cnn_2d_residual_small_extra_pretrained,-0.007997130043804646,,-0.007997130043804646,38,2023-10-13
2023-10-26,alternative,0.16642218808992482,0.16642218808992482,1.9971303636801465e-05,0.7031544986642366,cnn_2d_residual_small_extra_pretrained,-0.005181037820875645,,-0.005181037820875645,38,2023-10-13
2023-10-26,corp_bond_ig,0.04919350548252366,0.04919350548252366,9.954501349403808e-06,0.10071654359809862,cnn_2d_residual_small_extra_pretrained,0.004004308953881264,,0.004004308953881264,38,2023-10-13
2023-10-26,developed_equity,0.10330502355818116,0.10330502355818116,3.140043856732e-06,0.7992844225754108,cnn_2d_residual_small_extra_pretrained,0.0044369082897901535,,0.0044369082897901535,38,2023-10-13
2023-10-26,emerging_equity,0.08150983124451883,0.08150983124451883,1.5215844477015103e-05,0.6168954887888934,cnn_2d_residual_small_extra_pretrained,-0.009529471397399902,,-0.009529471397399902,38,2023-10-13
2023-10-26,korea_equity,0.12959945193370648,0.12959945193370648,7.532661602792175e-05,0.584506125572565,cnn_2d_residual_small_extra_pretrained,0.011884137988090515,,0.011884137988090515,38,2023-10-13
