date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2015-06-12,alternative,-0.046492634740492034,-0.046492634740492034,0.00016293263795350677,-0.3175646118536866,cnn_2d_residual_small_extra_pretrained,-0.0013827946968376637,,-0.0013827946968376637,3,2015-06-11
2015-06-12,corp_bond_ig,-0.009063404714656498,-0.009063404714656498,1.1193543277379377e-05,0.10339179126911803,cnn_2d_residual_small_extra_pretrained,0.006160332355648279,,0.006160332355648279,3,2015-06-11
2015-06-12,developed_equity,-0.025599975585937518,-0.025599975585937518,9.539999782691529e-05,-0.6455411237081771,cnn_2d_residual_small_extra_pretrained,0.0035721275489777327,,0.0035721275489777327,3,2015-06-11
2015-06-12,emerging_equity,-0.03827039888896,-0.03827039888896,0.0001569612431228926,-0.3302577076174257,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-12,korea_equity,-0.03158274688357954,-0.03158274688357954,9.927296053869547e-05,-0.8591750718468075,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-12,short_treasury,0.0016536662366233301,0.0016536662366233301,2.1309989130541896e-07,0.3709729369591475,cnn_2d_residual_small_extra_pretrained,0.013917593285441399,,0.013917593285441399,3,2015-06-11
2015-06-12,treasury_7_10y,-0.0019127482107115235,-0.0019127482107115235,1.3340748208656852e-05,0.2515300301621197,cnn_2d_residual_small_extra_pretrained,0.007738386280834675,,0.007738386280834675,3,2015-06-11
2015-06-15,alternative,-0.03533274881010895,-0.03533274881010895,0.0001602381542189951,-0.43280596180834263,cnn_2d_residual_small_extra_pretrained,-0.0027776481583714485,,-0.0027776481583714485,3,2015-06-11
2015-06-15,corp_bond_ig,-0.008029010536771186,-0.008029010536771186,1.1192053600323284e-05,0.06575051495751963,cnn_2d_residual_small_extra_pretrained,0.003986571915447712,,0.003986571915447712,3,2015-06-11
2015-06-15,developed_equity,-0.011797791883935815,-0.011797791883935815,9.390574891186554e-05,-0.7813964031337337,cnn_2d_residual_small_extra_pretrained,0.0039637405425310135,,0.0039637405425310135,3,2015-06-11
2015-06-15,emerging_equity,-0.02563459246781863,-0.02563459246781863,0.00015070835693131577,-0.46346615143373016,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-15,korea_equity,-0.03518314559635605,-0.03518314559635605,0.00010176013138185806,-0.8009432654605335,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
