date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2020-09-09,alternative,0.010830297068508576,0.010830297068508576,0.00010758962100098869,-0.8974749685835591,cnn_2d_residual_small_extra_pretrained,0.0022107530385255814,,0.0022107530385255814,25,2020-09-08
2020-09-09,corp_bond_ig,-0.0065103565490368664,-0.0065103565490368664,3.867312046545271e-06,-0.76261794560729,cnn_2d_residual_small_extra_pretrained,-0.003063890151679516,,-0.003063890151679516,25,2020-09-08
2020-09-09,developed_equity,0.007454527337740879,0.007454527337740879,6.091085225397209e-05,-0.17001933736518926,cnn_2d_residual_small_extra_pretrained,0.0013811476528644562,,0.0013811476528644562,25,2020-09-08
2020-09-09,emerging_equity,0.021031213919107117,0.021031213919107117,4.3588297843236026e-05,-0.08538019567658622,cnn_2d_residual_small_extra_pretrained,-0.0011450741440057755,,-0.0011450741440057755,25,2020-09-08
2020-09-09,korea_equity,0.04271787819466866,0.04271787819466866,5.8630812789006854e-05,0.23391458170672447,cnn_2d_residual_small_extra_pretrained,-0.00021534832194447517,,-0.00021534832194447517,25,2020-09-08
2020-09-09,short_treasury,-0.000693861998832479,-0.000693861998832479,3.675764739381689e-08,-1.4793724205408052,cnn_2d_residual_small_extra_pretrained,0.01702592521905899,,0.01702592521905899,25,2020-09-08
2020-09-09,treasury_7_10y,-0.00673953897562829,-0.00673953897562829,2.9440531465553576e-06,-1.6485111180458774,cnn_2d_residual_small_extra_pretrained,0.003938963636755943,,0.003938963636755943,25,2020-09-08
2020-09-10,alternative,0.03199268693951596,0.03199268693951596,9.960696383870852e-05,-1.139373418222784,cnn_2d_residual_small_extra_pretrained,0.002701778896152973,,0.002701778896152973,25,2020-09-08
2020-09-10,corp_bond_ig,-0.004805271935707123,-0.004805271935707123,3.867312046545271e-06,-0.7383636359185536,cnn_2d_residual_small_extra_pretrained,-0.0022944603115320206,,-0.0022944603115320206,25,2020-09-08
2020-09-10,developed_equity,0.03006157005447574,0.03006157005447574,5.0091204999755566e-05,-0.36076570920827494,cnn_2d_residual_small_extra_pretrained,0.001552934292703867,,0.001552934292703867,25,2020-09-08
