date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-01-27,alternative,-0.024747910045870736,-0.024747910045870736,0.00013595325667482947,0.27276376939176045,cnn_2d_residual_small_extra_pretrained,0.005571841262280941,,0.005571841262280941,35,2023-01-26
2023-01-27,corp_bond_ig,-0.04180997960707733,-0.04180997960707733,3.378459041310492e-05,-0.0617582717649251,cnn_2d_residual_small_extra_pretrained,0.0011139896232634783,,0.0011139896232634783,35,2023-01-26
2023-01-27,developed_equity,-0.02214618559619863,-0.02214618559619863,5.074642411308773e-05,-0.00998934790963678,cnn_2d_residual_small_extra_pretrained,0.00016753352247178555,,0.00016753352247178555,35,2023-01-26
2023-01-27,emerging_equity,-0.08983449895032691,-0.08983449895032691,9.751372885733321e-05,-0.18826820133414077,cnn_2d_residual_small_extra_pretrained,0.0024735000915825367,,0.0024735000915825367,35,2023-01-26
2023-01-27,korea_equity,-0.10227797075146206,-0.10227797075146206,0.00021210187432444674,0.02563035475878503,cnn_2d_residual_small_extra_pretrained,0.004462807439267635,,0.004462807439267635,35,2023-01-26
2023-01-27,short_treasury,-0.00880950925156232,-0.00880950925156232,1.791448562933527e-06,-0.8162312052505473,cnn_2d_residual_small_extra_pretrained,0.00012782076373696327,,0.00012782076373696327,35,2023-01-26
2023-01-27,treasury_7_10y,-0.03443744847827779,-0.03443744847827779,2.223582911837492e-05,-0.3126755015876519,cnn_2d_residual_small_extra_pretrained,0.0010972308227792382,,0.0010972308227792382,35,2023-01-26
2023-01-30,alternative,-0.0037487713957329305,-0.0037487713957329305,0.00011180142257716617,0.22885821586341895,cnn_2d_residual_small_extra_pretrained,0.0051447367295622826,,0.0051447367295622826,35,2023-01-26
2023-01-30,corp_bond_ig,-0.03779073031352154,-0.03779073031352154,3.306225277907848e-05,-0.1649806135486025,cnn_2d_residual_small_extra_pretrained,0.001115238992497325,,0.001115238992497325,35,2023-01-26
2023-01-30,developed_equity,-0.014269600758254675,-0.014269600758254675,4.492880501232763e-05,-0.07499216730069411,cnn_2d_residual_small_extra_pretrained,-0.00013442919589579105,,-0.00013442919589579105,35,2023-01-26
2023-01-30,emerging_equity,-0.07768398459432924,-0.07768398459432924,7.978333589608007e-05,-0.19024205249723822,cnn_2d_residual_small_extra_pretrained,0.0023917853832244873,,0.0023917853832244873,35,2023-01-26
2023-01-30,korea_equity,-0.08550884971583872,-0.08550884971583872,0.00018857067841467127,-0.09515063261457393,cnn_2d_residual_small_extra_pretrained,0.004308915231376886,,0.004308915231376886,35,2023-01-26
2023-01-30,short_treasury,-0.008083327002758045,-0.008083327002758045,1.7465895623719736e-06,-0.908575947796621,cnn_2d_residual_small_extra_pretrained,0.00011902744881808758,,0.00011902744881808758,35,2023-01-26
2023-01-30,treasury_7_10y,-0.02988549261070972,-0.02988549261070972,2.1745778730971698e-05,-0.4414486778340303,cnn_2d_residual_small_extra_pretrained,0.001063331845216453,,0.001063331845216453,35,2023-01-26
2023-01-31,alternative,-0.006542027553665286,-0.006542027553665286,0.00011180142257716617,0.25918819681808847,cnn_2d_residual_small_extra_pretrained,0.00454004667699337,,0.00454004667699337,35,2023-01-26
2023-01-31,corp_bond_ig,-0.053937072326066704,-0.053937072326066704,3.779036194365448e-05,-0.01322177785044333,cnn_2d_residual_small_extra_pretrained,0.001065005548298359,,0.001065005548298359,35,2023-01-26
2023-01-31,developed_equity,-0.02717716645687651,-0.02717716645687651,4.501540224769131e-05,-0.01683490303389224,cnn_2d_residual_small_extra_pretrained,0.00039144326001405716,,0.00039144326001405716,35,2023-01-26
2023-01-31,emerging_equity,-0.05585109620895101,-0.05585109620895101,7.954760993771434e-05,0.28879721825861787,cnn_2d_residual_small_extra_pretrained,0.00255209649913013,,0.00255209649913013,35,2023-01-26
2023-01-31,korea_equity,-0.060658613750940615,-0.060658613750940615,0.00018551605768288645,-0.1893102864402461,cnn_2d_residual_small_extra_pretrained,0.0039642020128667355,,0.0039642020128667355,35,2023-01-26
2023-01-31,short_treasury,-0.013691964606326046,-0.013691964606326046,2.4791167977090733e-06,-1.0048561727778051,cnn_2d_residual_small_extra_pretrained,0.0002688332460820675,,0.0002688332460820675,35,2023-01-26
2023-01-31,treasury_7_10y,-0.04445112461859768,-0.04445112461859768,2.6770862985648894e-05,-0.3051550190648097,cnn_2d_residual_small_extra_pretrained,0.0010720881400629878,,0.0010720881400629878,35,2023-01-26
2023-02-01,alternative,-0.024838979062049016,-0.024838979062049016,0.00011219967167026646,0.41929112559814524,cnn_2d_residual_small_extra_pretrained,0.0006473467219620943,,0.0006473467219620943,35,2023-01-26
2023-02-01,corp_bond_ig,-0.05974024252385968,-0.05974024252385968,3.779036194365448e-05,-0.09006522518478526,cnn_2d_residual_small_extra_pretrained,0.0014396470505744219,,0.0014396470505744219,35,2023-01-26
2023-02-01,developed_equity,-0.03179968348077955,-0.03179968348077955,4.501540224769132e-05,-0.056992340818558244,cnn_2d_residual_small_extra_pretrained,0.0007959026843309402,,0.0007959026843309402,35,2023-01-26
2023-02-01,emerging_equity,-0.06400765162510957,-0.06400765162510957,7.954760993771432e-05,0.3003060462014092,cnn_2d_residual_small_extra_pretrained,0.006959212943911552,,0.006959212943911552,35,2023-01-26
2023-02-01,korea_equity,-0.0883120864091319,-0.0883120864091319,0.00018646694086248903,-0.307638694970785,cnn_2d_residual_small_extra_pretrained,0.004342413507401943,,0.004342413507401943,35,2023-01-26
2023-02-01,short_treasury,-0.013204570472741706,-0.013204570472741706,2.4783692328204417e-06,-1.0149668588245613,cnn_2d_residual_small_extra_pretrained,0.0002579267602413893,,0.0002579267602413893,35,2023-01-26
2023-02-01,treasury_7_10y,-0.053154101604927395,-0.053154101604927395,2.7617078837216862e-05,-0.24259038615134992,cnn_2d_residual_small_extra_pretrained,0.0010710903443396091,,0.0010710903443396091,35,2023-01-26
2023-02-02,alternative,-0.04177775065104161,-0.04177775065104161,0.00011219967167026646,-0.1792569501031985,cnn_2d_residual_small_extra_pretrained,0.0004936393816024065,,0.0004936393816024065,35,2023-01-26
2023-02-02,corp_bond_ig,-0.05044271096323749,-0.05044271096323749,3.779036194365448e-05,0.2518537771769379,cnn_2d_residual_small_extra_pretrained,0.0014983314322307706,,0.0014983314322307706,35,2023-01-26
2023-02-02,developed_equity,-0.02645904424378054,-0.02645904424378054,4.501540224769132e-05,0.15055894598517863,cnn_2d_residual_small_extra_pretrained,0.0027401840779930353,,0.0027401840779930353,35,2023-01-26
2023-02-02,emerging_equity,-0.049975926711616325,-0.049975926711616325,7.776505008067549e-05,0.12838574733033079,cnn_2d_residual_small_extra_pretrained,0.0068388525396585464,,0.0068388525396585464,35,2023-01-26
2023-02-02,korea_equity,-0.0691244255833412,-0.0691244255833412,0.00018646576092191215,-0.25057659052680575,cnn_2d_residual_small_extra_pretrained,0.003095035906881094,,0.003095035906881094,35,2023-01-26
2023-02-02,short_treasury,-0.012713947148257465,-0.012713947148257465,2.4783692328204417e-06,-1.0080481695732182,cnn_2d_residual_small_extra_pretrained,0.0006982940249145031,,0.0006982940249145031,35,2023-01-26
2023-02-02,treasury_7_10y,-0.04514899250195925,-0.04514899250195925,2.7609031866097352e-05,0.005516107014681491,cnn_2d_residual_small_extra_pretrained,0.0010976479388773441,,0.0010976479388773441,35,2023-01-26
2023-02-03,alternative,-0.026173298249136612,-0.026173298249136612,0.00010078242871112472,-0.340168596500475,cnn_2d_residual_small_extra_pretrained,0.00021310965530574322,,0.00021310965530574322,35,2023-01-26
2023-02-03,corp_bond_ig,-0.04215671814287825,-0.04215671814287825,3.1712605880116827e-05,0.2200830172125652,cnn_2d_residual_small_extra_pretrained,0.0014979519182816148,,0.0014979519182816148,35,2023-01-26
2023-02-03,developed_equity,-0.016501624595562148,-0.016501624595562148,3.945938390058366e-05,0.04219632649145355,cnn_2d_residual_small_extra_pretrained,0.0020770952105522156,,0.0020770952105522156,35,2023-01-26
2023-02-03,emerging_equity,-0.03620351036122327,-0.03620351036122327,6.25857031145796e-05,0.12468294605167883,cnn_2d_residual_small_extra_pretrained,0.006148465909063816,,0.006148465909063816,35,2023-01-26
2023-02-03,korea_equity,-0.04211359494293898,-0.04211359494293898,0.00015236969036627767,-0.41351769919752335,cnn_2d_residual_small_extra_pretrained,0.0031188051216304302,,0.0031188051216304302,35,2023-01-26
2023-02-03,short_treasury,-0.009570537169286797,-0.009570537169286797,1.818100916035995e-06,-1.192956917891811,cnn_2d_residual_small_extra_pretrained,0.0008340592030435801,,0.0008340592030435801,35,2023-01-26
2023-02-03,treasury_7_10y,-0.03651114127619348,-0.03651114127619348,2.2006101274744083e-05,-0.02092438592266044,cnn_2d_residual_small_extra_pretrained,0.001131256576627493,,0.001131256576627493,35,2023-01-26
2023-02-06,alternative,-0.028597771498933167,-0.028597771498933167,0.00010635496755593897,-0.38103414615830966,cnn_2d_residual_small_extra_pretrained,-0.00010500894859433174,,-0.00010500894859433174,35,2023-01-26
2023-02-06,corp_bond_ig,-0.03746923620087461,-0.03746923620087461,2.9157571957674513e-05,0.14576012329326518,cnn_2d_residual_small_extra_pretrained,0.001578408177010715,,0.001578408177010715,35,2023-01-26
2023-02-06,developed_equity,-0.024893484419189704,-0.024893484419189704,4.9281992356216275e-05,-0.05482784114269169,cnn_2d_residual_small_extra_pretrained,0.0007874693255871534,,0.0007874693255871534,35,2023-01-26
2023-02-06,emerging_equity,-0.0382323025695227,-0.0382323025695227,6.584499596522962e-05,0.08557607490361094,cnn_2d_residual_small_extra_pretrained,0.004906334448605776,,0.004906334448605776,35,2023-01-26
2023-02-06,korea_equity,-0.0415652113484114,-0.0415652113484114,0.00015079740950405543,-0.40520065389286786,cnn_2d_residual_small_extra_pretrained,0.0020341225899755955,,0.0020341225899755955,35,2023-01-26
2023-02-06,short_treasury,-0.00885927920571683,-0.00885927920571683,1.6416474708036876e-06,-1.2200686271159338,cnn_2d_residual_small_extra_pretrained,0.0012821800773963332,,0.0012821800773963332,35,2023-01-26
2023-02-06,treasury_7_10y,-0.02803066868306414,-0.02803066868306414,1.8290299994086036e-05,-0.1619280728298985,cnn_2d_residual_small_extra_pretrained,0.0013706529280170798,,0.0013706529280170798,35,2023-01-26
2023-02-07,alternative,-0.02380951050166613,-0.02380951050166613,0.00010635496755593897,-0.3778680431787852,cnn_2d_residual_small_extra_pretrained,7.158215157687664e-05,,7.158215157687664e-05,35,2023-01-26
2023-02-07,corp_bond_ig,-0.03585473432080233,-0.03585473432080233,2.87486285827344e-05,0.10233213651130792,cnn_2d_residual_small_extra_pretrained,0.001858256757259369,,0.001858256757259369,35,2023-01-26
2023-02-07,developed_equity,-0.03371259965072615,-0.03371259965072615,4.9281992356216275e-05,-0.07253182103877599,cnn_2d_residual_small_extra_pretrained,-0.00019250228069722652,,-0.00019250228069722652,35,2023-01-26
2023-02-07,emerging_equity,-0.03808103741657809,-0.03808103741657809,6.584499596522963e-05,0.08379790581806383,cnn_2d_residual_small_extra_pretrained,0.0035221180878579617,,0.0035221180878579617,35,2023-01-26
2023-02-07,korea_equity,-0.05673308961419954,-0.05673308961419954,0.00015079740950405543,-0.4524677856092347,cnn_2d_residual_small_extra_pretrained,0.00224334467202425,,0.00224334467202425,35,2023-01-26
2023-02-07,short_treasury,-0.009838832202482717,-0.009838832202482717,1.6539779156448714e-06,-1.1688262323076708,cnn_2d_residual_small_extra_pretrained,0.006270298268646002,,0.006270298268646002,35,2023-01-26
2023-02-07,treasury_7_10y,-0.025946043727516743,-0.025946043727516743,1.799387915259601e-05,-0.2342053604094353,cnn_2d_residual_small_extra_pretrained,0.001481118961237371,,0.001481118961237371,35,2023-01-26
2023-02-08,alternative,-0.0462107221906094,-0.0462107221906094,0.00015302635754222972,-0.5154071710104225,cnn_2d_residual_small_extra_pretrained,0.0004563766997307539,,0.0004563766997307539,35,2023-01-26
2023-02-08,corp_bond_ig,-0.03773761687389998,-0.03773761687389998,2.8793633437065374e-05,0.15110005273456895,cnn_2d_residual_small_extra_pretrained,0.0008018622174859047,,0.0008018622174859047,35,2023-01-26
2023-02-08,developed_equity,-0.03981962353257651,-0.03981962353257651,5.715120914719859e-05,-0.13131919690493601,cnn_2d_residual_small_extra_pretrained,-0.0005157890263944864,,-0.0005157890263944864,35,2023-01-26
2023-02-08,emerging_equity,-0.058182681595270735,-0.058182681595270735,9.020671186489735e-05,0.025132248356381438,cnn_2d_residual_small_extra_pretrained,0.0029912220779806376,,0.0029912220779806376,35,2023-01-26
2023-02-08,korea_equity,-0.08218086443308081,-0.08218086443308081,0.00018080336915448644,-0.26523031407814257,cnn_2d_residual_small_extra_pretrained,0.002277964260429144,,0.002277964260429144,35,2023-01-26
2023-02-08,short_treasury,-0.00700761888968382,-0.00700761888968382,1.6539779156448716e-06,-0.16208788923926393,cnn_2d_residual_small_extra_pretrained,0.0057924287393689156,,0.0057924287393689156,35,2023-01-26
2023-02-08,treasury_7_10y,-0.023500592492199046,-0.023500592492199046,1.799387915259601e-05,-0.15690965336426183,cnn_2d_residual_small_extra_pretrained,0.001010649953968823,,0.001010649953968823,35,2023-01-26
2023-02-09,alternative,-0.09166668079517504,-0.09166668079517504,0.00027496538672470343,-0.8460447596997523,cnn_2d_residual_small_extra_pretrained,0.0007408489473164082,,0.0007408489473164082,35,2023-01-26
2023-02-09,corp_bond_ig,-0.01566528751225138,-0.01566528751225138,2.526018347790677e-05,0.3401640148893604,cnn_2d_residual_small_extra_pretrained,0.0010609417222440243,,0.0010609417222440243,35,2023-01-26
2023-02-09,developed_equity,-0.047680189260187134,-0.047680189260187134,6.537744809657522e-05,-0.09572170617548947,cnn_2d_residual_small_extra_pretrained,-0.0006857628468424082,,-0.0006857628468424082,35,2023-01-26
