date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-01-11,alternative,0.047698476551381264,0.047698476551381264,2.688976501711751e-05,-0.6621901700924104,cnn_2d_residual_small_extra_pretrained,0.027574965730309486,,0.027574965730309486,39,2024-01-10
2024-01-11,corp_bond_ig,-0.018511736321471517,-0.018511736321471517,1.739715689247276e-05,-0.44122543863290714,cnn_2d_residual_small_extra_pretrained,0.009249375201761723,,0.009249375201761723,39,2024-01-10
2024-01-11,developed_equity,0.03824714871356072,0.03824714871356072,1.421809114673704e-05,-0.7270881848877717,cnn_2d_residual_small_extra_pretrained,0.01168142445385456,,0.01168142445385456,39,2024-01-10
2024-01-11,emerging_equity,0.013312863273969189,0.013312863273969189,5.0988566148160586e-05,-0.36312518356067874,cnn_2d_residual_small_extra_pretrained,0.006548362784087658,,0.006548362784087658,39,2024-01-10
2024-01-11,korea_equity,0.03477977299047952,0.03477977299047952,0.00012338862305200945,-0.68936392129576,cnn_2d_residual_small_extra_pretrained,0.0062711224891245365,,0.0062711224891245365,39,2024-01-10
2024-01-11,short_treasury,-0.004381168533208246,-0.004381168533208246,1.2042787978739943e-06,-0.06624388739739,cnn_2d_residual_small_extra_pretrained,0.0031585320830345154,,0.0031585320830345154,39,2024-01-10
2024-01-11,treasury_7_10y,-0.015421520663837729,-0.015421520663837729,1.8994657460661083e-05,-0.5099787062651744,cnn_2d_residual_small_extra_pretrained,0.010488367639482021,,0.010488367639482021,39,2024-01-10
2024-01-12,alternative,0.06070712883968432,0.06070712883968432,2.688976501711751e-05,-0.7479940654230897,cnn_2d_residual_small_extra_pretrained,0.02708609029650688,,0.02708609029650688,39,2024-01-10
2024-01-12,corp_bond_ig,-0.02055418527960695,-0.02055418527960695,1.739715689247276e-05,-0.39740963240244537,cnn_2d_residual_small_extra_pretrained,0.009520886465907097,,0.009520886465907097,39,2024-01-10
2024-01-12,developed_equity,0.038140431833052046,0.038140431833052046,1.421809114673704e-05,-0.7240355699266572,cnn_2d_residual_small_extra_pretrained,0.01071011833846569,,0.01071011833846569,39,2024-01-10
2024-01-12,emerging_equity,0.017602005440809254,0.017602005440809254,5.0988566148160586e-05,-0.40275793118080494,cnn_2d_residual_small_extra_pretrained,0.008046972565352917,,0.008046972565352917,39,2024-01-10
2024-01-12,korea_equity,0.050358479582044424,0.050358479582044424,0.00012300695599281897,-0.811124021788035,cnn_2d_residual_small_extra_pretrained,0.006067931652069092,,0.006067931652069092,39,2024-01-10
2024-01-12,short_treasury,-0.006315237626833836,-0.006315237626833836,1.2042787978739945e-06,-0.14380172448493034,cnn_2d_residual_small_extra_pretrained,-0.0053472332656383514,,-0.0053472332656383514,39,2024-01-10
2024-01-12,treasury_7_10y,-0.017146435293769913,-0.017146435293769913,1.8994657460661083e-05,-0.48237928562396837,cnn_2d_residual_small_extra_pretrained,0.010206170380115509,,0.010206170380115509,39,2024-01-10
2024-01-16,alternative,0.044508395013095114,0.044508395013095114,6.0052070644364165e-05,-1.5727913012503318,cnn_2d_residual_small_extra_pretrained,0.026931878179311752,,0.026931878179311752,39,2024-01-10
2024-01-16,corp_bond_ig,-0.02140501595703359,-0.02140501595703359,1.8306150614041306e-05,-0.4574508682482103,cnn_2d_residual_small_extra_pretrained,0.007920324802398682,,0.007920324802398682,39,2024-01-10
2024-01-16,developed_equity,0.02969470746203484,0.02969470746203484,2.3073212388558893e-05,-1.0230957905335674,cnn_2d_residual_small_extra_pretrained,0.01014211680740118,,0.01014211680740118,39,2024-01-10
2024-01-16,emerging_equity,0.02326795789930558,0.02326795789930558,3.9297706256368445e-05,-0.06910960774904895,cnn_2d_residual_small_extra_pretrained,0.007159999571740627,,0.007159999571740627,39,2024-01-10
2024-01-16,korea_equity,0.06306149008576445,0.06306149008576445,8.485801219095878e-05,-0.4061575112126633,cnn_2d_residual_small_extra_pretrained,0.0042455461807549,,0.0042455461807549,39,2024-01-10
2024-01-16,short_treasury,-0.007906599356740207,-0.007906599356740207,1.5845499387502983e-06,-0.3467348052913036,cnn_2d_residual_small_extra_pretrained,-0.007420626003295183,,-0.007420626003295183,39,2024-01-10
2024-01-16,treasury_7_10y,-0.020010435765132173,-0.020010435765132173,2.1755173721328465e-05,-0.5579168165122536,cnn_2d_residual_small_extra_pretrained,0.007725254166871309,,0.007725254166871309,39,2024-01-10
2024-01-17,alternative,0.06505863598683215,0.06505863598683215,5.9358976542204546e-05,-1.615698985530123,cnn_2d_residual_small_extra_pretrained,0.025386221706867218,,0.025386221706867218,39,2024-01-10
2024-01-17,corp_bond_ig,-0.014758392474139459,-0.014758392474139459,1.8084821212340217e-05,-0.5562432854227612,cnn_2d_residual_small_extra_pretrained,0.006890598684549332,,0.006890598684549332,39,2024-01-10
2024-01-17,developed_equity,0.04750294530128163,0.04750294530128163,2.0951170769769687e-05,-1.204862503089485,cnn_2d_residual_small_extra_pretrained,0.010570138692855835,,0.010570138692855835,39,2024-01-10
2024-01-17,emerging_equity,0.05360935354042984,0.05360935354042984,2.8194296384961636e-05,-0.15269257449791915,cnn_2d_residual_small_extra_pretrained,0.008934971876442432,,0.008934971876442432,39,2024-01-10
2024-01-17,korea_equity,0.11155586407143314,0.11155586407143314,5.122254056966482e-05,-0.4218858359040638,cnn_2d_residual_small_extra_pretrained,0.0055939205922186375,,0.0055939205922186375,39,2024-01-10
