date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-04-09,alternative,-0.01648523777990163,-0.01648523777990163,7.270365939565905e-05,-0.03489846838714548,cnn_2d_residual_small_extra_pretrained,0.007947208359837532,,0.007947208359837532,40,2024-04-08
2024-04-09,corp_bond_ig,-0.0076229403844060295,-0.0076229403844060295,1.9871822111756014e-05,-1.0638395187285477,cnn_2d_residual_small_extra_pretrained,-0.005580084398388863,,-0.005580084398388863,40,2024-04-08
2024-04-09,developed_equity,-0.003545814505620193,-0.003545814505620193,3.9091145510908555e-05,-0.15344988795880607,cnn_2d_residual_small_extra_pretrained,0.005226536653935909,,0.005226536653935909,40,2024-04-08
2024-04-09,emerging_equity,0.011244048547407903,0.011244048547407903,5.840314420950812e-05,-0.07857534350365877,cnn_2d_residual_small_extra_pretrained,0.0008557047694921494,,0.0008557047694921494,40,2024-04-08
2024-04-09,korea_equity,-0.002732659749055788,-0.002732659749055788,0.000167805571747796,-0.7683822154166257,cnn_2d_residual_small_extra_pretrained,0.0004467219114303589,,0.0004467219114303589,40,2024-04-08
2024-04-09,short_treasury,-0.001105741965419793,-0.001105741965419793,1.0464014977896334e-06,-1.687210571256993,cnn_2d_residual_small_extra_pretrained,-0.0018612956628203392,,-0.0018612956628203392,40,2024-04-08
2024-04-09,treasury_7_10y,-0.005573464688660823,-0.005573464688660823,1.4640338970897499e-05,-0.9728625769085563,cnn_2d_residual_small_extra_pretrained,0.002136970404535532,,0.002136970404535532,40,2024-04-08
2024-04-10,alternative,-0.0016988511251206928,-0.0016988511251206928,5.3036189715710005e-05,0.08555097052581609,cnn_2d_residual_small_extra_pretrained,0.007876118645071983,,0.007876118645071983,40,2024-04-08
2024-04-10,corp_bond_ig,0.004149400580982343,0.004149400580982343,1.0076583484017926e-05,-0.6568949267396443,cnn_2d_residual_small_extra_pretrained,-0.005507374182343483,,-0.005507374182343483,40,2024-04-08
2024-04-10,developed_equity,0.00752244111436795,0.00752244111436795,3.298107889730076e-05,-0.2665632473494165,cnn_2d_residual_small_extra_pretrained,0.004966739099472761,,0.004966739099472761,40,2024-04-08
2024-04-10,emerging_equity,0.025466874817326346,0.025466874817326346,4.910563316466223e-05,-0.1687207634981088,cnn_2d_residual_small_extra_pretrained,0.000675572082400322,,0.000675572082400322,40,2024-04-08
2024-04-10,korea_equity,0.03914764667195225,0.03914764667195225,9.46247645675192e-05,-0.6513342665589508,cnn_2d_residual_small_extra_pretrained,0.0009916070848703384,,0.0009916070848703384,40,2024-04-08
2024-04-10,short_treasury,0.0027140541244663474,0.0027140541244663474,2.2744985760452387e-07,0.09849408965303243,cnn_2d_residual_small_extra_pretrained,-0.0026782238855957985,,-0.0026782238855957985,40,2024-04-08
2024-04-10,treasury_7_10y,0.004996731443316138,0.004996731443316138,6.20110237869801e-06,-0.07785549704609154,cnn_2d_residual_small_extra_pretrained,0.0022289115004241467,,0.0022289115004241467,40,2024-04-08
2024-04-11,alternative,-0.00689239655883811,-0.00689239655883811,5.3036189715710005e-05,0.14440467327184245,cnn_2d_residual_small_extra_pretrained,0.008211851119995117,,0.008211851119995117,40,2024-04-08
2024-04-11,corp_bond_ig,0.007843525169612064,0.007843525169612064,9.861364419249725e-06,-0.7965191208080835,cnn_2d_residual_small_extra_pretrained,-0.0061736153438687325,,-0.0061736153438687325,40,2024-04-08
2024-04-11,developed_equity,0.006423671003378928,0.006423671003378928,3.298107889730076e-05,-0.2600582161961105,cnn_2d_residual_small_extra_pretrained,0.005478312261402607,,0.005478312261402607,40,2024-04-08
2024-04-11,emerging_equity,0.022420451191876856,0.022420451191876856,4.910563316466224e-05,-0.12925302647049733,cnn_2d_residual_small_extra_pretrained,0.0014582066796720028,,0.0014582066796720028,40,2024-04-08
2024-04-11,korea_equity,0.002772648032234315,0.002772648032234315,0.0001007733043088976,-0.6429744388759567,cnn_2d_residual_small_extra_pretrained,0.0018493002280592918,,0.0018493002280592918,40,2024-04-08
2024-04-11,short_treasury,0.0023409906781513,0.0023409906781513,2.2744985760452387e-07,0.07610809842734037,cnn_2d_residual_small_extra_pretrained,-0.0006880294531583786,,-0.0006880294531583786,40,2024-04-08
2024-04-11,treasury_7_10y,0.009463752242944823,0.009463752242944823,6.101402084574754e-06,-0.24384657021483688,cnn_2d_residual_small_extra_pretrained,0.0025174040347337723,,0.0025174040347337723,40,2024-04-08
2024-04-12,alternative,0.019561814869343275,0.019561814869343275,3.037379110821974e-05,0.37727378250970656,cnn_2d_residual_small_extra_pretrained,0.008195440284907818,,0.008195440284907818,40,2024-04-08
2024-04-12,corp_bond_ig,0.002357156380867309,0.002357156380867309,1.0369542866003776e-05,-0.6021265029772239,cnn_2d_residual_small_extra_pretrained,-0.00456671416759491,,-0.00456671416759491,40,2024-04-08
2024-04-12,developed_equity,0.024044253192208043,0.024044253192208043,2.0859178251061387e-05,-0.1969415681092892,cnn_2d_residual_small_extra_pretrained,0.00569681404158473,,0.00569681404158473,40,2024-04-08
2024-04-12,emerging_equity,0.04860600246821156,0.04860600246821156,2.287912773068086e-05,0.4275606114017312,cnn_2d_residual_small_extra_pretrained,0.0013775299303233624,,0.0013775299303233624,40,2024-04-08
2024-04-12,korea_equity,0.03625613513715731,0.03625613513715731,3.803961979376383e-05,0.2645062322300468,cnn_2d_residual_small_extra_pretrained,0.0023104343563318253,,0.0023104343563318253,40,2024-04-08
2024-04-12,short_treasury,0.0008619590643192954,0.0008619590643192954,2.644707769424208e-07,0.2592885354742556,cnn_2d_residual_small_extra_pretrained,0.0007523000240325928,,0.0007523000240325928,40,2024-04-08
2024-04-12,treasury_7_10y,0.0020583083786307466,0.0020583083786307466,6.623949096273265e-06,-0.029311191518681928,cnn_2d_residual_small_extra_pretrained,0.002408524975180626,,0.002408524975180626,40,2024-04-08
