date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2015-12-02,alternative,-0.03839126617053301,-0.03839126617053301,7.561122880894979e-05,0.2406319832965011,cnn_2d_residual_small_extra_pretrained,0.006280871573835611,,0.006280871573835611,5,2015-12-01
2015-12-02,corp_bond_ig,-0.01859340678970811,-0.01859340678970811,1.3362495062783149e-05,-1.8402792605632128,cnn_2d_residual_small_extra_pretrained,0.0002444889396429062,,0.0002444889396429062,5,2015-12-01
2015-12-02,developed_equity,-0.029153353272562077,-0.029153353272562077,5.791137510068305e-05,0.2959039674533555,cnn_2d_residual_small_extra_pretrained,0.006472992245107889,,0.006472992245107889,5,2015-12-01
2015-12-02,emerging_equity,-0.048758910119352405,-0.048758910119352405,9.386244356099654e-05,0.15021723858965375,cnn_2d_residual_small_extra_pretrained,0.006038658320903778,,0.006038658320903778,5,2015-12-01
2015-12-02,korea_equity,-0.05821015191159795,-0.05821015191159795,0.00011157165993130481,0.28002721875105724,cnn_2d_residual_small_extra_pretrained,-0.005314011126756668,,-0.005314011126756668,5,2015-12-01
2015-12-02,short_treasury,-0.001774955887908991,-0.001774955887908991,1.6586296177801554e-07,0.8371479693615494,cnn_2d_residual_small_extra_pretrained,-0.0014429846778512,,-0.0014429846778512,5,2015-12-01
2015-12-02,treasury_7_10y,-0.008544635324970629,-0.008544635324970629,1.121296761885197e-05,-0.4840072717808709,cnn_2d_residual_small_extra_pretrained,0.0018224585801362991,,0.0018224585801362991,5,2015-12-01
2015-12-03,alternative,-0.04231829441827295,-0.04231829441827295,7.903080620264534e-05,0.2714296740563553,cnn_2d_residual_small_extra_pretrained,0.009549694135785103,,0.009549694135785103,5,2015-12-01
2015-12-03,corp_bond_ig,-0.005932132264405809,-0.005932132264405809,4.589681888958759e-06,-0.8609524137176606,cnn_2d_residual_small_extra_pretrained,0.0007185065187513828,,0.0007185065187513828,5,2015-12-01
2015-12-03,developed_equity,-0.03393893239836632,-0.03393893239836632,6.37345482882407e-05,0.2705153085537725,cnn_2d_residual_small_extra_pretrained,0.006298193242400885,,0.006298193242400885,5,2015-12-01
2015-12-03,emerging_equity,-0.06953943399190987,-0.06953943399190987,0.00012965362374771887,0.025216582143574806,cnn_2d_residual_small_extra_pretrained,0.007281654514372349,,0.007281654514372349,5,2015-12-01
2015-12-03,korea_equity,-0.07015526118210136,-0.07015526118210136,0.000133002011744943,0.21298172506206087,cnn_2d_residual_small_extra_pretrained,-0.004229884594678879,,-0.004229884594678879,5,2015-12-01
2015-12-03,short_treasury,-0.00047332758864282454,-0.00047332758864282454,1.6586296177801556e-07,0.7887795995214208,cnn_2d_residual_small_extra_pretrained,-0.0005059628747403622,,-0.0005059628747403622,5,2015-12-01
2015-12-03,treasury_7_10y,0.006263082931404984,0.006263082931404984,5.683173475929157e-06,-0.08738216065946235,cnn_2d_residual_small_extra_pretrained,-0.0005672872066497803,,-0.0005672872066497803,5,2015-12-01
