date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,9.154572630312206e-05,0.23471832894244474,cnn_1d_cumulative_scale,0.007383278571069241,,0.007383278571069241,0
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,1.5343017731917251e-06,-0.26532872183120193,cnn_1d_cumulative_scale,0.005054428242146969,,0.005054428242146969,0
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,7.542047015731548e-05,0.39230992673930093,cnn_1d_cumulative_scale,0.004893369972705841,,0.004893369972705841,0
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0.00011930164669696939,-0.2850304860617741,cnn_1d_cumulative_scale,0.0055936770513653755,,0.0055936770513653755,0
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0.00010217940677684284,-0.43334473763528236,cnn_1d_cumulative_scale,0.0051794108003377914,,0.0051794108003377914,0
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,9.966720242242362e-08,-0.09418052972047426,cnn_1d_cumulative_scale,0.01460789144039154,,0.01460789144039154,0
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,2.0258272480145045e-06,0.09127702646031949,cnn_1d_cumulative_scale,0.004932066425681114,,0.004932066425681114,0
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,8.589703405399184e-05,0.05669995857972194,cnn_1d_cumulative_scale,0.0074048712849617004,,0.0074048712849617004,0
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,1.7182021775149902e-06,-0.04834331312345607,cnn_1d_cumulative_scale,0.005087964236736298,,0.005087964236736298,0
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,7.10243184723592e-05,0.17687272058140271,cnn_1d_cumulative_scale,0.004421512596309185,,0.004421512596309185,0
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015697e-05,-0.4103554233530369,cnn_1d_cumulative_scale,0.006326818838715553,,0.006326818838715553,0
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,8.573976552675398e-05,-0.6564738666366867,cnn_1d_cumulative_scale,0.005234826356172562,,0.005234826356172562,0
