date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-24 13:30:00,alternative,-0.05048719663949852,-0.05048719663949852,9.154572630312206e-05,0.23471832894244474,xgb_cumulative_scale,0.010558846406638622,,0.010558846406638622,0
2014-09-24 13:30:00,corp_bond_ig,0.016269791832804525,0.016269791832804525,1.5343017731917251e-06,-0.26532872183120193,xgb_cumulative_scale,0.003893759101629257,,0.003893759101629257,0
2014-09-24 13:30:00,developed_equity,-0.04109205550858197,-0.04109205550858197,7.542047015731548e-05,0.39230992673930093,xgb_cumulative_scale,0.0032735844142735004,,0.0032735844142735004,0
2014-09-24 13:30:00,emerging_equity,-0.05628901073770609,-0.05628901073770609,0.00011930164669696939,-0.2850304860617741,xgb_cumulative_scale,0.009169086813926697,,0.009169086813926697,0
2014-09-24 13:30:00,korea_equity,-0.0846190517767953,-0.0846190517767953,0.00010217940677684284,-0.43334473763528236,xgb_cumulative_scale,0.00325869326479733,,0.00325869326479733,0
2014-09-24 13:30:00,short_treasury,0.0041424841161130654,0.0041424841161130654,9.966720242242362e-08,-0.09418052972047426,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-24 13:30:00,treasury_7_10y,0.027449096730734146,0.027449096730734146,2.0258272480145045e-06,0.09127702646031949,xgb_cumulative_scale,0.008152012713253498,,0.008152012713253498,0
2014-09-25 13:30:00,alternative,-0.035810206887055274,-0.035810206887055274,8.589703405399184e-05,0.05669995857972194,xgb_cumulative_scale,0.016745630651712418,,0.016745630651712418,0
2014-09-25 13:30:00,corp_bond_ig,0.011321361363472615,0.011321361363472615,1.7182021775149902e-06,-0.04834331312345607,xgb_cumulative_scale,0.0026436690241098404,,0.0026436690241098404,0
2014-09-25 13:30:00,developed_equity,-0.02129731148788916,-0.02129731148788916,7.10243184723592e-05,0.17687272058140271,xgb_cumulative_scale,0.0007783592445775867,,0.0007783592445775867,0
2014-09-25 13:30:00,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015697e-05,-0.4103554233530369,xgb_cumulative_scale,0.007639989722520113,,0.007639989722520113,0
2014-09-25 13:30:00,korea_equity,-0.06641824889883285,-0.06641824889883285,8.573976552675398e-05,-0.6564738666366867,xgb_cumulative_scale,0.004757101181894541,,0.004757101181894541,0
2014-09-25 13:30:00,short_treasury,0.00295683017121795,0.00295683017121795,1.1077794032209089e-07,0.11919443224380108,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-25 13:30:00,treasury_7_10y,0.018243237620515496,0.018243237620515496,2.88849235031582e-06,0.21925949932418143,xgb_cumulative_scale,0.001292870962060988,,0.001292870962060988,0
2014-09-26 13:30:00,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713049,xgb_cumulative_scale,0.008528029546141624,,0.008528029546141624,0
2014-09-26 13:30:00,corp_bond_ig,0.013971223939011956,0.013971223939011956,1.4769262913674535e-06,-0.14031037541810226,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-26 13:30:00,developed_equity,-0.022720899107262937,-0.022720899107262937,7.133200035974769e-05,0.19640046618295706,xgb_cumulative_scale,-0.0012370486510917544,,-0.0012370486510917544,0
2014-09-26 13:30:00,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015697e-05,-0.4224419637277874,xgb_cumulative_scale,0.007363366428762674,,0.007363366428762674,0
2014-09-26 13:30:00,korea_equity,-0.06918846972304538,-0.06918846972304538,8.577740118394291e-05,-0.6283479213898633,xgb_cumulative_scale,0.003760561114177108,,0.003760561114177108,0
