sample,candidate,score_column,n_rows,n_dates,start,end,rank_corr,top_k_cumulative_return,top_k_sharpe,top_k_hit_rate,top_bottom_spread_mean,turnover,n_rebalances
full_oos,mu_rank_baseline,mu_signal_mu_rank_baseline,20160,2880,2014-09-24,2026-03-09,0.0673813439750628,1.2585729530371172,0.5488956463858852,0.6041666666666666,0.005929636534663126,0.6083916083916084,144
full_oos,mu_image_factor_rank,mu_signal_mu_image_factor_rank,20160,2880,2014-09-24,2026-03-09,0.07977602584541546,0.496236886389235,0.2981846280958971,0.5763888888888888,0.0045875684071559,0.5454545454545454,144
full_oos,mu_image_factor_strict_rank,mu_signal_mu_image_factor_strict_rank,20160,2880,2014-09-24,2026-03-09,0.07707518291004868,1.7671060320479426,0.6846325622813703,0.6111111111111112,0.010401355302929956,0.5524475524475524,144
full_oos,mu_image_factor_balanced,mu_signal_mu_image_factor_balanced,20160,2880,2014-09-24,2026-03-09,0.07308915099985079,0.921944866268684,0.44312017876934834,0.5486111111111112,0.008190952467760172,0.5804195804195804,144
full_oos,mu_sharpe_baseline,mu_signal_mu_sharpe_baseline,20160,2880,2014-09-24,2026-03-09,0.06055397863129076,1.4415013068731741,0.6233581117538725,0.5902777777777778,0.00595630296356526,0.6678321678321678,144
purged_boundary_oos,mu_rank_baseline,mu_signal_mu_rank_baseline,13440,1920,2014-10-22,2026-03-09,0.06951105593121452,0.946218738181184,0.6630288419182611,0.65625,0.006872137714474885,0.5842105263157895,96
purged_boundary_oos,mu_image_factor_rank,mu_signal_mu_image_factor_rank,13440,1920,2014-10-22,2026-03-09,0.07417582607083781,0.2262525171001093,0.2520233252886163,0.625,0.0032274191423105757,0.5684210526315789,96
purged_boundary_oos,mu_image_factor_strict_rank,mu_signal_mu_image_factor_strict_rank,13440,1920,2014-10-22,2026-03-09,0.06668141424251411,1.2551319651556256,0.812245379167173,0.65625,0.012312104767481432,0.5842105263157895,96
purged_boundary_oos,mu_image_factor_balanced,mu_signal_mu_image_factor_balanced,13440,1920,2014-10-22,2026-03-09,0.07163609329553385,0.454404990265717,0.3906680011806827,0.5833333333333334,0.007272872302635908,0.6,96
purged_boundary_oos,mu_sharpe_baseline,mu_signal_mu_sharpe_baseline,13440,1920,2014-10-22,2026-03-09,0.07010520766082008,0.9287735907610446,0.6803263878453709,0.6458333333333334,0.007764247342759081,0.6421052631578947,96
