date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-09-24,alternative,-0.00797166974061203,-0.00797166974061203,0,0.024394776672124863,0.9516163042204245,3.8039978717297327,0.6394462111945743
2014-09-24,corp_bond_ig,0.012117619517750366,0.012117619517750366,0,0.005607901141047478,-1.7856432598150926,-0.7823040263908698,-0.04411748000094604
2014-09-24,developed_equity,-0.009790390476259625,-0.009790390476259625,0,0.026142852380871773,3.002329047213453,2.1789108899460863,1.427872834538063
2014-09-24,emerging_equity,-0.10655544751517132,-0.10655544751517132,0,0.003434356302022934,-1.1056835048871358,-3.255165578799902,1.0315837099824214
2014-09-24,korea_equity,-0.12327024227241645,-0.12327024227241645,0,0.0037843212485313416,-1.8635434165569453,-1.5083980980403335,-0.45613512214875196
2014-09-24,short_treasury,0.0003550571671837588,0.0003550571671837588,0,0.012480514124035835,-1.7857625805937987,2.5326155893507996,-1.9561577444398441
2014-09-24,treasury_7_10y,0.026382165479719832,0.026382165479719832,0,0.014441242441534996,-1.6541958436659467,2.0035638507614815,-1.1142861840067178
2014-09-25,alternative,-0.013428827582645742,-0.013428827582645742,0,0.025220157578587532,1.1270773994704568,4.362559430374037,1.2547643754086295
2014-09-25,corp_bond_ig,0.008617747869267722,0.008617747869267722,0,0.003920856863260269,-1.7966994080802592,-1.1075273001112982,-0.2285422065286549
2014-09-25,developed_equity,0.0027840282270619188,0.0027840282270619188,0,0.027618074789643288,3.357830383010485,2.5065852137391835,1.5617706097691373
2014-09-25,emerging_equity,-0.0802746726591349,-0.0802746726591349,0,0.004048116505146027,-0.9276446714236065,-2.9562289591878868,1.405628978435759
2014-09-25,korea_equity,-0.10432526606942005,-0.10432526606942005,0,0.0027023255825042725,-1.8311823677007568,-1.7948652817106852,-1.0144339317871478
2014-09-25,short_treasury,-0.0010645057839921979,-0.0010645057839921979,0,0.012445878237485886,-1.796874611018204,2.636395091205127,-2.1005213119114563
2014-09-25,treasury_7_10y,0.025193056455532048,0.025193056455532048,0,0.013155434280633926,-1.860882273686075,1.8302355193689253,-1.6897113907372014
2014-09-26,alternative,-0.016964299338204536,-0.016964299338204536,0,0.02580258436501026,1.3440262433468646,4.267812675589808,1.410900662954232
2014-09-26,corp_bond_ig,0.014055916033505644,0.014055916033505644,0,0.002705194056034088,-1.9456427925361381,-1.2946797888215396,-0.24467635479047803
2014-09-26,developed_equity,0.008363513966928915,0.008363513966928915,0,0.030312731862068176,4.269757449786218,2.515091198610053,1.8482285008297534
2014-09-26,emerging_equity,-0.07166424403703975,-0.07166424403703975,0,0.003937648609280586,-0.8975575345464734,-2.86382216985674,1.7196219732428444
2014-09-26,korea_equity,-0.09586162700721768,-0.09586162700721768,0,0.0018520485609769821,-1.8512006127381282,-1.8635872742250466,-1.3099500078882989
2014-09-26,short_treasury,-0.00035497312198051745,-0.00035497312198051745,0,0.011997226625680923,-1.7217506054890344,2.4548095171429187,-2.1067945204918797
2014-09-26,treasury_7_10y,0.027374752430273874,0.027374752430273874,0,0.012647692114114761,-1.7201157056157148,1.494360905045422,-1.7086061426206876
2014-09-29,alternative,-0.008992806002192988,-0.008992806002192988,0,0.02611318789422512,1.3637757444328624,4.096395845287017,1.692803697707778
2014-09-29,corp_bond_ig,0.0067767505436873154,0.0067767505436873154,0,0.0007924549281597137,-2.168050293058072,-1.6958450289583369,-0.9651691208481707
2014-09-29,developed_equity,0.014971312110657387,0.014971312110657387,0,0.029415927827358246,4.191226731024519,2.2126505409954547,1.7927735295165876
2014-09-29,emerging_equity,-0.06111647814236365,-0.06111647814236365,0,0.0050623975694179535,-0.47104894901645106,-2.6729762374026462,1.775335353178459
2014-09-29,korea_equity,-0.09448175023083694,-0.09448175023083694,0,0.003032037988305092,-1.0948085176765965,-2.271831973070298,-1.9149912165716183
2014-09-29,short_treasury,-0.0016562095311745129,-0.0016562095311745129,0,0.012192491441965103,-1.7521071576001868,2.6380838467571572,-2.2046818893016384
2014-09-29,treasury_7_10y,0.01562050680631577,0.01562050680631577,0,0.011601729318499565,-1.8914498190036753,1.3124348027772714,-1.6336341665662852
2014-09-30,alternative,-0.0045045045045044585,-0.0045045045045044585,0,0.02614896558225155,1.2831945177685455,3.795501575299811,1.5332801867666028
2014-09-30,corp_bond_ig,0.005836596466600286,0.005836596466600286,0,-0.000955287367105484,-2.403088458829019,-1.9222948855143673,-1.415271311604638
2014-09-30,developed_equity,0.020874272212061618,0.020874272212061618,0,0.029348142445087433,4.255453403657,2.057593149569103,1.6080596753058505
2014-09-30,emerging_equity,-0.058950930750304886,-0.058950930750304886,0,0.005797546356916428,-0.07474971601391003,-2.5903098687489865,1.5698199382042881
2014-09-30,korea_equity,-0.08097831510661135,-0.08097831510661135,0,0.006354175508022308,-0.1325618219639571,-2.2138613089424526,-1.5191426669944432
