date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,0,0.005249166861176491,1.4801073187851836,-1.2574036469997212,-1.3245301831083724
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,0,0.0039055058732628822,-1.2005696255261271,-0.4957604969906392,0.667111563319708
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,0,0.023621562868356705,2.6975876588932373,1.7632516413816817,-0.32896928900784844
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0,0.010098371654748917,0.2871843254994649,-1.0291758765332033,0.5304152035343581
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0,0.005828249268233776,0.05943754075017929,-0.2577097836512341,1.5750545340786015
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,0,-0.007594220340251923,-2.00990757995357,0.1514178537146088,2.0287322465213946
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,0,-0.0011192671954631805,-1.958543243669867,0.17963553406514665,1.4579340969206729
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,0,0.004821875132620335,1.361802093636924,-1.2658999612319124,-1.31246823007429
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,0,0.003397902473807335,-1.107820804701565,-0.4255705171457937,0.31178810664028767
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,0,0.021813923493027687,2.5599726030823895,1.5023390811272743,-0.003229804963895774
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,0,0.011579998768866062,0.6615924390162885,-1.028429597707287,-0.021353830795055016
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,0,0.008346117101609707,1.0763856554722324,0.15374821098210428,1.4419401266735887
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,0,-0.007392033934593201,-2.1137685341040204,0.11292167389572727,2.017679028958641
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,0,0.0008332636207342148,-1.7346800992963882,0.13461193110481828,1.5201956700882309
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,0,0.0029231850057840347,1.3991227932326928,-1.3239063629890135,-1.5649795083550608
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,0,0.0032262448221445084,-0.9514663013349486,-0.3052860343461709,0.06333485520599826
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,0,0.021531272679567337,2.3881881007424157,1.2225546722184668,0.07584832620471069
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,0,0.01020495779812336,0.44365896639178826,-0.913937435043197,-0.009409021986462669
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,0,0.010447765700519085,1.4502434955909331,0.1601550750182361,1.5884931951558847
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,0,-0.005700323730707169,-1.972597871550824,-0.04466694424203261,2.066723533861506
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,0,0.002268086187541485,-1.3640475109259926,0.1860820139707452,1.59363136136713
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,0,0.003986679017543793,1.5397212319960327,-1.1909413598282945,-1.4656960703613147
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,0,0.0035248203203082085,-0.6544413433287135,-0.38315976254774226,-0.13091051902011525
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,0,0.020292244851589203,1.9901843599109428,1.125852153585598,-0.2789517541056935
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,0,0.007231459952890873,1.3683468553037554,0.5893163705679028,0.06419807788590122
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,0,0.009841438382863998,2.333469581555351,1.130539973925246,1.2355133978029575
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,0,-0.004301160573959351,-1.4759916816375396,-0.25391734286217127,1.8955462600489954
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,0,0.0019720084965229034,-1.3905728240370328,-0.13599675920900595,1.2520126849379
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,0,0.005369123071432114,1.6457804375880785,-1.0871182011920513,-1.3628510515849668
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,0,0.003348694182932377,-0.5361869726570275,-0.4181686291172414,-0.28791797407136316
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,0,0.01939857378602028,1.5996601311132832,0.8304200028529747,-0.33274866380692136
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,0,0.00761629082262516,1.6522284960806284,0.9698994094411788,0.09468730330040516
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,0,0.014412282034754753,3.3350547284793253,1.9464345076290737,1.111303599520394
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,0,-0.005748676136136055,-1.6847874751965581,-0.28597499137038995,1.8908131978087097
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,0,0.0015531247481703758,-1.08902184191661,-0.36240211573179226,1.0621719212506961
2014-10-01,alternative,0.0,0.0,0,0.009347768500447273,1.8631817677839297,-0.8642261130742025,-0.8942902449610639
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,0,0.0036233318969607353,-0.5197556380941947,-0.5666036249726331,-0.3595892169830898
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,0,0.018439628183841705,1.3672098640737045,0.41272388509005603,-0.4770898659658837
