date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-09-24,alternative,-0.0504871966394985,-0.0504871966394985,9.154572630312206e-05,0.2347183289424447,cnn_2d_residual_small_extra_pretrained,0.0162743814289569,,0.0162743814289569,0,2014-09-23
2014-09-24,corp_bond_ig,0.0162697918328045,0.0162697918328045,1.5343017731917251e-06,-0.2653287218312019,cnn_2d_residual_small_extra_pretrained,-0.0030253529548645,,-0.0030253529548645,0,2014-09-23
2014-09-24,developed_equity,-0.0410920555085819,-0.0410920555085819,7.542047015731548e-05,0.3923099267393009,cnn_2d_residual_small_extra_pretrained,0.0059827747754752,,0.0059827747754752,0,2014-09-23
2014-09-24,emerging_equity,-0.056289010737706,-0.056289010737706,0.0001193016466969,-0.2850304860617741,cnn_2d_residual_small_extra_pretrained,0.0130800008773803,,0.0130800008773803,0,2014-09-23
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0.0001021794067768,-0.4333447376352823,cnn_2d_residual_small_extra_pretrained,0.0016983766108751,,0.0016983766108751,0,2014-09-23
2014-09-24,short_treasury,0.004142484116113,0.004142484116113,9.966720242242362e-08,-0.0941805297204742,cnn_2d_residual_small_extra_pretrained,0.0002437597140669,,0.0002437597140669,0,2014-09-23
2014-09-24,treasury_7_10y,0.0274490967307341,0.0274490967307341,2.0258272480145045e-06,0.0912770264603194,cnn_2d_residual_small_extra_pretrained,0.0028108351398259,,0.0028108351398259,0,2014-09-23
2014-09-25,alternative,-0.0358102068870552,-0.0358102068870552,8.589703405399184e-05,0.0566999585797219,cnn_2d_residual_small_extra_pretrained,0.013757443986833,,0.013757443986833,0,2014-09-23
2014-09-25,corp_bond_ig,0.0113213613634726,0.0113213613634726,1.7182021775149902e-06,-0.048343313123456,cnn_2d_residual_small_extra_pretrained,-0.0033423621207475,,-0.0033423621207475,0,2014-09-23
2014-09-25,developed_equity,-0.0212973114878891,-0.0212973114878891,7.10243184723592e-05,0.1768727205814027,cnn_2d_residual_small_extra_pretrained,0.0034160546492785,,0.0034160546492785,0,2014-09-23
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,9.559854575015695e-05,-0.4103554233530369,cnn_2d_residual_small_extra_pretrained,0.016144536435604,,0.016144536435604,0,2014-09-23
2014-09-25,korea_equity,-0.0664182488988328,-0.0664182488988328,8.573976552675398e-05,-0.6564738666366867,cnn_2d_residual_small_extra_pretrained,-0.0005073277279734,,-0.0005073277279734,0,2014-09-23
2014-09-25,short_treasury,0.0029568301712179,0.0029568301712179,1.1077794032209089e-07,0.119194432243801,cnn_2d_residual_small_extra_pretrained,0.0032273367978632,,0.0032273367978632,0,2014-09-23
2014-09-25,treasury_7_10y,0.0182432376205154,0.0182432376205154,2.88849235031582e-06,0.2192594993241814,cnn_2d_residual_small_extra_pretrained,0.0063030989840626,,0.0063030989840626,0,2014-09-23
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713,cnn_2d_residual_small_extra_pretrained,0.0108539871871471,,0.0108539871871471,0,2014-09-23
2014-09-26,corp_bond_ig,0.0139712239390119,0.0139712239390119,1.4769262913674537e-06,-0.1403103754181022,cnn_2d_residual_small_extra_pretrained,-0.0054634287953376,,-0.0054634287953376,0,2014-09-23
2014-09-26,developed_equity,-0.0227208991072629,-0.0227208991072629,7.133200035974769e-05,0.196400466182957,cnn_2d_residual_small_extra_pretrained,0.0047218175604939,,0.0047218175604939,0,2014-09-23
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015695e-05,-0.4224419637277874,cnn_2d_residual_small_extra_pretrained,0.018886836245656,,0.018886836245656,0,2014-09-23
2014-09-26,korea_equity,-0.0691884697230453,-0.0691884697230453,8.577740118394291e-05,-0.6283479213898633,cnn_2d_residual_small_extra_pretrained,4.114629700779915e-05,,4.114629700779915e-05,0,2014-09-23
2014-09-26,short_treasury,0.0036681759644738,0.0036681759644738,9.958658687355095e-08,-0.0025123809382262,cnn_2d_residual_small_extra_pretrained,0.0037388959899544,,0.0037388959899544,0,2014-09-23
2014-09-26,treasury_7_10y,0.021280756781641,0.021280756781641,2.663016160445496e-06,0.1294786532347548,cnn_2d_residual_small_extra_pretrained,0.0028750672936439,,0.0028750672936439,0,2014-09-23
2014-09-29,alternative,-0.0251798156403414,-0.0251798156403414,8.486101046512933e-05,-0.0143790182683635,cnn_2d_residual_small_extra_pretrained,0.0135919116437435,,0.0135919116437435,0,2014-09-23
2014-09-29,corp_bond_ig,0.0156713123786196,0.0156713123786196,1.4679658231514884e-06,-0.25925511542891,cnn_2d_residual_small_extra_pretrained,-0.0030713994055986,,-0.0030713994055986,0,2014-09-23
2014-09-29,developed_equity,-0.018329334493061,-0.018329334493061,7.062378716390111e-05,0.1359703526273252,cnn_2d_residual_small_extra_pretrained,0.0048907846212387,,0.0048907846212387,0,2014-09-23
2014-09-29,emerging_equity,-0.0206929880157379,-0.0206929880157379,7.809087722845868e-05,-0.4342625685832637,cnn_2d_residual_small_extra_pretrained,0.0079278219491243,,0.0079278219491243,0,2014-09-23
2014-09-29,korea_equity,-0.0520713987402441,-0.0520713987402441,7.762275066030541e-05,-0.857215277295271,cnn_2d_residual_small_extra_pretrained,0.0184379667043685,,0.0184379667043685,0,2014-09-23
2014-09-29,short_treasury,0.0034307455307613,0.0034307455307613,9.958658687355093e-08,0.060549286609571,cnn_2d_residual_small_extra_pretrained,0.0038686571642756,,0.0038686571642756,0,2014-09-23
2014-09-29,treasury_7_10y,0.0190917305410527,0.0190917305410527,2.663016160445496e-06,0.2263191238721366,cnn_2d_residual_small_extra_pretrained,0.0042257881723344,,0.0042257881723344,0,2014-09-23
2014-09-30,alternative,-0.0126126263592694,-0.0126126263592694,8.469927428145281e-05,-0.1296637557811716,cnn_2d_residual_small_extra_pretrained,0.0187156274914741,,0.0187156274914741,0,2014-09-23
2014-09-30,corp_bond_ig,0.0108272607518187,0.0108272607518187,2.02445269479744e-06,-0.1674212638362008,cnn_2d_residual_small_extra_pretrained,-0.0033040922135114,,-0.0033040922135114,0,2014-09-23
2014-09-30,developed_equity,-0.0021013435451932,-0.0021013435451932,7.05444921770273e-05,0.0231370525301237,cnn_2d_residual_small_extra_pretrained,0.003148659132421,,0.003148659132421,0,2014-09-23
2014-09-30,emerging_equity,-0.0009624859048501,-0.0009624859048501,7.809087722845869e-05,-0.3084686565217315,cnn_2d_residual_small_extra_pretrained,0.0073966542258858,,0.0073966542258858,0,2014-09-23
2014-09-30,korea_equity,-0.0342092175217858,-0.0342092175217858,7.341846368118834e-05,-0.9891157533889856,cnn_2d_residual_small_extra_pretrained,0.0311961583793163,,0.0311961583793163,0,2014-09-23
2014-09-30,short_treasury,0.0034315573091556,0.0034315573091556,9.956748611999769e-08,0.0604406569250651,cnn_2d_residual_small_extra_pretrained,0.0037705558352172,,0.0037705558352172,0,2014-09-23
2014-09-30,treasury_7_10y,0.0174676463097607,0.0174676463097607,2.927956005434633e-06,0.2413871576016299,cnn_2d_residual_small_extra_pretrained,0.0037295003421604,,0.0037295003421604,0,2014-09-23
2014-10-01,alternative,0.0,0.0,7.674535709752589e-05,-0.2559733553889629,cnn_2d_residual_small_extra_pretrained,0.0136466557160019,,0.0136466557160019,0,2014-09-23
2014-10-01,corp_bond_ig,0.0057335608256703,0.0057335608256703,2.193919395698562e-06,0.0401802650883587,cnn_2d_residual_small_extra_pretrained,-0.0025291852653026,,-0.0025291852653026,0,2014-09-23
2014-10-01,developed_equity,0.0025409417628599,0.0025409417628599,6.811753256739364e-05,-0.0257902032933495,cnn_2d_residual_small_extra_pretrained,0.0016721496358513,,0.0016721496358513,0,2014-09-23
2014-10-01,emerging_equity,0.0213707385445229,0.0213707385445229,5.71758185112062e-05,-0.3650162484663501,cnn_2d_residual_small_extra_pretrained,0.0128355156630277,,0.0128355156630277,0,2014-09-23
2014-10-01,korea_equity,0.0015272382847753,0.0015272382847753,3.932832201630078e-05,-0.7597356955515873,cnn_2d_residual_small_extra_pretrained,0.0504822544753551,,0.0504822544753551,0,2014-09-23
2014-10-01,short_treasury,0.0014189753696944,0.0014189753696944,1.8370088968056806e-07,-0.0826829956725235,cnn_2d_residual_small_extra_pretrained,0.0046764966100454,,0.0046764966100454,0,2014-09-23
2014-10-01,treasury_7_10y,0.0074784156900724,0.0074784156900724,3.4789842884110124e-06,0.3451726333750583,cnn_2d_residual_small_extra_pretrained,0.0048829647712409,,0.0048829647712409,0,2014-09-23
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.3533470008584433,cnn_2d_residual_small_extra_pretrained,0.0124543402343988,,0.0124543402343988,0,2014-09-23
2014-10-02,corp_bond_ig,0.0064929951618095,0.0064929951618095,2.193563775706229e-06,-0.0121378301783278,cnn_2d_residual_small_extra_pretrained,-0.0044820848852396,,-0.0044820848852396,0,2014-09-23
