date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2014-09-24,alternative,-0.0002175763950873,-0.0043515279017465,0.0004498921334743,-0.0504871966394985,cnn_2d_residual_small,0.0004498921334743,0.0004498921334743,-0.0504871966394985,
2014-09-24,corp_bond_ig,-0.0009749770600758,-0.0194995412015168,-0.0018697939813137,0.0162697918328045,cnn_2d_residual_small,-0.0018697939813137,-0.0018697939813137,0.0162697918328045,
2014-09-24,developed_equity,-0.0016231621562073,-0.0324632431241461,-0.0038549862802028,-0.0410920555085819,cnn_2d_residual_small,-0.0038549862802028,-0.0038549862802028,-0.0410920555085819,
2014-09-24,emerging_equity,2.7206237130647424e-05,0.0005441247426129,0.0011995863169431,-0.056289010737706,cnn_2d_residual_small,0.0011995863169431,0.0011995863169431,-0.056289010737706,
2014-09-24,korea_equity,0.0002155407557556,0.004310815115112,0.0017763972282409,-0.0846190517767953,cnn_2d_residual_small,0.0017763972282409,0.0017763972282409,-0.0846190517767953,
2014-09-24,short_treasury,0.0013576991486377,0.0271539829727549,0.0052744783461093,0.004142484116113,cnn_2d_residual_small,0.0052744783461093,0.0052744783461093,0.004142484116113,
2014-09-24,treasury_7_10y,0.0012152694698464,0.0243053893969295,0.0048382598906755,0.0274490967307341,cnn_2d_residual_small,0.0048382598906755,0.0048382598906755,0.0274490967307341,
2014-09-25,alternative,-0.0007533713825747,-0.0150674276514941,-0.0009090788662433,-0.0358102068870552,cnn_2d_residual_small,-0.0009090788662433,-0.0009090788662433,-0.0358102068870552,
2014-09-25,corp_bond_ig,-0.0005409325845885,-0.0108186516917703,-0.0002958942204713,0.0113213613634726,cnn_2d_residual_small,-0.0002958942204713,-0.0002958942204713,0.0113213613634726,
2014-09-25,developed_equity,-0.0016319154289146,-0.0326383085782932,-0.0034449137747287,-0.0212973114878891,cnn_2d_residual_small,-0.0034449137747287,-0.0034449137747287,-0.0212973114878891,
2014-09-25,emerging_equity,-0.0002421601345521,-0.0048432026910433,0.0005664844065904,-0.0355197730584812,cnn_2d_residual_small,0.0005664844065904,0.0005664844065904,-0.0355197730584812,
2014-09-25,korea_equity,0.0008526758938857,0.017053517877715,0.0037266258150339,-0.0664182488988328,cnn_2d_residual_small,0.0037266258150339,0.0037266258150339,-0.0664182488988328,
2014-09-25,short_treasury,0.0012276234255005,0.0245524685100104,0.0048088766634464,0.0029568301712179,cnn_2d_residual_small,0.0048088766634464,0.0048088766634464,0.0029568301712179,
2014-09-25,treasury_7_10y,0.0010880802112437,0.0217616042248756,0.0044060982763767,0.0182432376205154,cnn_2d_residual_small,0.0044060982763767,0.0044060982763767,0.0182432376205154,
2014-09-26,alternative,-0.000849708584794,-0.0169941716958802,-0.0034514479339122,-0.0267857142857143,cnn_2d_residual_small,-0.0034514479339122,-0.0034514479339122,-0.0267857142857143,
2014-09-26,corp_bond_ig,-0.0001856734598657,-0.0037134691973144,7.357820868492126e-05,0.0139712239390119,cnn_2d_residual_small,7.357820868492126e-05,7.357820868492126e-05,0.0139712239390119,
2014-09-26,developed_equity,-0.0007493315901887,-0.0149866318037756,-0.0029185973107814,-0.0227208991072629,cnn_2d_residual_small,-0.0029185973107814,-0.0029185973107814,-0.0227208991072629,
2014-09-26,emerging_equity,-0.0004045486559275,-0.0080909731185513,-0.0010883193463087,-0.0330032477985005,cnn_2d_residual_small,-0.0010883193463087,-0.0010883193463087,-0.0330032477985005,
2014-09-26,korea_equity,0.0003364895804729,0.0067297916094588,0.0028454773128032,-0.0691884697230453,cnn_2d_residual_small,0.0028454773128032,0.0028454773128032,-0.0691884697230453,
2014-09-26,short_treasury,0.0009561323977777,0.019122647955555,0.0061348471790552,0.0036681759644738,cnn_2d_residual_small,0.0061348471790552,0.0061348471790552,0.0036681759644738,
