date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-06-02,alternative,0.03093649351874639,0.03093649351874639,0,0.004094967618584633,1.4840572332989677,-0.23661241737771632,-2.226371915417122
2014-06-02,corp_bond_ig,0.005649766582594751,0.005649766582594751,0,0.006299667060375214,-2.309835457817376,-2.203035389752777,1.1310510103525997
2014-06-02,developed_equity,0.002197747609997913,0.002197747609997913,0,0.004962839186191559,2.4052601293011997,-2.9192672797006174,-0.8823497391874123
2014-06-02,emerging_equity,0.012886579970193823,0.012886579970193823,0,0.002822544425725937,-3.4240460258770553,0.7163353739101828,2.090808183657439
2014-06-02,korea_equity,0.005412068718585017,0.005412068718585017,0,0.0030524898320436478,-3.621979305590513,-0.17448043614372466,2.24749873230229
2014-06-02,short_treasury,-0.000118270500964468,-0.000118270500964468,0,0.0061325617134571075,-1.9407460666816376,-1.2923755524194072,2.8909260793375626
2014-06-02,treasury_7_10y,0.0024194328420583666,0.0024194328420583666,0,0.007200717926025391,3.0526577063344678,-3.229706889561316,1.9624226526899369
2014-06-03,alternative,0.03505840435102203,0.03505840435102203,0,0.0038164015859365463,0.8923074802373309,-0.8448206666488157,-1.798819531265816
2014-06-03,corp_bond_ig,0.0035577988825734597,0.0035577988825734597,0,0.006784169003367424,-1.9008296142805547,-3.3327737580768,1.6105942064219299
2014-06-03,developed_equity,0.005051232035249598,0.005051232035249598,0,0.0053823571652174,2.275933411619223,-2.295754183529551,-0.8169151349543372
2014-06-03,emerging_equity,0.016775425242773645,0.016775425242773645,0,0.002564549446105957,-3.847253725288488,0.4604365823567055,2.355579888089559
2014-06-03,korea_equity,0.011575860308720154,0.011575860308720154,0,0.002952679991722107,-3.156724440498661,0.4785875170893332,1.6854135024460752
2014-06-03,short_treasury,-0.0005914021283618398,-0.0005914021283618398,0,0.005666591227054596,-1.4363052855381966,-1.2640383127716894,1.9238799100916815
2014-06-03,treasury_7_10y,0.0023344567538508,0.0023344567538508,0,0.007313307374715805,2.779208707693103,-3.97466005149026,2.751908633732956
2014-06-04,alternative,0.03660567086181832,0.03660567086181832,0,0.0037622302770614624,0.2235132868256725,-1.0629287815713924,-1.6631560163768941
2014-06-04,corp_bond_ig,0.0005085616499254098,0.0005085616499254098,0,0.005958877503871918,-2.6680054836327227,-3.0914496754830707,1.1514057081733793
2014-06-04,developed_equity,0.007778380244532146,0.007778380244532146,0,0.005418822169303894,3.2257202988592444,-1.3175914507130702,-1.2114925532067464
2014-06-04,emerging_equity,0.02858484564151187,0.02858484564151187,0,0.0039688460528850555,-3.8206352028449415,0.670725380130406,2.3962024647999516
2014-06-04,korea_equity,0.016064271699788746,0.016064271699788746,0,0.0036579910665750504,-2.87149023597046,1.0460035738003701,1.8330916184688049
2014-06-04,short_treasury,-0.0013005510519056296,-0.0013005510519056296,0,0.006372552365064621,-0.7600073807174101,-0.07853036379555457,1.3160693632982607
2014-06-04,treasury_7_10y,-0.0009734848656450801,-0.0009734848656450801,0,0.007231112569570541,2.7948923799598506,-4.007043114509073,1.5820440901114146
2014-06-05,alternative,0.027983551653324223,0.027983551653324223,0,0.005955131724476814,2.951920599439996,-1.5670941138200016,-0.7772278137515042
2014-06-05,corp_bond_ig,-0.002621765597043524,-0.002621765597043524,0,0.007029769942164421,-1.5981889045928126,-2.2349624265975887,1.2133258890065826
2014-06-05,developed_equity,0.008297070704628373,0.008297070704628373,0,0.004434695467352867,3.3492160006826204,-1.6275706438567694,-1.336388302819402
