date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,0,0.012449834495782852,2.4390151797643687,1.8816682217439604,0.5410826828099232
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,0,0.003030886873602867,0.07035444677655242,-0.5454530024054585,-0.9333383970422017
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,0,0.006179106421768665,0.14597982477326485,2.5074474040862973,0.14893530468681795
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,0,0.0018398240208625793,0.23271195950787363,0.37768746128950337,-0.6869796588129519
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,0,0.003264022059738636,0.18310412778401913,0.4309218640336426,-0.963152193684747
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,0,0.007069464772939682,1.5538978901356455,-1.179039576413645,-1.0329393674238398
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,0,0.007599563337862492,1.1217684920197082,-1.2272828353187795,-0.7020378223049581
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,0,0.012954785488545895,2.582759035760046,1.848824267721528,0.5405399662535034
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,0,0.0033358819782733917,0.16337263444228442,-0.4195734819086326,-0.9139745087723168
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,0,0.007688406854867935,0.6799676450535322,2.352443588046016,0.46702094326101684
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,0,0.0036637019366025925,0.6144778488124839,0.7428608000978995,-0.7678362823911118
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,0,0.004807453602552414,0.17812166441186503,0.6984169593631565,-0.9724337132745869
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,0,0.0067628538236021996,1.321285522881896,-0.7549820167969677,-1.2720765768489992
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,0,0.006703486666083336,0.8581371011524161,-1.2039290593505876,-0.8735477310788554
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,0,0.014026753604412079,3.059174604346387,1.5017700040770592,1.3840715391565699
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,0,0.00284387543797493,0.0017704088716524124,-0.3563290976729426,-0.9967065070210392
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,0,0.005184011533856392,-0.08382165331881711,2.23950574779985,0.231634283038852
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,0,0.0024057142436504364,0.38291259601508015,1.0356055646245557,-0.7848166370136793
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,0,0.003809083253145218,0.007640159971351842,0.7221654252227709,-0.9726460363779144
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,0,0.007408435456454754,1.6104309582116516,-0.8864580656870661,-1.0857696289141752
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,0,0.006729774177074432,0.7943661130209912,-0.8162348584424076,-0.9979621134704806
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,0,0.01410093903541565,3.1727754923669806,1.627664425405409,1.468743221521317
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,0,0.0029632393270730972,0.10023780620484096,-0.05374360103413156,-0.9228813743525248
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,0,0.007585510611534119,0.4854191616892191,1.9130819393713927,0.2950381902484063
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,0,0.0009907390922307968,-1.039951309747874,3.0864224108421103,-1.0058718997266682
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,0,0.0012338757514953613,-1.1338925878030106,2.323031549789364,-1.2919624135439236
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,0,0.006262851879000664,1.2464699374384922,-0.567154471657042,-1.1992100252319162
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,0,0.0070286160334944725,1.2457774840650293,-0.8253018101743689,-0.7879534750727056
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,0,0.014483081176877022,3.3759876983419006,1.5157620213389773,1.7910156514328281
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,0,0.002754993736743927,0.09615824156484731,0.08854921648759981,-0.9384870344453263
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,0,0.007665052078664303,0.5915535336068359,1.5656103847303142,0.17399008320351347
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,0,0.0017130710184574127,-0.9480709217200668,3.3574644727981733,-0.7968068743001868
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,0,0.0013937447220087051,-1.0662270123062345,2.671626011891074,-1.075563498806935
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,0,0.0053598275408148766,0.8756689197684321,-0.395850837947846,-1.2995063545642729
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,0,0.005637509748339653,0.8286590459550306,-0.713220889755184,-1.0769257506815182
2014-10-01,alternative,0.0,0.0,0,0.013014876283705235,2.9862661794762375,1.0008399530321723,1.4675403473571778
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,0,0.0029539940878748894,0.20534726449184945,0.1953379444653626,-0.7560184625792012
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,0,0.006791695952415466,0.26773188873487874,1.44681831911514,-0.15724669411314376
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,0,0.009800766594707966,0.48661073481288086,4.764616351493249,0.7632273536879794
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,0,0.010282253846526146,0.6181873337075456,5.618145921052069,0.1672022393004715
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,0,0.0050131166353821754,0.8200789727735233,-0.06152810712582879,-1.384164750412851
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,0,0.004610950127243996,0.6161746864025011,-0.5480597010334064,-1.1336641243911492
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,0,0.009000799618661404,1.2220189129179697,1.9103960102724202,0.2294555820194024
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,0,0.0021712202578783035,0.010264052666240673,0.25059653345513955,-0.813341321532653
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,0,0.004801442846655846,-0.524102404883266,1.3711212172745149,-0.4476763284548239
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,0,0.011759727261960506,0.3315591108822729,5.929267383750649,2.1745273124563624
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,0,0.01240694522857666,1.1259665386672928,5.617750872835811,0.7768655669713534
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,0,0.005019402131438255,0.7626046056228865,-0.08378574552829265,-1.2666634587662686
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,0,0.0052058156579732895,0.562737974652699,-0.2746678997195611,-1.2022372145825193
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,0,0.009563046507537365,1.4619804511593448,1.4537830407821501,0.5265202014672093
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,0,0.0022727204486727715,0.005578517714700626,0.5007962912277857,-0.6726523484579705
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,0,0.005578397773206234,-0.37600942714818403,1.7945858701069801,-0.5019040151663379
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,0,0.010852640494704247,0.13826399491207578,5.707764734276219,1.7557183754221213
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,0,0.01417428907006979,1.6687435336308398,5.99737994032812,1.0977800384076926
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,0,0.004354990087449551,0.5810582092341668,-0.042383047240799304,-1.253808778659298
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,0,0.002834645099937916,-0.03527963982023982,-0.10526200217870577,-1.3808169165397952
