date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-07-18,alternative,-0.031872509960159334,-0.031872509960159334,3.91218620902474e-05,-0.4948767143083594,cnn_2d_residual_small_extra_pretrained,-0.0018885091412812471,,-0.0018885091412812471,16
2018-07-18,corp_bond_ig,0.002686054490573797,0.002686054490573797,4.0338553160902325e-06,-1.1051706078033756,cnn_2d_residual_small_extra_pretrained,0.001956966705620289,,0.001956966705620289,16
2018-07-18,developed_equity,-0.011814506733969554,-0.011814506733969554,1.4975291871443928e-05,-0.5354863889251827,cnn_2d_residual_small_extra_pretrained,-0.000430120388045907,,-0.000430120388045907,16
2018-07-18,emerging_equity,-0.05401100020264493,-0.05401100020264493,0.000109905103207091,-0.24225120141109432,cnn_2d_residual_small_extra_pretrained,0.006897259503602982,,0.006897259503602982,16
2018-07-18,korea_equity,-0.04366223142088621,-0.04366223142088621,0.00012971125748327436,-0.15325881643022735,cnn_2d_residual_small_extra_pretrained,-0.0003530350513756275,,-0.0003530350513756275,16
2018-07-18,short_treasury,0.0007210378470601242,0.0007210378470601242,1.560402197538115e-07,-1.2428990887230633,cnn_2d_residual_small_extra_pretrained,0.0056864190846681595,,0.0056864190846681595,16
2018-07-18,treasury_7_10y,0.0018572317335669997,0.0018572317335669997,3.1751888416897798e-06,-0.4808745276147306,cnn_2d_residual_small_extra_pretrained,0.0009337917435914278,,0.0009337917435914278,16
2018-07-19,alternative,-0.019277120689790372,-0.019277120689790372,3.5947309305370975e-05,-0.7151452580825574,cnn_2d_residual_small_extra_pretrained,-0.001313904533162713,,-0.001313904533162713,16
2018-07-19,corp_bond_ig,0.0024224103950389875,0.0024224103950389875,4.0338553160902325e-06,-1.1015687123595008,cnn_2d_residual_small_extra_pretrained,0.0020130802877247334,,0.0020130802877247334,16
2018-07-19,developed_equity,-0.00022401200198551852,-0.00022401200198551852,1.387960550764232e-05,-0.6322494441076772,cnn_2d_residual_small_extra_pretrained,-0.00014586490578949451,,-0.00014586490578949451,16
2018-07-19,emerging_equity,-0.03622518895469995,-0.03622518895469995,0.00010233283936707943,-0.4461401254428608,cnn_2d_residual_small_extra_pretrained,0.0067389532923698425,,0.0067389532923698425,16
2018-07-19,korea_equity,-0.020380045778703892,-0.020380045778703892,0.00011984047930618329,-0.36611293566609326,cnn_2d_residual_small_extra_pretrained,0.0032325282227247953,,0.0032325282227247953,16
2018-07-19,short_treasury,0.0,0.0,1.5892363439499743e-07,-1.1105534872369274,cnn_2d_residual_small_extra_pretrained,0.005577957723289728,,0.005577957723289728,16
2018-07-19,treasury_7_10y,-0.0011698454322476293,-0.0011698454322476293,3.1794724938872304e-06,-0.39711289477483186,cnn_2d_residual_small_extra_pretrained,0.0005174672696739435,,0.0005174672696739435,16
2018-07-20,alternative,-0.014400024414062629,-0.014400024414062629,3.5947309305370975e-05,-0.6310293612428545,cnn_2d_residual_small_extra_pretrained,-0.001148011302575469,,-0.001148011302575469,16
2018-07-20,corp_bond_ig,0.0062472990950379614,0.0062472990950379614,3.601263814890072e-06,-1.3830484551573976,cnn_2d_residual_small_extra_pretrained,0.0019226770382374525,,0.0019226770382374525,16
2018-07-20,developed_equity,0.00044663819358836676,0.00044663819358836676,1.387960550764232e-05,-0.6359939155704221,cnn_2d_residual_small_extra_pretrained,-0.0005381260998547077,,-0.0005381260998547077,16
2018-07-20,emerging_equity,-0.03980891802652764,-0.03980891802652764,0.00010233283936707943,-0.4935301169112933,cnn_2d_residual_small_extra_pretrained,0.008045770227909088,,0.008045770227909088,16
2018-07-20,korea_equity,-0.02562949692006189,-0.02562949692006189,0.00011984047930618329,-0.4005531313188425,cnn_2d_residual_small_extra_pretrained,0.0018283857498317957,,0.0018283857498317957,16
2018-07-20,short_treasury,0.0003603456972598451,0.0003603456972598451,1.5892363439499743e-07,-1.1672390676368825,cnn_2d_residual_small_extra_pretrained,0.005651217885315418,,0.005651217885315418,16
2018-07-20,treasury_7_10y,0.0027391780077592465,0.0027391780077592465,2.563656344902515e-06,-0.5554269377452751,cnn_2d_residual_small_extra_pretrained,9.235413745045662e-05,,9.235413745045662e-05,16
2018-07-23,alternative,-0.0032180331139038953,-0.0032180331139038953,3.437932297721617e-05,-0.8209898900278101,cnn_2d_residual_small_extra_pretrained,-0.0009929852094501257,,-0.0009929852094501257,16
2018-07-23,corp_bond_ig,0.012893071833218084,0.012893071833218084,2.804733937030728e-06,-1.7570953944542664,cnn_2d_residual_small_extra_pretrained,0.0019552006851881742,,0.0019552006851881742,16
2018-07-23,developed_equity,0.004577466378322015,0.004577466378322015,1.387960550764232e-05,-0.7058696167581678,cnn_2d_residual_small_extra_pretrained,-0.00019817380234599113,,-0.00019817380234599113,16
2018-07-23,emerging_equity,-0.029081673833673993,-0.029081673833673993,0.00010015686691513693,-0.629124412047257,cnn_2d_residual_small_extra_pretrained,0.011078417301177979,,0.011078417301177979,16
2018-07-23,korea_equity,-0.00507851360428524,-0.00507851360428524,9.912874143531236e-05,-0.5557617536033854,cnn_2d_residual_small_extra_pretrained,0.0016575537156313658,,0.0016575537156313658,16
2018-07-23,short_treasury,0.0015625587449645817,0.0015625587449645817,1.4088537858896094e-07,-1.4133932917358574,cnn_2d_residual_small_extra_pretrained,0.0057687051594257355,,0.0057687051594257355,16
2018-07-23,treasury_7_10y,0.010813984082977068,0.010813984082977068,1.3673614500641134e-06,-0.35699356436477153,cnn_2d_residual_small_extra_pretrained,-0.00011129234917461872,,-0.00011129234917461872,16
2018-07-24,alternative,0.000801973584306781,0.000801973584306781,3.437932297721617e-05,-0.8139590604013129,cnn_2d_residual_small_extra_pretrained,-0.00038580759428441525,,-0.00038580759428441525,16
2018-07-24,corp_bond_ig,0.007208005384768956,0.007208005384768956,3.1157698746980374e-06,-1.5139840738632326,cnn_2d_residual_small_extra_pretrained,0.0019259150139987469,,0.0019259150139987469,16
2018-07-24,developed_equity,0.004779374228538247,0.004779374228538247,1.387960550764232e-05,-0.7037062164600612,cnn_2d_residual_small_extra_pretrained,0.0005471121985465288,,0.0005471121985465288,16
2018-07-24,emerging_equity,-0.030918589576208966,-0.030918589576208966,0.00010015686691513693,-0.6654532241399147,cnn_2d_residual_small_extra_pretrained,0.01573742926120758,,0.01573742926120758,16
2018-07-24,korea_equity,-0.0013644078098814516,-0.0013644078098814516,9.912874143531236e-05,-0.4918410209585304,cnn_2d_residual_small_extra_pretrained,0.0015724096447229385,,0.0015724096447229385,16
2018-07-24,short_treasury,0.0012017603079117478,0.0012017603079117478,1.4376683957478607e-07,-1.2750754213941817,cnn_2d_residual_small_extra_pretrained,0.0054859258234500885,,0.0054859258234500885,16
2018-07-24,treasury_7_10y,0.008743485427286979,0.008743485427286979,1.460058751738882e-06,-0.21488829958283887,cnn_2d_residual_small_extra_pretrained,-0.0005234659183770418,,-0.0005234659183770418,16
2018-07-25,alternative,-0.003968253968253954,-0.003968253968253954,3.437932297721617e-05,-0.937074688214893,cnn_2d_residual_small_extra_pretrained,3.851810470223427e-05,,3.851810470223427e-05,16
2018-07-25,corp_bond_ig,0.005810911979287292,0.005810911979287292,3.116141743120289e-06,-1.4362028120030113,cnn_2d_residual_small_extra_pretrained,0.0021873083896934986,,0.0021873083896934986,16
2018-07-25,developed_equity,-0.0016543678053176913,-0.0016543678053176913,1.387960550764232e-05,-0.8503000849700664,cnn_2d_residual_small_extra_pretrained,0.0008291264530271292,,0.0008291264530271292,16
2018-07-25,emerging_equity,-0.03886298128892207,-0.03886298128892207,0.00010015686691513693,-0.8140250113789503,cnn_2d_residual_small_extra_pretrained,0.01872916892170906,,0.01872916892170906,16
