date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-10-11,alternative,0.0026619614896317145,0.0026619614896317145,9.358399201619472e-05,-0.23420084383875983,cnn_2d_residual_small_extra_pretrained,-0.004474054090678692,,-0.004474054090678692,17
2018-10-11,corp_bond_ig,-0.010591390514689714,-0.010591390514689714,3.5767408617143193e-06,-0.2897548558682621,cnn_2d_residual_small_extra_pretrained,-0.005955977365374565,,-0.005955977365374565,17
2018-10-11,developed_equity,0.019795116814224967,0.019795116814224967,7.19529129252778e-05,-0.46573741255326323,cnn_2d_residual_small_extra_pretrained,-0.0002471259795129299,,-0.0002471259795129299,17
2018-10-11,emerging_equity,0.03602452400101508,0.03602452400101508,0.00016119621408639158,-0.09199078227979023,cnn_2d_residual_small_extra_pretrained,-0.007349126972258091,,-0.007349126972258091,17
2018-10-11,korea_equity,-0.00016468986466777746,-0.00016468986466777746,0.00018579959242031907,-0.35666404436965105,cnn_2d_residual_small_extra_pretrained,-0.006859717890620232,,-0.006859717890620232,17
2018-10-11,short_treasury,-0.001205527158530062,-0.001205527158530062,2.1250269664236042e-07,0.41978581451565666,cnn_2d_residual_small_extra_pretrained,-0.0019915916491299868,,-0.0019915916491299868,17
2018-10-11,treasury_7_10y,-0.006274323870483434,-0.006274323870483434,3.181439988462537e-06,0.49686087875190915,cnn_2d_residual_small_extra_pretrained,0.006434956565499306,,0.006434956565499306,17
2018-10-12,alternative,-0.015817249591277616,-0.015817249591277616,9.749972543306369e-05,-0.04940205764284576,cnn_2d_residual_small_extra_pretrained,-0.004729614593088627,,-0.004729614593088627,17
2018-10-12,corp_bond_ig,-0.010060001700657462,-0.010060001700657462,3.5767408617143184e-06,-0.3169205289061208,cnn_2d_residual_small_extra_pretrained,-0.008213754743337631,,-0.008213754743337631,17
2018-10-12,developed_equity,0.0027637667352058415,0.0027637667352058415,7.358258458492656e-05,-0.29707478736683957,cnn_2d_residual_small_extra_pretrained,-0.0017297130543738604,,-0.0017297130543738604,17
2018-10-12,emerging_equity,-0.012161868139296983,-0.012161868139296983,0.00017830073169086615,0.07447837272246591,cnn_2d_residual_small_extra_pretrained,-0.010318315587937832,,-0.010318315587937832,17
2018-10-12,korea_equity,-0.04363927779486154,-0.04363927779486154,0.00020908780265952272,-0.16766702436481898,cnn_2d_residual_small_extra_pretrained,-0.00708943884819746,,-0.00708943884819746,17
2018-10-12,short_treasury,-0.0007232978999527351,-0.0007232978999527351,2.1250269664236042e-07,0.3096965391318221,cnn_2d_residual_small_extra_pretrained,-0.001673748018220067,,-0.001673748018220067,17
2018-10-12,treasury_7_10y,-0.0011965574382942767,-0.0011965574382942767,3.110023513385106e-06,0.32508379216033195,cnn_2d_residual_small_extra_pretrained,0.005134657956659794,,0.005134657956659794,17
2018-10-15,alternative,-0.03530450037298516,-0.03530450037298516,0.0001255921584646589,-0.043638392639194806,cnn_2d_residual_small_extra_pretrained,-0.006194988265633583,,-0.006194988265633583,17
2018-10-15,corp_bond_ig,-0.008310515748686242,-0.008310515748686242,3.4054298964257777e-06,-0.446455919828665,cnn_2d_residual_small_extra_pretrained,-0.008346854709088802,,-0.008346854709088802,17
2018-10-15,developed_equity,-0.011930948192408808,-0.011930948192408808,9.274973269187087e-05,-0.28078729073821057,cnn_2d_residual_small_extra_pretrained,-0.003364388132467866,,-0.003364388132467866,17
2018-10-15,emerging_equity,-0.015554413507052334,-0.015554413507052334,0.00018250413326902575,0.09063383695922826,cnn_2d_residual_small_extra_pretrained,-0.010998032055795193,,-0.010998032055795193,17
2018-10-15,korea_equity,-0.047215854731951334,-0.047215854731951334,0.00021382211636788973,-0.1432896688313041,cnn_2d_residual_small_extra_pretrained,-0.007342718541622162,,-0.007342718541622162,17
