date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-09-08,alternative,-0.012635392484826258,-0.012635392484826258,9.180342671469151e-05,-0.21615931838670632,cnn_2d_residual_small_extra_pretrained,0.025203891098499298,,0.025203891098499298,4
2015-09-08,corp_bond_ig,0.005540227126394903,0.005540227126394903,5.627524401135719e-06,-0.07366771740457209,cnn_2d_residual_small_extra_pretrained,-0.0012573618441820145,,-0.0012573618441820145,4
2015-09-08,developed_equity,0.0029019817607429665,0.0029019817607429665,9.668538390437521e-05,-0.20589858666392374,cnn_2d_residual_small_extra_pretrained,0.027739524841308594,,0.027739524841308594,4
2015-09-08,emerging_equity,0.04071165501607954,0.04071165501607954,7.325882832774867e-05,0.27941179033421853,cnn_2d_residual_small_extra_pretrained,0.005354326218366623,,0.005354326218366623,4
2015-09-08,korea_equity,0.0764842339285432,0.0764842339285432,5.449542478313206e-05,0.875311140005773,cnn_2d_residual_small_extra_pretrained,-0.005840638652443886,,-0.005840638652443886,4
2015-09-08,short_treasury,0.00271326372586822,0.00271326372586822,1.7773854007925886e-07,0.7442797394336139,cnn_2d_residual_small_extra_pretrained,0.004069066606462002,,0.004069066606462002,4
2015-09-08,treasury_7_10y,0.013427232912448739,0.013427232912448739,6.943126714222932e-06,-0.3040723325231598,cnn_2d_residual_small_extra_pretrained,-0.0036385487765073776,,-0.0036385487765073776,4
2015-09-09,alternative,0.016468393157417438,0.016468393157417438,8.26396820905241e-05,-0.41678163247625966,cnn_2d_residual_small_extra_pretrained,0.01952289789915085,,0.01952289789915085,4
2015-09-09,corp_bond_ig,0.006910279648917328,0.006910279648917328,5.62752440113572e-06,-0.09963999217118749,cnn_2d_residual_small_extra_pretrained,-0.0005698609165847301,,-0.0005698609165847301,4
2015-09-09,developed_equity,0.025294135598575407,0.025294135598575407,8.777588218835707e-05,-0.4148159533864859,cnn_2d_residual_small_extra_pretrained,0.026394356042146683,,0.026394356042146683,4
2015-09-09,emerging_equity,0.07396176121753939,0.07396176121753939,7.19447251914979e-05,0.12498954597230995,cnn_2d_residual_small_extra_pretrained,0.0011091805063188076,,0.0011091805063188076,4
2015-09-09,korea_equity,0.0949103709240171,0.0949103709240171,5.449542478313206e-05,0.7721974459507189,cnn_2d_residual_small_extra_pretrained,-0.009123684838414192,,-0.009123684838414192,4
2015-09-09,short_treasury,0.0027139039166206302,0.0027139039166206302,1.7772350322034033e-07,0.7442204485458371,cnn_2d_residual_small_extra_pretrained,0.004069066606462002,,0.004069066606462002,4
2015-09-09,treasury_7_10y,0.01051250926372771,0.01051250926372771,7.256024418512569e-06,-0.2023873409355489,cnn_2d_residual_small_extra_pretrained,-0.003529089968651533,,-0.003529089968651533,4
2015-09-10,alternative,0.008152187621736084,0.008152187621736084,8.26396820905241e-05,-0.3481442200227847,cnn_2d_residual_small_extra_pretrained,0.020782608538866043,,0.020782608538866043,4
2015-09-10,corp_bond_ig,0.004933353732972101,0.004933353732972101,6.208776058720081e-06,-0.08015207253629984,cnn_2d_residual_small_extra_pretrained,-0.0024724584072828293,,-0.0024724584072828293,4
2015-09-10,developed_equity,0.02480191453689673,0.02480191453689673,8.777588218835707e-05,-0.409119560726436,cnn_2d_residual_small_extra_pretrained,0.025976724922657013,,0.025976724922657013,4
2015-09-10,emerging_equity,0.07440742292206015,0.07440742292206015,7.19447251914979e-05,0.12121187537481912,cnn_2d_residual_small_extra_pretrained,-0.0038378536701202393,,-0.0038378536701202393,4
2015-09-10,korea_equity,0.09092783190540432,0.09092783190540432,5.4495424783132076e-05,0.8120487678116864,cnn_2d_residual_small_extra_pretrained,-0.011044160462915897,,-0.011044160462915897,4
2015-09-10,short_treasury,0.0021231458807209336,0.0021231458807209336,1.804941555890024e-07,0.8530861784870994,cnn_2d_residual_small_extra_pretrained,0.0036380188539624214,,0.0036380188539624214,4
2015-09-10,treasury_7_10y,0.010159869902678142,0.010159869902678142,7.3405200454390155e-06,-0.19391134998955656,cnn_2d_residual_small_extra_pretrained,-0.0027700872160494328,,-0.0027700872160494328,4
2015-09-11,alternative,0.007272755015980126,0.007272755015980126,8.299236859290587e-05,-0.3370629001050112,cnn_2d_residual_small_extra_pretrained,0.02095240354537964,,0.02095240354537964,4
2015-09-11,corp_bond_ig,0.004670480044105529,0.004670480044105529,6.208776058720081e-06,-0.06859519224122454,cnn_2d_residual_small_extra_pretrained,-0.003703891299664974,,-0.003703891299664974,4
2015-09-11,developed_equity,0.028344843721217483,0.028344843721217483,8.774895699844689e-05,-0.4509034668009864,cnn_2d_residual_small_extra_pretrained,0.026417870074510574,,0.026417870074510574,4
2015-09-11,emerging_equity,0.07411833861606976,0.07411833861606976,7.19447251914979e-05,0.12405982075334876,cnn_2d_residual_small_extra_pretrained,-0.005509679205715656,,-0.005509679205715656,4
2015-09-11,korea_equity,0.09901188508228853,0.09901188508228853,5.4495424783132076e-05,0.7398377205214339,cnn_2d_residual_small_extra_pretrained,-0.008835902437567711,,-0.008835902437567711,4
2015-09-11,short_treasury,0.001768677398855889,0.001768677398855889,1.804941555890024e-07,0.9308073792672996,cnn_2d_residual_small_extra_pretrained,-0.0014266883954405785,,-0.0014266883954405785,4
2015-09-11,treasury_7_10y,0.008069061696159396,0.008069061696159396,7.3405200454390155e-06,-0.12312409671739576,cnn_2d_residual_small_extra_pretrained,-0.0009069754742085934,,-0.0009069754742085934,4
