date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2020-03-19,alternative,0.19272242102291082,0.19272242102291082,0.0004797664646346082,0.5128916279728298,cnn_2d_residual_small_extra_pretrained,0.007736428640782833,,0.007736428640782833,23
2020-03-19,corp_bond_ig,0.2428366850619439,0.2428366850619439,2.369917518878506e-05,1.5137111970711912,cnn_2d_residual_small_extra_pretrained,0.007469241041690111,,0.007469241041690111,23
2020-03-19,developed_equity,0.19619459333443579,0.19619459333443579,0.00026329749135469273,0.6100070270439922,cnn_2d_residual_small_extra_pretrained,0.007742639631032944,,0.007742639631032944,23
2020-03-19,emerging_equity,0.16479278185243196,0.16479278185243196,0.0003332684317578728,-0.052385490620524326,cnn_2d_residual_small_extra_pretrained,0.013121549040079117,,0.013121549040079117,23
2020-03-19,korea_equity,0.3017948835324018,0.3017948835324018,0.0005165490998987297,0.327773955158038,cnn_2d_residual_small_extra_pretrained,0.009006805717945099,,0.009006805717945099,23
2020-03-19,short_treasury,0.004521207743914957,0.004521207743914957,1.532968631919854e-07,1.0045732118167991,cnn_2d_residual_small_extra_pretrained,-0.010976668447256088,,-0.010976668447256088,23
2020-03-19,treasury_7_10y,0.047942844553221065,0.047942844553221065,4.971761863693138e-06,1.9921473467963113,cnn_2d_residual_small_extra_pretrained,-0.0071829925291240215,,-0.0071829925291240215,23
2020-03-20,alternative,0.2116181850146035,0.2116181850146035,0.0004521530552590323,0.49807053880864716,cnn_2d_residual_small_extra_pretrained,0.006688001099973917,,0.006688001099973917,23
2020-03-20,corp_bond_ig,0.21622643734643754,0.21622643734643754,2.5305382929535065e-05,1.594914208117539,cnn_2d_residual_small_extra_pretrained,0.007723421324044466,,0.007723421324044466,23
2020-03-20,developed_equity,0.21900053927137342,0.21900053927137342,0.00021999922423960767,0.6687974970003894,cnn_2d_residual_small_extra_pretrained,0.007552788592875004,,0.007552788592875004,23
2020-03-20,emerging_equity,0.1415815861063281,0.1415815861063281,0.0003413153275950952,0.03730483081510076,cnn_2d_residual_small_extra_pretrained,0.012716198340058327,,0.012716198340058327,23
2020-03-20,korea_equity,0.22375548562466463,0.22375548562466463,0.0005404493312495096,0.5123077165977149,cnn_2d_residual_small_extra_pretrained,0.009157158434391022,,0.009157158434391022,23
2020-03-20,short_treasury,0.001849967233915173,0.001849967233915173,1.532968631919854e-07,-0.09499322099194489,cnn_2d_residual_small_extra_pretrained,-0.011439463123679161,,-0.011439463123679161,23
2020-03-20,treasury_7_10y,0.024592918584741552,0.024592918584741552,4.971761863693138e-06,0.5831066869788165,cnn_2d_residual_small_extra_pretrained,-0.00663025164976716,,-0.00663025164976716,23
2020-03-23,alternative,0.25997055977670325,0.25997055977670325,0.0002842211775397125,0.752805924331763,cnn_2d_residual_small_extra_pretrained,0.007267370820045471,,0.007267370820045471,23
2020-03-23,corp_bond_ig,0.12850042493126201,0.12850042493126201,2.5933173930998927e-05,1.4159440064679818,cnn_2d_residual_small_extra_pretrained,0.008366195484995842,,0.008366195484995842,23
2020-03-23,developed_equity,0.20730080645836924,0.20730080645836924,0.00024146806179858486,0.6396564659580511,cnn_2d_residual_small_extra_pretrained,0.008603552356362343,,0.008603552356362343,23
2020-03-23,emerging_equity,0.13721008425981918,0.13721008425981918,0.0003509530179594179,0.034987400999789725,cnn_2d_residual_small_extra_pretrained,0.012089792639017105,,0.012089792639017105,23
2020-03-23,korea_equity,0.23710540349844034,0.23710540349844034,0.0005043729334148294,0.5366573802127448,cnn_2d_residual_small_extra_pretrained,0.009448678232729435,,0.009448678232729435,23
2020-03-23,short_treasury,0.0009239153994475835,0.0009239153994475835,1.5329686319198542e-07,-0.19827498875443564,cnn_2d_residual_small_extra_pretrained,-0.01052691601216793,,-0.01052691601216793,23
2020-03-23,treasury_7_10y,0.015429287127873392,0.015429287127873392,4.971761863693139e-06,0.08356929860950903,cnn_2d_residual_small_extra_pretrained,-0.006193018984049559,,-0.006193018984049559,23
2020-03-24,alternative,0.14819757340439987,0.14819757340439987,0.0002842211775397125,0.5555876113136478,cnn_2d_residual_small_extra_pretrained,0.0069765690714120865,,0.0069765690714120865,23
2020-03-24,corp_bond_ig,0.1065139231228629,0.1065139231228629,2.5933173930998927e-05,1.6513877555847283,cnn_2d_residual_small_extra_pretrained,0.008348524570465088,,0.008348524570465088,23
2020-03-24,developed_equity,0.1285365207987661,0.1285365207987661,0.00024146806179858486,0.15650069243895462,cnn_2d_residual_small_extra_pretrained,0.007743891328573227,,0.007743891328573227,23
2020-03-24,emerging_equity,0.0865997717209106,0.0865997717209106,0.0003509530179594179,-0.4349354663050899,cnn_2d_residual_small_extra_pretrained,0.011712413281202316,,0.011712413281202316,23
2020-03-24,korea_equity,0.13281605968408172,0.13281605968408172,0.0005043729334148294,-0.3540606096847768,cnn_2d_residual_small_extra_pretrained,0.009077567607164383,,0.009077567607164383,23
2020-03-24,short_treasury,0.0019659785653456385,0.0019659785653456385,6.326703747407066e-08,0.6825572467623119,cnn_2d_residual_small_extra_pretrained,-0.00900842435657978,,-0.00900842435657978,23
2020-03-24,treasury_7_10y,0.019209850145135654,0.019209850145135654,3.1401498248546877e-06,0.46887636348439116,cnn_2d_residual_small_extra_pretrained,-0.006462962832301855,,-0.006462962832301855,23
2020-03-25,alternative,0.0917085828102262,0.0917085828102262,0.0002842211775397125,0.6684785866626237,cnn_2d_residual_small_extra_pretrained,0.006564346607774496,,0.006564346607774496,23
2020-03-25,corp_bond_ig,0.060450347131844495,0.060450347131844495,2.5933173930998927e-05,1.899967009166114,cnn_2d_residual_small_extra_pretrained,0.007848086766898632,,0.007848086766898632,23
2020-03-25,developed_equity,0.10809733248462594,0.10809733248462594,0.00024147968344543337,0.26239416703478313,cnn_2d_residual_small_extra_pretrained,0.007702940609306097,,0.007702940609306097,23
2020-03-25,emerging_equity,0.04578812407585686,0.04578812407585686,0.00035161377740197534,-0.3245114774774495,cnn_2d_residual_small_extra_pretrained,0.010909542441368103,,0.010909542441368103,23
2020-03-25,korea_equity,0.07752269364875208,0.07752269364875208,0.0005043729334148294,-0.3118439552288415,cnn_2d_residual_small_extra_pretrained,0.00808008573949337,,0.00808008573949337,23
2020-03-25,short_treasury,0.0006930525448221037,0.0006930525448221037,6.393341241038174e-08,0.6704009975093622,cnn_2d_residual_small_extra_pretrained,-0.00816049799323082,,-0.00816049799323082,23
2020-03-25,treasury_7_10y,0.01928211602461949,0.01928211602461949,3.1401498248546877e-06,0.4656264341418901,cnn_2d_residual_small_extra_pretrained,-0.006655039731413126,,-0.006655039731413126,23
2020-03-26,alternative,0.043632037913770905,0.043632037913770905,0.0002842211775397125,0.6472841417322703,cnn_2d_residual_small_extra_pretrained,0.0065011195838451385,,0.0065011195838451385,23
2020-03-26,corp_bond_ig,0.05885224627770058,0.05885224627770058,2.5957148290380005e-05,1.9103574579679643,cnn_2d_residual_small_extra_pretrained,0.008288469165563583,,0.008288469165563583,23
2020-03-26,developed_equity,0.0611237919038623,0.0611237919038623,0.00024147968344543331,0.19736930216874116,cnn_2d_residual_small_extra_pretrained,0.007073914632201195,,0.007073914632201195,23
2020-03-26,emerging_equity,0.0062217538717666,0.0062217538717666,0.0003517122385938361,-0.2632092159347309,cnn_2d_residual_small_extra_pretrained,0.011074163019657135,,0.011074163019657135,23
2020-03-26,korea_equity,0.041387950165573395,0.041387950165573395,0.0005043729334148295,-0.21167856995532866,cnn_2d_residual_small_extra_pretrained,0.009267417713999748,,0.009267417713999748,23
2020-03-26,short_treasury,-0.00046153128386328124,-0.00046153128386328124,6.393341241038173e-08,-0.13266662734913987,cnn_2d_residual_small_extra_pretrained,-0.009213853627443314,,-0.009213853627443314,23
2020-03-26,treasury_7_10y,0.01707055636832422,0.01707055636832422,3.1401498248546886e-06,0.5721810478650216,cnn_2d_residual_small_extra_pretrained,-0.007051707711070776,,-0.007051707711070776,23
2020-03-27,alternative,0.09408920722309455,0.09408920722309455,0.00025912045818263414,0.4525335176286345,cnn_2d_residual_small_extra_pretrained,0.0062424358911812305,,0.0062424358911812305,23
2020-03-27,corp_bond_ig,0.05243817513956528,0.05243817513956528,2.9016295041612525e-05,1.881045410296781,cnn_2d_residual_small_extra_pretrained,0.009445957839488983,,0.009445957839488983,23
2020-03-27,developed_equity,0.11080654606408591,0.11080654606408591,0.0001953568196529425,0.0751866046543061,cnn_2d_residual_small_extra_pretrained,0.007245458662509918,,0.007245458662509918,23
2020-03-27,emerging_equity,0.08845579903784984,0.08845579903784984,0.00019015050126562166,-0.025540928840934736,cnn_2d_residual_small_extra_pretrained,0.010153906419873238,,0.010153906419873238,23
2020-03-27,korea_equity,0.12955194778133383,0.12955194778133383,0.0003645339420302473,-0.33253109720831875,cnn_2d_residual_small_extra_pretrained,0.009705728851258755,,0.009705728851258755,23
2020-03-27,short_treasury,-0.00023086292104634865,-0.00023086292104634865,6.127178893166596e-08,-0.2368374712253881,cnn_2d_residual_small_extra_pretrained,-0.007662556599825621,,-0.007662556599825621,23
2020-03-27,treasury_7_10y,0.004215527299427091,0.004215527299427091,4.556213980120436e-06,0.45013298236747695,cnn_2d_residual_small_extra_pretrained,-0.00723962252959609,,-0.00723962252959609,23
2020-03-30,alternative,0.10989010784274722,0.10989010784274722,0.00025184499031046496,0.3940656100070804,cnn_2d_residual_small_extra_pretrained,0.005481185857206583,,0.005481185857206583,23
2020-03-30,corp_bond_ig,0.042608125059027335,0.042608125059027335,2.9016295041612525e-05,2.0541569201899756,cnn_2d_residual_small_extra_pretrained,0.009390097111463547,,0.009390097111463547,23
2020-03-30,developed_equity,0.08304726741431434,0.08304726741431434,0.0001953568196529425,0.2201147912179572,cnn_2d_residual_small_extra_pretrained,0.006980198435485363,,0.006980198435485363,23
2020-03-30,emerging_equity,0.07286127713358037,0.07286127713358037,0.00019015050126562166,0.07120389494246687,cnn_2d_residual_small_extra_pretrained,0.009902030229568481,,0.009902030229568481,23
2020-03-30,korea_equity,0.10738983041906258,0.10738983041906258,0.0003645339420302473,-0.23701899784861533,cnn_2d_residual_small_extra_pretrained,0.009114816784858704,,0.009114816784858704,23
2020-03-30,short_treasury,-0.0003460465849813854,-0.0003460465849813854,6.127178893166596e-08,-0.292022940852554,cnn_2d_residual_small_extra_pretrained,-0.007002320606261492,,-0.007002320606261492,23
2020-03-30,treasury_7_10y,0.006267478916766711,0.006267478916766711,4.556213980120436e-06,0.4032164317642973,cnn_2d_residual_small_extra_pretrained,-0.0070523652248084545,,-0.0070523652248084545,23
2020-03-31,alternative,0.17097162822534262,0.17097162822534262,0.00024916148489248903,0.2043613455478217,cnn_2d_residual_small_extra_pretrained,0.005296104587614536,,0.005296104587614536,23
2020-03-31,corp_bond_ig,0.052951184538996054,0.052951184538996054,2.8468968490730846e-05,1.9520930188278227,cnn_2d_residual_small_extra_pretrained,0.00953883770853281,,0.00953883770853281,23
2020-03-31,developed_equity,0.12164767509058994,0.12164767509058994,0.00019139416909150098,0.023384594158483832,cnn_2d_residual_small_extra_pretrained,0.007497391663491726,,0.007497391663491726,23
2020-03-31,emerging_equity,0.09668910441797363,0.09668910441797363,0.00019015050126562166,-0.020457191028127254,cnn_2d_residual_small_extra_pretrained,0.009486344642937183,,0.009486344642937183,23
2020-03-31,korea_equity,0.12276219865760374,0.12276219865760374,0.0003645339420302473,-0.283803979889159,cnn_2d_residual_small_extra_pretrained,0.008334163576364517,,0.008334163576364517,23
2020-03-31,short_treasury,-0.00023072162788584372,-0.00023072162788584372,5.9275430560801394e-08,-0.3439133160420917,cnn_2d_residual_small_extra_pretrained,-0.00701906019821763,,-0.00701906019821763,23
