date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-02-10,alternative,0.00765958745428863,0.00765958745428863,9.697431029436e-06,0.2193316902314116,cnn_2d_residual_small_extra_pretrained,-0.005711276084184647,,-0.005711276084184647,10
2017-02-10,corp_bond_ig,-0.016251136327343207,-0.016251136327343207,8.306309348802962e-06,-0.4790569216133769,cnn_2d_residual_small_extra_pretrained,-0.0006313351914286613,,-0.0006313351914286613,10
2017-02-10,developed_equity,0.023424119349074735,0.023424119349074735,3.9204441813404325e-06,0.32092982998988234,cnn_2d_residual_small_extra_pretrained,-0.0031202444806694984,,-0.0031202444806694984,10
2017-02-10,emerging_equity,0.008372571549026597,0.008372571549026597,3.672815596130989e-05,-0.11297113720577605,cnn_2d_residual_small_extra_pretrained,0.002388246823102236,,0.002388246823102236,10
2017-02-10,korea_equity,0.020474921942116753,0.020474921942116753,2.6804142013303758e-05,0.5008705792606897,cnn_2d_residual_small_extra_pretrained,-0.0025855163112282753,,-0.0025855163112282753,10
2017-02-10,short_treasury,-0.0033124190623489147,-0.0033124190623489147,2.9009995708463594e-07,-0.37092394509449106,cnn_2d_residual_small_extra_pretrained,0.004291231278330088,,0.004291231278330088,10
2017-02-10,treasury_7_10y,-0.014349539941651779,-0.014349539941651779,6.862847396537783e-06,-0.29613277013096717,cnn_2d_residual_small_extra_pretrained,-0.00035777920857071877,,-0.00035777920857071877,10
2017-02-13,alternative,-0.0059271545917554125,-0.0059271545917554125,1.3264131083596408e-05,0.3093164316299754,cnn_2d_residual_small_extra_pretrained,-0.006312747485935688,,-0.006312747485935688,10
2017-02-13,corp_bond_ig,-0.014981291163936539,-0.014981291163936539,8.297261756459537e-06,-0.5274590612792454,cnn_2d_residual_small_extra_pretrained,-0.0008753547444939613,,-0.0008753547444939613,10
2017-02-13,developed_equity,0.010345742656008516,0.010345742656008516,7.098213607550038e-06,0.14482817763303793,cnn_2d_residual_small_extra_pretrained,-0.0032247761264443398,,-0.0032247761264443398,10
2017-02-13,emerging_equity,-0.0005216603464808234,-0.0005216603464808234,3.835743977952703e-05,0.03208313770601069,cnn_2d_residual_small_extra_pretrained,0.0022469349205493927,,0.0022469349205493927,10
2017-02-13,korea_equity,0.021866332696762303,0.021866332696762303,2.678046233299955e-05,0.4782039252105501,cnn_2d_residual_small_extra_pretrained,-0.0030563781037926674,,-0.0030563781037926674,10
2017-02-13,short_treasury,-0.0031949386538375757,-0.0031949386538375757,2.8800658057260627e-07,-0.4035333646537066,cnn_2d_residual_small_extra_pretrained,0.005101775284856558,,0.005101775284856558,10
2017-02-13,treasury_7_10y,-0.011801635741611527,-0.011801635741611527,6.7472493004317285e-06,-0.41602795252169794,cnn_2d_residual_small_extra_pretrained,-0.0011576209217309952,,-0.0011576209217309952,10
2017-02-14,alternative,0.0016877379598496667,0.0016877379598496667,1.3264131083596408e-05,0.42679298949155947,cnn_2d_residual_small_extra_pretrained,-0.004529020749032497,,-0.004529020749032497,10
2017-02-14,corp_bond_ig,-0.004095526792129989,-0.004095526792129989,8.013222709558102e-06,0.015790829882482284,cnn_2d_residual_small_extra_pretrained,-0.0021385280415415764,,-0.0021385280415415764,10
2017-02-14,developed_equity,0.017878152103429912,0.017878152103429912,7.098213607550038e-06,0.4154337495616113,cnn_2d_residual_small_extra_pretrained,-0.0030142273753881454,,-0.0030142273753881454,10
2017-02-14,emerging_equity,0.024491886413466002,0.024491886413466002,3.835743977952703e-05,0.4475018288096401,cnn_2d_residual_small_extra_pretrained,0.002278375905007124,,0.002278375905007124,10
2017-02-14,korea_equity,0.05452359850225563,0.05452359850225563,2.678046233299955e-05,0.9599481415841759,cnn_2d_residual_small_extra_pretrained,-0.0027341432869434357,,-0.0027341432869434357,10
2017-02-14,short_treasury,-0.0005920121275305723,-0.0005920121275305723,2.6279898744621587e-07,0.4505338418413876,cnn_2d_residual_small_extra_pretrained,0.004926573950797319,,0.004926573950797319,10
2017-02-14,treasury_7_10y,0.00047755679814098784,0.00047755679814098784,6.093255761872476e-06,0.15695585840549864,cnn_2d_residual_small_extra_pretrained,-0.0020438609644770622,,-0.0020438609644770622,10
2017-02-15,alternative,0.0008396177615637157,0.0008396177615637157,1.3264131083596408e-05,0.4432606969742657,cnn_2d_residual_small_extra_pretrained,-0.0038164090365171432,,-0.0038164090365171432,10
2017-02-15,corp_bond_ig,-0.00478180817756968,-0.00478180817756968,8.089804179111438e-06,0.043234834328799474,cnn_2d_residual_small_extra_pretrained,-0.002368699759244919,,-0.002368699759244919,10
2017-02-15,developed_equity,0.019796878049323396,0.019796878049323396,7.098213607550038e-06,0.35335181005304256,cnn_2d_residual_small_extra_pretrained,-0.0021286094561219215,,-0.0021286094561219215,10
2017-02-15,emerging_equity,0.02248650238983063,0.02248650238983063,3.835743977952703e-05,0.4756127027154355,cnn_2d_residual_small_extra_pretrained,0.0014998149126768112,,0.0014998149126768112,10
2017-02-15,korea_equity,0.04013606532266922,0.04013606532266922,2.707975681257065e-05,1.1617419793935284,cnn_2d_residual_small_extra_pretrained,-0.0031356317922472954,,-0.0031356317922472954,10
