date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-04-23,alternative,0.016339869077347524,0.016339869077347524,1.0886636990330499e-05,-0.19512723215941552,cnn_2d_residual_small_extra_pretrained,0.0007088638376444578,,0.0007088638376444578,15
2018-04-23,corp_bond_ig,-0.009270487885972956,-0.009270487885972956,5.903713581450163e-06,-0.3877766471132785,cnn_2d_residual_small_extra_pretrained,0.002030098345130682,,0.002030098345130682,15
2018-04-23,developed_equity,0.020292494434935637,0.020292494434935637,1.0199865947266806e-05,-0.2245719042533536,cnn_2d_residual_small_extra_pretrained,0.003165805246680975,,0.003165805246680975,15
2018-04-23,emerging_equity,-0.011305515825907775,-0.011305515825907775,4.9559283112210905e-05,0.2535268119498306,cnn_2d_residual_small_extra_pretrained,0.006236329674720764,,0.006236329674720764,15
2018-04-23,korea_equity,-0.009444206040170378,-0.009444206040170378,5.092901423255997e-05,0.7509864745875064,cnn_2d_residual_small_extra_pretrained,2.2974563762545586e-06,,2.2974563762545586e-06,15
2018-04-23,short_treasury,-0.0009609829556118665,-0.0009609829556118665,1.846693137358065e-07,-1.8082254881796507,cnn_2d_residual_small_extra_pretrained,0.0014033624902367592,,0.0014033624902367592,15
2018-04-23,treasury_7_10y,-0.006405849197391067,-0.006405849197391067,3.3092457573631627e-06,-0.20747402346579033,cnn_2d_residual_small_extra_pretrained,0.0010678526014089584,,0.0010678526014089584,15
2018-04-24,alternative,0.026337423442322372,0.026337423442322372,8.183340694071463e-06,-0.3020840137740227,cnn_2d_residual_small_extra_pretrained,0.0007726866169832647,,0.0007726866169832647,15
2018-04-24,corp_bond_ig,-0.007386152768479537,-0.007386152768479537,5.524905400532727e-06,-0.48117009597737576,cnn_2d_residual_small_extra_pretrained,0.004867997486144304,,0.004867997486144304,15
2018-04-24,developed_equity,0.028486417566058186,0.028486417566058186,6.149059674456047e-06,-0.021073055162524067,cnn_2d_residual_small_extra_pretrained,0.0032958555966615677,,0.0032958555966615677,15
2018-04-24,emerging_equity,-0.0032147776761560776,-0.0032147776761560776,4.845813697495822e-05,0.12900311530977424,cnn_2d_residual_small_extra_pretrained,0.004142766818404198,,0.004142766818404198,15
2018-04-24,korea_equity,0.006142464306858608,0.006142464306858608,4.419774952143601e-05,0.6383524405772821,cnn_2d_residual_small_extra_pretrained,-0.00011689821258187294,,-0.00011689821258187294,15
2018-04-24,short_treasury,-0.0012008944175864178,-0.0012008944175864178,1.846693137358065e-07,-1.787552096432386,cnn_2d_residual_small_extra_pretrained,0.0012128348462283611,,0.0012128348462283611,15
2018-04-24,treasury_7_10y,-0.005624072061232055,-0.005624072061232055,3.2471843374198165e-06,-0.2633091425875565,cnn_2d_residual_small_extra_pretrained,0.0011582605075091124,,0.0011582605075091124,15
2018-04-25,alternative,0.02570479695973038,0.02570479695973038,8.655262797236301e-06,-0.34199626692133117,cnn_2d_residual_small_extra_pretrained,0.0007630323525518179,,0.0007630323525518179,15
2018-04-25,corp_bond_ig,0.0,0.0,5.035603662690927e-06,-0.5968861181529052,cnn_2d_residual_small_extra_pretrained,0.0014165682950988412,,0.0014165682950988412,15
2018-04-25,developed_equity,0.025300505129687068,0.025300505129687068,6.840682252833595e-06,0.019200253401462062,cnn_2d_residual_small_extra_pretrained,0.0012722322717308998,,0.0012722322717308998,15
2018-04-25,emerging_equity,0.004103724504042061,0.004103724504042061,4.549100887546078e-05,0.0396363498998579,cnn_2d_residual_small_extra_pretrained,0.004335458390414715,,0.004335458390414715,15
2018-04-25,korea_equity,0.015552514900217362,0.015552514900217362,4.419774952143601e-05,0.501306770923231,cnn_2d_residual_small_extra_pretrained,0.00026237242855131626,,0.00026237242855131626,15
2018-04-25,short_treasury,-0.00024026269454335836,-0.00024026269454335836,1.8394901003059987e-07,-1.4471590144138846,cnn_2d_residual_small_extra_pretrained,0.0012839485425502062,,0.0012839485425502062,15
2018-04-25,treasury_7_10y,0.0010877149544057385,0.0010877149544057385,3.0115857444327212e-06,-0.21224136682337563,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-26,alternative,0.012335526470580005,0.012335526470580005,9.831597524676186e-06,-0.2038427805937688,cnn_2d_residual_small_extra_pretrained,0.000881088781170547,,0.000881088781170547,15
2018-04-26,corp_bond_ig,-0.0001737931817374916,-0.0001737931817374916,5.035603662690927e-06,-0.6010878722949968,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-26,developed_equity,0.013377171720019732,0.013377171720019732,7.0208306263490255e-06,0.021622695946642817,cnn_2d_residual_small_extra_pretrained,0.0016180651728063822,,0.0016180651728063822,15
2018-04-26,emerging_equity,-0.015541825064176562,-0.015541825064176562,4.693688437273261e-05,0.1891831772303976,cnn_2d_residual_small_extra_pretrained,0.004648461472243071,,0.004648461472243071,15
2018-04-26,korea_equity,-0.022872256131771018,-0.022872256131771018,5.251345088994443e-05,0.2981221040735704,cnn_2d_residual_small_extra_pretrained,0.0002660602331161499,,0.0002660602331161499,15
2018-04-26,short_treasury,0.0001201025021262403,0.0001201025021262403,1.8394901003059987e-07,-1.367906654081537,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-26,treasury_7_10y,0.0007888171218599638,0.0007888171218599638,3.0115857444327212e-06,-0.22055712172059394,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-27,alternative,0.0040950041461791375,0.0040950041461791375,1.0656483496394218e-05,0.006869781516730285,cnn_2d_residual_small_extra_pretrained,0.0009740874520502985,,0.0009740874520502985,15
2018-04-27,corp_bond_ig,0.0005202701938302745,0.0005202701938302745,5.035603662690927e-06,-0.5928935007330093,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-27,developed_equity,0.010544221511952223,0.010544221511952223,7.443193216362658e-06,0.09501850667533356,cnn_2d_residual_small_extra_pretrained,0.0023334783036261797,,0.0023334783036261797,15
2018-04-27,emerging_equity,-0.017562379302481834,-0.017562379302481834,4.693688437273261e-05,0.21471890077354747,cnn_2d_residual_small_extra_pretrained,0.004501293413341045,,0.004501293413341045,15
2018-04-27,korea_equity,-0.025890309976629555,-0.025890309976629555,5.251345088994443e-05,0.29310019515351615,cnn_2d_residual_small_extra_pretrained,-0.0012115094577893615,,-0.0012115094577893615,15
2018-04-27,short_treasury,0.0007202587802603855,0.0007202587802603855,1.839490100305999e-07,-1.1747509974332817,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-27,treasury_7_10y,0.0030515326229287876,0.0030515326229287876,3.0115857444327212e-06,-0.15581899221299925,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-30,alternative,-0.016393442622950838,-0.016393442622950838,3.311014010908426e-05,-1.2795099070197034,cnn_2d_residual_small_extra_pretrained,0.0017406977713108063,,0.0017406977713108063,15
2018-04-30,corp_bond_ig,0.006682838351923515,0.006682838351923515,4.99800715673606e-06,-0.5657791601265979,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-30,developed_equity,0.0010253357090086457,0.0010253357090086457,1.6301579441588646e-05,-0.7408564421315648,cnn_2d_residual_small_extra_pretrained,0.0005749713163822889,,0.0005749713163822889,15
2018-04-30,emerging_equity,-0.033461205372837255,-0.033461205372837255,7.140240920886022e-05,-0.1285248523118684,cnn_2d_residual_small_extra_pretrained,0.004685690626502037,,0.004685690626502037,15
2018-04-30,korea_equity,-0.038756618575577884,-0.038756618575577884,6.957537018350592e-05,0.14444312718899371,cnn_2d_residual_small_extra_pretrained,-0.0007648266619071364,,-0.0007648266619071364,15
2018-04-30,short_treasury,0.003963034038168889,0.003963034038168889,1.7746105232711143e-07,1.1683962223431432,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-04-30,treasury_7_10y,0.012782724589651684,0.012782724589651684,3.0115857444327217e-06,1.0637230512374543,cnn_2d_residual_small_extra_pretrained,0.0013052562717348337,,0.0013052562717348337,15
