date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-03-01,alternative,0.061855670103092786,0.061855670103092786,3.724793175778443e-05,-0.5056604080522525,cnn_2d_residual_small_extra_pretrained,0.010491265915334225,,0.010491265915334225,6
2016-03-01,corp_bond_ig,0.0377027208005587,0.0377027208005587,3.9529371951186405e-07,-0.04246759949599172,cnn_2d_residual_small_extra_pretrained,0.02081187628209591,,0.02081187628209591,6
2016-03-01,developed_equity,0.04918039370614524,0.04918039370614524,1.625993666628925e-05,0.46716258731514765,cnn_2d_residual_small_extra_pretrained,0.009937092661857605,,0.009937092661857605,6
2016-03-01,emerging_equity,0.09171971961002856,0.09171971961002856,4.1812244753787427e-05,-0.2953521310158482,cnn_2d_residual_small_extra_pretrained,0.02913024090230465,,0.02913024090230465,6
2016-03-01,korea_equity,0.11252607970662343,0.11252607970662343,4.5133295668497555e-05,-0.40734968639076696,cnn_2d_residual_small_extra_pretrained,0.029532529413700104,,0.029532529413700104,6
2016-03-01,short_treasury,0.002240504777998087,0.002240504777998087,1.3218050874095417e-07,1.2615658504432035,cnn_2d_residual_small_extra_pretrained,-0.0037495605647563934,,-0.0037495605647563934,6
2016-03-01,treasury_7_10y,0.0035600125858890053,0.0035600125858890053,3.5103046971456063e-06,0.7007004357021422,cnn_2d_residual_small_extra_pretrained,-0.01153983548283577,,-0.01153983548283577,6
2016-03-02,alternative,0.05527125582961534,0.05527125582961534,3.724793175778443e-05,-0.4141641544288336,cnn_2d_residual_small_extra_pretrained,0.007581877987831831,,0.007581877987831831,6
2016-03-02,corp_bond_ig,0.03972699478493369,0.03972699478493369,3.9529371951186405e-07,-0.13527915111256883,cnn_2d_residual_small_extra_pretrained,0.01953696459531784,,0.01953696459531784,6
2016-03-02,developed_equity,0.03862856409176785,0.03862856409176785,1.782267004560399e-05,0.5869474789934809,cnn_2d_residual_small_extra_pretrained,0.008419077843427658,,0.008419077843427658,6
2016-03-02,emerging_equity,0.07636707506226159,0.07636707506226159,4.185053565381056e-05,-0.13697256086834128,cnn_2d_residual_small_extra_pretrained,0.030128564685583115,,0.030128564685583115,6
