date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2019-04-05,alternative,0.03069052327758781,0.03069052327758781,1.0675637361010791e-05,0.0417716313318009,cnn_2d_residual_small_extra_pretrained,0.0027941488660871983,,0.0027941488660871983,19
2019-04-05,corp_bond_ig,0.004554983317014871,0.004554983317014871,2.787652359713368e-06,0.2537622938706772,cnn_2d_residual_small_extra_pretrained,0.0029862518422305584,,0.0029862518422305584,19
2019-04-05,developed_equity,0.010152263750400348,0.010152263750400348,8.08068567650871e-06,0.055630666474825265,cnn_2d_residual_small_extra_pretrained,0.0018428585026413202,,0.0018428585026413202,19
2019-04-05,emerging_equity,-0.024549552142528075,-0.024549552142528075,4.277667605220526e-05,-0.8093452844833435,cnn_2d_residual_small_extra_pretrained,0.0038183617871254683,,0.0038183617871254683,19
2019-04-05,korea_equity,-0.048242178126575275,-0.048242178126575275,7.538672520563433e-05,-0.372936738877945,cnn_2d_residual_small_extra_pretrained,0.003460073145106435,,0.003460073145106435,19
2019-04-05,short_treasury,0.0004768826518495306,0.0004768826518495306,4.3068517720408155e-07,-2.15887701626764,cnn_2d_residual_small_extra_pretrained,0.004503737669438124,,0.004503737669438124,19
2019-04-05,treasury_7_10y,0.00018912931458925364,0.00018912931458925364,3.1394550959418604e-06,-0.26997269379778616,cnn_2d_residual_small_extra_pretrained,0.004705917555838823,,0.004705917555838823,19
2019-04-08,alternative,0.015358388213548624,0.015358388213548624,2.2988109032730958e-05,-0.437404754046962,cnn_2d_residual_small_extra_pretrained,0.0032419180497527122,,0.0032419180497527122,19
2019-04-08,corp_bond_ig,0.005913199813125658,0.005913199813125658,2.685180559626992e-06,0.19218725961774638,cnn_2d_residual_small_extra_pretrained,0.0029071250464767218,,0.0029071250464767218,19
2019-04-08,developed_equity,-0.008046774108364962,-0.008046774108364962,2.2416200229553756e-05,-0.9390705489860715,cnn_2d_residual_small_extra_pretrained,0.0023352964781224728,,0.0023352964781224728,19
2019-04-08,emerging_equity,-0.04369374717871355,-0.04369374717871355,6.20356789998049e-05,-0.7282166689784313,cnn_2d_residual_small_extra_pretrained,0.0038890414871275425,,0.0038890414871275425,19
2019-04-08,korea_equity,-0.05917816300928613,-0.05917816300928613,8.910538729822105e-05,-0.3099430993884241,cnn_2d_residual_small_extra_pretrained,0.0035336578730493784,,0.0035336578730493784,19
2019-04-08,short_treasury,0.0011924454256293515,0.0011924454256293515,4.2784354818947455e-07,-2.265566707472624,cnn_2d_residual_small_extra_pretrained,0.0043721916154026985,,0.0043721916154026985,19
2019-04-08,treasury_7_10y,0.005210335965122548,0.005210335965122548,3.0101841340604797e-06,-0.4215361994136129,cnn_2d_residual_small_extra_pretrained,0.0032106200233101845,,0.0032106200233101845,19
2019-04-09,alternative,0.03012048271876444,0.03012048271876444,1.934799655297806e-05,-0.6720602967346342,cnn_2d_residual_small_extra_pretrained,0.0033026798628270626,,0.0033026798628270626,19
2019-04-09,corp_bond_ig,0.00042150428150988795,0.00042150428150988795,3.2493578947056273e-06,0.3578991442288462,cnn_2d_residual_small_extra_pretrained,0.0028589607682079077,,0.0028589607682079077,19
