date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-01-25,alternative,-0.0454544782670836,-0.0454544782670836,0.00019133427522184855,-1.6688463792024804,cnn_2d_residual_small_extra_pretrained,-0.007490445859730244,,-0.007490445859730244,14
2018-01-25,corp_bond_ig,-0.028995112472420037,-0.028995112472420037,9.957743194227291e-06,0.41143215882159767,cnn_2d_residual_small_extra_pretrained,-0.0004206513985991478,,-0.0004206513985991478,14
2018-01-25,developed_equity,-0.03580613616637318,-0.03580613616637318,0.00017861644548816782,-1.138042283519028,cnn_2d_residual_small_extra_pretrained,-0.013748643919825554,,-0.013748643919825554,14
2018-01-25,emerging_equity,-0.03211987045920506,-0.03211987045920506,0.00024393097509799725,-0.22010106455749323,cnn_2d_residual_small_extra_pretrained,-0.014832766726613045,,-0.014832766726613045,14
2018-01-25,korea_equity,-0.05146212367433056,-0.05146212367433056,0.00037072728653327834,-0.28779656344487203,cnn_2d_residual_small_extra_pretrained,0.0012802123092114925,,0.0012802123092114925,14
2018-01-25,short_treasury,-0.0025095492794789953,-0.0025095492794789953,3.004967333602959e-07,0.4850863265725494,cnn_2d_residual_small_extra_pretrained,0.004411691799759865,,0.004411691799759865,14
2018-01-25,treasury_7_10y,-0.018735631661517593,-0.018735631661517593,7.873522519811636e-06,0.7164411572515453,cnn_2d_residual_small_extra_pretrained,0.011944139376282692,,0.011944139376282692,14
2018-01-26,alternative,-0.04733723403066681,-0.04733723403066681,0.00019133427522184855,-1.6738430494577001,cnn_2d_residual_small_extra_pretrained,-0.009821397252380848,,-0.009821397252380848,14
2018-01-26,corp_bond_ig,-0.026462068524682025,-0.026462068524682025,9.869901250113465e-06,0.2949150546226308,cnn_2d_residual_small_extra_pretrained,-0.00029977457597851753,,-0.00029977457597851753,14
2018-01-26,developed_equity,-0.034867638885273,-0.034867638885273,0.00017861644548816785,-1.1360710943285837,cnn_2d_residual_small_extra_pretrained,-0.015119504183530807,,-0.015119504183530807,14
2018-01-26,emerging_equity,-0.03648236288551665,-0.03648236288551665,0.00024393097509799725,-0.20372869334615945,cnn_2d_residual_small_extra_pretrained,-0.014420341700315475,,-0.014420341700315475,14
2018-01-26,korea_equity,-0.04959511795976246,-0.04959511795976246,0.0003707272865332783,-0.2956228637651861,cnn_2d_residual_small_extra_pretrained,0.0008259979076683521,,0.0008259979076683521,14
2018-01-26,short_treasury,-0.0017935418080889942,-0.0017935418080889942,2.8264338498034835e-07,0.35072964393456774,cnn_2d_residual_small_extra_pretrained,0.0017573102377355099,,0.0017573102377355099,14
2018-01-26,treasury_7_10y,-0.01464774686554804,-0.01464774686554804,7.429941100971089e-06,0.5453870067590185,cnn_2d_residual_small_extra_pretrained,0.01233372837305069,,0.01233372837305069,14
2018-01-29,alternative,-0.05153095004484187,-0.05153095004484187,0.00019647675314802887,-1.6011488937373597,cnn_2d_residual_small_extra_pretrained,-0.010533132590353489,,-0.010533132590353489,14
2018-01-29,corp_bond_ig,-0.028112823658318353,-0.028112823658318353,1.0461804662493997e-05,0.32748962889548566,cnn_2d_residual_small_extra_pretrained,-0.0006512906402349472,,-0.0006512906402349472,14
2018-01-29,developed_equity,-0.042794478953253945,-0.042794478953253945,0.00018715155362385069,-1.0321420357507631,cnn_2d_residual_small_extra_pretrained,-0.014319876208901405,,-0.014319876208901405,14
2018-01-29,emerging_equity,-0.050107226534406024,-0.050107226534406024,0.00027475271107599666,-0.1862087216950146,cnn_2d_residual_small_extra_pretrained,-0.013595713302493095,,-0.013595713302493095,14
2018-01-29,korea_equity,-0.0708381010986503,-0.0708381010986503,0.0004069825437414509,-0.18498707782954737,cnn_2d_residual_small_extra_pretrained,0.0006174352020025253,,0.0006174352020025253,14
2018-01-29,short_treasury,-0.002153113737573875,-0.002153113737573875,3.0204326725176177e-07,0.38157852932291425,cnn_2d_residual_small_extra_pretrained,0.0024712535087019205,,0.0024712535087019205,14
2018-01-29,treasury_7_10y,-0.015264243053296878,-0.015264243053296878,7.605781510309272e-06,0.5549718900891859,cnn_2d_residual_small_extra_pretrained,0.014396857470273972,,0.014396857470273972,14
