date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-12-18,alternative,-0.03928572790963314,-0.03928572790963314,4.258400329650912e-05,-0.4755462285852873,cnn_2d_residual_small_extra_pretrained,0.008821544237434864,,0.008821544237434864,1
2014-12-18,corp_bond_ig,0.018754167933548338,0.018754167933548338,4.970525818644238e-06,-1.4449941722372552,cnn_2d_residual_small_extra_pretrained,0.0023156870156526566,,0.0023156870156526566,1
2014-12-18,developed_equity,-0.014761141827484892,-0.014761141827484892,5.2254600595991165e-05,0.05614413603963117,cnn_2d_residual_small_extra_pretrained,0.004057544283568859,,0.004057544283568859,1
2014-12-18,emerging_equity,0.022297138116570192,0.022297138116570192,3.7057373308460066e-05,0.1911798384926502,cnn_2d_residual_small_extra_pretrained,-0.011917300522327423,,-0.011917300522327423,1
2014-12-18,korea_equity,0.019593647532346825,0.019593647532346825,2.6367990010231502e-05,0.276877512653474,cnn_2d_residual_small_extra_pretrained,0.007155627012252808,,0.007155627012252808,1
2014-12-18,short_treasury,0.0037860826731406227,0.0037860826731406227,1.5070996811314356e-07,-0.13448977551654512,cnn_2d_residual_small_extra_pretrained,-0.0010349000804126263,,-0.0010349000804126263,1
2014-12-18,treasury_7_10y,0.0330750331704186,0.0330750331704186,7.0117918041159875e-06,-0.8786970357185082,cnn_2d_residual_small_extra_pretrained,0.002058349084109068,,0.002058349084109068,1
2014-12-19,alternative,-0.020871102414308673,-0.020871102414308673,2.9669418688977667e-05,-0.5349845063568739,cnn_2d_residual_small_extra_pretrained,0.008493136614561081,,0.008493136614561081,1
2014-12-19,corp_bond_ig,0.01884737855391072,0.01884737855391072,4.966349689739468e-06,-1.4517058611051126,cnn_2d_residual_small_extra_pretrained,0.0027675051242113113,,0.0027675051242113113,1
2014-12-19,developed_equity,-0.01971124584812778,-0.01971124584812778,5.242340565932037e-05,0.13768807123357796,cnn_2d_residual_small_extra_pretrained,0.0024864431470632553,,0.0024864431470632553,1
2014-12-19,emerging_equity,0.037590089565830764,0.037590089565830764,3.7057373308460066e-05,0.30283628309663624,cnn_2d_residual_small_extra_pretrained,-0.006553668063133955,,-0.006553668063133955,1
2014-12-19,korea_equity,0.026044467405761607,0.026044467405761607,2.6367990010231506e-05,0.18912676690514402,cnn_2d_residual_small_extra_pretrained,0.004666998982429504,,0.004666998982429504,1
2014-12-19,short_treasury,0.004499138734750829,0.004499138734750829,1.2551474438520472e-07,-0.18713582413250596,cnn_2d_residual_small_extra_pretrained,-0.0008125347085297108,,-0.0008125347085297108,1
2014-12-19,treasury_7_10y,0.024385688632058145,0.024385688632058145,8.143076314219687e-06,-0.6275593722941055,cnn_2d_residual_small_extra_pretrained,0.0018939473666250706,,0.0018939473666250706,1
2014-12-22,alternative,-0.00363307476314767,-0.00363307476314767,2.9628247483265294e-05,0.0014835643275936782,cnn_2d_residual_small_extra_pretrained,0.007355169393122196,,0.007355169393122196,1
2014-12-22,corp_bond_ig,0.015113539798828679,0.015113539798828679,4.978515912598437e-06,-1.3260602650410391,cnn_2d_residual_small_extra_pretrained,0.002587592229247093,,0.002587592229247093,1
2014-12-22,developed_equity,-0.011611782975037954,-0.011611782975037954,5.242340565932037e-05,0.10942154388605298,cnn_2d_residual_small_extra_pretrained,0.000931350514292717,,0.000931350514292717,1
2014-12-22,emerging_equity,0.042915149336481884,0.042915149336481884,3.7057373308460066e-05,0.3314884538938462,cnn_2d_residual_small_extra_pretrained,-0.0028070523403584957,,-0.0028070523403584957,1
2014-12-22,korea_equity,0.02592527722202198,0.02592527722202198,2.6367990010231506e-05,0.18866899555283317,cnn_2d_residual_small_extra_pretrained,0.0041800797916948795,,0.0041800797916948795,1
2014-12-22,short_treasury,0.003906181209130777,0.003906181209130777,1.3176612422547968e-07,-0.06757406402195605,cnn_2d_residual_small_extra_pretrained,-0.0009057479910552502,,-0.0009057479910552502,1
2014-12-22,treasury_7_10y,0.021843514874517966,0.021843514874517966,8.451007349382034e-06,-0.5395979187209055,cnn_2d_residual_small_extra_pretrained,0.0025514871813356876,,0.0025514871813356876,1
2014-12-23,alternative,-0.008166913987366686,-0.008166913987366686,3.0293005375746526e-05,0.09444642543218379,cnn_2d_residual_small_extra_pretrained,0.00754834059625864,,0.00754834059625864,1
